DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01656909539409515,0.003608355889854491,-0.0275281564189161	0.003087912440958458,-0.001824904702356203,-0.02426608246971377
0.00326666666666666	0.01724580606365837,0.003749799212425345,-0.02755507834868307	0.003774272478373312,-0.001716958472528049,-0.02436484904809369
0.00653333333333332	0.0178941356736609,0.0039192747708162,-0.02758856768264316	0.004434177189235681,-0.001577860041894249,-0.02446856639003737
0.009799999999999979	0.01849691402186612,0.004107381675228436,-0.02762615111653723	0.00504933778298253,-0.001416234264802245,-0.02457474674023546
0.01306666666666664	0.01904893932531875,0.004306368626408579,-0.02766626996235804	0.005613915969278579,-0.001239790002592504,-0.02468152734391815
0.0163333333333333	0.01954772214212043,0.004508896286547932,-0.02770800657111648	0.00612494938237584,-0.001056053517937777,-0.02478748955652852
0.01959999999999996	0.01999475666658975,0.004709449360780947,-0.0277509997727044	0.006583694207215613,-0.0008709491351584463,-0.02489174759498902
0.02286666666666662	0.02039254043414999,0.004903542242547652,-0.02779509049570898	0.006992480488832871,-0.0006893806094506218,-0.02499368962556783
0.02613333333333328	0.02074483052163942,0.005088095976960335,-0.02784025601585345	0.007354987383683192,-0.0005148646303387502,-0.02509299639495367
0.02939999999999994	0.02105562662556898,0.005261015069492674,-0.02788669697899417	0.007675205617493045,-0.0003499143336881116,-0.0251895927819517
0.0326666666666666	0.02132920938137342,0.005421218818733019,-0.02793476558225819	0.0079574703389914,-0.0001960147391782303,-0.02528363200742935
0.03593333333333326	0.02156972079554976,0.005568341141542658,-0.02798494492846351	0.008206023370710091,-5.390540587141973e-05,-0.02537541168692621
0.03919999999999992	0.02178114039899694,0.005702626609543958,-0.02803779601904414	0.008424977434610778,7.631128297456991e-05,-0.02546535201726085
0.04246666666666658	0.02196718495910671,0.005824771811289443,-0.02809390864284032	0.008618206578467635,0.0001950163545579656,-0.02555391938444933
0.04573333333333324	0.02213128754261639,0.00593580643111636,-0.02815388244668087	0.008789315772046473,0.0003029513492927502,-0.02564162175548975
0.0489999999999999	0.02227663854860994,0.006037041881243488,-0.02821829009619807	0.008941681071567958,0.000401164316987071,-0.02572895874318645
0.05226666666666656	0.02240619624816161,0.006129991575146839,-0.0282876988164115	0.009078455170017728,0.0004909274792395078,-0.02581644737324608
0.05553333333333321	0.02252275205449708,0.00621636591987949,-0.02836262874587184	0.009202633457124035,0.0005737291154179619,-0.02590457720018734
0.05879999999999988	0.02262897117984668,0.006298040041592878,-0.02844361639027001	0.009317093959523829,0.0006512404251950814,-0.02599387062464192
0.06206666666666654	0.02272738256192519,0.006377007674951479,-0.02853111378345705	0.009424578375319502,0.000725273537523035,-0.0260848003040761
0.0653333333333332	0.02281991384689303,0.006454801159683471,-0.0286250047143466	0.009527113708422151,0.000797291033506134,-0.02617752418123216
0.06859999999999987	0.02290807848765799,0.006532613020690985,-0.02872469645359522	0.009626226608478599,0.0008685057006831455,-0.02627191706027719
0.07186666666666652	0.02299333168464045,0.006611635043422756,-0.02882952717236697	0.00972336874386507,0.000940164944842177,-0.02636783277403873
0.07513333333333318	0.02307726090078219,0.006693298655415236,-0.02893898210457702	0.00982015805314054,0.001013748164431571,-0.02646520931016981
0.07839999999999983	0.02316099337180318,0.006778616383927167,-0.02905233243097469	0.009917685087873655,0.00109037066136846,-0.02656385732692041
0.0816666666666665	0.02324511509812342,0.006868018059134768,-0.02916847779851582	0.01001640048171223,0.001170645127449025,-0.02666335157240068
0.08493333333333317	0.0233294647083161,0.006961064665988528,-0.02928591877416554	0.01011588355860588,0.001254398433565913,-0.0267629941386006
0.08819999999999982	0.02341369531558635,0.007057025985486782,-0.0294031235184965	0.0102154929254828,0.001341194928064584,-0.02686204374869188
0.09146666666666649	0.02349741576705772,0.007155086953417258,-0.02951869938962856	0.01031455625773714,0.001430492498661486,-0.02695979693190039
0.09473333333333316	0.02358034330617785,0.007254506652465067,-0.02963146263648638	0.0104125374298703,0.001521803027320873,-0.02705565830543704
0.0979999999999998	0.0236621535744151,0.007354507016782112,-0.02974043222873838	0.01050889069924212,0.001614558439368401,-0.02714910260129137
0.1012666666666665	0.0237424359323444,0.007454164295390992,-0.02984475115709717	0.01060298785951927,0.001708034076193706,-0.027239657355931
0.1045333333333331	0.02382061477079928,0.007552344043013788,-0.0299436651804991	0.01069404496463614,0.001801263154965132,-0.02732686182100251
0.1077999999999998	0.02389606022540245,0.007647786450586176,-0.03003653999022104	0.01078123098411411,0.001893138808738365,-0.02741031472679845
0.1110666666666665	0.02396810350617823,0.007739144677623971,-0.03012282642869973	0.01086369013334739,0.001982439731097537,-0.0274896383282255
0.1143333333333331	0.0240361102653101,0.007825059886531141,-0.0302021064180459	0.01094061660877322,0.002067917313555004,-0.0275645368129664
0.1175999999999998	0.02409958147465262,0.007904322568592198,-0.03027404958035923	0.01101136981200297,0.002148446950431687,-0.02763476366095046
0.1208666666666664	0.02415812890675981,0.007975852571586152,-0.03033842631832823	0.01107544421165233,0.002223019191974176,-0.02770014298058756
0.1241333333333331	0.02421155208193873,0.008038835019890367,-0.03039509701879926	0.01113255701678214,0.002290870802605583,-0.02776056493296982
0.1273999999999997	0.02425972990809358,0.008092584648850359,-0.03044398706240156	0.01118252262678116,0.002351362180048739,-0.02781597053366494
0.1306666666666664	0.02430269498976353,0.00813667833641598,-0.03048510521383138	0.01122534048953618,0.002404103297430252,-0.02786636748004907
0.1339333333333331	0.02434054153760171,0.008170828473625023,-0.03051847396019468	0.01126108591587381,0.002448837606525266,-0.02791177893227104
0.1371999999999997	0.02437347218229758,0.008194971651643148,-0.03054417901551038	0.01128996878100475,0.002485524613203768,-0.02795228037786458
0.1404666666666664	0.02440171918589295,0.008209144538854992,-0.03056228908475474	0.01131223698894918,0.002514225346030177,-0.02798794068677613
0.143733333333333	0.02442554209901981,0.008213493787662531,-0.03057292006225605	0.01132818019678478,0.002535107987716157,-0.02801886697838953
0.1469999999999997	0.02444518721554599,0.008208203675601149,-0.03057616582614887	0.01133807825805325,0.002548379701523815,-0.0280451526378377
0.1502666666666664	0.02446101419543704,0.008193787411941086,-0.03057237849396968	0.01134239007408544,0.002554527063620349,-0.02806703464210382
0.153533333333333	0.02447348125291629,0.008171040866802886,-0.03056207238191177	0.01134172561305832,0.002554275158245323,-0.02808482879113248
0.1567999999999997	0.02448318056918591,0.008141126821163264,-0.03054604095262431	0.01133690206517174,0.002548652093306352,-0.02809899446226726
0.1600666666666663	0.02449074589571483,0.008105340479184826,-0.03052513903811305	0.01132880121280493,0.002538791525203872,-0.02811001241137234
0.163333333333333	0.02449698114628969,0.008065361771421984,-0.03050048082655419	0.01131854474370833,0.002526145171664705,-0.02811848986627212
0.1665999999999997	0.02450280828477477,0.008023115309720818,-0.03047332523030461	0.01130741222117987,0.002512363324069806,-0.02812509854477703
