DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03380599273926564,0.002957981720502901,-0.01867244706399639	0.02114337996455681,-0.003986616149552313,-0.01420857630105063
0.00326666666666666	0.03368191622398741,0.002859377040490996,-0.01847376609852253	0.02091364466118747,-0.004019739383948458,-0.01421185602784441
0.00653333333333332	0.03363624388549572,0.002779488100323257,-0.01831397244842426	0.02077694970015732,-0.00404263537228392,-0.01423748981688358
0.009799999999999979	0.03365284957729359,0.002713466578737615,-0.01818817664656349	0.0207156843044717,-0.004059222991430087,-0.01427959504390972
0.01306666666666664	0.03371940081234868,0.002659004101738966,-0.01809464794971131	0.02071656004359663,-0.00407148500165745,-0.01433553090108106
0.0163333333333333	0.03382308202897176,0.002614642493038815,-0.01803244737763445	0.02076592982350366,-0.004080387453915812,-0.01440322839237459
0.01959999999999996	0.03395472349494072,0.00258003780117585,-0.0180017083818618	0.02085406702075149,-0.004086153172191199,-0.01448184812746931
0.02286666666666662	0.03410830069819516,0.002555605362202919,-0.01800335100242236	0.02097468239421997,-0.00408847144287275,-0.01457111065162161
0.02613333333333328	0.03427544118445743,0.002540763934647543,-0.01803508068739495	0.02111827195718973,-0.004087212709835327,-0.01466957438753149
0.02939999999999994	0.03444316510284606,0.002533009776123862,-0.01809115563314686	0.02126978838056542,-0.004083204069975234,-0.0147744198625119
0.0326666666666666	0.03459920817924202,0.002529045953222142,-0.01816502478626355	0.0214148198503343,-0.004077923655523985,-0.01488247436800827
0.03593333333333326	0.03473567950254169,0.002526256199097273,-0.01825223703936889	0.02154408303666091,-0.004072889691282482,-0.01499154399514247
0.03919999999999992	0.03485256236434198,0.002524322612049146,-0.01835224518006097	0.02165746831555849,-0.004068561054753259,-0.01510120095183378
0.04246666666666658	0.03495351134401053,0.002524263791555788,-0.01846613082614159	0.02175911478997353,-0.004064603841760822,-0.01521183038223032
0.04573333333333324	0.03504631741852996,0.00252788798798261,-0.01859315825185636	0.02185696466696897,-0.004059599515039931,-0.01532328565871609
0.0489999999999999	0.03513926915911069,0.002536543278052424,-0.0187296250098791	0.02195867615761432,-0.004051764399899313,-0.01543423580069764
0.05226666666666656	0.03523685886792331,0.002550957005194553,-0.01887298324691521	0.02206827095477022,-0.004039979330415097,-0.01554382560543022
0.05553333333333321	0.03533946653427546,0.002571779256522567,-0.01902418732770443	0.02218650829536595,-0.004023911781459739,-0.0156525336996888
0.05879999999999988	0.03544194159157356,0.00259853079541086,-0.01918526183336515	0.02230884618067687,-0.00400451336841611,-0.01576102797886503
0.06206666666666654	0.03553780826136378,0.00262969669986526,-0.01935635443795134	0.02242892447553663,-0.003983301081464585,-0.01586908426072445
0.0653333333333332	0.03562834643415119,0.00266600986458993,-0.01953819434649388	0.02254848774404622,-0.003959903735819423,-0.01597714851243038
0.06859999999999987	0.03572263227037979,0.00271129902942774,-0.01973352449478106	0.0226778261393345,-0.003931500306964804,-0.01608703545599039
0.07186666666666652	0.03582749229271334,0.002767858531232074,-0.01994140697962941	0.0228238035177933,-0.003895624670245063,-0.01619908020527931
0.07513333333333318	0.03594166099504633,0.002833802408085111,-0.02015583040968311	0.02298343723157464,-0.003852326132274457,-0.01631092203394666
0.07839999999999983	0.03606425588502741,0.002907451745239054,-0.02037184437316283	0.02315430934385073,-0.003801674152681497,-0.0164206394917958
0.0816666666666665	0.03620085246068828,0.002991230246787949,-0.02058993384929079	0.0233421496379083,-0.003741132241671434,-0.0165291097111903
0.08493333333333317	0.03635445798362232,0.003087000016929125,-0.02081042934374846	0.02355003709716005,-0.003668582058189436,-0.01663694592527185
0.08819999999999982	0.03652091269981168,0.00319221996874498,-0.02102878140665019	0.02377222089087732,-0.003584923051035922,-0.01674194124303792
0.09146666666666649	0.03669394511211684,0.003303512227855341,-0.02124157062688393	0.0240011787179728,-0.003492265777860062,-0.01684197292584926
0.09473333333333316	0.03687098118601177,0.003420701630563391,-0.02145054558547534	0.02423484349002854,-0.003391003142186339,-0.01693752727205461
0.0979999999999998	0.03705144513845095,0.0035452516662915,-0.02165930569422002	0.02447385666715932,-0.003280375981397951,-0.01703011148411043
0.1012666666666665	0.03723394713278497,0.003677153424372153,-0.02186869528079432	0.0247171299845891,-0.003160345342190913,-0.01711996881574124
0.1045333333333331	0.03741686987522577,0.00381434342525695,-0.02207554032933033	0.02496192131152168,-0.003031870097216786,-0.01720542680657359
0.1077999999999998	0.03759883872331228,0.003953842914110184,-0.022275153494602	0.02520509723533821,-0.002896490240770024,-0.01728413207110533
0.1110666666666665	0.03777452802915131,0.00408952535184887,-0.02246160854524055	0.02543899036177307,-0.002758885070650516,-0.01735299075776128
0.1143333333333331	0.03793583142438891,0.004213082511095253,-0.02262933834146276	0.02565317304566814,-0.002626441685455966,-0.01740905384063782
0.1175999999999998	0.03808403894117569,0.004322580970179411,-0.02277612101282751	0.02584731418242112,-0.002501027845762099,-0.01745302182608561
0.1208666666666664	0.0382305313679193,0.004423936128865635,-0.02290250446610322	0.02603174107473618,-0.002377061051302674,-0.01748881194694105
0.1241333333333331	0.03838468907080747,0.004523464409525502,-0.02300997163683896	0.02621528852249217,-0.002248783816238838,-0.01752030353859911
0.1273999999999997	0.03854623433146368,0.004621260105858376,-0.02309836014661429	0.02639717313926739,-0.002116620207440672,-0.01754842425941071
0.1306666666666664	0.03870908118239869,0.004712968403408381,-0.02316655345980262	0.02657106458720813,-0.001985442205541286,-0.01757183111603242
0.1339333333333331	0.03886932574275784,0.00479544629426777,-0.02321390824844656	0.02673306337629353,-0.001858923511919828,-0.01758951613171295
0.1371999999999997	0.0390245665958843,0.004866460792704939,-0.02324012378176284	0.0268809677652404,-0.001739775938581396,-0.0176006599406703
0.1404666666666664	0.03917234247478547,0.004923545271491888,-0.02324501342595793	0.02701257432492347,-0.001630911345185209,-0.01760449787755522
0.143733333333333	0.03931244032120003,0.004965984470626149,-0.02322861054717582	0.02712803485983638,-0.001533338207837139,-0.01760056532284955
0.1469999999999997	0.03944664048663636,0.004994876114927587,-0.02319110083677162	0.02722958971644876,-0.001446095465497232,-0.01758865687524642
0.1502666666666664	0.03957673026102519,0.005010989472613662,-0.02313167120258494	0.02731942490055103,-0.001368098083168828,-0.01756729863496027
0.153533333333333	0.0397026190356259,0.0050131617903393,-0.02304842398571385	0.02739774821995524,-0.001299921213701472,-0.01753360600085562
0.1567999999999997	0.0398218741458216,0.004998628546917103,-0.02293992187139114	0.02746270474980646,-0.001243911736332117,-0.01748443532312694
0.1600666666666663	0.03993144224916716,0.004965203503549316,-0.02280660475173341	0.02751231009014931,-0.001202322573291923,-0.0174179445333045
0.163333333333333	0.04002794634206865,0.004917116371041559,-0.0226620440768764	0.02754812053798605,-0.001173448392149236,-0.01733963901173719
0.1665999999999997	0.04010879837879261,0.004863675201920293,-0.02252964247615853	0.02757509668721424,-0.001152059845951845,-0.01726021923455906
0.1698666666666663	0.04017196254523366,0.004812969461532743,-0.02243100805606441	0.02759755528277313,-0.001133750317163323,-0.01718998564692421
0.173133333333333	0.04021518885283622,0.004767471747593323,-0.02237786700214745	0.02761626036577391,-0.001117887934309539,-0.01713448378466858
0.1763999999999996	0.04024012502984263,0.004725512456852264,-0.02236592219823805	0.02763078113769555,-0.001105233378704143,-0.01709294913004071
0.1796666666666663	0.04025185782257287,0.004686022036448271,-0.02238470195582485	0.0276422712635549,-0.001094978185527926,-0.01706284079115731
0.182933333333333	0.04025590808329445,0.004647562758021414,-0.02242127421181814	0.02765170010312589,-0.001086410875603305,-0.01704048161440079
0.1861999999999996	0.04025561185311693,0.004608336164530675,-0.02246549737663733	0.02765892354813201,-0.001079808685553837,-0.01702266769917979
0.1894666666666663	0.04025240463592186,0.004566922440001491,-0.02251144637127928	0.02766336731719584,-0.001075803701386994,-0.01700736323113407
0.1927333333333329	0.04024752917547109,0.00452257558665219,-0.02255495589375812	0.02766480020662728,-0.001074663093977947,-0.0169932667411731
0.1959999999999996	0.04024184238192714,0.004475540831674636,-0.02259476598083498	0.02766355135102781,-0.001076079319472784,-0.01698022341884321
0.1992666666666663	0.0402360787451309,0.004426491557011944,-0.02263080290833078	0.02766022097480203,-0.00107947006893418,-0.01696854292644709
0.2025333333333329	0.04023034646517853,0.004376212912219631,-0.0226645090651766	0.02765532437502365,-0.001084328788232228,-0.01695899051014326
0.2057999999999996	0.04022434089825573,0.004325198476453677,-0.0226975011292094	0.0276490725318521,-0.001090446052247611,-0.0169522341889297
0.2090666666666662	0.04021695835566003,0.004272192711947405,-0.02272904018256824	0.02764018573323396,-0.001099062611225258,-0.01694758101914105
0.2123333333333329	0.04020666874808963,0.004214592554997924,-0.0227561793756805	0.02762624852071752,-0.001112503581284306,-0.01694324273800895
0.2155999999999996	0.04019265771294271,0.004150012964027163,-0.02277492631597633	0.02760519377465143,-0.001132717347835146,-0.016937117230425
