DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02400331618173689,0.003130502328671143,-0.03325118688523643	0.0128789810521611,0.007061344167677079,-0.02636427980864245
0.003333333333333326	0.02414085591498335,0.003342403391601717,-0.03291991488789226	0.01290977266057106,0.007166698397909009,-0.02612998266236389
0.006666666666666652	0.02426314352853733,0.003539302744070136,-0.03260278374155827	0.01293315735238472,0.007263706607685375,-0.02590567754032042
0.009999999999999979	0.02437162711112069,0.003722600171194414,-0.03230202371360234	0.01295015203692514,0.007353114623872337,-0.0256934232553939
0.0133333333333333	0.02446750354712479,0.003891711958791604,-0.03201827934027487	0.01296157242974083,0.007434669553057733,-0.02549415753520145
0.01666666666666663	0.02455219813506572,0.004047432797087034,-0.03175201702143519	0.01296836316915042,0.007508826729237784,-0.02530844397395825
0.01999999999999996	0.02462700483619482,0.004190134068945492,-0.03150306088243129	0.01297134771500844,0.007575832048302479,-0.02513633891106152
0.02333333333333328	0.02469315352113386,0.004320516323091196,-0.03127155317764451	0.01297133799722939,0.007636105089997083,-0.02497814323959685
0.02666666666666661	0.02475177943914262,0.004439242245472394,-0.0310570544965273	0.01296903666071061,0.007690047613076267,-0.02483361603799986
0.02999999999999994	0.02480395719561035,0.004547264673699767,-0.03085849647796238	0.01296503103117446,0.007738207314793784,-0.02470189506539756
0.03333333333333326	0.02485063174575547,0.004645551675812758,-0.03067444103793278	0.01295977071229252,0.0077811300622628,-0.02458177907217369
0.03666666666666659	0.02489262604946421,0.0047350585639766,-0.03050373140756191	0.01295363954021768,0.007819350646071612,-0.02447234612174864
0.03999999999999992	0.02493064037356619,0.0048165472249904,-0.0303457703456767	0.0129469990089305,0.007853298965794182,-0.02437321728757183
0.04333333333333324	0.02496529892949044,0.004890703640746816,-0.03020026522704734	0.0129401953948988,0.007883364985962368,-0.02428430138790471
0.04666666666666656	0.02499715261078096,0.004958059396797446,-0.03006731254326282	0.01293357766622385,0.007909856622553186,-0.02420586771156623
0.0499999999999999	0.0250267099591856,0.00501912901132291,-0.02994709556165254	0.01292747933597279,0.007933072244048517,-0.02413826039219953
0.05333333333333322	0.0250544254145375,0.005074396834954184,-0.02983967926034163	0.01292218701400978,0.007953294751246554,-0.02408170429995091
0.05666666666666655	0.02508070413678934,0.005124353459482138,-0.02974493365711135	0.01291792930117351,0.0079708124370493,-0.02403624382531334
0.05999999999999988	0.02510587801850452,0.005169488545827576,-0.02966242101286024	0.0129148498585926,0.007985913757901046,-0.02400161082048771
0.0633333333333332	0.02513021231679566,0.005210268298360533,-0.02959157365684821	0.01291303072196639,0.007998874610853364,-0.0239773964007371
0.06666666666666653	0.02515389451726268,0.005247132324377696,-0.0295316298192288	0.0129124799418369,0.008009954135108221,-0.02396296952332239
0.06999999999999987	0.02517705776658143,0.00528048333674601,-0.02948175290464321	0.0129131577091949,0.008019389464763046,-0.02395761683143315
0.07333333333333318	0.02519977543097281,0.005310689472624469,-0.02944095230265557	0.01291496670490759,0.008027395486968233,-0.02396045233232651
0.07666666666666651	0.02522208346953803,0.005338095209615959,-0.02940814869496589	0.01291777300437326,0.008034171027777721,-0.02397049813481159
0.07999999999999984	0.02524397334592907,0.005363019056698556,-0.02938203862578786	0.012921389188247,0.008039895933424154,-0.02398654468915286
0.08333333333333316	0.02526541574152307,0.005385774316196655,-0.02936118690499593	0.01292560024722995,0.008044741105673846,-0.02400725041832415
0.08666666666666649	0.02528636616220635,0.0054065937909264,-0.02934428970034627	0.012930203267457,0.008048829793265742,-0.02403138239279331
0.0899999999999998	0.02530678533489036,0.005425662302293339,-0.02933028385615662	0.01293503168158105,0.008052255918900943,-0.0240579274927388
0.09333333333333313	0.02532662232106189,0.005443101851786251,-0.02931812855185548	0.01293992053074535,0.008055074079995329,-0.02408587911106696
0.09666666666666647	0.02534582385415152,0.005459056890920282,-0.02930659777067477	0.01294468561142335,0.008057341920157012,-0.0241140472680128
0.0999999999999998	0.02536434046462601,0.005473612030194971,-0.02929460775238732	0.01294916840738763,0.008059085574388423,-0.02414137117878333
0.1033333333333331	0.02538214024370907,0.005486817599263283,-0.02928137798920009	0.01295326075978075,0.008060316780570662,-0.02416707657226049
0.1066666666666664	0.0253991953149689,0.005498696749511648,-0.0292661792185006	0.0129568655056192,0.008061030558365115,-0.02419044016316865
0.1099999999999998	0.02541547845115725,0.005509312810076829,-0.02924806143360921	0.01295986098988845,0.008061231900929895,-0.02421053001256475
0.1133333333333331	0.02543095809381611,0.005518738243869465,-0.02922587798942071	0.0129621024143806,0.008060924257228232,-0.02422622942429202
0.1166666666666664	0.02544560158257698,0.005527034533412941,-0.02919849712070565	0.0129634476687226,0.008060105321304828,-0.02423643538981164
0.1199999999999998	0.02545938712412153,0.005534271767665048,-0.0291649623778957	0.0129637782733404,0.008058778119633009,-0.02424022400967713
