DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01727963186081939,0.0009309480774541256,-0.02702283493099804	0.002938231583329282,-0.001897707703415916,-0.0244428195457891
0.00326666666666666	0.01812844417532425,0.001108406835540987,-0.02705859015302168	0.003808052619192792,-0.001762163817736386,-0.0245621402407219
0.00653333333333332	0.01894200886056535,0.001334924952412959,-0.02710607267729752	0.004646360602757486,-0.001573904845175604,-0.02468877706867619
0.009799999999999979	0.01970149283285458,0.001599079436111459,-0.02716259788686322	0.00543296215647986,-0.00134360160920572,-0.02481990930906894
0.01306666666666664	0.0204002073011423,0.00189028087133146,-0.02722583766943337	0.006160174606028954,-0.001081779827120752,-0.02495311058276513
0.0163333333333333	0.02103437028093971,0.002197770362050904,-0.02729376099004831	0.006823307131457198,-0.0007993430094109973,-0.02508622259685392
0.01959999999999996	0.02160436892740706,0.00251233439820977,-0.02736469523308475	0.007422054507128626,-0.0005058687429321772,-0.02521751136571216
0.02286666666666662	0.02211208097472049,0.002825791755471733,-0.02743744317073849	0.007957734051696228,-0.000209975364603314,-0.02534566720363768
0.02613333333333328	0.02256101755753034,0.003131591578274883,-0.0275111271412722	0.008433452798122479,8.128581008718522e-05,-0.0254697626275266
0.02939999999999994	0.02295519762311289,0.00342439042595795,-0.02758531010562803	0.008852938808093189,0.0003620713810869626,-0.02558926535154618
0.0326666666666666	0.02329912258206553,0.00370021512213602,-0.02765978012487556	0.009220508242830607,0.0006279161781404669,-0.02570392560552141
0.03593333333333326	0.0235971432178449,0.003956005970211311,-0.02773461377335815	0.009540395363294152,0.0008753115627222752,-0.02581376188610717
0.03919999999999992	0.02385287710753218,0.004188918369985108,-0.02780912962171484	0.009816032487228846,0.001101132573907749,-0.02591846264278211
0.04246666666666658	0.02406942350797926,0.004396350809903329,-0.02788236291239269	0.01005031003933426,0.001302634232760249,-0.0260176395215849
0.04573333333333324	0.02425017041947128,0.004576832166748355,-0.02795344179645206	0.01024649347342879,0.001478229489442241,-0.02611103913310785
0.0489999999999999	0.02439865678489469,0.004729996599525034,-0.02802206219423544	0.01040811571347704,0.001627422396923088,-0.02619877816319142
0.05226666666666656	0.02451849155607893,0.004856542013482174,-0.02808837146702989	0.01053888497185937,0.00175074944923909,-0.0262812638285101
0.05553333333333321	0.02461297064974182,0.004957666991692375,-0.02815260519469006	0.01064222815135702,0.00184928218610958,-0.02635896326032448
0.05879999999999988	0.02468517887827739,0.005035097915712775,-0.02821524720720455	0.0107214095136779,0.001924616942856327,-0.02643249362305027
0.06206666666666654	0.02473795230746529,0.00509088644853347,-0.02827672034409988	0.01077945775678944,0.001978705522617627,-0.02650242819263203
0.0653333333333332	0.0247739561185794,0.005127402268464996,-0.02833761912749772	0.01081926158720572,0.002013815637326052,-0.02656943320898724
0.06859999999999987	0.02479569549243622,0.005147205336938695,-0.02839841720080341	0.01084355385188131,0.002032426354515835,-0.02663408397193522
0.07186666666666652	0.02480559017698745,0.005153047613864887,-0.02845970050893185	0.01085500267862025,0.002037205387168129,-0.02669700799449724
0.07513333333333318	0.02480599810850353,0.005147791780493248,-0.02852193226067627	0.01085621584812181,0.002030943614975911,-0.026758737081828
0.07839999999999983	0.0247992624053794,0.0051344038272045,-0.02858562316321888	0.0108497994595261,0.002016530957538044,-0.0268198134085226
0.0816666666666665	0.02478771994457429,0.005115893188599571,-0.02865117089949664	0.01083835393892589,0.001996904080497217,-0.02688068502751473
0.08493333333333317	0.02477366816004303,0.005095227144381927,-0.02871896817934607	0.0108244400718213,0.001974956191186107,-0.02694177570435306
0.08819999999999982	0.02475936874789514,0.005075305895465229,-0.02878931415514421	0.01081057599527385,0.00195351534851544,-0.02700342703444123
0.09146666666666649	0.02474681097486446,0.005058659124025571,-0.02886245986414052	0.01079897810237198,0.001935044786959239,-0.02706591868426248
0.09473333333333316	0.02473775427566198,0.005047509261003835,-0.02893855410144271	0.01079160561929682,0.001921706792402424,-0.02712943746128276
0.0979999999999998	0.02473312481490321,0.00504289688493921,-0.02901720562842613	0.01078944339039339,0.0019145963299632,-0.0271938583204749
0.1012666666666665	0.02473327322309402,0.005045007847381711,-0.02909752387210368	0.01079278603810963,0.001914067409098942,-0.02725878446026335
0.1045333333333331	0.024737895929865,0.005053086213818843,-0.02917819041338483	0.01080115572440294,0.001919637019868897,-0.02732358303348753
0.1077999999999998	0.02474658748291833,0.005066231957472613,-0.02925790852714641	0.01081395811396708,0.001930692386077189,-0.02738762581923342
0.1110666666666665	0.02475886276395153,0.005083467219156948,-0.02933549668414862	0.01083052036468609,0.001946524421511171,-0.02745032880694839
0.1143333333333331	0.0247742621681212,0.005103852659415499,-0.02940990473392023	0.01085020610867543,0.001966450687214277,-0.0275111729170626
0.1175999999999998	0.02479238144794731,0.005126560852087448,-0.02948026029372461	0.01087245915067634,0.001989862418130182,-0.02756971839494832
0.1208666666666664	0.0248128438744418,0.005150803876063518,-0.02954578997584718	0.01089676183628879,0.002016178689737771,-0.02762557503557675
0.1241333333333331	0.02483518485255915,0.005175712071728037,-0.02960584299255493	0.01092251480492987,0.002044708650340506,-0.02767839866198444
0.1273999999999997	0.02485883625740603,0.005200284839945148,-0.02965985413374127	0.01094901256499408,0.002074620005281753,-0.02772788420692957
0.1306666666666664	0.02488306822702351,0.005223330271005161,-0.0297073541621077	0.01097538417111568,0.002104866024682461,-0.02777375934865917
0.1339333333333331	0.02490709718769331,0.005243586753377549,-0.02974795894875716	0.01100070910341712,0.002134315530221035,-0.02781579597262523
0.1371999999999997	0.02493025172664818,0.005260024450326015,-0.02978156526616671	0.01102422778896872,0.002162001645457429,-0.02785390205433579
0.1404666666666664	0.02495201756206496,0.005271901051515898,-0.02980831306520653	0.01104538646795083,0.002187186208634216,-0.02788811259839644
0.143733333333333	0.0249720959321653,0.005278889077214975,-0.02982866902234195	0.01106391420351341,0.002209463849273889,-0.02791862506976647
0.1469999999999997	0.02499025205348451,0.00528080720427539,-0.02984320730550327	0.01107962788231357,0.002228540886503594,-0.02794569170157338
0.1502666666666664	0.02500633986669507,0.00527767149401067,-0.02985266608885046	0.01109246442255944,0.002244278311519384,-0.02796964769694995
0.153533333333333	0.02502023885469696,0.005269572687933691,-0.02985783002567229	0.01110239564981519,0.002256592237947641,-0.02799085289268487
0.1567999999999997	0.02503181284812262,0.005256612193992783,-0.02985952843365778	0.01110937983146527,0.002265396129041825,-0.02800969290244848
0.1600666666666663	0.02504088937212184,0.005238854725532323,-0.02985857217540705	0.01111333158551281,0.002270563367813502,-0.02802654583784557
0.163333333333333	0.02504728384427018,0.005216370493767487,-0.02985579498642479	0.01111415216148452,0.002271963638119809,-0.02804180479455978
0.1665999999999997	0.02505083051458728,0.005189277683713691,-0.02985204561822275	0.01111176352241853,0.002269503819915648,-0.02805587080026227
