Biceps,TriLong,TriLat
0.52118957244771,0.662273657881572,0.0285187144034881
0.521621003485737,0.662365264319786,0.0285696053331106
0.522052693956325,0.662456969223907,0.0286205966246233
0.522484642052826,0.662548772362974,0.0286716883125311
0.522916845960878,0.662640673504229,0.0287228804307751
0.523349303858433,0.662732672413075,0.0287741730127244
0.523782013915786,0.662824768853018,0.0288255660911674
0.5242149742956,0.662916962585625,0.0288770596983032
0.524648183152934,0.663009253370472,0.0289286538657328
0.525081638635268,0.663101640965096,0.0289803486244514
0.525515338882531,0.663194125124943,0.0290321440048405
0.525949282027129,0.66328670560332,0.02908404003666
0.526383466193968,0.663379382151349,0.029136036749042
0.52681788950049,0.663472154517912,0.0291881341704826
0.527252550056694,0.663565022449608,0.0292403323288364
0.52768744596517,0.663657985690697,0.0292926312513096
0.52812257532113,0.663751043983053,0.0293450309644548
0.528557936212436,0.663844197066115,0.0293975314941648
0.528993526719636,0.663937444676828,0.0294501328656688
0.529429344915991,0.664030786549599,0.0295028351035268
0.529865388867513,0.664124222416239,0.0295556382316265
0.530301656632998,0.664217752005913,0.029608542273179
0.530738146264055,0.664311375045085,0.0296615472507155
0.531174855805146,0.664405091257465,0.0297146531860848
0.531611783293617,0.664498900363953,0.0297678601004496
0.53204892675974,0.664592802082589,0.0298211680142848
0.532486284226744,0.664686796128491,0.0298745769473749
0.532923853710852,0.664780882213806,0.0299280869188119
0.533361633221321,0.664875060047651,0.0299816979469941
0.533799620760478,0.664969329336057,0.0300354100496249
0.534237814323755,0.665063689781912,0.0300892232437118
0.534676211899732,0.665158141084903,0.0301431375455666
0.535114811470172,0.665252682941463,0.0301971529708053
0.535553611010065,0.665347315044714,0.0302512695343484
0.53599260848766,0.665442037084414,0.0303054872504219
0.536431801864507,0.665536848746902,0.0303598061325577
0.536871189095498,0.665631749715053,0.0304142261935949
0.537310768128901,0.665726739668229,0.0304687474456807
0.5377505369064,0.665821818282231,0.0305233699002711
0.538190493363134,0.665916985229259,0.0305780935681323
0.538630635427736,0.666012240177873,0.0306329184593413
0.53907096102237,0.666107582792945,0.0306878445832871
0.539511468062773,0.666203012735624,0.0307428719486717
0.539952154458292,0.666298529663296,0.030798000563511
0.540393018111928,0.666394133229547,0.0308532304351359
0.540834056920377,0.666489823084125,0.0309085615701942
0.54127526877407,0.666585598872916,0.0309639939746519
0.541716651557217,0.666681460237907,0.0310195276537959
0.542158203147849,0.666777406817172,0.0310751626122359
0.542599921417865,0.666873438244842,0.0311308988539075
0.543041804233069,0.666969554151095,0.0311867363820748
0.543483849453222,0.667065754162142,0.0312426751993345
0.543926054932083,0.667162037900209,0.0312987153076185
0.544368418517453,0.667258404983533,0.0313548567081987
0.544810938051228,0.667354855026348,0.0314110994016907
0.54525361136944,0.667451387638875,0.0314674433880581
0.545696436302309,0.667548002427317,0.0315238886666178
0.546139410674293,0.667644698993842,0.0315804352360444
0.546582532304134,0.667741476936584,0.0316370830943759
0.547025799004914,0.667838335849635,0.0316938322390198
0.547469208584102,0.667935275323044,0.0317506826667589
0.547912758843608,0.668032294942822,0.0318076343737583
0.54835644757983,0.668129394290944,0.0318646873555718
0.548800272583711,0.66822657294536,0.0319218416071491
0.549244231640787,0.668323830480003,0.0319790971228423
0.549688322531235,0.668421166464798,0.0320364538964131
0.550132543029932,0.668518580465675,0.032093911921039
0.550576890906498,0.66861607204458,0.0321514711893204
0.551021363925353,0.668713640759488,0.0322091316932863
0.551465959845769,0.668811286164423,0.0322668934244009
0.551910676421922,0.668909007809471,0.0323247563735697
0.552355511402949,0.66900680524081,0.0323827205311461
0.552800462532995,0.669104678000724,0.0324407858869379
