DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0318880043703989,0.001763290345361514,-0.01683505014627511	0.01819480607928119,-0.004023798427459126,-0.01408945354048168
0.00326666666666666	0.03186302176145655,0.00164804389907754,-0.01726997698123221	0.01819219087373605,-0.004065464393060585,-0.01426984640057116
0.00653333333333332	0.0318396509390874,0.001570215235767933,-0.0176582171184878	0.01820402222224578,-0.004100405588964549,-0.01442497150375672
0.009799999999999979	0.03183251697071011,0.001519902832282795,-0.01799653235285884	0.01823928761758331,-0.004130758301178112,-0.01455577195453963
0.01306666666666664	0.03184831297704032,0.001489258565445226,-0.01828463155325418	0.01830012252069052,-0.00415770795658043,-0.01466402387308937
0.0163333333333333	0.03189129626999046,0.001471775788279442,-0.01852298323867614	0.01838691507245253,-0.004181817515202871,-0.0147512576040819
0.01959999999999996	0.03196288750080924,0.001462828063523845,-0.018713877068384	0.01849845123533887,-0.004203174862718494,-0.01481904184744931
0.02286666666666662	0.03206356333033065,0.001459151437908753,-0.0188609327710314	0.01863353599944299,-0.004221671703244211,-0.01486930209019125
0.02613333333333328	0.03219086548829354,0.001459308772821202,-0.01897026820500033	0.01878949533568408,-0.00423702039849657,-0.01490463185986297
0.02939999999999994	0.03233990693593648,0.001462867245548234,-0.01904899306566364	0.0189620172859171,-0.00424885765029108,-0.01492801164212348
0.0326666666666666	0.03250385061166143,0.001470134928371239,-0.01910465490690375	0.01914548190956268,-0.004256887454353821,-0.01494239742896496
0.03593333333333326	0.03267616988141789,0.001481386092402972,-0.01914431485838147	0.01933466827259211,-0.004261054647156745,-0.01495057850833181
0.03919999999999992	0.03285205796646812,0.001496938041248235,-0.01917412773739915	0.01952610243869167,-0.004261511678814405,-0.01495489542660538
0.04246666666666658	0.03302789667562728,0.001517028289702876,-0.01919982750691936	0.01971748934810278,-0.004258566351419302,-0.01495753442180029
0.04573333333333324	0.03320309543033609,0.001542164423603854,-0.01922702796277199	0.01990965188499893,-0.004252561340658748,-0.01496082390199305
0.0489999999999999	0.03337867785782968,0.001573108638035229,-0.01926170322322891	0.02010515377363317,-0.004243727158672307,-0.01496739904408738
0.05226666666666656	0.03355672333508383,0.001610853525084083,-0.01930898700302001	0.02030745928715604,-0.004232004893311245,-0.01497965954183632
0.05553333333333321	0.03373884675456878,0.001656431561997587,-0.01937312379945341	0.02051938928074599,-0.004217057983139674,-0.01499956168898974
0.05879999999999988	0.03392666366113074,0.001710965930427123,-0.01945743671083647	0.02074354556458197,-0.004198279483672199,-0.01502880808434866
0.06206666666666654	0.03412186601933617,0.00177580110562778,-0.0195651817562526	0.02098261814524881,-0.004174787119524265,-0.01506920271706647
0.0653333333333332	0.03432262307640072,0.001851338348392659,-0.01969648502981938	0.02123493260760827,-0.004145799875830233,-0.01512090748470369
0.06859999999999987	0.03452398986018178,0.0019367950732904,-0.01984868472833506	0.02149495340595164,-0.004111049365121539,-0.01518250025827048
0.07186666666666652	0.03472280902844259,0.002031551714988197,-0.02001975911378334	0.02175915275553581,-0.004070373469898247,-0.01525291607479436
