time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.011127715127585,-0.00392035094377416,-0.202679387281517,0.0070586295880668,-0.00270065894523894,-0.201721647357574,-0.00316888816636097,0.00904593533017469,-0.198213039426891,-0.00171146033089311,-0.00364354775932503,-0.19669784673159
0.00666666666666667,0.0111095358482713,-0.00388658296907189,-0.202666667891788,0.00704435841460656,-0.00261376543510107,-0.201681405286696,-0.00326906803545373,0.00910520456677257,-0.198388919702987,-0.00176987982344217,-0.00364457722983918,-0.196832195440842
0.0133333333333333,0.011087404271818,-0.00384361721770354,-0.202631250157855,0.00702494004669117,-0.00256058505295884,-0.201598219592198,-0.00326209790580616,0.00913937533276491,-0.198324755518761,-0.00181463879514498,-0.00355936753466112,-0.196839807194758
0.02,0.0110604990468082,-0.0038631559490252,-0.202630423272807,0.00698437398883917,-0.00257880578812089,-0.201589165996766,-0.00322710635685302,0.00919126529797103,-0.198286365601802,-0.00187014233910985,-0.00358234423908757,-0.196980650941294
0.0266666666666667,0.011029735563253,-0.00386826707514467,-0.202639387028226,0.00694804539839753,-0.0025525662992843,-0.201539471523399,-0.00322356589569178,0.00917738393084165,-0.198234728136011,-0.00189310983943315,-0.00358520023159984,-0.196967568195956
0.0333333333333333,0.0110386934350759,-0.00386349421226379,-0.202734439151167,0.00698142084366074,-0.00240366789067262,-0.201508079695955,-0.0031996414229401,0.00923779075397932,-0.198202776274332,-0.0018765698578002,-0.00349086615850695,-0.196912438162779
0.04,0.0110433462273532,-0.00378040221288771,-0.202809812292179,0.00696452265224062,-0.00224226803053667,-0.201418519923245,-0.00315834520904508,0.00936515773756829,-0.198233378845123,-0.00187771973939206,-0.00327771133662016,-0.196845037793998
0.0466666666666667,0.0110315063847129,-0.00348953748087988,-0.202715498388164,0.006916323147573,-0.00192627011860648,-0.201065374633626,-0.00314693184492962,0.00931374140078341,-0.198348833737173,-0.00198106464313164,-0.00318046457054931,-0.196888565383103
0.0533333333333333,0.0110043766326783,-0.00330886279408914,-0.202675163316957,0.00690440859446569,-0.00175916153805487,-0.200964451262437,NaN,NaN,NaN,-0.00209784561263439,-0.00298012510252985,-0.196703837178431
0.06,0.0110096276568983,-0.00311801934753573,-0.202218738744007,0.00692996264164878,-0.00156083456811105,-0.200632035127009,-0.00341442435371194,0.00946644264810619,-0.198636342476853,-0.00222518427121561,-0.00295692127677165,-0.196870318422879
0.0666666666666667,0.0109864045815182,-0.00301800599568227,-0.201983884142003,0.00681674683944588,-0.00154200594545865,-0.20025877840427,NaN,NaN,NaN,-0.002335865965522,-0.0028010296219354,-0.196742665421573
0.0733333333333333,0.0109228353262682,-0.00295849462906427,-0.202076580499115,0.00679980773759887,-0.00135948073802869,-0.200298595660682,NaN,NaN,NaN,-0.00230423109124114,-0.00276933400298029,-0.196566153228712
0.08,0.0109088278923478,-0.00258856280971292,-0.201355559108161,0.00694104649193009,-0.000778433072290908,-0.199753878492186,NaN,NaN,NaN,-0.00238154910858305,-0.00260847634950579,-0.19683447365578
0.0866666666666667,0.0108915420781806,-0.00209938998935044,-0.20138422138589,0.00702137279123026,0.000113945435756112,-0.200204821323968,NaN,NaN,NaN,-0.00220647008929507,-0.00261470288214352,-0.196540704970294
0.0933333333333333,0.0108959402661517,-0.00141704894825117,-0.201929373314084,0.00716910463620278,0.000573134567974677,-0.200656102412452,NaN,NaN,NaN,-0.00206090257030647,-0.00270707907809185,-0.196846943272318
0.1,0.010985198479085,0.00135187022844968,-0.200842730492281,0.00697909951601077,0.00184341883924452,-0.200081055583661,NaN,NaN,NaN,-0.00150215314568844,-0.00289258759239602,-0.196634853700199
0.106666666666667,0.0116176903714167,0.00317278130340206,-0.199712174003684,0.00772269997286014,0.00281673089864821,-0.199633168629502,NaN,NaN,NaN,-0.000831545947588441,-0.00279856590985071,-0.196453869962106
0.113333333333333,0.0117902972965353,0.00387173847944919,-0.199868339288595,0.00807361184888586,0.00297883670704525,-0.200414457480462,NaN,NaN,NaN,-0.000344286461790602,-0.00300887305572677,-0.19663052401371
0.12,0.0119641692201231,0.00421745103625551,-0.200049699796979,0.00849134111862346,0.00312367125310329,-0.20010262534637,NaN,NaN,NaN,3.04699787171169e-05,-0.00315943955371723,-0.196580818616794
0.126666666666667,0.0123543692916021,0.00441083478807525,-0.19999772529522,0.00930655183920376,0.00305987959908311,-0.200004342771159,-0.00343036107511732,0.0090005835516652,-0.197798490341237,0.000692820615378807,-0.00323759090014628,-0.196602905341035
0.133333333333333,0.0130647812072677,0.00411883460735019,-0.199557408152671,0.00982409740115971,0.00273761797184836,-0.199799513659507,-0.00339087844455594,0.00892772249734891,-0.197830353082978,0.00100642128639166,-0.00343292933201903,-0.197026366974581
0.14,0.0138054758496603,0.00378492484561796,-0.198685577435762,0.0104891137543712,0.00242830328035674,-0.198966841256598,-0.0031895450499389,0.00893680588238889,-0.197860064052748,0.00144336896779272,-0.00337387901380629,-0.19686305433155
0.146666666666667,0.0142707770456965,0.00320271709410878,-0.198408076916243,0.0109885503342421,0.00184321693078245,-0.198554332933212,-0.00329066250809192,0.00880158143085497,-0.198238655372883,0.00181661060579354,-0.00359226847517753,-0.196563702612378
0.153333333333333,0.0148822488369798,0.00243598468419797,-0.198910455387995,0.0118360883926029,0.00120324775653828,-0.198549105891898,-0.0029927468711715,0.00880687340490717,-0.198094597613317,0.00223771398441567,-0.00369261871793672,-0.197084045479305
0.16,0.0156744754453524,0.00214319976570543,-0.199223032781388,0.0126872525336141,0.000932138986515394,-0.198502574864758,-0.00273316622512781,0.00875008530820985,-0.198083322153009,0.00268260183155179,-0.00377958214385404,-0.197285686821046
0.166666666666667,0.0163159264702805,0.00138882755575952,-0.199465587653376,0.0129860126710081,0.000314310894591708,-0.199459418125081,-0.0026365779910112,0.00876165745829492,-0.198065558059454,0.00302296476240124,-0.0039237384623852,-0.19744866433938
0.173333333333333,0.0168158260256996,0.000989779132952099,-0.200237103720796,0.0134549651166974,-0.000168993377590661,-0.200079826903599,-0.00251410727410286,0.00871297835940037,-0.19789254476191,0.00292947933493247,-0.00395180910191362,-0.197556773266887
0.18,0.0170983654855507,0.000459628376237615,-0.201310355877582,0.0139334359733044,-0.000560612188676261,-0.20059461365467,-0.002461850937467,0.0086883281764098,-0.19801117414508,0.00288945531049642,-0.00399685489449038,-0.198233377119376
0.186666666666667,0.0172942774397475,0.000130980392591212,-0.202077553394973,0.0142624647798912,-0.000924690789420753,-0.200888108577602,-0.00238749895972219,0.00875021985505551,-0.198161156842071,0.00276698538341374,-0.00400284814547591,-0.198728569293406
0.193333333333333,0.0172498505707053,8.53141951307146e-06,-0.202757014530923,0.0142410680528574,-0.00107828596626747,-0.201359399744492,-0.00238443311204264,0.00872661574148875,-0.198262671391736,0.0026088711510359,-0.00407373987995893,-0.199169735722007
0.2,0.0171396492360775,0.000135259801663101,-0.203291947564201,0.0141445488513789,-0.000976804477180764,-0.201700767253047,-0.00237157373027092,0.00870187368282365,-0.198201133474014,0.00241023140778868,-0.00409344282621066,-0.199259282492254
0.206666666666667,0.0163731952921406,0.000233321806884867,-0.2020191126787,0.0133563533138214,-0.000721760778632559,-0.2005873212694,-0.00254545581949008,0.0087154280038994,-0.197959552483522,0.00222030473438674,-0.00400569589464808,-0.198389891604663
0.213333333333333,0.0151378568825088,0.000560640799827363,-0.200270681041492,0.0119869595001613,-0.000409522344440029,-0.198718664391893,-0.00285611224329135,0.00871220991438706,-0.197820784325021,0.00172088868725823,-0.00393300607336017,-0.196936214103714
0.22,0.0135754090917955,0.00113170190289874,-0.199376247294103,0.0104562690935335,0.000414519105665718,-0.198613680037886,-0.00316122602324187,0.00879440227587844,-0.198180348346485,0.000761781554420588,-0.00379965722010052,-0.196625683774144
0.226666666666667,0.0128406365549266,0.00205036809881418,-0.199731646930483,0.00969947196764636,0.00112816902004053,-0.199321496792439,-0.00331696944786705,0.00894355238313123,-0.198234605664103,3.79416370818256e-05,-0.00366272856141107,-0.197622562116561
0.233333333333333,0.0129345350047664,0.00256513430726453,-0.199818206157137,0.00981279349282632,0.00134828285547559,-0.199536855693439,-0.00338168101356347,0.00896601766649873,-0.198273225578064,0.000332707433834366,-0.00368404333392347,-0.197780836201816
0.24,0.013101989765623,0.00266138382160077,-0.200162514273686,0.00992937816887625,0.00148683365395652,-0.199803841480986,-0.00341299032069841,0.00882907535680333,-0.1983259413598,0.000598922150992223,-0.00368874581045005,-0.197733721783341
0.246666666666667,0.0132152457923803,0.00273509296089668,-0.200161156068647,0.0100297315753097,0.00150584875966596,-0.199938833326957,-0.00357427672724277,0.00866291840188268,-0.198426485194665,0.000768124730256068,-0.00373101745409909,-0.197795709691167
0.253333333333333,0.0134348440611354,0.00321569794154856,-0.199891792835406,0.0102619499783815,0.00183451698060092,-0.199723010991901,-0.00324204259391141,0.00878391311253757,-0.198187993921586,0.00117619988977094,-0.00363937042231995,-0.197501390339002
0.26,0.0137445758655267,0.0037282695651321,-0.199688166258908,0.0105945490517744,0.00223184538718095,-0.199700233667995,-0.0033751483714278,0.00881083568989824,-0.198289376396122,0.00161430843385022,-0.00351012823466211,-0.197644260630555
0.266666666666667,0.013964506581037,0.0041324241504725,-0.200051846229916,0.010624937899574,0.00247773982222178,-0.200471958235054,-0.00326400082417355,0.00884884483932718,-0.198148502789521,0.00191088203406807,-0.00339323460271692,-0.197848252621561
0.273333333333333,0.0142978164458268,0.00427627819668428,-0.200983410950811,0.0111642995754806,0.00255218298346103,-0.200622267853977,-0.00323619485122251,0.00878857245934122,-0.198150333812174,0.00223116335451986,-0.00335304477984424,-0.19808186339432
0.28,0.0148247618410357,0.00444941275861738,-0.201560635368786,0.0117503210006008,0.00267090688735037,-0.20133416394085,-0.0030540120066911,0.00864174748513178,-0.198121110953021,0.00264712252061872,-0.00334035664281875,-0.198122542591423
0.286666666666667,0.0152617910222577,0.00497646587367174,-0.201751277648131,0.0121551275285035,0.00305833267421708,-0.201319607665904,-0.00296592321503907,0.00860000924922305,-0.198097672105699,0.00318679272358097,-0.0033084140194924,-0.198372444719791
0.293333333333333,0.0156088282358766,0.00570500430198065,-0.202750748460497,0.0124222056865328,0.0035579529889138,-0.202117245281375,-0.00268719567720235,0.00869993088310068,-0.197834085596226,0.00386722484225481,-0.00300187948074603,-0.1983991095015
0.3,0.0162652244335578,0.00633411857799853,-0.204139151551824,0.0132157129163087,0.00403087756189244,-0.203010732297176,-0.00254084287984109,0.00878363362119342,-0.198182747412439,0.00448840223754274,-0.00267392526455278,-0.199150081944477
0.306666666666667,0.0171792705597565,0.00667036619386497,-0.204197547725505,0.0137972767414797,0.00429012614201984,-0.203666142423897,-0.00219190882263582,0.00871845978595502,-0.198185909620853,0.00538685917975566,-0.00255291069065309,-0.199204773973366
0.313333333333333,0.017848295147554,0.00701395640600182,-0.204220046207997,0.0142926946010865,0.00459977541440957,-0.20446372058274,-0.00213739828430186,0.00867711374261797,-0.198553784023837,0.00581673619555671,-0.00243509681113708,-0.199050077437502
0.32,0.0185379532302503,0.00758214600259069,-0.204490205804166,0.0151213531766881,0.00516395068721048,-0.204111071119411,-0.00200857869173498,0.00864444364219005,-0.198583751149856,0.00611975424382865,-0.00224295336016564,-0.199332922673619
0.326666666666667,0.0192100348720441,0.008010614178181,-0.204973902231328,0.0157617467807735,0.0055418616043863,-0.204122277318453,-0.00197208171748073,0.00865908641349389,-0.198673004625966,0.00655980429583676,-0.00195339341779337,-0.199427005396272
0.333333333333333,0.0200003924013126,0.007992673778419,-0.205118893173207,0.0161138572845667,0.00543719428121187,-0.204450869377194,-0.00193582523099776,0.0086739696255331,-0.198700518355838,0.00666882256781902,-0.0018313675513594,-0.199332715202638
0.34,0.020710470758641,0.0079032630634853,-0.205143953324526,0.0168745830999235,0.00570001015660334,-0.204146467044838,-0.00184000806212682,0.00875614993685312,-0.198758187084518,0.00695158773186162,-0.00157501492146826,-0.199419654127832
0.346666666666667,0.0215760515124129,0.00778846985812955,-0.205610524659661,0.0175313496382532,0.00563349419450446,-0.204349240413026,-0.0017481317402326,0.00876527194875998,-0.198725770195527,0.00714223521635999,-0.00141807263530043,-0.199441547901155
0.353333333333333,0.0223963565978462,0.00704550639069086,-0.204915824557808,0.0182662801626559,0.00541925542045737,-0.203985325479503,-0.00153591501804981,0.00875243580007428,-0.198534958007942,0.00720457470607646,-0.00147086079930356,-0.19903544869411
0.36,0.022589219119473,0.00681723488957787,-0.204722803158979,0.0185841225767982,0.00525929732875561,-0.203629109867457,-0.00139952005563992,0.00878100844923117,-0.198359533473105,0.00719146188407449,-0.00142106482610906,-0.198979720525703
0.366666666666667,0.0222570860087244,0.00662063968445968,-0.204426704648885,0.0183142714263226,0.00499470843033515,-0.203870332291678,-0.00137360330297081,0.00883350648908227,-0.198300747112189,0.00724177756078437,-0.00152957201946176,-0.199004082109924
0.373333333333333,0.0218299584341482,0.00656955770780636,-0.204471980286996,0.0181559013423364,0.00487056077169753,-0.203817945323238,-0.00134874240148541,0.00886119390815045,-0.198172273164605,0.00722210549982023,-0.00165650188420934,-0.198893861759466
0.38,0.0215379066590848,0.00632157577656595,-0.204186302110188,0.0180025954241063,0.00467978729157311,-0.203533319086444,-0.00141813764841359,0.0088148369991813,-0.198238401241702,0.00730038711005209,-0.0017608129274908,-0.198418396166138
