DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01727963202533758,0.0009309503716158195,-0.02702281993996243	0.002938231583329282,-0.001897707703415916,-0.0244428195457891
0.00326666666666666	0.01795488361760305,0.001086392296416116,-0.02722413141706563	0.003659097655793903,-0.00179663778238822,-0.02456785976100741
0.00653333333333332	0.01854062225382258,0.00125217556255936,-0.02742367246797309	0.004287742008742277,-0.001678161683942733,-0.02469888551865992
0.009799999999999979	0.01905168272532329,0.001421543992976873,-0.02761852745288196	0.004838957494275059,-0.001550143402363906,-0.02483197452440151
0.01306666666666664	0.0194997238789664,0.001590022321063485,-0.02780667159673718	0.00532439412222918,-0.001417983176587874,-0.02496457428008788
0.0163333333333333	0.01989511404712476,0.001755033946615242,-0.02798694904790626	0.005754535319553664,-0.001284961621085084,-0.02509492178623979
0.01959999999999996	0.02024628944424554,0.001915087206918016,-0.0281588253087893	0.006137957242012399,-0.001153183493091667,-0.02522202962069948
0.02286666666666662	0.02056072698043131,0.002069677944558871,-0.02832223572295879	0.00648233843918572,-0.001023648764617021,-0.02534534062517401
0.02613333333333328	0.0208444622705606,0.002218730393198736,-0.02847747389571955	0.006793917103712405,-0.0008968675134695438,-0.02546471354019954
0.02939999999999994	0.02110275107837705,0.002362624880963567,-0.02862497472754745	0.007078166882271417,-0.000772813444015967,-0.02558016311390448
0.0326666666666666	0.02133952583276467,0.002501661849339021,-0.02876516749471923	0.007339189280388859,-0.0006514641472872632,-0.02569178781183079
0.03593333333333326	0.02155798267894855,0.002636180721262828,-0.02889839126498284	0.007580322004726591,-0.0005326877667678198,-0.02579965778926389
0.03919999999999992	0.02176051290110182,0.002766378177694094,-0.02902493995581445	0.007804060662706925,-0.0004164488636252128,-0.02590385370629757
0.04246666666666658	0.02194926366402097,0.002892574255335366,-0.02914513224939932	0.008012660904440711,-0.0003025672484824396,-0.02600448778598479
0.04573333333333324	0.02212584441014121,0.003014943082606964,-0.02925921850001317	0.008207810464614189,-0.0001909767142631302,-0.02610164688581336
0.0489999999999999	0.02229151877879285,0.003133567933450614,-0.02936734985130394	0.00839082717429622,-8.166938177590899e-05,-0.02619536044704371
0.05226666666666656	0.02244715706187135,0.003248356410119514,-0.02946959921312103	0.008562607507851001,2.521060946389722e-05,-0.02628561238385911
0.05553333333333321	0.0225935136804726,0.003359217737711191,-0.02956605119659311	0.008723931839926719,0.0001295273680430378,-0.02637239549008074
0.05879999999999988	0.02273110298533895,0.003465944316816478,-0.02965677076311124	0.008875327322356718,0.0002310365721097246,-0.02645568693998383
0.06206666666666654	0.02286029905949488,0.003568262376782802,-0.02974181073620731	0.009017173341622537,0.000329436183952158,-0.0265354542122642
0.0653333333333332	0.02298135650009018,0.003665835531441671,-0.02982120426802691	0.009149722007803295,0.0004243661384521549,-0.02661165398827719
0.06859999999999987	0.02309452650656565,0.003758356571287863,-0.02989500068982654	0.009273225708372367,0.0005154961116026618,-0.02668425906059663
0.07186666666666652	0.02320002926502951,0.003845526303057059,-0.02996326195834669	0.00938790746579132,0.0006025022167347079,-0.02675325494297405
0.07513333333333318	0.02329804905918211,0.003927046277912139,-0.03002607111708504	0.009493956452705165,0.0006850612899159565,-0.02681864183043551
0.07839999999999983	0.02338878083506534,0.004002662024957171,-0.03008353400099641	0.009591577601046373,0.0007628914507420217,-0.02688044234095757
0.0816666666666665	0.0234724473578177,0.004072180439549791,-0.03013577463040982	0.009681009641124408,0.0008357710382287109,-0.02693869837879661
0.08493333333333317	0.02354924740121844,0.004135467843327122,-0.0301830842458441	0.009762493602551259,0.0009035080201569463,-0.02699354344145187
0.08819999999999982	0.02361932127917886,0.004192412868057452,-0.03022588677620245	0.00983623159992187,0.0009659069903483579,-0.02704517704774926
0.09146666666666649	0.02368276368959396,0.004242924873402358,-0.03026470869890976	0.009902393818380838,0.001022775198371489,-0.02709385465757499
0.09473333333333316	0.02373966711784901,0.004286938778824522,-0.03030004475377224	0.009961144080424571,0.001073950314388197,-0.02713982011654601
0.0979999999999998	0.02379025991852964,0.004324563538484694,-0.03033243128808762	0.01001279504183529,0.001119441994005384,-0.02718336673433662
0.1012666666666665	0.02383489128779909,0.004356077665545384,-0.03036243024585284	0.01005779254723216,0.00115942518450372,-0.02722482073975076
0.1045333333333331	0.02387404837495491,0.00438190705462302,-0.03039051048387371	0.01009671400231054,0.001194245037148826,-0.02726448596878065
0.1077999999999998	0.02390822645116437,0.004402484940774178,-0.03041699252149696	0.01013012489099629,0.001224281121394815,-0.02730259122681439
0.1110666666666665	0.02393793193077503,0.004418240949752732,-0.03044204594136467	0.01015857995770279,0.001249941404395251,-0.02733929285880968
0.1143333333333331	0.02396366001169416,0.004429608469746859,-0.03046578862150642	0.010182616383843,0.001271647133518145,-0.02737471815483267
0.1175999999999998	0.02398577921926315,0.004436953811604555,-0.03048845964499365	0.01020265627795848,0.001289728764613283,-0.02740904287010191
0.1208666666666664	0.0240045426465897,0.004440587260612045,-0.03051041983641158	0.01021901916418735,0.001304433197512507,-0.0274424900927473
0.1241333333333331	0.02402016124839768,0.004440766688354864,-0.0305319524980298	0.01023196807613621,0.001315968840434976,-0.02747523926786384
0.1273999999999997	0.02403290166763599,0.00443775732017461,-0.03055314642706904	0.010241796453263,0.001324589501009603,-0.02750737567529566
0.1306666666666664	0.02404302715154694,0.004431795036547823,-0.03057399232831548	0.01024877881242267,0.001330541326367819,-0.02753893530965237
0.1339333333333331	0.02405074990879832,0.004423087229248326,-0.0305945341175741	0.01025314364300046,0.001334031629369192,-0.02756997541788328
0.1371999999999997	0.02405630371644176,0.004411833030490716,-0.03061471482670287	0.01025512682028424,0.001335282030168073,-0.0276005049348979
0.1404666666666664	0.02405998380293849,0.004398248256742473,-0.03063432906738686	0.01025500811900147,0.00133456305004967,-0.02763046220371549
0.143733333333333	0.02406210285645513,0.004382545514826617,-0.03065310484267109	0.01025307694408863,0.001332157365771608,-0.02765975204106107
0.1469999999999997	0.02406293444181892,0.004364917339910578,-0.03067082636885819	0.01024959081895486,0.001328316483672556,-0.02768830144862647
0.1502666666666664	0.0240626931040643,0.004345526860337475,-0.03068736776423531	0.01024475875706776,0.001323243759883751,-0.0277160759085855
0.153533333333333	0.02406157060717331,0.004324524237844674,-0.0307026323593705	0.01023877063040717,0.001317123704029421,-0.02774305207815765
0.1567999999999997	0.02405972224063915,0.004302039695318618,-0.03071657290300576	0.01023178544768266,0.001310110212168016,-0.02776922719532877
0.1600666666666663	0.02405728940610733,0.004278195114542011,-0.03072915628227323	0.01022395028378991,0.001302345331885994,-0.0277946030299329
0.163333333333333	0.02405439120208983,0.004253100388498812,-0.03074036923580902	0.01021539317997396,0.001293952179554254,-0.02781918644087116
0.1665999999999997	0.02405113831450275,0.004226861142151608,-0.03075020061514493	0.01020623514933685,0.001285046682382728,-0.02784298193324328
0.1698666666666663	0.02404762335048998,0.004199567495703056,-0.03075865228837262	0.0101965795947579,0.001275727163937385,-0.02786599923360126
0.173133333333333	0.02404392970635382,0.00417129918434867,-0.0307657335625887	0.01018652013332368,0.001266082082746818,-0.02788825274423893
0.1763999999999996	0.02404012762400745,0.004142122706889536,-0.03077146214815819	0.01017613681613136,0.001256186413809434,-0.02790976111222587
0.1796666666666663	0.02403628335279911,0.004112101754634294,-0.03077585518202196	0.01016550606628227,0.001246111336747693,-0.02793054133749005
0.182933333333333	0.02403245099509548,0.004081290365555988,-0.0307789204092578	0.01015469239123339,0.001235916051396165,-0.02795060055588679
0.1861999999999996	0.02402867527343902,0.0040497336636798,-0.03078065419975425	0.01014375053385537,0.001225649853017968,-0.02796993630945761
