time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.011178921153086,-0.00359813350259176,-0.199287734020901,0.00737382883591709,-0.00254973724202025,-0.19795663738442,-0.00234894912878401,0.0101209605515001,-0.196461910832743,-0.00182114619122372,-0.00251396832004943,-0.195116453089465
0.00666666666666667,0.0111731779383523,-0.00359851266149368,-0.199295463589769,0.00737669088293453,-0.00255439903519202,-0.197964459924708,-0.00231658988186603,0.0101346677158286,-0.19643822944718,-0.00184002900735626,-0.00252271709075378,-0.195142102893964
0.0133333333333333,0.0111712812564574,-0.00359671649882979,-0.199293608533583,0.00736441945355535,-0.00254828890059287,-0.197954891087807,-0.00231243745196132,0.0101356095798408,-0.19643007708857,-0.00185916241906437,-0.00250185921279503,-0.195142581860679
0.02,0.0111768502123408,-0.00359756161112132,-0.19928826438558,0.00737702051992112,-0.00254701964003603,-0.197952436909757,-0.00226867964099699,0.0101558564604061,-0.196429939097807,-0.00184158735236153,-0.00249115978125026,-0.195144228404098
0.0266666666666667,0.0111765438263874,-0.00359674344974665,-0.199293391096477,0.00737258249293739,-0.00254641791728408,-0.197961203960252,-0.00225110012698555,0.0101680617745712,-0.196417872721377,-0.00183341362397966,-0.00248010571730565,-0.195136467915013
0.0333333333333333,0.0111738278537482,-0.003599131284235,-0.199306188854851,0.00737532390378926,-0.0025507431360151,-0.197967151423488,-0.00224365427640389,0.010165918533763,-0.196388567077265,-0.00182373616883454,-0.00249710678311291,-0.195135383565355
0.04,0.0111691354278139,-0.00360023882649718,-0.199320988106023,0.00737468303905828,-0.00254874843732024,-0.19797803320701,-0.00223966748964587,0.0101720971055394,-0.196367196618064,-0.00181668840580839,-0.00248279936356497,-0.195125573334078
0.0466666666666667,0.0111588106425577,-0.00360333714457164,-0.199340750169048,0.00737730668357188,-0.00256208431609149,-0.197987037132655,-0.00223110897953144,0.010177617815078,-0.196341862296545,-0.001763166336751,-0.00248809175003232,-0.195083814567738
0.0533333333333333,0.0111460472079216,-0.00358680477870028,-0.199345274399602,0.00736475279384761,-0.00254080343611116,-0.197980569581664,-0.00223413690411091,0.0101896034198628,-0.196375324527482,-0.00177817896205829,-0.00250594269326694,-0.195131503843307
0.06,0.0111401947722855,-0.00358387184820124,-0.19935201497719,0.00736851122175875,-0.00253706661518163,-0.197980046473302,-0.00226797290781963,0.0102106526287322,-0.196417236269302,-0.00179209637992763,-0.00250189920022318,-0.195149320749166
0.0666666666666667,0.011142756580938,-0.00358146967974612,-0.199352177408286,0.0073748357004593,-0.00253598649738691,-0.197999071259618,-0.00225680534535982,0.0102209262467758,-0.1964144394297,-0.00183735047893221,-0.0026114368341995,-0.195215682778061
0.0733333333333333,0.0111501535242883,-0.00358207271263688,-0.19935463072904,0.00735505826354793,-0.00255277456944022,-0.198079699724047,-0.00229855564672668,0.0102040178661699,-0.196456684927143,-0.00185555397783675,-0.0026251951259444,-0.195261905226871
0.08,0.011147463011783,-0.00355998563979813,-0.199412567420454,0.00735723072193401,-0.00253777605949094,-0.198107587427071,-0.00232808652997326,0.0101909288527127,-0.196454220355331,-0.00187129596380064,-0.00260329139741936,-0.195238892102762
0.0866666666666667,0.0111311950306336,-0.00353694225291801,-0.19947792124046,0.00732695540334483,-0.00250131889370474,-0.198134028313284,-0.00235468343370301,0.0101870074975192,-0.196427038114755,-0.00193136575468598,-0.00258271468969252,-0.195273079621055
0.0933333333333333,0.0111132861358987,-0.00351323768749899,-0.199544216575729,0.00728600555707043,-0.00246366045858895,-0.198187170864358,-0.00231353622890811,0.0102361279291076,-0.196345373632563,-0.00196818225257763,-0.00262437928729216,-0.195295196370969
0.1,0.0110993712376469,-0.00350212359305669,-0.199586666710106,0.0072636564725595,-0.00243442487190966,-0.198200165429081,-0.00228436798885649,0.0102699455348066,-0.196252419147074,-0.00196169751788057,-0.00263320017480904,-0.195281015750784
0.106666666666667,0.0110517319000978,-0.00349254206698814,-0.199710319621576,0.00719363802609828,-0.00240443504604106,-0.198282031381985,-0.00236849146876812,0.0102570750491068,-0.19634443069144,-0.00202491418401416,-0.0026036556202376,-0.195295493542906
0.113333333333333,0.0110002774482997,-0.0034823544369255,-0.19984268060185,0.00712980108589929,-0.00235397441811424,-0.198313557605561,-0.00237490133728837,0.010256740625935,-0.196368681661673,-0.002075379653157,-0.00264346885605062,-0.195306557277307
0.12,0.0109606610375589,-0.00345889547181523,-0.199878392911084,0.00714475657323195,-0.00232764445722933,-0.198253092767014,-0.00231144940899782,0.0102343398722135,-0.196296366192451,-0.00207599635772614,-0.00266823142449202,-0.195283968350894
0.126666666666667,0.0109342414163269,-0.00340313445944735,-0.199884554532543,0.0071026003836813,-0.00230508608272513,-0.198259574381659,-0.00216902898117598,0.0102563315645937,-0.196143699758457,-0.00210353666950031,-0.00270660747094258,-0.195296713304364
0.133333333333333,0.0109140747883113,-0.00343401362865328,-0.200122051003559,0.00709637232052224,-0.00213007817949356,-0.198244121606748,-0.00229619240210206,0.0101590394174225,-0.196321676249574,-0.00214724650911946,-0.00262558160884369,-0.195374257082108
0.14,0.0108620903022666,-0.00338175227600626,-0.200202715707869,0.00702150087801142,-0.00198944554894675,-0.198269701317452,-0.0021650491015198,0.0102926005955405,-0.196113955897586,-0.00216320286295216,-0.00250449747716539,-0.195389776120264
