DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01729520848188808,0.001967029333061785,-0.02805129771731562	0.003303234320995235,-0.001957570201591641,-0.02493907984105187
0.00326666666666666	0.01731812210017429,0.001962760059424218,-0.02801693761571446	0.003321144205469125,-0.001948522108803634,-0.02491382827458954
0.00653333333333332	0.0173569200096853,0.001963177777332657,-0.02799086192684062	0.003357002529910395,-0.001936811948566847,-0.02489205108317763
0.009799999999999979	0.01741103888991155,0.001968161735581325,-0.02797237107650425	0.003410087732355466,-0.001922375822009659,-0.02487348327340019
0.01306666666666664	0.01748015090509779,0.00197774794553406,-0.02796120314407697	0.003479997983568596,-0.00190507122142319,-0.02485808116713468
0.0163333333333333	0.01756398004555576,0.001992056254751692,-0.0279572329400555	0.003566412747962891,-0.001884691022928105,-0.02484587343724048
0.01959999999999996	0.01766230941162675,0.002011290415056794,-0.0279605078924423	0.003669102633699111,-0.001860970067058598,-0.02483699195211746
0.02286666666666662	0.01777490567582208,0.00203570852020655,-0.02797111226478854	0.00378783112595109,-0.001833588530438739,-0.02483159744417936
0.02613333333333328	0.01790148443991735,0.002065606760157425,-0.02798914994472263	0.00392231272268435,-0.001802184813100793,-0.02482988546725782
0.02939999999999994	0.01804170276149186,0.002101314660707691,-0.02801470343416582	0.004072201300038231,-0.001766354281151496,-0.02483205258775451
0.0326666666666666	0.01819518616804288,0.002143200832410638,-0.02804790468278662	0.004237126449228902,-0.00172565523695644,-0.02483834024332883
0.03593333333333326	0.01836155771269686,0.00219168566921085,-0.02808893685584777	0.004416727145452072,-0.001679599374308571,-0.02484902146315728
0.03919999999999992	0.01854038752012366,0.002247215149433122,-0.02813801475646774	0.00461059221795778,-0.001627670091856947,-0.02486440442342611
0.04246666666666658	0.01873116918287903,0.002310249931966686,-0.02819530631964998	0.004818226649408034,-0.001569325183415279,-0.02488478116459695
0.04573333333333324	0.01893335718709627,0.002381272123713965,-0.02826103384365113	0.005039102427855358,-0.001504001812850816,-0.02491048653870151
0.0489999999999999	0.01914640732425949,0.002460808944354279,-0.02833546457751785	0.005272703939824922,-0.001431099418765527,-0.02494187996133738
0.05226666666666656	0.01936959708991702,0.002549334296262896,-0.02841875563220635	0.005518311174511186,-0.001350043281595669,-0.02497927675824795
0.05553333333333321	0.01960200583275854,0.002647243766181556,-0.02851084601400612	0.005774965043221958,-0.001260305706661091,-0.02502287883540617
0.05879999999999988	0.01984237949913103,0.002754751037705878,-0.02861147652798551	0.00604132151853004,-0.001161503334123896,-0.02507278545442551
0.06206666666666654	0.02008931525373163,0.002871953513234118,-0.02872029855995138	0.006315864949117063,-0.001053367163158618,-0.02512903454674325
0.0653333333333332	0.02034130120770589,0.002998826224263502,-0.02883698404685468	0.006596967549445794,-0.0009357574975918832,-0.02519164167303711
0.06859999999999987	0.0205968771434816,0.003135296723719694,-0.02896121329117051	0.006883059770403844,-0.0008086037447891485,-0.02526059170694175
0.07186666666666652	0.02085464300647177,0.003281236139499247,-0.02909267957245162	0.007172640811205819,-0.0006719009228376531,-0.02533582737200718
0.07513333333333318	0.02111324266068421,0.003436440451218646,-0.02923097106611659	0.007464241095817317,-0.0005257230085429464,-0.0254171994257338
0.07839999999999983	0.02137131633741101,0.003600588274587761,-0.02937562244774827	0.007756380535746791,-0.0003702601307881866,-0.02550447925188279
0.0816666666666665	0.02162751242157518,0.003773240456392319,-0.02952610238364927	0.008047577518254766,-0.0002058307109822424,-0.02559736503671866
0.08493333333333317	0.02188049900070702,0.003953844407063601,-0.0296819719324103	0.0083363864851193,-3.288775164893634e-05,-0.02569556130848458
0.08819999999999982	0.02212894547119711,0.004141708795901963,-0.02984280774727648	0.008621366093785495,0.00014795613566361,-0.02579874609027976
0.09146666666666649	0.02237086226630987,0.004335386789035252,-0.03000758593074877	0.008900292396279154,0.0003353921032927636,-0.02590613067344334
0.09473333333333316	0.02260396318104305,0.004532802011184185,-0.03017484628193443	0.009170549575791791,0.000527511003470673,-0.02601659200772742
0.0979999999999998	0.02282602998566483,0.004731456717121395,-0.03034262226646127	0.009429505302215934,0.0007220071313968485,-0.02612861744976145
0.1012666666666665	0.02303515957499413,0.004928665520339466,-0.03050898796469103	0.009674842674494831,0.0009163646186058257,-0.0262406876309718
0.1045333333333331	0.02322956871863075,0.005121429117908194,-0.03067176726936484	0.00990433458946521,0.001107731516108296,-0.02635102968257708
0.1077999999999998	0.02340755385803504,0.005306439470872832,-0.03082907053254942	0.01011587204729105,0.001292898839693815,-0.02645798263711958
0.1110666666666665	0.02356746668890332,0.005480097691866652,-0.03097886974748203	0.0103073989728834,0.001468319692923856,-0.02655969160498634
0.1143333333333331	0.02370775547492319,0.005638598604545896,-0.03111943038432137	0.01047700041804156,0.001630203323674662,-0.02665444116138279
0.1175999999999998	0.0238271957878004,0.005778281637105517,-0.03124900109726805	0.01062311158936328,0.001774865539695853,-0.02674048975637635
0.1208666666666664	0.0239248182772333,0.005895711062948103,-0.03136618567713531	0.01074448675041607,0.001898824848755875,-0.02681634478666047
0.1241333333333331	0.0240008494143194,0.005989003458364315,-0.03147021958286023	0.01084122700491967,0.002000106888376254,-0.02688113993930377
0.1273999999999997	0.02405630873899907,0.006057573534081671,-0.03156082548409493	0.01091433673902952,0.002078031389823352,-0.02693451566872692
0.1306666666666664	0.02409291278682646,0.006102202600651578,-0.03163840428907579	0.01096565753493014,0.002133263242915604,-0.02697675266680633
0.1339333333333331	0.02411224664758756,0.006123956398371586,-0.03170331033609167	0.01099689626253638,0.002166779779789097,-0.02700814180517785
0.1371999999999997	0.02411573614126409,0.00612416570561377,-0.03175624551623312	0.01100965641150501,0.002179820352104261,-0.02702923403338726
0.1404666666666664	0.02410464953835081,0.006104281095952882,-0.03179781058056549	0.01100536869806207,0.002173767009785194,-0.02704053248373197
0.143733333333333	0.02408041738882763,0.006066265653526345,-0.0318289748232005	0.01098569112069185,0.002150510784543258,-0.02704286370324292
0.1469999999999997	0.02404472186026323,0.006012573049235206,-0.03185077661170198	0.01095255368915237,0.002112441341454656,-0.02703718507993197
0.1502666666666664	0.02399931251021466,0.005945862973731343,-0.03186444934685312	0.0109079859162264,0.002062151564368293,-0.02702462063686138
0.153533333333333	0.02394573694186466,0.005868577016673889,-0.0318711695180412	0.01085380164839586,0.002002016821602053,-0.02700622474128156
0.1567999999999997	0.02388518049155761,0.005782749196214596,-0.03187217438357879	0.01079146047102309,0.001933990529123488,-0.02698300364580689
0.1600666666666663	0.02381867079437597,0.005690228318472169,-0.03186881500325268	0.0107222862481683,0.001859822158424956,-0.02695599013961449
0.163333333333333	0.02374704395636484,0.005592541870779278,-0.03186223188561517	0.01064736862471578,0.00178095212844072,-0.02692604535848301
0.1665999999999997	0.02367111582856803,0.005491081916213311,-0.03185340501355299	0.01056774178122381,0.001698698641386501,-0.0268939345734812
0.1698666666666663	0.02359191408863949,0.005387424598359083,-0.03184347289162659	0.0104846882967077,0.001614547837810308,-0.0268605434634773
0.173133333333333	0.0235106870842973,0.005283357641073374,-0.0318339637638088	0.0103997904673176,0.00153015994755717,-0.02682701841416145
0.1763999999999996	0.02342880331123446,0.005180638807327687,-0.03182631083216092	0.0103147331248104,0.001447171428644117,-0.02679445814568378
0.1796666666666663	0.02334758510375654,0.005080791449494456,-0.03182170598682267	0.0102311015290951,0.001367003647727818,-0.02676380770736019
0.182933333333333	0.02326796938051833,0.004984755115314526,-0.03182085703964433	0.01014999261800776,0.001290530446382911,-0.02673564576998942
0.1861999999999996	0.02319058315150605,0.004893081418563854,-0.03182430427682799	0.01007215558844208,0.001218245662488709,-0.02671038952357966
0.1894666666666663	0.02311572404594183,0.00480594425040137,-0.03183239779174347	0.009997967369338959,0.00115027888977003,-0.02668828248609096
0.1927333333333329	0.02304365854759214,0.004723479166870591,-0.03184546982228798	0.009927769523601341,0.001086723416398684,-0.02666955476205124
0.1959999999999996	0.02297447571605652,0.004645554207859732,-0.03186339926706126	0.009861627397154271,0.001027452551876404,-0.02665415328036385
0.1992666666666663	0.02290812930264762,0.004571836386625616,-0.03188564008580004	0.009799380188369896,0.0009721820357334737,-0.02664176111924736
0.2025333333333329	0.02284456245087144,0.004502030298229271,-0.03191175948266434	0.009740878439301229,0.0009206548112131764,-0.02663212767465256
0.2057999999999996	0.02278383519721659,0.004436062463333214,-0.03194177235235995	0.009686185615345433,0.0008727905184125993,-0.02662527817079756
0.2090666666666662	0.02272598484407933,0.004373853546536872,-0.03197571878719151	0.009635346530579347,0.0008285015852775891,-0.02662125259219638
0.2123333333333329	0.0226709151939577,0.004315132581916542,-0.03201324211070893	0.009588186204060182,0.000787550601030227,-0.02661984284474276
0.2155999999999996	0.02261843380823178,0.004259507102663295,-0.03205374132568881	0.009544378035570709,0.0007496052190485852,-0.02662068692215989
0.2188666666666662	0.02256837769715474,0.004206645972009645,-0.03209670915830721	0.00950364363749711,0.000714386192133893,-0.02662348105358938
0.2221333333333329	0.02252063679549113,0.00415631155135004,-0.03214180664170654	0.00946579265048076,0.0006816910776481881,-0.02662802770155662
0.2253999999999995	0.02247512519292726,0.00410830828621919,-0.0321887558625459	0.009430671230764002,0.0006513543309080369,-0.02663416806219137
0.2286666666666662	0.02243181022644868,0.004062491293771424,-0.03223728687184296	0.009398179116199619,0.0006232620325279971,-0.02664175795746591
