DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03340749058088351,0.00133024720327887,-0.01720263311149691	0.0196553500398015,-0.004064431040659129,-0.01400056373721187
0.00326666666666666	0.03423861541269221,0.002874918359177111,-0.01715766190918697	0.02109712929063799,-0.004006332072544836,-0.01426470067663515
0.00653333333333332	0.03497767290370667,0.004040178364954598,-0.01711773976097028	0.02232924019551659,-0.003823603870837113,-0.01457525552293131
0.009799999999999979	0.03533050228252191,0.004121476999651153,-0.01709078654396893	0.0226621843018656,-0.003769954934422828,-0.01476908572968359
0.01306666666666664	0.03543903839346323,0.00374118716907744,-0.017134934654699	0.02256073810954425,-0.003821381632639557,-0.01489481253795793
0.0163333333333333	0.03552778422830562,0.003722223279164178,-0.01725316206178086	0.02263893459127425,-0.00381921870347505,-0.01501320882559691
0.01959999999999996	0.03564169864737564,0.00394047891261305,-0.01739044317641262	0.02286064856985855,-0.00376975290696242,-0.01511576476004461
0.02286666666666662	0.03576509590464601,0.004101055942352765,-0.01749825437102867	0.02305922045788112,-0.003716873320383781,-0.01518163462609661
0.02613333333333328	0.03587624507221339,0.004222923072372644,-0.01756088233777992	0.02322246333788764,-0.003667265920194025,-0.01521528369218675
0.02939999999999994	0.03596351111841088,0.004379076365671593,-0.01757626830509831	0.02337699780117684,-0.003614935144518112,-0.01522759403483771
0.0326666666666666	0.03606546437418436,0.004534478412965866,-0.01757611998208298	0.02354116785035254,-0.003555616077255635,-0.01523344654429011
0.03593333333333326	0.03621801149666489,0.004641012952796489,-0.01759497494530895	0.02372322937957361,-0.003487451854910166,-0.01524593274702182
0.03919999999999992	0.0363944709068006,0.004702277176968085,-0.01764101687551617	0.02390384237095521,-0.003417030671853708,-0.01526277347152468
0.04246666666666658	0.0365600619861587,0.00473748118316923,-0.01771359425936323	0.02406519828761993,-0.003351404800728978,-0.01527955254111222
0.04573333333333324	0.03671189160018262,0.00478383391889243,-0.01780577603007895	0.02422286603605726,-0.003285191127681299,-0.01530056835391772
0.0489999999999999	0.03685533255070357,0.004870556756822282,-0.01791059088946167	0.02439426174820437,-0.003210949484298588,-0.01532968243674293
0.05226666666666656	0.03699419047415406,0.004969184665827346,-0.01802671384585806	0.02456853620784261,-0.003132165504676803,-0.01536047755644785
0.05553333333333321	0.03713108284156928,0.00504666687843296,-0.01815295656746132	0.02473209290059394,-0.003054632265637222,-0.01538690949132251
0.05879999999999988	0.03726845726248477,0.005116488879006795,-0.01828275254163445	0.02489215293721264,-0.002975820206482339,-0.01541402086316898
0.06206666666666654	0.03740642947308742,0.005200187479474512,-0.01841109686186999	0.02505777988458805,-0.002891593519135344,-0.01544679737820114
0.0653333333333332	0.03753161814304799,0.005297947728038968,-0.01854430778015924	0.02522042926842522,-0.002805568537281936,-0.01547948307953964
0.06859999999999987	0.03763294312477668,0.005399733092440948,-0.01868963212814769	0.02536930170269104,-0.002723408590764004,-0.01550628251091512
0.07186666666666652	0.03772622512316939,0.005482924182588988,-0.01884787129022101	0.02550584256628149,-0.002645611584421611,-0.01553192210786492
0.07513333333333318	0.03782722565524867,0.005531495818273165,-0.01901919346964947	0.02563367439549262,-0.002571607551194649,-0.01556465295505578
0.07839999999999983	0.0379233356164709,0.005565440260275268,-0.01920627261070159	0.02575207687937842,-0.002503572279853806,-0.01561542656204465
0.0816666666666665	0.03800256118730494,0.00560593716933845,-0.01940951635746036	0.02586116062588516,-0.002442336646083752,-0.0156903501393503
0.08493333333333317	0.03807849484412079,0.005637180471296408,-0.01961842741261871	0.02596354143500902,-0.00238441797877971,-0.01577447412713541
