DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03484801684120539,0.003351127173861439,-0.01699061766385294	0.02185394037030232,-0.003884127380991607,-0.01433009761518457
0.00326666666666666	0.03417943329694265,0.003084399259149235,-0.01663847539905628	0.02104584909765815,-0.00402252076942268,-0.01430389224916952
0.00653333333333332	0.03378756418485881,0.002916135375520635,-0.01634362681529609	0.02054466416312258,-0.004083537964666661,-0.01430786648311826
0.009799999999999979	0.03363863788464384,0.002806896123906021,-0.01608118019898465	0.02031096723722824,-0.004105477882111061,-0.01431440953566327
0.01306666666666664	0.03367634780511067,0.002734920047522014,-0.01583952131030341	0.02028335112717659,-0.00410757326044706,-0.01431435388544888
0.0163333333333333	0.03383194417897636,0.002688137645067458,-0.01561695844133299	0.0203885641658401,-0.004097384530980776,-0.01430616082346549
0.01959999999999996	0.03404664983916487,0.002659236953827046,-0.01541732585685025	0.02056431644208764,-0.004078815658704306,-0.01429529658247694
0.02286666666666662	0.0342794785862947,0.002642714952262783,-0.015246253362432	0.02076703721636259,-0.004054899150318968,-0.01428674013975611
0.02613333333333328	0.03451483745421521,0.002636715244976207,-0.0151099739834179	0.02097998550914213,-0.004027207149612699,-0.01428377294300098
0.02939999999999994	0.03474569634921225,0.002640473719034494,-0.01501504866978088	0.02119547025377044,-0.003996947573541845,-0.01428908631411641
0.0326666666666666	0.03497235600605565,0.002654828420438527,-0.01496746812619683	0.02141362881128368,-0.003964338959035644,-0.01430455359068928
0.03593333333333326	0.03519417167137157,0.002680416903439604,-0.01497225598291759	0.02163377805315868,-0.003929702974966882,-0.01433199776354481
0.03919999999999992	0.03540755057985553,0.002716440143997707,-0.01503024094712894	0.02185197421726099,-0.003893847517308712,-0.01437224793626681
0.04246666666666658	0.03560677157939045,0.002760779388291466,-0.01513883701816076	0.02206200848007767,-0.003858184774247849,-0.01442526716837355
0.04573333333333324	0.03578960227977958,0.002810984859337153,-0.01528773976577861	0.02226064573919891,-0.003823140762847651,-0.01448786250659154
0.0489999999999999	0.03595830731422078,0.002865269796368614,-0.01546226960563729	0.02244886803804061,-0.003787815368470141,-0.01455471916251693
0.05226666666666656	0.0361178667128109,0.002922929354932892,-0.01564913589377661	0.02263052326143097,-0.003750522818220255,-0.01462067185932864
0.05553333333333321	0.03627253505381081,0.002983811931707272,-0.01584028180694911	0.02280917239177092,-0.003709871087275066,-0.01468249572760187
0.05879999999999988	0.03642705925919001,0.003049589289221694,-0.01603577885277151	0.02299002617087019,-0.003664335430684184,-0.01474005052845584
0.06206666666666654	0.03658674956207926,0.003123096581725588,-0.01623873055447028	0.02317943571857534,-0.003611839951710969,-0.01479433490757646
0.0653333333333332	0.03675348726648081,0.003205286435571622,-0.01644867793662542	0.02337954703113116,-0.003551136282146958,-0.0148454489382027
0.06859999999999987	0.03692583839430696,0.003294325605742759,-0.01665927782438666	0.02358779372934617,-0.003482194486103606,-0.01489155236925355
0.07186666666666652	0.03710087141030149,0.003387404220566591,-0.01686410850926226	0.02379978904062962,-0.003405866697848073,-0.01493061234596358
0.07513333333333318	0.0372772361393213,0.003483461399400681,-0.0170619652312588	0.02401374165462278,-0.003322548498345965,-0.01496224301473647
0.07839999999999983	0.03745906756627991,0.003586398057335932,-0.01726134395651182	0.02423564050416145,-0.003229921865112952,-0.01498987890371032
0.0816666666666665	0.03765330205696729,0.003703076186307974,-0.01747488347187375	0.02447548432801828,-0.003123456992767009,-0.0150190796599023
0.08493333333333317	0.03785761095615256,0.003833816831638675,-0.01770634058949132	0.02473158190622384,-0.003003086572140583,-0.01505416556515586
0.08819999999999982	0.03806002653769766,0.003970442464995023,-0.01794764275185844	0.02498926660655399,-0.002875147142677469,-0.01509607707203869
0.09146666666666649	0.03825167499412009,0.004103447629994041,-0.01818295937722441	0.02523491366212888,-0.0027465784103173,-0.01514265720707519
0.09473333333333316	0.03843434135122043,0.00422968630832091,-0.01839907099554716	0.02546632084873031,-0.002619177832019606,-0.01519196792751915
0.0979999999999998	0.03861356107846402,0.004349864385064846,-0.01858755730122052	0.02568636340030923,-0.002491848858234422,-0.01524226830033803
0.1012666666666665	0.03879003664310118,0.004462410816680315,-0.01874200497681721	0.0258935050450528,-0.002366015536034844,-0.01529140163389651
0.1045333333333331	0.03896042440946482,0.004563677894578518,-0.01885867610406079	0.02608300188096639,-0.002245465200687854,-0.01533692389255896
0.1077999999999998	0.03912176509831772,0.004650102141064797,-0.01893479301595557	0.02625096012552582,-0.00213394199552449,-0.01537666519267041
0.1110666666666665	0.03927235446605939,0.004720306836752942,-0.01897274911867711	0.02639643333526664,-0.002033588644635133,-0.01541002837201307
0.1143333333333331	0.0394110647200433,0.004774575675798835,-0.0189791924263585	0.02652037853114275,-0.001945277978376094,-0.01543784891286613
0.1175999999999998	0.03953312666688751,0.00481185785195389,-0.01896579961916674	0.02662131574542533,-0.001871741594105469,-0.0154623743980797
0.1208666666666664	0.03963030321072929,0.004828421506741261,-0.01894501575423475	0.02669422385532922,-0.001818387144655147,-0.01548583920778559
0.1241333333333331	0.03970062685250084,0.004826076798469539,-0.01893147310325656	0.0267408512413042,-0.001785461061871,-0.0155124530044846
0.1273999999999997	0.03975041694098581,0.004814112942747381,-0.01894110003841869	0.02677166399391238,-0.001766062451020001,-0.01554826406272253
0.1306666666666664	0.03978868793656414,0.004800771840375058,-0.01897733604231246	0.02679669390337629,-0.001752638046231183,-0.01559584180519516
0.1339333333333331	0.03982019765648307,0.00478742078408787,-0.01903154790826167	0.02681857721118062,-0.001742702260017659,-0.0156532447324074
0.1371999999999997	0.03984582236946246,0.004770085656193822,-0.01908850084865053	0.02683428016083718,-0.001737970856264221,-0.01571573027360563
0.1404666666666664	0.0398661109132819,0.00474544415184177,-0.01913669636345908	0.0268413896053011,-0.001739892836280836,-0.01577953546415229
0.143733333333333	0.03988304679443101,0.004714436512847279,-0.01917450739631991	0.02684156485098866,-0.001747047541941819,-0.01584403233785923
0.1469999999999997	0.03989983007871714,0.004681074068141514,-0.01920643621935245	0.02683934402268805,-0.001755893285386823,-0.01591063057583483
0.1502666666666664	0.03991679773005638,0.004647137784870744,-0.01923692161478892	0.026836456054716,-0.001764984496901992,-0.0159793230597812
0.153533333333333	0.03993129789773546,0.004610282554907918,-0.01926532088901462	0.02683035317295887,-0.001776073544316945,-0.01604725404007578
0.1567999999999997	0.03994170467155833,0.004569366531271284,-0.01929200781572234	0.02681980357737331,-0.001789967860536361,-0.01611212775630616
0.1600666666666663	0.03994940146630961,0.004527460467425901,-0.01932208334266546	0.02680779790665037,-0.001804342060056991,-0.01617431816908299
0.163333333333333	0.0399552745044866,0.004486608555269903,-0.01935875333423554	0.02679625237438181,-0.001817725547645713,-0.01623397093249277
0.1665999999999997	0.03995756272518292,0.004444704286941268,-0.01939987795213136	0.02678298576023939,-0.00183178125648268,-0.01628902664139452
0.1698666666666663	0.0399550956145311,0.004399768728082986,-0.01944257955758172	0.02676617523462579,-0.001847923753116272,-0.01633769553541549
0.173133333333333	0.03994924064293565,0.004353209192813989,-0.01948749956223671	0.02674748069534059,-0.00186492286175529,-0.0163801086544819
0.1763999999999996	0.03994221671817042,0.004307123243734808,-0.01953536534270117	0.0267293527986529,-0.001880974003968111,-0.01641728255714794
0.1796666666666663	0.03993499400299016,0.004261462354761504,-0.01958416017010362	0.02671216777229395,-0.001895866839879554,-0.01644951443385036
0.182933333333333	0.03992862260184987,0.004215625302745628,-0.01963047215156352	0.02669592567524267,-0.001909674989770974,-0.01647710061411872
0.1861999999999996	0.03992517949314623,0.004170200864669682,-0.01967189660736341	0.02668191855485452,-0.001921478798683138,-0.01650088864549052
0.1894666666666663	0.03992547232141514,0.00412533053798045,-0.01970747876150811	0.02667050728505517,-0.001931082291175577,-0.01652192268557931
0.1927333333333329	0.03992837472375523,0.004079869683389348,-0.01973684661410675	0.02666023220573084,-0.001939673308825784,-0.01654099341861095
0.1959999999999996	0.03993271620471173,0.004033393705241384,-0.01976140191358446	0.02665010738125643,-0.00194806389330934,-0.01655919768420953
0.1992666666666663	0.0399388276236001,0.003987135321713188,-0.01978362872711669	0.02664100778144182,-0.001955632988274485,-0.01657808955557466
0.2025333333333329	0.03994630314505754,0.003941436945243395,-0.0198052124821522	0.02663287645990797,-0.001962450626572142,-0.01659861777024512
0.2057999999999996	0.03995289486349562,0.003894529653127398,-0.0198262114452477	0.02662333991081536,-0.001970328448182082,-0.01662081678596192
0.2090666666666662	0.03995741623704915,0.003845063431930572,-0.01984563845385403	0.02661088188312356,-0.001980397483580962,-0.0166443285430066
0.2123333333333329	0.03996116172769984,0.003793808220363824,-0.01986290402910449	0.02659667662565799,-0.001991736608506076,-0.01666918756639145
0.2155999999999996	0.03996522677740802,0.003741743317888034,-0.01987831175700103	0.02658194999222899,-0.002003396365311223,-0.01669558915787187
0.2188666666666662	0.03996833908060331,0.00368821538175104,-0.019892709707912	0.02656561825078583,-0.00201617984506583,-0.01672357608576888
0.2221333333333329	0.03996814992979424,0.003631976797851032,-0.01990748836519494	0.02654562365795896,-0.002031609154778104,-0.0167532002631786
0.2253999999999995	0.03996343224183285,0.003572686437241537,-0.01992401489226175	0.02652106717662595,-0.002050306895043794,-0.01678462862403467
0.2286666666666662	0.0399536332677665,0.003509934006092496,-0.01994218756850082	0.02649137511965991,-0.002072626130014351,-0.01681757951138384
0.2319333333333329	0.03993790087645963,0.003442542278857107,-0.01996062732573894	0.02645533282429691,-0.002099373756814564,-0.01685130335382654
0.2351999999999995	0.03991673909472065,0.003370481028126725,-0.01997818262476586	0.02641320538374017,-0.002130241055007181,-0.01688524892545386
0.2384666666666662	0.03989200462580617,0.003295262372128091,-0.01999490161429021	0.02636698882282339,-0.0021636626121826,-0.01691937766222089
0.2417333333333328	0.03986446763564781,0.003217488939725465,-0.02001069566989387	0.02631753144023679,-0.00219894729549398,-0.01695339157375339
