DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01444666749069977,-0.002644043007504661,-0.03121468331947031	0.0010311361769325,-0.002163233584402992,-0.02490266605944208
0.00326666666666666	0.01540007207177058,-0.002570386884496417,-0.03133304394175856	0.001938698537619346,-0.002186234938433906,-0.0251814325272843
0.00653333333333332	0.01633432183079404,-0.00243060165807233,-0.03143806390582277	0.00283212496465943,-0.002139551909687093,-0.02545014280473698
0.009799999999999979	0.01723369736750323,-0.002230807164576624,-0.0315259141536266	0.003695187646503843,-0.002028729467784925,-0.02570403805750152
0.01306666666666664	0.01808968265819617,-0.00197864429764722,-0.03159514915242941	0.004519004319273975,-0.001861356775619036,-0.02594059837748734
0.0163333333333333	0.01889584809396499,-0.001682689345552799,-0.03164537601780355	0.005296799172084799,-0.001646136281441227,-0.02615821353538066
0.01959999999999996	0.01964885108024813,-0.001351480400861441,-0.03167704381325172	0.006024895735018561,-0.001391861593962335,-0.02635622893182039
0.02286666666666662	0.02034693114469395,-0.0009933346583932505,-0.03169116352212669	0.006701197756777086,-0.001107189991476031,-0.02653462582010929
0.02613333333333328	0.02098986347218602,-0.0006159289222287803,-0.03168946528533823	0.007325218664847003,-0.0008002307810497135,-0.02669405425757666
0.02939999999999994	0.02157816692462633,-0.0002263506164968221,-0.03167430150675615	0.007897281301462843,-0.0004785988040327538,-0.02683566549880597
0.0326666666666666	0.02211309807601159,0.0001689677973929994,-0.03164822942406836	0.008418465977910974,-0.0001492556937718777,-0.02696083710326144
0.03593333333333326	0.02259639001600579,0.0005641793268266659,-0.03161373723782245	0.008890302989772791,0.000181439723158993,-0.02707101430354585
0.03919999999999992	0.02303017292232733,0.0009538347647589642,-0.03157235119756716	0.009314574059748858,0.0005076906670647766,-0.02716718938369585
0.04246666666666658	0.02341691935062268,0.001333031448072471,-0.03152512585327599	0.00969335076848887,0.0008243136247334422,-0.02725020375283325
0.04573333333333324	0.02375985799413683,0.001697910454468747,-0.03147270336659613	0.01002946303704284,0.001127261425292927,-0.02732083365033295
0.0489999999999999	0.02406247209532918,0.002045613340731331,-0.03141600562694631	0.01032609931710916,0.001413456143209032,-0.02738010490154248
0.05226666666666656	0.0243284065010517,0.002374269492493647,-0.03135609253954567	0.01058670337124914,0.001680815875943263,-0.02742916582573367
0.05553333333333321	0.02456110126622377,0.002682635673122985,-0.03129401634911848	0.01081456279730413,0.001927887441985077,-0.02746916688746997
0.05879999999999988	0.02476374466815709,0.002969882749140254,-0.03123049346004336	0.01101271187746164,0.002153701437750425,-0.02750106120252711
0.06206666666666654	0.02493927911963763,0.00323554559391964,-0.03116591593648421	0.01118393262775309,0.002357705077390604,-0.02752563064499502
0.0653333333333332	0.02509050680083505,0.003479691542887525,-0.03110070823398139	0.01133092165919652,0.002539901344521523,-0.02754367527846694
0.06859999999999987	0.02522003015839478,0.003702817893813912,-0.03103531302652634	0.01145621963265306,0.002700726102659935,-0.02755599402410992
0.07186666666666652	0.02533020811186829,0.003905765193793614,-0.03097037835637535	0.01156218376738289,0.002840951835077477,-0.02756346734484174
0.07513333333333318	0.02542316720825823,0.004089558192534628,-0.03090640206403722	0.01165094239188402,0.002961562281156479,-0.02756687105472643
0.07839999999999983	0.02550079598521107,0.004255363741205635,-0.03084392016503728	0.01172441153915458,0.003063694761847568,-0.02756696258492921
0.0816666666666665	0.02556480492089923,0.004404432986206042,-0.03078324189253844	0.01178432004290024,0.003148606492008803,-0.0275643467476287
0.08493333333333317	0.02561671174575845,0.004538078358803113,-0.03072469582324309	0.01183222171566355,0.003217621469050941,-0.02755959945418692
0.08819999999999982	0.02565789918768081,0.004657651306329108,-0.03066847299486135	0.0118695315913264,0.003272124673901831,-0.02755319591141927
0.09146666666666649	0.02568960831534079,0.004764543785509248,-0.03061484224231066	0.01189754270170688,0.003313530329948237,-0.02754562154134574
0.09473333333333316	0.02571298999928225,0.004860173368235372,-0.03056400476704108	0.01191745951408952,0.003343287104119758,-0.02753730265887176
0.0979999999999998	0.02572911779506443,0.004946006539694124,-0.0305162310477457	0.0119304265568062,0.003362878426068219,-0.02752867931219944
0.1012666666666665	0.02573902397063547,0.005023538577807922,-0.03047174813379876	0.01193755040585515,0.003373823197712105,-0.02752015047939267
0.1045333333333331	0.02574371696101115,0.005094318428093567,-0.0304308095255663	0.01193992604642091,0.003377684917088555,-0.02751211172625327
0.1077999999999998	0.02574419167503248,0.005159918900580158,-0.03039364876068602	0.01193864001687791,0.003376053187844015,-0.02750493207407126
0.1110666666666665	0.02574143182535979,0.005221928768647745,-0.03036049390126696	0.0119347734027399,0.003370528689654026,-0.02749896001676895
0.1143333333333331	0.02573640869709657,0.005281927954231434,-0.03033156528415271	0.01192939812713983,0.003362703442039743,-0.02749452385815303
0.1175999999999998	0.02573004429792208,0.005341419897825604,-0.03030704512976767	0.01192353385198927,0.003354088929293115,-0.02749190513689409
0.1208666666666664	0.02572321875395756,0.005401841142747053,-0.03028709429586734	0.01191815732477938,0.003346126157063971,-0.02749135142043524
0.1241333333333331	0.02571667060616413,0.005464392122030205,-0.03027181513911529	0.01191408755797709,0.003340018023924834,-0.02749303984579175
0.1273999999999997	0.02571103766139219,0.005530107545120989,-0.03026127813520198	0.01191203191520138,0.003336801596304829,-0.02749710470625514
0.1306666666666664	0.02570671304316649,0.00559962461931167,-0.03025548821541297	0.01191242423262725,0.003337116065565585,-0.02750359568983712
0.1339333333333331	0.02570394448610522,0.005673353158484768,-0.03025440338346575	0.01191553647846517,0.00334137213113329,-0.02751250841252411
0.1371999999999997	0.02570268660652518,0.005751235984177441,-0.03025791791153334	0.01192131412932639,0.003349511292131166,-0.02752375223875165
0.1404666666666664	0.02570274311029137,0.005832977868106675,-0.03026588743073627	0.01192953429344348,0.003361236409273754,-0.02753719208374115
0.143733333333333	0.02570358143839963,0.005917666389657157,-0.03027792071165177	0.01193957203532814,0.003375662350379689,-0.02755251680571833
0.1469999999999997	0.02570448699583543,0.006004016021402117,-0.03029343410881178	0.01195057406599397,0.003391559817407578,-0.02756929703451672
0.1502666666666664	0.02570454399656709,0.006090281686414113,-0.03031153177387086	0.01196141957179193,0.003407286525477778,-0.02758692184276449
0.153533333333333	0.02570281523183542,0.006174614921917607,-0.0303312438409798	0.01197094788047721,0.003421115231107903,-0.02760474861450629
0.1567999999999997	0.0256985220170577,0.006255413665527762,-0.03035166539771567	0.01197817651664057,0.003431562281131388,-0.02762219844833368
0.1600666666666663	0.02569106224922521,0.006331402729225264,-0.03037207704956583	0.01198233789132866,0.00343745338769608,-0.02763881906235412
0.163333333333333	0.02568015183292206,0.006401936475876665,-0.03039207564977454	0.01198305672038919,0.003438204091827851,-0.02765437019945829
0.1665999999999997	0.02566565113699287,0.006466668204011073,-0.03041140691212174	0.01198013716303773,0.00343351175499512,-0.02766870982297624
0.1698666666666663	0.02564767810411449,0.006525799362133839,-0.03043012891705152	0.01197371104254517,0.003423581864805085,-0.02768189528445611
0.173133333333333	0.02562645982920629,0.006579775729958209,-0.03044843720829712	0.01196405100755588,0.003408846429148312,-0.02769406906110314
0.1763999999999996	0.02560235903160909,0.006629352363296551,-0.03046671764427412	0.01195161010341846,0.003390017165990248,-0.02770548637808087
0.1796666666666663	0.02557576422151819,0.006675355284090794,-0.03048538859249822	0.01193687986242879,0.003367865768188876,-0.0277164159784911
0.182933333333333	0.0255470824461982,0.006718662799661522,-0.0305049244481457	0.01192038294588513,0.003343206113241464,-0.02772715397132887
0.1861999999999996	0.02551671324261303,0.006760139562050288,-0.0305258187973003	0.01190263713638175,0.003316835807393535,-0.02773800501488586
0.1894666666666663	0.02548499672466758,0.006800535101460319,-0.03054851800613705	0.011884091599506,0.003289439984466951,-0.02774923623355832
0.1927333333333329	0.02545222319511969,0.006840504666706269,-0.03057341616693528	0.01186513884165791,0.003261609445654663,-0.02776107531324907
0.1959999999999996	0.02541856973720342,0.006880477914143267,-0.03060080253128669	0.01184603298881841,0.00323372342716154,-0.027773679671959
0.1992666666666663	0.02538415094816625,0.006920758169751502,-0.03063092478868422	0.01182695199400788,0.003206044299857175,-0.02778718155091794
0.2025333333333329	0.02534896731990256,0.006961433743368054,-0.03066393701654012	0.01180793610733814,0.0031786322194315,-0.02780164998812208
0.2057999999999996	0.02531296589612689,0.007002504384925447,-0.03069994624646145	0.011788965013905,0.003151460363459507,-0.02781711948660616
0.2090666666666662	0.02527597734049851,0.007043760126734024,-0.03073896862992007	0.01176987869913647,0.003124304375947023,-0.02783356323102067
0.2123333333333329	0.02523776761143359,0.007084873028947896,-0.0307809742869115	0.01175043797110137,0.00309683274996766,-0.0278509269761128
0.2155999999999996	0.02519802184230732,0.007125384387353984,-0.03082589214304938	0.0117303099709271,0.003068589132438019,-0.02786912624313322
0.2188666666666662	0.02515640230765495,0.007164816601348186,-0.0308736463158448	0.01170914009347252,0.003039096683890305,-0.02788806909175388
0.2221333333333329	0.02511252423104182,0.007202636649530627,-0.03092415492066529	0.0116865247171901,0.003007821674011587,-0.02790765380553836
0.2253999999999995	0.02506597310712169,0.007238275018983191,-0.03097732266275013	0.01166202682029072,0.002974198309278,-0.02792776968904151
0.2286666666666662	0.0250163150165563,0.007271165640094784,-0.03103307871481574	0.01163519566537954,0.002937659444623698,-0.0279483162220423
0.2319333333333329	0.02496311637798926,0.007300776987494881,-0.03109136981466343	0.01160558845656685,0.002897669406793287,-0.02796920063500767
0.2351999999999995	0.02490597066893464,0.007326683076909011,-0.03115222439090325	0.0115728118048048,0.002853783518325815,-0.02799037461664971
0.2384666666666662	0.02484448552400107,0.007348523898421232,-0.03121570648943826	0.01153649935195407,0.002805618444267889,-0.02801181019115891
0.2417333333333328	0.02477822336722581,0.007365894009931118,-0.03128184350214859	0.01149623503668557,0.002752751050170739,-0.02803345500473793
0.2449999999999995	0.02470667742311346,0.007378286648987717,-0.03135056134387949	0.01145151514119607,0.002694673982169401,-0.02805519498105702
0.2482666666666662	0.0246293513232697,0.007385282511273355,-0.03142183470866386	0.01140186428371842,0.002630958000725287,-0.02807694097949024
0.2515333333333328	0.02454580503446441,0.007386637893828847,-0.03149573834770441	0.0113468961775609,0.002561332724674775,-0.02809866085570853
0.2547999999999995	0.02445565178991616,0.007382279810281851,-0.03157244986106474	0.01128631219266484,0.00248568109541953,-0.02812038181459052
0.2580666666666662	0.02435848377353619,0.00737214338566042,-0.03165211546565511	0.01121979506617107,0.00240389948283549,-0.02814211274800843
0.2613333333333328	0.02425385318238053,0.007356144278905352,-0.03173483924715698	0.01114698624082409,0.002315872662988262,-0.02816383615963178
0.2645999999999994	0.02414127738553338,0.007334189178065309,-0.03182067583695072	0.01106749054940802,0.002221484518831966,-0.02818550540068773
0.2678666666666661	0.0240202966994011,0.007306252431130176,-0.03190962871948885	0.01098093874099321,0.002120696030017553,-0.02820704773457727
0.2711333333333328	0.0238904787875981,0.007272390444368393,-0.03200167049592038	0.0108869966147015,0.00201355377874528,-0.02822837638704741
0.2743999999999994	0.02375156480011897,0.007233001224513308,-0.03209694646816666	0.0107855653136257,0.001900414808652122,-0.02824951625217591
