DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01008653302583987,0.000548761409023206,-0.03134557359673103	0.01143801739870234,0.009021749270822893,-0.01962566729269066
0.01166666666666664	0.01020205262739343,0.0004572158257519152,-0.03145429169130143	0.01147421834417313,0.008902915985901238,-0.01970615926391416
0.02333333333333328	0.01039222080923407,0.0002306763727222983,-0.03174928844911522	0.01159452924390371,0.008638514712006624,-0.01996837821221958
0.03499999999999993	0.0106091843678513,-6.03141929341796e-05,-0.03214961001792839	0.01174403467458062,0.008302457193194838,-0.02033417015562974
0.04666666666666656	0.01082491682765403,-0.0003757069660801395,-0.03260773735750006	0.01189118305164979,0.007937003729149477,-0.02075787998062137
0.0583333333333332	0.0110228155730972,-0.000687598411957039,-0.03308557094118667	0.01201726563304013,0.007571805704779996,-0.02120241867663914
0.06999999999999985	0.01119743071509385,-0.0009838753665031372,-0.03356322019365819	0.01211680181329248,0.007220910455319216,-0.02164894201133447
0.0816666666666665	0.01134688772918682,-0.001257580190293265,-0.03402442045559689	0.01218876503017196,0.00689324992729837,-0.02208204624000812
0.09333333333333313	0.01147201179929877,-0.001500280370158154,-0.03444863577333861	0.01223445938872407,0.006599767340549627,-0.02248195315384896
0.1049999999999998	0.0115748340798265,-0.001703113389241024,-0.03480832748492405	0.0122562688002938,0.00635142938614489,-0.0228210622335563
0.1166666666666664	0.01166046136750823,-0.001861679165403534,-0.03508331987514428	0.01225958351125959,0.006154292645391468,-0.02307885881926758
0.1283333333333331	0.01173359231359196,-0.001977417370050898,-0.03526367463322522	0.01224998814739299,0.00600790022987984,-0.02324502665280126
0.1399999999999997	0.01179744233698518,-0.002057112514059985,-0.03535344288743976	0.01223200769648383,0.005905754932978196,-0.0233234801890797
0.1516666666666664	0.01185350413726073,-0.002108098433595759,-0.03536228204452981	0.01220826442773208,0.005840633018784319,-0.02332402599422097
0.163333333333333	0.01190121650570365,-0.002139660513570786,-0.03530611577149014	0.01217965792711079,0.005802849178869465,-0.02326282387480667
0.1749999999999996	0.01193978039171546,-0.002160108538201488,-0.03520219872714411	0.01214658097478457,0.005783706713779669,-0.02315750602655908
0.1866666666666663	0.0119682624037879,-0.00217768599785979,-0.0350682806830827	0.01210928140577567,0.005774391643090489,-0.02302613498593399
0.1983333333333329	0.01198624896245172,-0.002199999225007005,-0.03492118399948678	0.01206847332187388,0.00576675923467177,-0.02288582216089424
0.2099999999999996	0.01199355693200257,-0.002229523896359742,-0.03476676489471774	0.0120244217380111,0.005758040069654247,-0.02274240519023432
0.2216666666666662	0.01198972938293787,-0.002264798506139226,-0.03460254391045808	0.01197665417837453,0.005749576459697217,-0.02259317222029261
0.2333333333333329	0.01197422924008116,-0.002305060571374482,-0.03442727549339723	0.01192451799796212,0.005741728902446126,-0.02243653952444165
0.2449999999999995	0.01194681351467054,-0.002352993188812264,-0.03424639696102331	0.01186802930974519,0.005731058144974061,-0.02227765783279097
0.2566666666666662	0.01190753925668856,-0.002409609805869014,-0.03406271034605737	0.01180734447032047,0.005716072499405585,-0.02211912452827862
0.2683333333333328	0.01185633612496351,-0.002472123176207578,-0.03387255358485292	0.01174206779246096,0.005699511573664304,-0.0219571221087138
0.2799999999999994	0.01179279785654714,-0.002535876021647487,-0.03366934451951665	0.01167124497545794,0.00568612029940984,-0.02178492016997725
0.291666666666666	0.01171642427067235,-0.002597364485331989,-0.0334489296788461	0.01159389202808481,0.005679280856975165,-0.02159820239142442
0.3033333333333327	0.01162794174374125,-0.002659782818124373,-0.03321935628789972	0.01151098148894755,0.005675137390762648,-0.02140496103913735
0.3149999999999993	0.01152933161815276,-0.002731426010394297,-0.03299664363309949	0.01142546791078369,0.005664452593366794,-0.02122123608223166
0.326666666666666	0.01142223718244945,-0.00281927184302375,-0.03279248850501865	0.01133994913126763,0.005639397568565038,-0.02105860602011345
