DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0171078938054172,0.005089965579484655,-0.0289100433586685	0.004493928446003787,-0.00161954802095228,-0.02469286316191354
0.00326666666666666	0.01708248101459135,0.005045212303057246,-0.02893474944760108	0.004451099483912674,-0.001641921062275349,-0.02473369083332483
0.00653333333333332	0.01707210850155864,0.005005977477686614,-0.028966447821828	0.004425490018141773,-0.001660029958213016,-0.02477803208484015
0.009799999999999979	0.01707602552513839,0.004971901428994252,-0.02900432611699102	0.004416128075666769,-0.001674136487180091,-0.02482548493567006
0.01306666666666664	0.0170937636481153,0.004942796967960942,-0.02904796865969953	0.004422418992548652,-0.001684381061761605,-0.02487587961099417
0.0163333333333333	0.01712492645971726,0.004918561213200494,-0.02909709395796933	0.00444387279396463,-0.0016908298360294,-0.02492912481989864
0.01959999999999996	0.01716917910860499,0.004899170078342147,-0.02915154811407745	0.004480091721941562,-0.001693483516916658,-0.02498520912368545
0.02286666666666662	0.0172261587937647,0.004884638326464101,-0.02921117745145544	0.004530651450813982,-0.001692297014437513,-0.02504412458946715
0.02613333333333328	0.01729545894894972,0.004875008498723252,-0.02927582002082871	0.004595081783927563,-0.001687190087906524,-0.02510586584007389
0.02939999999999994	0.01737664161973158,0.00487035008838538,-0.02934530297361115	0.004672879512481664,-0.001678047977589019,-0.02517042308946433
0.0326666666666666	0.01746924399411964,0.004870754872443791,-0.02941947480176684	0.004763518846835317,-0.001664728708309273,-0.02523780353071995
0.03593333333333326	0.0175727965872972,0.004876341496201602,-0.02949820459174209	0.00486647162814613,-0.001647061123511963,-0.0253080272132519
0.03919999999999992	0.01768673972877307,0.004887208150715817,-0.02958129367724928	0.004981099550955074,-0.001624874748160317,-0.02538107855503507
0.04246666666666658	0.01781042523171171,0.004903424129632432,-0.02966844090201287	0.005106650699199191,-0.001598007981155933,-0.02545688429823289
0.04573333333333324	0.01794311601591214,0.004925016144346577,-0.02975925205789462	0.005242261099156494,-0.001566320680179763,-0.02553531132990899
0.0489999999999999	0.01808406932521205,0.004952001956343056,-0.02985331800204633	0.005387059072797887,-0.001529679465340997,-0.0256162117083291
0.05226666666666656	0.01823256725365669,0.004984400071715498,-0.02995027377540018	0.005540209227703881,-0.001487953316330684,-0.02569944848314795
0.05553333333333321	0.01838792465145164,0.005022231646812486,-0.03004978869556441	0.005700917938384376,-0.001441015083466907,-0.02578489792257021
0.05879999999999988	0.01854951667262744,0.005065540801664874,-0.03015160380554889	0.005868475124995879,-0.001388727971432174,-0.02587245896719331
0.06206666666666654	0.01871674895060807,0.005114378053231543,-0.03025547189366282	0.00604221030736761,-0.001330957275775608,-0.02596202662711411
0.0653333333333332	0.01888907480498407,0.005168812797250634,-0.03036119765694383	0.006221520005881537,-0.001267561554966993,-0.02605350936371371
0.06859999999999987	0.0190659683936947,0.005228913502503501,-0.03046859616996787	0.006405827242954878,-0.001198406053491845,-0.02614681474955379
0.07186666666666652	0.01924693390335844,0.005294755594231624,-0.03057752420932909	0.006594598050512361,-0.001123357082568215,-0.02624186416754727
0.07513333333333318	0.01943148819336646,0.005366408413472636,-0.03068783877265168	0.006787313976874712,-0.001042290888315634,-0.02633857300313178
0.07839999999999983	0.01961915791779469,0.005443932684601496,-0.03079940901406109	0.006983471717954411,-0.0009550948324244385,-0.0264368533709512
0.0816666666666665	0.01980947238225729,0.005527371832940251,-0.03091208369771927	0.007182568790003289,-0.0008616736740277679,-0.02653659754127689
0.08493333333333317	0.02000195781763422,0.005616742907502633,-0.03102569325704342	0.007384097455452605,-0.0007619551116254883,-0.02663767481522952
0.08819999999999982	0.02019613883955971,0.005712033976906542,-0.03114003827025186	0.007587543354748439,-0.0006558937255450557,-0.02673992917270124
0.09146666666666649	0.02039146073878257,0.005813150409133988,-0.03125491556359257	0.007792305897428929,-0.0005435245687377688,-0.02684319721147188
0.09473333333333316	0.02058725344980816,0.005919877092603776,-0.03137010007833188	0.00799765650404638,-0.0004250020648855039,-0.02694729933166033
0.0979999999999998	0.02078199173220317,0.00603122941069105,-0.03148483068642857	0.008201868928012527,-0.0003011642638018133,-0.02705164481820188
0.1012666666666665	0.02097365959025522,0.006145608513696216,-0.03159800575504094	0.008402627956580654,-0.0001734169919502121,-0.02715538631575893
0.1045333333333331	0.02116038375226235,0.006261243934723992,-0.03170842585419037	0.008597743634403106,-4.333675068076207e-05,-0.02725758495844651
0.1077999999999998	0.02134075905570698,0.006376540524682967,-0.03181518250823986	0.008785559807763089,8.761975018676399e-05,-0.02735751328562865
0.1110666666666665	0.02151391657404863,0.006490189547557462,-0.03191754713471819	0.008965015710036762,0.0002182412708696298,-0.02745457046539078
0.1143333333333331	0.0216792061957809,0.006600963848510661,-0.03201493223104686	0.009135299114290131,0.0003473735107600261,-0.02754826559225057
0.1175999999999998	0.02183631168180605,0.006707852741769129,-0.03210684535572346	0.009295966024968134,0.0004740567967930175,-0.02763818503163903
0.1208666666666664	0.02198505014407929,0.006809932386535954,-0.03219290699270785	0.009446729472731751,0.0005974032868317318,-0.02772400459067104
0.1241333333333331	0.02212542715091787,0.006906440460631153,-0.03227280061323928	0.009587515033486874,0.0007166725294983148,-0.02780545428485766
0.1273999999999997	0.02225749917144404,0.006996673440398738,-0.03234628028878869	0.009718315078909369,0.0008311748593319741,-0.027882319461589
0.1306666666666664	0.02238125808988568,0.007079875238697037,-0.03241310880720564	0.009839057699754305,0.0009401660420446656,-0.0279543865561362
0.1339333333333331	0.02249659201492902,0.007155196779485116,-0.0324730849272116	0.009949566609465006,0.001042808714664254,-0.02802146177089304
0.1371999999999997	0.02260341766404617,0.007221833197646818,-0.03252602515541791	0.0100497029144488,0.001138303592832127,-0.02808336788543985
0.1404666666666664	0.02270173376234958,0.007279096443914444,-0.03257178867872594	0.01013942597663961,0.001225961989854012,-0.0281399672094333
