DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01815363014480438,0.005655410688834137,-0.02734169640525817	0.005301941589059819,-0.001359587671947087,-0.024693916825088
0.00326666666666666	0.01809714406543155,0.005596474417266191,-0.02728300319453808	0.00521632278083613,-0.001392427181087313,-0.02470347006087342
0.00653333333333332	0.01805658681284759,0.005545091339626984,-0.02723154022485002	0.005149054033242922,-0.001418974436750028,-0.02471583668665925
0.009799999999999979	0.01803158741957443,0.005500837998466553,-0.02718667622847705	0.005099613044823653,-0.001439619932060772,-0.02473052554256553
0.01306666666666664	0.01802213108930465,0.00546353569896701,-0.02714811596553735	0.005067908085334976,-0.001454561638561513,-0.02474725121641437
0.0163333333333333	0.01802807844130679,0.005433026649604242,-0.02711552743623443	0.005053714068081075,-0.001463955403997113,-0.02476573024854331
0.01959999999999996	0.01804929774778143,0.005409232194976916,-0.02708867648998778	0.005056831645131219,-0.00146788475630704,-0.02478576311192717
0.02286666666666662	0.01808573367500315,0.005392183573102989,-0.02706746962946857	0.005077167487673423,-0.001466336283211307,-0.02480723081690361
0.02613333333333328	0.01813730319465731,0.005381970604801823,-0.02705186339767745	0.005114608503134922,-0.001459237913518138,-0.02483007302849094
0.02939999999999994	0.01820379975067065,0.005378693590910734,-0.02704175760592515	0.005168905539009712,-0.001446483899908792,-0.02485422145855696
0.0326666666666666	0.01828495806860532,0.005382490188472835,-0.02703706520473239	0.005239751676047509,-0.001427924025250053,-0.02487964818597178
0.03593333333333326	0.01838053830786458,0.00539357590400157,-0.02703777898163356	0.005326882750958226,-0.001403333987247939,-0.02490637549202409
0.03919999999999992	0.01849029733364035,0.005412228284607281,-0.02704395560893702	0.005430042992538435,-0.001372430407585661,-0.02493448517912367
0.04246666666666658	0.01861393667676237,0.005438760445440892,-0.02705565145601596	0.00554892200075826,-0.001334884149291206,-0.02496407205108151
0.04573333333333324	0.0187510894324622,0.005473507280933591,-0.0270729305795585	0.005683139244454649,-0.001290336074483305,-0.02499526900892861
0.0489999999999999	0.01890134003607254,0.00551683500088202,-0.02709586331912216	0.005832267192885875,-0.001238388468041595,-0.02502822805147965
0.05226666666666656	0.01906412894777421,0.005569077295836177,-0.02712447454378546	0.005995718666849574,-0.001178656612406351,-0.02506311805219056
0.05553333333333321	0.01923876947412421,0.005630537571452232,-0.02715872644634469	0.00617276590990249,-0.001110767745802464,-0.02510009307756449
0.05879999999999988	0.01942431617493651,0.005701418670482039,-0.02719869468284474	0.006362424883336282,-0.001034451284545015,-0.02513938511290451
0.06206666666666654	0.01961967087217832,0.005781868489344253,-0.02724458745182038	0.006563574877547446,-0.0009495078379431095,-0.02518128907512814
0.0653333333333332	0.01982343524965495,0.005871845583847833,-0.02729656316603176	0.006774770462069919,-0.0008559061072379408,-0.02522607558061346
0.06859999999999987	0.02003405509983953,0.005971149344925998,-0.02735455967615676	0.006994370763842736,-0.0007537420657357657,-0.02527389795425692
0.07186666666666652	0.02024964390523012,0.006079264710615822,-0.02741834920842552	0.00722035146982431,-0.00064338845888854,-0.0253248236166258
0.07513333333333318	0.02046816975639692,0.006195449968901053,-0.02748767516382635	0.007450525967913559,-0.0005254483718669586,-0.02537889786198854
0.07839999999999983	0.02068745848834676,0.006318697297291993,-0.02756225846003599	0.007682548317585755,-0.0004007893436042131,-0.02543611182971195
