DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03370640864009682,0.001482616097069435,-0.01820088441665407	0.02014174721653395,-0.004198371726179317,-0.01471692440678375
0.00326666666666666	0.03297400895049227,0.001453539062442213,-0.01812832238391748	0.01940583902962311,-0.004197123436832033,-0.0145903415427544
0.00653333333333332	0.03252393244559415,0.001472029736715294,-0.01809385929839984	0.01896760796679025,-0.004168755326529123,-0.01449096944640541
0.009799999999999979	0.03230522713568566,0.001505845791096892,-0.01808730708732523	0.01877251255178986,-0.004142427342886768,-0.01440810558105694
0.01306666666666664	0.0322679410849374,0.001542582207254369,-0.01810264615814534	0.01876757205152505,-0.004127390814966974,-0.01433911340107917
0.0163333333333333	0.03235886387991056,0.001580020626581493,-0.01813319146046067	0.01889679759844775,-0.004120950713171877,-0.01428013982902205
0.01959999999999996	0.03253117350707418,0.001619553465101195,-0.01817131454373919	0.01911034653302931,-0.0041168674013395,-0.01422808665066014
0.02286666666666662	0.03274551533277106,0.001662612371669708,-0.018210545722607	0.01936637403545348,-0.00410976344915151,-0.01417993498088818
0.02613333333333328	0.0329756687078565,0.00170956835177399,-0.01824664153596897	0.01963715211341772,-0.00409676835578094,-0.01413291019989179
0.02939999999999994	0.03320190331033912,0.001759585595603391,-0.01827623689264862	0.01990184106402481,-0.004077151694045364,-0.01408458395026651
0.0326666666666666	0.0334188405262364,0.001812284726752267,-0.0183009307571732	0.02015555910711085,-0.00405156523039963,-0.01403481842540606
0.03593333333333326	0.03362859755072716,0.001868080491399155,-0.01832559062277438	0.02040186767903124,-0.004020815716879799,-0.01398538538724321
0.03919999999999992	0.03383840831360997,0.001928137235506501,-0.01835473329625579	0.02064938347589504,-0.003984943307125118,-0.0139383457787604
0.04246666666666658	0.03405368827116759,0.001993488670193869,-0.01838985441277587	0.0209040576436905,-0.003943254219620308,-0.01389439249912535
0.04573333333333324	0.03427686937497286,0.002064882802110672,-0.01843098053762605	0.02116837018258701,-0.003894878000694834,-0.01385361289766463
0.0489999999999999	0.03450883827500924,0.002143115939385739,-0.01847944128066424	0.021443579210128,-0.003839033896144404,-0.01381665432655733
0.05226666666666656	0.03474833436596956,0.002228646663241153,-0.01853645735795786	0.02172877282205706,-0.003775164581042885,-0.01378399279696384
0.05553333333333321	0.03499353145018365,0.002321644465120723,-0.01860220236083061	0.02202221325344899,-0.003702784794589367,-0.01375553718683718
0.05879999999999988	0.03524527312935845,0.002422904421912019,-0.01867779439537671	0.02232505366304584,-0.003620988754468538,-0.01373195385718626
0.06206666666666654	0.03550706562656388,0.002534250853751689,-0.01876608433287364	0.0226415427421301,-0.003528099237328206,-0.01371509048839767
0.0653333333333332	0.03577976018675464,0.00265692437036453,-0.01886795105464939	0.02297272406030005,-0.003422553109352511,-0.013705720231155
0.06859999999999987	0.03605965909046165,0.002790487671640402,-0.01898094478058236	0.02331418273012972,-0.003303874652888894,-0.01370259107921573
0.07186666666666652	0.03634078485059225,0.002933064483855434,-0.01910041780853037	0.02365863532587955,-0.003172730893776548,-0.01370293737142979
0.07513333333333318	0.03661893393707056,0.003082881487846943,-0.01922249228956547	0.02400076048012859,-0.003029994217381298,-0.01370444681956064
0.07839999999999983	0.0368905780048549,0.003238194679154171,-0.01934566539123931	0.02433659088166425,-0.00287694803299319,-0.01370594182254305
0.0816666666666665	0.03715147042257983,0.003396651004617744,-0.01946963773174652	0.02466183354053649,-0.00271575335887622,-0.01370672798403852
0.08493333333333317	0.03739677463117523,0.003555426195858509,-0.01959767026972709	0.02497268635880347,-0.002549470048938495,-0.01370777569906862
0.08819999999999982	0.03762192917907137,0.00371142734645109,-0.01973531440299002	0.02526633733020379,-0.002381567579249342,-0.01371123474966712
0.09146666666666649	0.03782314591379243,0.003861599691321946,-0.0198891794417174	0.0255411853852788,-0.00221542667870123,-0.0137198290276418
0.09473333333333316	0.03799740674776601,0.004002953180600573,-0.02006484613554053	0.02579629512035666,-0.002054117973200461,-0.01373578757203545
0.0979999999999998	0.0381439952396809,0.004133658802432213,-0.02026777997147424	0.02603301983209465,-0.001899433761035046,-0.01376189604500083
0.1012666666666665	0.03826310340759519,0.004252629743018986,-0.02050363214009716	0.02625375950157507,-0.001752376700810397,-0.01380152824598413
0.1045333333333331	0.03835137861894711,0.00435586515213042,-0.02076886890492694	0.02645487715867684,-0.001616618859771124,-0.01385312267669247
0.1077999999999998	0.0384024892210278,0.004436510047217072,-0.02105159724231387	0.02662744145607852,-0.001498877241757349,-0.01391021776000425
0.1110666666666665	0.03841916810705499,0.004493153115238361,-0.0213356649222151	0.02676910501646136,-0.001401408474158428,-0.01396673834874466
0.1143333333333331	0.03841377072614604,0.004531677859672711,-0.02160800598521909	0.0268865018268206,-0.001320133483283956,-0.01402078233666516
0.1175999999999998	0.03840054931097357,0.004560484001826133,-0.02186015348272134	0.02698878401852314,-0.001248790046925852,-0.01407303596321689
0.1208666666666664	0.03838919047009141,0.004585508355985283,-0.0220857968218702	0.02708142124989214,-0.001183307711081449,-0.01412340337834832
0.1241333333333331	0.03838519636651846,0.004610388912381381,-0.02228165518528202	0.02716724178850577,-0.001121505474165382,-0.01417155455705167
0.1273999999999997	0.03839324147476531,0.004638401967946569,-0.0224455569888153	0.02724875020823646,-0.00106137240550872,-0.01421739426163981
0.1306666666666664	0.03841624073482779,0.004671832893117254,-0.02257671722453231	0.0273275667048975,-0.001001592606606365,-0.01426093319359976
0.1339333333333331	0.03845626005396516,0.004712452010599759,-0.02267469340629802	0.02740487586227619,-0.0009411539875803267,-0.01430216124686491
0.1371999999999997	0.03850986654318421,0.004757895614982885,-0.02273784072949125	0.02747730590801485,-0.0008824899377480374,-0.01433811574696328
0.1404666666666664	0.03856892304022997,0.004801873084812825,-0.02276291960004079	0.02753743311012318,-0.0008313863155040915,-0.01436300669971704
0.143733333333333	0.03862147622563876,0.004834631272228019,-0.02274517549347398	0.02757441986859878,-0.0007966447387473888,-0.01436869268391494
0.1469999999999997	0.03865620264167271,0.004846742536116435,-0.02268045275873063	0.02757810951001228,-0.0007866902754297134,-0.01434787945267944
0.1502666666666664	0.03866714876506647,0.00483480153710046,-0.02257662343014366	0.0275467070651461,-0.000803738033219769,-0.01430222190278616
0.153533333333333	0.03865307707444684,0.004800810105582013,-0.02245138543896567	0.02748556834350553,-0.0008443402676543664,-0.01424040344337168
0.1567999999999997	0.03861703470566671,0.004750686506243766,-0.02232665289920087	0.02740495815380373,-0.0009012718953128572,-0.01417470403297718
0.1600666666666663	0.03856179515340596,0.004689261517917273,-0.0222206141617366	0.02731348485266985,-0.0009687704786780649,-0.01411523250946621
0.163333333333333	0.03848978307386744,0.004619964972044997,-0.02214453126297311	0.02721708959853162,-0.001042955632712185,-0.01406823235731047
0.1665999999999997	0.03840339341761113,0.004545718428606605,-0.0221058463312061	0.02712055097913518,-0.001120748115121336,-0.01403781569053729
0.1698666666666663	0.03830409715412612,0.004468195770940246,-0.02210689003625284	0.02702617848483472,-0.001200626683824457,-0.01402532328718788
0.173133333333333	0.03819250480030824,0.004388391769128325,-0.02214835603336712	0.02693503013473559,-0.001281940709932818,-0.0140312839741286
0.1763999999999996	0.03806795465757454,0.004306172204467153,-0.02222700361485385	0.02684575437253854,-0.001365333568011566,-0.01405406131729732
0.1796666666666663	0.03792971058773044,0.004221364479833055,-0.02233759094092592	0.02675629565788786,-0.001451576072510025,-0.01409109424321166
0.182933333333333	0.03778398533279876,0.004137453376090039,-0.02246948421757205	0.02666796045065708,-0.001538732487613614,-0.01414033512510078
0.1861999999999996	0.03764271319651008,0.004060357124900892,-0.02260900470690034	0.02658496382332555,-0.001622948235621346,-0.01420064902438965
0.1894666666666663	0.03751686933546122,0.003994465729724136,-0.02274263003964356	0.02651016470390283,-0.001701601860169192,-0.01427057382710075
0.1927333333333329	0.03741300774933588,0.003941240998928942,-0.02285972239319399	0.0264437554984009,-0.001774067661969699,-0.014347890575032
0.1959999999999996	0.03733344177066848,0.003899901266025491,-0.02295361573737558	0.02638411242083986,-0.001841142889258159,-0.01443044397169626
0.1992666666666663	0.0372797458921198,0.003869218867164597,-0.02301899499589748	0.02632962458837452,-0.001903694707058874,-0.01451650711641669
0.2025333333333329	0.0372520470728533,0.003847376459135562,-0.02305244199352267	0.02627859381267807,-0.00196270456528436,-0.01460465157046207
0.2057999999999996	0.03724979493554774,0.003832220911884732,-0.02305100076476742	0.02622930968415831,-0.002019138320413,-0.0146934307363117
0.2090666666666662	0.03727130623399436,0.003821049714419789,-0.02301242774355394	0.02617975213311231,-0.002074185703883838,-0.01478145941251142
0.2123333333333329	0.03731435687695574,0.003810828337466998,-0.02293481712621808	0.02612780320766546,-0.002129145440503771,-0.0148676429647042
0.2155999999999996	0.03737575786462959,0.003799180102659803,-0.02282162047079689	0.02607315421955746,-0.002184432304107004,-0.01495293998289423
0.2188666666666662	0.03745122252221943,0.003784376849809055,-0.02268083162301392	0.02601667956692048,-0.002239868508988968,-0.01503973341270549
0.2221333333333329	0.03753380825642935,0.003764748890311486,-0.02252547907933571	0.02595887440913314,-0.002295671220052736,-0.01513155447653629
0.2253999999999995	0.0376158297443239,0.003738862085461493,-0.02236928784051608	0.02589930101124989,-0.002352518586131908,-0.01523178526830838
0.2286666666666662	0.03769011279858875,0.003705428595415872,-0.02222312532805648	0.02583622224769107,-0.002411548243182075,-0.01534246644149681
0.2319333333333329	0.03775097348113619,0.003663794288579027,-0.02209507749333545	0.02576763429849693,-0.002473741514447337,-0.01546469588232064
0.2351999999999995	0.03779976133289525,0.003616630308901076,-0.02198988050231383	0.02569642966587908,-0.002536814214007303,-0.01559952551538424
0.2384666666666662	0.03784316505808587,0.003569572484061451,-0.02191114381750189	0.02563017320727503,-0.002595648565932385,-0.01574822737129279
0.2417333333333328	0.03788594870130813,0.003525435876537059,-0.02185571807171587	0.02557258163137107,-0.002647272592835098,-0.01590797058134709
0.2449999999999995	0.03792671619262662,0.003482025095229534,-0.02181557128513047	0.02552002182619578,-0.002693129805236625,-0.0160724732727655
0.2482666666666662	0.0379605343274855,0.003434408075433491,-0.02178183731429818	0.02546503201238717,-0.002737185489446646,-0.01623515054539389
0.2515333333333328	0.03798409832319358,0.003379166379313788,-0.02174885106719979	0.02540265042225041,-0.002782230175336336,-0.01639182725084024
0.2547999999999995	0.03799880128271624,0.003318028835356462,-0.02171876645638612	0.02533487708735456,-0.002827265309828346,-0.01654339468370207
0.2580666666666662	0.03800887946778825,0.003256073626500653,-0.02169797353497751	0.02526787665931047,-0.002868966035968715,-0.01669317077941177
0.2613333333333328	0.0380170056107542,0.00319673554997486,-0.02169003251002186	0.02520540909055242,-0.002905364583732497,-0.01684273693008215
0.2645999999999994	0.03802242234005089,0.003139278053653582,-0.02169268547809481	0.02514596542349927,-0.002937462272752791,-0.01699048158085488
0.2678666666666661	0.03802643651403907,0.003083093472945601,-0.0217019025152236	0.02508948444068306,-0.002965514954598663,-0.01713444913819233
0.2711333333333328	0.03803472166708564,0.003030902673620049,-0.02171638191553057	0.02504120354976206,-0.002986942090576292,-0.01727451816049498
0.2743999999999994	0.03805038152529855,0.002984619045593953,-0.02173613999258533	0.02500430067626946,-0.003000350664841767,-0.01741077551584714
0.2776666666666661	0.03807065591712666,0.002942713914519741,-0.02176046809406121	0.02497584797137044,-0.00300766037818662,-0.01754229405909764
0.2809333333333328	0.03809023898249903,0.002903156584846082,-0.02179039935292199	0.02495086917245392,-0.003011796378339655,-0.01766870330138786
0.2841999999999994	0.03810622511135486,0.002866247783286271,-0.02182894587635146	0.02492739846350792,-0.003013936330964712,-0.01779080969059907
0.2874666666666661	0.03811567591685788,0.002831999989111254,-0.02187837511600315	0.02490316415005576,-0.003015379318177015,-0.0179091570412088
0.2907333333333327	0.03811410621632352,0.002798482620396685,-0.02193876387873821	0.0248735910770024,-0.00301868540783547,-0.01802329994473926
0.2939999999999994	0.03810584236080504,0.002766130412576263,-0.02200613250900782	0.02484171323369535,-0.003022508897479296,-0.01813212798720415
0.2972666666666661	0.03810401033802951,0.002738584123506136,-0.02207441215999969	0.02481886243617674,-0.003021298908835179,-0.01823452806822761
0.3005333333333327	0.0381171941159516,0.0027159031217707,-0.0221360195313858	0.02481126741379771,-0.00301239702466401,-0.01832832944640658
0.3037999999999993	0.03814267519596154,0.002692524369276375,-0.02218435585479199	0.02481396860863774,-0.002999035025547301,-0.01841071196630354
0.307066666666666	0.03816687233744726,0.002663988133432703,-0.02222447242943693	0.02481476726952628,-0.002987625319226053,-0.0184826667303915
0.3103333333333327	0.03817529292578432,0.002631590291852168,-0.02227140040526955	0.02480377489054959,-0.002982687870601349,-0.0185492235062257
0.3135999999999993	0.03815591332652367,0.002606685795657797,-0.02235358383355994	0.02477813379976444,-0.002984006641843701,-0.0186207927264207
0.316866666666666	0.03809989806015758,0.002605286819881592,-0.02250226624043484	0.02473968629553008,-0.00298835887507181,-0.01870903646194903
0.3201333333333327	0.03800003179704749,0.002641703022317423,-0.02274175363798093	0.02469100356492241,-0.002992194326457089,-0.0188228873437266
0.3233999999999994	0.03784607556597294,0.002725236850083907,-0.0230871523976587	0.02463060435962345,-0.002994103897524185,-0.01896811786826378
0.326666666666666	0.03762388970484837,0.002851012988978515,-0.02353109774811071	0.0245475339533441,-0.00299860707367809,-0.019141806236692
