DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.01078830939282774,-0.004583697610691653,-0.03789828506366427	-0.01052585259838232,0.006203530288257509,-0.02867430346898201
0.003333333333333326	-0.01081565530901489,-0.004700251240414638,-0.03792887022616276	-0.01047434714841308,0.00609043251855571,-0.02872897033208092
0.006666666666666652	-0.01084907602274402,-0.004793846882563985,-0.03794864494689543	-0.01043247951016824,0.005999442540065267,-0.02876990598755053
0.009999999999999979	-0.01088776785811894,-0.004867584595462687,-0.03795971486719715	-0.01039934756837288,0.005927434174059526,-0.02879935484058822
0.0133333333333333	-0.01093118992925469,-0.004923623648400929,-0.03796353019656466	-0.01037429656735638,0.005872239132397193,-0.02881885562414006
0.01666666666666663	-0.01097865687842211,-0.004964039712895848,-0.03796154010846095	-0.01035650464112213,0.005831756131857042,-0.02882995939214607
0.01999999999999996	-0.01102954329204088,-0.004990659904757215,-0.0379549684960974	-0.01034515690877777,0.005804123514452707,-0.02883398551008478
0.02333333333333328	-0.01108326553598949,-0.00500508479855199,-0.03794484826209335	-0.01033947438705998,0.005787713461934116,-0.02883206748999335
0.02666666666666661	-0.0111393819627289,-0.005008572834076274,-0.03793192940219724	-0.01033881867075668,0.005781252153624808,-0.02882504450749139
0.02999999999999994	-0.0111974739992501,-0.005002229123277672,-0.03791686506179768	-0.01034259010299754,0.005783621915250369,-0.0288136574191658
0.03333333333333326	-0.01125717687259095,-0.004986959989177401,-0.03790017704505701	-0.01035027201638389,0.005793909085749296,-0.02879850483165117
0.03666666666666659	-0.01131812316688793,-0.004963608921771966,-0.0378823435671125	-0.01036136350155974,0.005811263563803192,-0.02878014216761802
0.03999999999999992	-0.01137995879843091,-0.00493294093047181,-0.0378637743256026	-0.01037540159362393,0.005834917838613226,-0.02875905440670549
0.04333333333333324	-0.01144233270249372,-0.00489570064238965,-0.03784484590067214	-0.01039193470619574,0.005864126676236391,-0.02873569758607658
0.04666666666666656	-0.01150490079915023,-0.00485261006913588,-0.03782590289385376	-0.01041052918833108,0.005898170391258043,-0.02871049911724499
0.0499999999999999	-0.01156732285119487,-0.004804391447104385,-0.03780728289462072	-0.01043075816940835,0.005936329065839543,-0.02868388319528157
0.05333333333333322	-0.01162925902998842,-0.004751776178103743,-0.03778933230480962	-0.01045219852387058,0.005977873574468927,-0.02865628730494449
0.05666666666666655	-0.01169037573972638,-0.00469551089756584,-0.0377724045365247	-0.01047443267172479,0.006022058810145946,-0.02862816000231159
0.05999999999999988	-0.01175033607830722,-0.004636364821401683,-0.03775687638046828	-0.01049704541697006,0.006068116876108753,-0.02859997744079552
0.0633333333333332	-0.01180881062543503,-0.004575124397197312,-0.03774313094750237	-0.01051963268932628,0.00611526278255191,-0.02857222489904705
0.06666666666666653	-0.01186547368089898,-0.004512586496200528,-0.03773156705233596	-0.0105418036498813,0.006162703111906084,-0.02854540639528154
0.06999999999999987	-0.01192001597841665,-0.00444955456465692,-0.03772258258417806	-0.01056318604625283,0.006209639463104428,-0.02852002735949174
0.07333333333333318	-0.01197209014350603,-0.004386898627165573,-0.03771664970395983	-0.01058338747460772,0.006255202327241778,-0.02849666849753239
0.07666666666666651	-0.01202132344167776,-0.00432555303404085,-0.03771429720560244	-0.01060200040752704,0.006298453034936344,-0.02847596784157943
0.07999999999999984	-0.01206755495784093,-0.004266116524424386,-0.03771577854678446	-0.01061881335962759,0.006338823552657035,-0.0284582874012928
0.08333333333333316	-0.01211085726718905,-0.004208812846462491,-0.0377210247818905	-0.01063382084298845,0.006376158432036204,-0.02844366623694274
0.08666666666666649	-0.01215139077520609,-0.004153701650991085,-0.03772983735737773	-0.01064709780725803,0.006410478506462095,-0.02843200866937375
0.0899999999999998	-0.01218919179469614,-0.004101030726586087,-0.03774218976894952	-0.01065861186854378,0.006441594427166956,-0.02842338802356895
0.09333333333333313	-0.01222424062162355,-0.004051118279727196,-0.03775812645495157	-0.01066828866020164,0.006469237205852206,-0.02841794494979476
0.09666666666666647	-0.01225657248445982,-0.004004170866424605,-0.03777760268559898	-0.01067610700931265,0.006493261011461241,-0.0284157301951627
0.0999999999999998	-0.01228646743524534,-0.003959919288939158,-0.03780021579289253	-0.01068227344501983,0.006514026916000014,-0.02841641587999674
0.1033333333333331	-0.01231438199397968,-0.003917735586003248,-0.03782530548626796	-0.0106871577523559,0.006532273967931069,-0.02841939674642094
0.1066666666666664	-0.01234088056460027,-0.003876742388411621,-0.03785203491039463	-0.01069124003916473,0.006548998396828387,-0.0284238681153576
0.1099999999999998	-0.01236645919420478,-0.003836150354385085,-0.03787964243255984	-0.01069494891809914,0.006565097916607864,-0.02842909581511295
0.1133333333333331	-0.01239154464303063,-0.00379525481453661,-0.0379074596731144	-0.01069866050688876,0.006581366491305946,-0.02843442534944973
