time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0110532313636887,-0.00373997598741211,-0.201296802797853,0.00721282965895722,-0.00276450080131042,-0.200457245094677,-0.00304341536260003,0.00911291852907979,-0.198280917810241,-0.0014089817290436,-0.00385605432365459,-0.196798861886965
0.00666666666666667,0.011033779767199,-0.00373162464544847,-0.201337044164697,0.00720128907741883,-0.00274502524100638,-0.200475861052789,-0.00298789248863059,0.00913752852278068,-0.198260492925063,-0.00140767646039453,-0.00384172632310169,-0.196784542481127
0.0133333333333333,0.011038607235359,-0.00372368260460651,-0.201382846781123,0.00720936940454271,-0.00273599083167973,-0.200509916458232,-0.00294026674152776,0.0091406505231594,-0.198186196960797,-0.00136709332143946,-0.00382740582871128,-0.196689299192512
0.02,0.0110405325508332,-0.00371258244124102,-0.201385816406429,0.00722935313214554,-0.00271532979343544,-0.200500536065448,-0.00277980693073313,0.00924703274549362,-0.198128494129618,-0.0013293948783075,-0.0038246934367406,-0.19667921307203
0.0266666666666667,0.0110416581910889,-0.00371084200560284,-0.201411499507449,0.00721757258281206,-0.00270731023204195,-0.200554186562626,-0.0027672921820311,0.00922780766008555,-0.198138052240795,-0.00124275412313792,-0.00382867963296965,-0.196574006843056
0.0333333333333333,0.0110359512856037,-0.00370046037255247,-0.201428515809286,0.00721034115663538,-0.00268961841972281,-0.200558830131547,-0.00275824872342543,0.00925175980958806,-0.198115459201686,-0.00122927601577473,-0.0038111121746077,-0.196527806199582
0.04,0.011048123127973,-0.00370564788738238,-0.201418765296297,0.00724774264940843,-0.00269828411118759,-0.200523445482852,-0.00271324319370653,0.00923812577671893,-0.197983096991797,-0.00123488768920156,-0.00380864334263352,-0.196546159551881
0.0466666666666667,0.0110387826560684,-0.00371456050998115,-0.201450593714499,0.00720410943839596,-0.00271560637525363,-0.200605430548642,-0.00273727814324088,0.00929544861088869,-0.19812951587864,-0.00123097124679491,-0.00381729398282399,-0.196588855449873
0.0533333333333333,0.011038335955903,-0.00371306065685147,-0.201451276754645,0.00717178001168002,-0.00271556420467484,-0.200658194829991,-0.00274099447703761,0.00928892756587746,-0.198101262585755,-0.0013238894352217,-0.00388518172334613,-0.196749959591256
0.06,0.0110348657094843,-0.00370096371280477,-0.20147308115139,0.00716613065249502,-0.00270785336511811,-0.200658416901039,-0.00276957497773089,0.00923586277492237,-0.198130515559637,-0.0012056637289867,-0.00387669259164285,-0.196592755020728
