DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01411184865364594,-0.002490077595819766,-0.02934997837265393	0.0009621636875551693,-0.002018535329450098,-0.02323693178624276
0.00326666666666666	0.01584467639226456,-0.002340337747209281,-0.02967726661795998	0.002665274534171025,-0.00199572913068724,-0.02376200954318769
0.00653333333333332	0.01735289753380845,-0.001995655656357413,-0.02993454353497785	0.004150498446866258,-0.001758279804834641,-0.02422533360680146
0.009799999999999979	0.01865803633247125,-0.001523895880302431,-0.03012400405554407	0.005436633050871706,-0.001378154528909863,-0.02462560438138836
0.01306666666666664	0.019775217479989,-0.0009781664452609309,-0.03024805477488252	0.006536848576809297,-0.0009110016341153208,-0.02496194268135474
0.0163333333333333	0.02071734006635637,-0.0004028018790802103,-0.03030873670032321	0.007461989447411312,-0.0004035184826970441,-0.02523445936482711
0.01959999999999996	0.02149963345901435,0.0001657664549327442,-0.03030826274566734	0.008225593644556035,0.0001060444574766742,-0.02544412561866972
0.02286666666666662	0.02214203301582821,0.0007022482628024132,-0.03025205778490607	0.0088466910020061,0.0005903693210218761,-0.02559547133731707
0.02613333333333328	0.02266664547813741,0.001192020131634058,-0.03014710287218406	0.009347184842941825,0.001033230804029395,-0.02569494555099915
0.02939999999999994	0.02309412022776585,0.001628410293732017,-0.03000046539150361	0.009747858040654943,0.001426545076342295,-0.02574953728971394
0.0326666666666666	0.02344315735721804,0.002011466336842383,-0.02982106243768232	0.01006817147371667,0.001769216616370375,-0.02576740539379378
0.03593333333333326	0.02373019602236894,0.002345770278279551,-0.02961645386592291	0.01032532776227705,0.002064936993545008,-0.02575596289246653
0.03919999999999992	0.02396755997106898,0.002636066358263966,-0.02939218849798341	0.01053220008540582,0.002318028619953656,-0.02572096181863658
0.04246666666666658	0.02416432634018936,0.002885927035716124,-0.02914943399355244	0.01069784388042376,0.002532072364091377,-0.02566528857708881
0.04573333333333324	0.02432279179278989,0.003091770941985796,-0.02888681774018974	0.01082402533523067,0.002703706182130186,-0.02558887293809253
0.0489999999999999	0.02444146554217924,0.003245972709726751,-0.02860182303317831	0.01090847256335499,0.002825405226094108,-0.02549009774066138
0.05226666666666656	0.02452035959912669,0.003345237094947605,-0.02829553959165489	0.01095104093453316,0.002893770179812374,-0.0253699199952101
0.05553333333333321	0.02456342065894526,0.003394189548173322,-0.02797047559363492	0.01095605618793589,0.002913418550988754,-0.02523134641727259
0.05879999999999988	0.02457735164530118,0.003404373700630623,-0.02763420580188134	0.01093147096593143,0.002895373952479893,-0.02508070085173392
0.06206666666666654	0.02456802045544429,0.003386717902228038,-0.02729587441895384	0.01088446115807872,0.002850032976663254,-0.02492465161435476
0.0653333333333332	0.02454030730010293,0.003350881701836799,-0.02696560817625396	0.0108210939807754,0.002785979167203802,-0.02476960605851474
0.06859999999999987	0.02449849155365811,0.003304550728860824,-0.02665381069101428	0.01074658780666427,0.002709988959265646,-0.02462169443049983
0.07186666666666652	0.02444608201846615,0.003253504388485744,-0.02636902121168828	0.01066497238884047,0.002626751216436759,-0.02448554665240951
0.07513333333333318	0.02438641934101909,0.003202395656681206,-0.0261195612364449	0.01057992839995395,0.00253994924202138,-0.02436549693333215
0.07839999999999983	0.02432079872753999,0.003152282728423961,-0.025909426208878	0.01049252727928325,0.002450026511859249,-0.02426328796741618
0.0816666666666665	0.0242487927968574,0.00310176427546602,-0.02573984731050134	0.01040182201844181,0.002355242439320915,-0.02417909589928115
0.08493333333333317	0.02417097983592787,0.003050720419510778,-0.02560878586718522	0.01030789335256145,0.002255642076928611,-0.02411190596282404
0.08819999999999982	0.02409049941487599,0.003002552091811531,-0.0255138700070276	0.01021376158540239,0.00215482314254966,-0.02406107241519239
0.09146666666666649	0.02401240971697115,0.002962716726004224,-0.02545131657465321	0.01012458447086478,0.00205873643446337,-0.02402564176962375
0.09473333333333316	0.02394132913623756,0.002935863209052916,-0.02541635641892142	0.01004506262739127,0.001972561728950613,-0.02400407327128967
0.0979999999999998	0.02388022548056942,0.00292440070967316,-0.02540380575151416	0.009978111180107989,0.001899331907874346,-0.0239943648406042
0.1012666666666665	0.02383090825867002,0.002929438769720223,-0.02540865781591708	0.009925414534475496,0.001840714233872429,-0.02399439614651319
0.1045333333333331	0.02379373712185209,0.002950487514941084,-0.02542647503353889	0.009887109820880462,0.001796752341894331,-0.02400213328279328
0.1077999999999998	0.02376868867175035,0.002986771441974069,-0.02545288638632185	0.009862918404496823,0.001767206322661355,-0.02401553849072783
0.1110666666666665	0.0237552222032946,0.003037174247950235,-0.02548497970757428	0.009852075643380923,0.001751324600264864,-0.02403319109502288
0.1143333333333331	0.02375262095409711,0.003100623141449409,-0.02552091853232438	0.009853687665777456,0.001748250973723612,-0.02405414265994362
0.1175999999999998	0.02376005733439423,0.003176093058930024,-0.02555959681741386	0.00986678441254224,0.001757089494749529,-0.02407777319568145
0.1208666666666664	0.02377669519382801,0.00326258318815259,-0.02559959641143647	0.009890365226749024,0.001777031502846077,-0.02410333082219217
0.1241333333333331	0.023801521248336,0.003358948076504284,-0.02563962449286953	0.009923241526570656,0.001807117817986073,-0.02413009549256449
0.1273999999999997	0.02383335024065459,0.003463908957013176,-0.02567874914268415	0.009964058302294777,0.001846206459799646,-0.02415748883808164
0.1306666666666664	0.02387096594096202,0.003576244138942389,-0.02571673528333886	0.01001147418255813,0.001893106876323662,-0.02418523665739387
0.1339333333333331	0.02391326502844032,0.003694899314566032,-0.02575371477150288	0.01006429747545582,0.00194674048160429,-0.02421324658807552
0.1371999999999997	0.02395933479966917,0.003819106532971664,-0.02579038044625209	0.010121587547309,0.00200622956542252,-0.02424170121658884
0.1404666666666664	0.02400835673845005,0.003948225289652973,-0.02582762230342873	0.01018252493087255,0.002070788741033459,-0.02427088579520127
0.143733333333333	0.0240596324686857,0.004081730536812974,-0.0258662827039124	0.01024642102546257,0.002139758982892479,-0.0243010813703454
0.1469999999999997	0.0241124999934853,0.004219086810945288,-0.02590697502279622	0.01031261229744306,0.002212502685114807,-0.02433247164660893
0.1502666666666664	0.02416637476847258,0.00435983505361906,-0.02595038239993074	0.01038052707433798,0.00228845141598558,-0.02436528456258256
0.153533333333333	0.02422072176777981,0.004503600128563059,-0.02599740636189516	0.01044966949200812,0.002367077744431194,-0.02439985428909567
0.1567999999999997	0.02427501420719871,0.004649966678487194,-0.02604880092642824	0.0105195447677299,0.002447839366680967,-0.02443645188715015
