DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01677905534476394,0.002017112292282454,-0.02625011884708569	0.003082281648387567,-0.001826628728530021,-0.02327090985739893
0.00326666666666666	0.01830139202460274,0.002415114321514962,-0.02612904676579824	0.00462536733749963,-0.001441818437305632,-0.02330058209238623
0.00653333333333332	0.01940484639124803,0.002826896428976256,-0.02597995575959775	0.005740613780276778,-0.00101891419065217,-0.02330979488360095
0.009799999999999979	0.02019447289312762,0.003187715386123172,-0.02580088619716405	0.006532564917713538,-0.0006316947494077602,-0.0232918178255404
0.01306666666666664	0.02075537441838984,0.003476306960367138,-0.02559669006442052	0.00708766030138172,-0.000307651008984236,-0.02324900943067637
0.0163333333333333	0.02115287732352298,0.00369437633078737,-0.02537388288432053	0.007473336178883207,-4.923058988602971e-05,-0.0231860891579054
0.01959999999999996	0.021432216222646,0.003850898537307905,-0.02514034241097435	0.007736854304903317,0.0001498715986573106,-0.02310896290107759
0.02286666666666662	0.02162989353072079,0.003960468051232136,-0.0249036422545591	0.007916735479099875,0.0003023491744474222,-0.02302364045106402
0.02613333333333328	0.02177155403890244,0.004036312125212663,-0.02467046262111031	0.008040208010447825,0.0004201527780458986,-0.02293511522500566
0.02939999999999994	0.02187734716087817,0.004090792397837828,-0.02444697234903472	0.00812872966435553,0.0005147017840710696,-0.02284794278346487
0.0326666666666666	0.0219605129604602,0.00413259981256167,-0.0242368631433872	0.008196274203907835,0.0005941707774110329,-0.02276483997910288
0.03593333333333326	0.02203163754198518,0.004169061455575402,-0.02404263686683934	0.008253920736392596,0.0006656099793574816,-0.0226878523466033
0.03919999999999992	0.02209938358649165,0.004206495949738775,-0.02386407857860258	0.008310562610084195,0.0007354153436051145,-0.02261748855977862
0.04246666666666658	0.02217256348712926,0.004251810586046388,-0.02370011885097387	0.00837528039488355,0.0008106891734906418,-0.02255391943169347
0.04573333333333324	0.02225837278593073,0.004311137964994148,-0.02354828412116133	0.008455440362835178,0.0008979386728887109,-0.02249651589654749
0.0489999999999999	0.02236215083459831,0.004389648502423391,-0.02340618474613339	0.008556530739977948,0.001002707018486577,-0.02244466539847778
0.05226666666666656	0.0224856200609407,0.004489993329939348,-0.02327144861644262	0.008680248431386593,0.00112804477605789,-0.02239754875517266
0.05553333333333321	0.02262847803739457,0.004613485405883942,-0.02314219756791022	0.008826205321070882,0.001275633959408251,-0.02235452382519551
0.05879999999999988	0.02278810685290816,0.004759601299953256,-0.023017446589916	0.008991606353271947,0.001445220074554951,-0.02231520989409074
0.06206666666666654	0.02296135993379649,0.004927325660827061,-0.0228970066281832	0.009173132350706591,0.00163597177777164,-0.02227957800448658
0.0653333333333332	0.02314296116647843,0.005113188341574716,-0.0227811118277495	0.009365145632067771,0.001844565410519371,-0.02224759738980617
0.06859999999999987	0.0233263937335178,0.005311667641856739,-0.0226695891255538	0.00956058751852929,0.002065629592468985,-0.02221882414869473
0.07186666666666652	0.02350541896587733,0.005516236928443272,-0.02256370827669126	0.009752647395540881,0.002292613542959298,-0.0221933146382469
0.07513333333333318	0.02367547657784055,0.005721041948607661,-0.02246580443334169	0.009936272993852335,0.002519440163765443,-0.02217150879946748
0.07839999999999983	0.02383427356113562,0.005921656531959368,-0.02238028969602154	0.01010881624486094,0.002741285527401032,-0.02215490046204255
0.0816666666666665	0.02398062201399899,0.006114411792799068,-0.02231137252005429	0.01026875113556189,0.002954056107814285,-0.022144874453296
0.08493333333333317	0.02411498746546668,0.006297405275982654,-0.02226287456891972	0.0104163176220251,0.003155520554251523,-0.02214288638869914
0.08819999999999982	0.02423835735324012,0.006469624864923054,-0.02223749203110013	0.01055233389134295,0.003344424705388618,-0.02214996376494547
0.09146666666666649	0.02435167162513265,0.006630432466141303,-0.02223544890011486	0.01067759209528284,0.00352015340991116,-0.02216613272117307
0.09473333333333316	0.02445534324328254,0.006778923546941562,-0.02225517092368315	0.01079236113085783,0.00368193941814041,-0.02219058519764166
0.0979999999999998	0.02454909024248923,0.006913370155266389,-0.02229404528408144	0.01089617808857442,0.00382828618678613,-0.02222193744662705
0.1012666666666665	0.02463241228487695,0.007031716946018816,-0.02234995239999972	0.01098838063964,0.003957275695456017,-0.02225893644152709
0.1045333333333331	0.02470496431996074,0.007132181287618028,-0.0224211734386471	0.01106851620150521,0.004067232899272258,-0.02230049707297459
0.1077999999999998	0.02476667925213672,0.007213615556241523,-0.02250611373147441	0.01113648701466951,0.004157100868533324,-0.02234566706371886
0.1110666666666665	0.0248173746925783,0.007274810143733925,-0.02260375098962446	0.0111920984973439,0.004225712221841631,-0.02239369732455999
