Biceps,TriLong,TriLat
0.0661242624579766,0.458373684010841,0.0160321709501515
0.0661202848702557,0.458578936508459,0.0160088258242293
0.0661162675660898,0.458784353325562,0.0159854506988393
0.0661122104294079,0.458989933744895,0.0159620456157212
0.0661081133439559,0.459195677044877,0.0159386106171339
0.0661039761932941,0.459401582499504,0.0159151457458801
0.0660997988607944,0.459607649378246,0.0158916510453293
0.0660955812296382,0.459813876945956,0.0158681265594419
0.0660913231828139,0.46002026446279,0.0158445723327919
0.0660870246031146,0.460226811184121,0.0158209884105897
0.0660826853731366,0.460433516360464,0.0157973748387032
0.066078305375277,0.460640379237411,0.0157737316636797
0.0660738844917328,0.460847399055558,0.0157500589327659
0.0660694226044986,0.461054575050442,0.0157263566939281
0.0660649195953656,0.461261906452475,0.0157026249958711
0.0660603753459192,0.461469392486887,0.0156788638880577
0.066055789737538,0.46167703237366,0.015655073420726
0.066051162651392,0.461884825327478,0.0156312536449078
0.0660464939684406,0.462092770557681,0.0156074046124449
0.0660417835694314,0.462300867268231,0.0155835263760061
0.0660370313348985,0.462509114657682,0.0155596189891024
0.0660322371451607,0.462717511919173,0.0155356825061021
0.0660274008803201,0.462926058240421,0.0155117169822458
0.0660225224202608,0.463134752803732,0.0154877224736595
0.0660176016446476,0.463343594786016,0.0154636990373692
0.066012638432925,0.463552583358807,0.0154396467313129
0.0660076326643159,0.463761717688286,0.015415565614354
0.0660025842178215,0.463970996935309,0.0153914557462929
0.0659974929722195,0.464180420255431,0.015367317187879
0.0659923588060637,0.464389986798929,0.0153431500008212
0.0659871815976829,0.464599695710834,0.0153189542477992
0.0659819612251793,0.464809546130952,0.0152947299924734
0.0659766975664273,0.465019537193893,0.0152704772994952
0.0659713904990716,0.465229668029102,0.015246196234516
0.0659660399005261,0.465439937760889,0.0152218868641967
0.065960645647972,0.465650345508468,0.015197549256216
0.0659552076183569,0.465860890385996,0.0151731834792786
0.0659497256883934,0.466071571502618,0.0151487896031228
0.0659441997345577,0.466282387962514,0.0151243676985267
0.0659386296330886,0.466493338864952,0.015099917837315
0.0659330152599865,0.46670442330434,0.015075440092364
