DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03144060349453795,-0.00491556630889424,-0.02084281353451614	0.01775253597134429,-0.004076876006672892,-0.01458588983062873
0.00326666666666666	0.03325427106198031,-0.001638276642782639,-0.01961857809270363	0.01930183012411975,-0.004166401629417314,-0.01444017443841261
0.00653333333333332	0.03409528841072879,0.001109324339813571,-0.01873759146868927	0.02055436897554247,-0.004138302537150546,-0.01457505936389504
0.009799999999999979	0.034553404276183,0.002227860453317047,-0.0177435293348053	0.02119096697589778,-0.004050674624435809,-0.01453861377396183
0.01306666666666664	0.034920116437124,0.002383485067154087,-0.01701980602376425	0.0214613311100928,-0.004004671477115146,-0.01453375660879572
0.0163333333333333	0.03511625702070097,0.002435942729467769,-0.01696977045352006	0.02164298208163136,-0.004011980315381572,-0.01474717491733625
0.01959999999999996	0.0352334867318246,0.002572118523371249,-0.01729001672032164	0.02183875882978458,-0.004019823178351702,-0.01502453422617676
0.02286666666666662	0.03537481824263265,0.002769269104115731,-0.01756461254208375	0.02208652906890762,-0.003987131328190993,-0.01517098287672729
0.02613333333333328	0.03550273808550693,0.002930123581610001,-0.0177123514755848	0.02229951676979281,-0.003935686643689363,-0.01517380591834546
0.02939999999999994	0.03557491539260636,0.002991792468491216,-0.01775468162279594	0.02240892588965751,-0.003894279951064377,-0.01508728296164704
0.0326666666666666	0.03564635715079435,0.003078869182753742,-0.01779930186090391	0.02252572123834257,-0.003855361000792779,-0.01504021049321195
0.03593333333333326	0.03577519641480699,0.003308647202036953,-0.01793982191751047	0.02276165177144696,-0.003802138772038189,-0.01513173484308773
0.03919999999999992	0.03592313632939136,0.003558695442859871,-0.01810949699222233	0.02302566311677194,-0.003738578241248718,-0.01525562780527152
0.04246666666666658	0.03603878903685764,0.003681225447019992,-0.01823622668810037	0.02320280724552515,-0.003685570946636433,-0.01529610054300898
0.04573333333333324	0.03614263733070514,0.003734365479090122,-0.01836587346310567	0.02334094998167129,-0.003639188640562955,-0.01530740067821621
0.0489999999999999	0.03626848972626782,0.003819006004308633,-0.01855728569480233	0.02351897608786907,-0.003582573945694084,-0.01536597023629119
0.05226666666666656	0.03640184825921113,0.003958588163557764,-0.01879756296259059	0.023734534924416,-0.003512106517289022,-0.01545847163488245
0.05553333333333321	0.036521939000721,0.004145296684238208,-0.01905508654845228	0.02396462920678686,-0.003430470783533595,-0.01555441891596828
0.05879999999999988	0.03665096495496494,0.004343231102910933,-0.01930587677021421	0.02420585479558088,-0.003337654474106735,-0.01565157249318453
0.06206666666666654	0.03681382011946483,0.004521870411891895,-0.01953562057030024	0.02445891494498127,-0.003232456615723939,-0.01575196980233724
0.0653333333333332	0.03698505979932772,0.004687786866109317,-0.01975382363348137	0.02470954674773167,-0.0031196681815032,-0.01584449098827156
0.06859999999999987	0.03713610486579619,0.004849896654986892,-0.01997081629710846	0.02494378851166418,-0.003006088003184047,-0.01592083633423275
0.07186666666666652	0.03729028894240316,0.00500578739200707,-0.02018216574779305	0.0251745885953586,-0.002887364944922449,-0.01599790393200583
0.07513333333333318	0.03747736114597774,0.005153567245021768,-0.02037757820565862	0.0254171844413128,-0.00275571368105771,-0.01609066248671513
0.07839999999999983	0.03768777508973108,0.005284197562540048,-0.02053188143639216	0.02565684619004823,-0.002617119138914777,-0.01617831862500337
0.0816666666666665	0.03789932766102173,0.005388290500844958,-0.02062861734998024	0.02587345160363233,-0.002483357640280296,-0.01623785303989266
0.08493333333333317	0.03808412974165636,0.005479410928249936,-0.02070933063502012	0.02606238067176469,-0.002360325786230761,-0.01627816633136865
0.08819999999999982	0.03822786746830038,0.005568858974277915,-0.0208166541989778	0.02622670347337481,-0.002249034602042004,-0.01631531586242554
0.09146666666666649	0.03837485971975413,0.005632986681613466,-0.02093170686214783	0.02638233622917951,-0.002139979634369061,-0.01635572588330968
0.09473333333333316	0.03856537252952567,0.005652277480693619,-0.02102484440490043	0.02654218608275071,-0.002023934850473075,-0.01639961406192141
0.0979999999999998	0.03876544857262503,0.005652019137525444,-0.02108652748158476	0.02669368049763809,-0.001909633695793483,-0.01643478779191684
0.1012666666666665	0.03894220372595891,0.005655843112383441,-0.02111669779309093	0.02682558347183804,-0.001806298429065469,-0.01645273684490885
0.1045333333333331	0.03913652714802889,0.00564185388517543,-0.0211358994415617	0.02695914889210544,-0.001698600780537299,-0.01647342240626078
0.1077999999999998	0.03937405057724433,0.005591583362663416,-0.0211628801060249	0.02710763854916952,-0.001575577729280676,-0.01651185541261145
0.1110666666666665	0.03955542961606987,0.005538536627191977,-0.0211835430133945	0.02721852742631452,-0.001480577431198886,-0.01653191628240735
0.1143333333333331	0.03960815882419473,0.005507333345930824,-0.02118022832854018	0.02725103541204298,-0.001450948607897771,-0.0165024462693511
0.1175999999999998	0.03967028395520293,0.005443270852106762,-0.02115599073946188	0.0272750900263853,-0.00142810189417799,-0.01646380362683855
0.1208666666666664	0.03986631970889073,0.005302817608380278,-0.02111848804286873	0.02735866435098467,-0.001353122947331782,-0.01645820462392391
0.1241333333333331	0.04007261327845531,0.005163241397587857,-0.02107282874884177	0.02745000640568784,-0.001269797641506497,-0.01645826395195297
0.1273999999999997	0.0401634310719186,0.005099841769114844,-0.02102362553832126	0.02748941144548598,-0.001232038836671917,-0.01643121523891685
0.1306666666666664	0.0402083016332087,0.005052866031848463,-0.02096613138155145	0.02750179150480005,-0.001218399169835307,-0.01638984373221146
0.1339333333333331	0.04028993689407629,0.004957601320204501,-0.02089640052824279	0.02752205979573893,-0.00119738572235654,-0.01635288010948982
0.1371999999999997	0.04036626986165309,0.00486633900729291,-0.02082926429939407	0.02754085151545127,-0.001177631099512371,-0.01631792696557193
0.1404666666666664	0.0403860852876216,0.004837741489458194,-0.02078192429771744	0.02754238241237747,-0.001173975047973987,-0.01628328069478371
0.143733333333333	0.04037445121954833,0.004835054335587879,-0.02075553573558575	0.02752888501044651,-0.001185812524699931,-0.0162702353590978
0.1469999999999997	0.04036465941797218,0.004811222401456441,-0.02074287505828974	0.02750582153985674,-0.001208889226119451,-0.01629233256574908
0.1502666666666664	0.0403510645174085,0.004776209125376848,-0.02072334383259292	0.02747558246418288,-0.00123817641790362,-0.01630998343086791
