DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03484801686860636,0.003351127936593585,-0.0169906107927178	0.02185394037030232,-0.003884127380991607,-0.01433009761518457
0.00326666666666666	0.03461251319124337,7.18305324273914e-05,-0.01635228615021401	0.02024777636953126,-0.004128006736643763,-0.01439691295405166
0.00653333333333332	0.03436042664356995,-0.001178315043370129,-0.01595511474674233	0.01966500996802084,-0.004121378916813545,-0.01424212660445877
0.009799999999999979	0.03442307001470102,-0.0006594923383818861,-0.01592128631761651	0.019840728101714,-0.004082649347430817,-0.01409744866917988
0.01306666666666664	0.03453335818146203,0.0003223650521790439,-0.01597418790147905	0.02021486665470877,-0.004043456333856601,-0.01401798660890203
0.0163333333333333	0.03458437118809793,0.0006203230530023029,-0.01580684446932593	0.02033334741188057,-0.004037415363414757,-0.01402942332321364
0.01959999999999996	0.03466758258152852,0.0006289551131585464,-0.0155453338096595	0.02038770827651968,-0.004051359344190361,-0.0141054278006144
0.02286666666666662	0.03483528416625715,0.0009389073573675159,-0.01537222526644546	0.02063651062756165,-0.00404801601743145,-0.01419216179031494
0.02613333333333328	0.03500701057723107,0.001381027929491198,-0.0152745195344306	0.02094954149265574,-0.004019495333663848,-0.0142314875588169
0.02939999999999994	0.0351159793542955,0.001670630540376878,-0.01521530497135515	0.02115625220760631,-0.003981965659224488,-0.01419693578066937
0.0326666666666666	0.03521590412010059,0.001870319126015235,-0.01519477191642776	0.02132537895750861,-0.00394483913407909,-0.01415400612399218
0.03593333333333326	0.03535941665733566,0.002105282211771671,-0.0152150943452706	0.02155494659601466,-0.003907342848603633,-0.01416827769010199
0.03919999999999992	0.03550351922861988,0.002379270302418588,-0.01526884990585973	0.02180583165422434,-0.003872030454358277,-0.01423161942952999
0.04246666666666658	0.03560132024537901,0.002662538897916279,-0.01534612678527372	0.02202223148149206,-0.003843005221464395,-0.01431407091608468
0.04573333333333324	0.03568385686939979,0.002932387926675712,-0.01543698439381098	0.02222214342444276,-0.003807209426605607,-0.01436891453783785
0.0489999999999999	0.0357844556587005,0.003173648493863564,-0.01553890833691146	0.02242772073629146,-0.003754332190517153,-0.01437072200909684
0.05226666666666656	0.03588487215007757,0.003392365809625134,-0.01566153019547089	0.02262671697888007,-0.003702959244795018,-0.01438899383451431
0.05553333333333321	0.03597148233625689,0.003604519063792326,-0.01580761986139812	0.02281513235859492,-0.003667424032107701,-0.01448308253520934
0.05879999999999988	0.03606047384649905,0.003826856231286602,-0.01596293195418613	0.0230123686844123,-0.003627351912965796,-0.01458910009269329
0.06206666666666654	0.03615727051423427,0.004064703549588404,-0.01611938069810201	0.02322453882278615,-0.003566877699685146,-0.01464180776095104
0.0653333333333332	0.03624338274912308,0.004300517203198999,-0.01628900071532553	0.02342943240813395,-0.003502428860124087,-0.01468465989433721
0.06859999999999987	0.03631204799529786,0.004521827404342036,-0.0164795929321651	0.02361611564877251,-0.003448533346077585,-0.01476850722161113
0.07186666666666652	0.03638616670952324,0.004739894643290346,-0.01667851690741393	0.0238074931478908,-0.003392325486989037,-0.01487263173964148
0.07513333333333318	0.03648602886947769,0.004962232172683653,-0.01687289968824396	0.02402222151826953,-0.003319556928177161,-0.01496585605876193
0.07839999999999983	0.03661482037758641,0.005167434775182317,-0.01706014901471006	0.02425061370220791,-0.003232355995315598,-0.01504344380164276
0.0816666666666665	0.03677136893543481,0.005335455336521216,-0.01724189962240729	0.0244803149745271,-0.003136265230096783,-0.01510853830992467
0.08493333333333317	0.03694681468176644,0.00548090095357183,-0.01742614198350203	0.02471190439200888,-0.003032259725619792,-0.01516962641976448
0.08819999999999982	0.03713257289637173,0.005620245584192015,-0.01761760033203747	0.02494721512215104,-0.002920090969205848,-0.01523325203187983
0.09146666666666649	0.03732811449924362,0.005738592748075377,-0.01780335206196848	0.02517670776164727,-0.002803509092486361,-0.01529252495641203
0.09473333333333316	0.03753571909899742,0.005817442672342158,-0.01796842258678227	0.02539130958299698,-0.002687055180855838,-0.01533982379165508
0.0979999999999998	0.0377622136065887,0.005862168492544803,-0.01810945363911201	0.02559834448358982,-0.002568019301339684,-0.01537975194826393
0.1012666666666665	0.03800937769957836,0.005882900810288298,-0.01822742142312504	0.02580417178742081,-0.002443524524356692,-0.01541752514865654
0.1045333333333331	0.03825264056625999,0.005877513857422711,-0.01832672192661748	0.02599179239142432,-0.002324072469341121,-0.01544718890300636
0.1077999999999998	0.03847205598950337,0.005838365560389493,-0.0184117538991651	0.02614563423567351,-0.002221107616233006,-0.01546359308848671
0.1110666666666665	0.0386921145930603,0.005756485480273353,-0.01848787662795797	0.02628076049443189,-0.002127591550925317,-0.01547729250946167
0.1143333333333331	0.03893419459702444,0.005629192203582134,-0.01856135988744316	0.02641325250315088,-0.00203434408127769,-0.01549932502372484
0.1175999999999998	0.03916714800425106,0.005474805799392305,-0.01863539912472421	0.02653091506618169,-0.001949963199724354,-0.01552465142969398
0.1208666666666664	0.03936058230537005,0.005308967545191744,-0.01871061377742238	0.02661921420354746,-0.001885526785181196,-0.01554656805012673
0.1241333333333331	0.03953170823465917,0.005116830586484588,-0.01878473313796752	0.02668431353035013,-0.001838137580996543,-0.01556976629020391
0.1273999999999997	0.0396991748628866,0.004891030759332438,-0.01885834671350127	0.02673745302339709,-0.001800667719992564,-0.01560177643258252
0.1306666666666664	0.03984755605628891,0.004685257026712651,-0.01894373348833916	0.02678794656968879,-0.001766791467154163,-0.01564936125315255
0.1339333333333331	0.03996191891890988,0.004544667131066583,-0.01904836551257633	0.02683907308703849,-0.001733941729290735,-0.01571447617893204
0.1371999999999997	0.04005016798688377,0.004411320631286214,-0.01914719092773099	0.02687297475858419,-0.00171431325174002,-0.01577991809780604
0.1404666666666664	0.04012225620485988,0.004231765084863295,-0.01921754969195217	0.02687736288673367,-0.001716685098298695,-0.0158320179050681
0.143733333333333	0.04018465414785466,0.004083793734224229,-0.01928121489025893	0.02688351343860709,-0.001718126719549063,-0.0158917727012251
0.1469999999999997	0.04024106930977573,0.004040991959248147,-0.0193615336392458	0.02691752186307682,-0.0016989908633755,-0.01597840873614196
0.1502666666666664	0.04027579624587822,0.004018906918942172,-0.01944169379853334	0.02693998243542025,-0.001688642846795728,-0.01606797906010397
0.153533333333333	0.04027677186562616,0.003929633184451678,-0.01950309545158932	0.02691476080347317,-0.001714831525661882,-0.01613478097837012
0.1567999999999997	0.04027196684942438,0.003838824155858804,-0.01955334976252853	0.02688475064076409,-0.001743233514566418,-0.01618688449950146
0.1600666666666663	0.04028854746573779,0.003818209270184753,-0.01960277439065091	0.02689338870171766,-0.001739689392204292,-0.01623692467082549
0.163333333333333	0.04030490654893411,0.003808358973191458,-0.01965054849011905	0.02690535864731641,-0.001732903175122168,-0.01628304096373324
0.1665999999999997	0.04029557113679692,0.003746635711255147,-0.01969508157829424	0.02688149142455553,-0.0017546806513992,-0.01632250254452326
0.1698666666666663	0.0402697936716695,0.003689554467816918,-0.01973888371116789	0.02684540638268456,-0.001786035141562819,-0.01636220100415637
0.173133333333333	0.04024311517224022,0.003694169021962115,-0.01978334601757692	0.02682588834331489,-0.001804003925511465,-0.01640769622973545
0.1763999999999996	0.0402188105086987,0.003700835685704378,-0.01982427586952821	0.0268087405114661,-0.001819643399267032,-0.01644996384423628
0.1796666666666663	0.04019628993813153,0.003651392743949679,-0.01985674092681902	0.02677668079532726,-0.001846396795367172,-0.01648032850512078
0.182933333333333	0.04017257075291308,0.003610027740544445,-0.01987386605777823	0.02674384650775078,-0.001873286038782649,-0.01650560802152311
0.1861999999999996	0.04014645606588178,0.003638521507617308,-0.01987323044567548	0.02672587778642647,-0.001888375802244543,-0.01653338028416237
0.1894666666666663	0.04012425160229367,0.003667301094101492,-0.01987513819120976	0.02671225985490536,-0.001899851210418659,-0.01655866257979893
0.1927333333333329	0.04011111021602824,0.003628440083158303,-0.01989701234231673	0.02669089295409155,-0.001917037052905274,-0.01657656134785515
0.1959999999999996	0.04009872210842865,0.003589608156774872,-0.01991738477483832	0.02666975770047991,-0.001933944954400312,-0.01659502773550155
0.1992666666666663	0.04007935557905103,0.003618955145696363,-0.0199143004976463	0.02665742178192654,-0.001944151723019174,-0.01662124705294998
0.2025333333333329	0.0400592243614348,0.003651455410136827,-0.0199045000214368	0.02664447733614674,-0.001954697318511295,-0.01664614446442106
0.2057999999999996	0.04004500750304833,0.003620770032851658,-0.01990853424301851	0.02662155464841511,-0.001972600914297188,-0.01666141419605774
0.2090666666666662	0.04002944412178917,0.003585782977241837,-0.01991880729779694	0.02659716073378049,-0.00199153545994786,-0.0166780694906061
0.2123333333333329	0.04000558980422628,0.003607587183446498,-0.01992351138544296	0.02658000636326769,-0.002005050420340913,-0.01670694262269808
0.2155999999999996	0.03998108482366746,0.003631888942559839,-0.01992408658510423	0.02656190051215223,-0.0020191781565519,-0.01673853271914868
0.2188666666666662	0.03996321207376527,0.003601349331340825,-0.01992482892945663	0.02653371240053488,-0.00204065209970275,-0.0167626878461153
0.2221333333333329	0.03994199571727891,0.003560333398908502,-0.01992397068120997	0.02649922704477401,-0.002066625642595559,-0.01678688890730452
0.2253999999999995	0.03990893182714524,0.003556460671716985,-0.0199203916415176	0.02646449672857988,-0.002092553944426496,-0.0168191340289678
0.2286666666666662	0.03987833028234945,0.003549535838624496,-0.01992413528414298	0.02643218364348982,-0.002116403823837727,-0.01685151153226818
0.2319333333333329	0.03986243169197778,0.00349630594201846,-0.01994256289949096	0.02640158029415189,-0.002138752237897019,-0.01687654138614212
0.2351999999999995	0.03984155687177894,0.003427618683973158,-0.01995828399092114	0.02636095911709214,-0.002168111189574228,-0.01690526821938859
0.2384666666666662	0.03979666843527641,0.003380400540373819,-0.01995548279635604	0.02630079706989498,-0.0022109367909409,-0.01694995044473134
0.2417333333333328	0.03974287762471142,0.00334212670366925,-0.01994949640107257	0.02623308981443666,-0.002258100770582441,-0.01700751524622225
0.2449999999999995	0.03969903040165425,0.003291202011441912,-0.01995656281733436	0.02617155608673372,-0.002299892626832604,-0.01706766972790075
0.2482666666666662	0.03966364563163098,0.003217949106804872,-0.01996504224026695	0.02611363798696668,-0.002338789542936009,-0.01710897865005342
0.2515333333333328	0.03962982389015005,0.003122993814663608,-0.01995987459207739	0.02605342952223033,-0.002379469685774738,-0.01711891588038501
0.2547999999999995	0.03958799177943057,0.003035268994708636,-0.01994091743987544	0.02598592378046991,-0.00242439901788628,-0.01713123251548534
0.2580666666666662	0.03953005550807685,0.002973131798034023,-0.01991205163765282	0.02590568134940074,-0.002476057397525235,-0.01717373194358665
0.2613333333333328	0.03946312820134323,0.002890952446597515,-0.01987715958655308	0.02581302533012763,-0.002535085735061695,-0.01720240073559869
0.2645999999999994	0.03939684033391259,0.002752821641811305,-0.01983901560664005	0.02571255059588858,-0.0025996619590027,-0.01717616923867518
0.2678666666666661	0.03932333062681338,0.002611322566004817,-0.01979530964299533	0.02560531139395924,-0.00266714578177198,-0.0171415840256888
0.2711333333333328	0.03923033257197615,0.002508966534236455,-0.0197437800834935	0.02548496784191067,-0.002739697400434792,-0.01714611806597831
0.2743999999999994	0.03912003177834139,0.002375144739795545,-0.01968034712404349	0.02533847689267501,-0.002825517769183692,-0.01714812559361543
0.2776666666666661	0.03899912364197852,0.00214655150425516,-0.01960795819541358	0.0251605784691411,-0.002927243211928287,-0.01710387124360355
0.2809333333333328	0.03886240785560805,0.001880645870010026,-0.01956021233234411	0.02496281227485726,-0.003035403859132698,-0.01705489743926354
0.2841999999999994	0.03870254929524137,0.001635538161778805,-0.01957275054951966	0.02475308318282789,-0.003143836642662039,-0.01705024294991886
0.2874666666666661	0.03852428473132449,0.001368882841383577,-0.0196491326049079	0.0245259454106705,-0.003254729207539896,-0.0170789347409043
0.2907333333333327	0.03833833363848815,0.001036220132418849,-0.01978361349953911	0.02428278550411468,-0.003366531002796484,-0.01712119612498429
0.2939999999999994	0.03816926378773551,0.0006767408477463266,-0.01996900869714845	0.02405666923395025,-0.003463705046357585,-0.01718608122818733
0.2972666666666661	0.03803722865445827,0.0003406109008673268,-0.02019946713146528	0.02387748365404375,-0.003534680086649537,-0.01728673522479416
0.3005333333333327	0.03792143447092179,4.544663974120379e-05,-0.02046813628907072	0.02372958022777891,-0.003587727103567443,-0.01741685187803042
0.3037999999999993	0.0378009492538941,-0.0002020778059273406,-0.02076433786595438	0.02359275389725674,-0.00363152621843589,-0.01756772376230434
0.307066666666666	0.03769515992740746,-0.0004118328179888529,-0.02107160769990167	0.02347751285170828,-0.003661470424499274,-0.01774487438578532
0.3103333333333327	0.03762479609246318,-0.0005936261590557546,-0.02137731721551614	0.02339661309137178,-0.003671926698087176,-0.01795437767191053
0.3135999999999993	0.03757355055696382,-0.0007385647962126658,-0.02168201327309411	0.02333651786813916,-0.00366764877360511,-0.01818800164085934
0.316866666666666	0.03752074623225084,-0.0008397601405049099,-0.02198645113958018	0.02327996194872296,-0.003655232235414155,-0.01843336170971378
0.3201333333333327	0.03746495085013289,-0.0009173123301424203,-0.02228804815031465	0.02322409548845587,-0.003637055311470697,-0.01867745040316885
0.3233999999999994	0.03741510210213778,-0.0009863571934844821,-0.02256436349663006	0.02317665072170203,-0.003615482225021395,-0.01889377164670393
0.326666666666666	0.03740502487087823,-0.001016597926369,-0.02271002026377186	0.0231705948775478,-0.003597100788846324,-0.01900153594389409
