Biceps,TriLong,TriLat
0.15576737825204,0.0195620520715296,1
0.155753411642349,0.0195753484222898,0.999875815241715
0.155739485285708,0.0195885402871412,0.99975143815421
0.155725599413331,0.0196016272092378,0.999626868839949
0.155711754256935,0.0196146087303625,0.999502107403043
0.155697950048724,0.0196274843908748,0.99937715394926
0.15568418702139,0.0196402537296636,0.99925200858604
0.155670465408097,0.0196529162841046,0.999126671422512
0.155656785442481,0.0196654715900199,0.999001142569504
0.15564314735864,0.0196779191816408,0.998875422139559
0.155629551391122,0.019690258591571,0.998749510246949
0.155615997774925,0.0197024893507503,0.998623407007686
0.155602486745483,0.0197146109884197,0.998497112539534
0.155589018538659,0.0197266230320895,0.998370626962018
0.15557559339074,0.0197385250075116,0.998243950396438
0.155562211538425,0.0197503164386583,0.998117082965873
0.155548873218823,0.0197619968477103,0.997990024795195
0.155535578669442,0.0197735657550525,0.997862776011079
0.155522328128183,0.0197850226792795,0.997735336742013
0.155509121833334,0.01979636713721,0.997607707118306
0.155495960023564,0.0198075986439078,0.997479887272099
0.155482842937913,0.0198187167127091,0.997351877337364
0.155469770815786,0.0198297208552526,0.997223677449905
0.155456743896945,0.0198406105815119,0.997095287747354
0.155443762421496,0.0198513853998292,0.996966708369165
0.155430826629881,0.0198620448169493,0.996837939456597
0.155417936762865,0.0198725883380544,0.996708981152704
0.155405093061525,0.0198830154668016,0.996579833602315
0.155392295767241,0.0198933257053626,0.996450496952013
0.155379545121678,0.0199035185544655,0.996320971350121
0.155366841366778,0.0199135935134401,0.996191256946679
0.155354184744745,0.0199235500802638,0.996061353893424
0.155341575498034,0.019933387751612,0.995931262343777
0.155329013869338,0.0199431060229095,0.995800982452821
0.155316500101575,0.0199527043883839,0.995670514377288
0.15530403443788,0.0199621823411227,0.995539858275537
0.155291617121591,0.0199715393731282,0.995409014307546
0.155279248396238,0.0199807749753744,0.995277982634886
0.155266928505535,0.0199898886378622,0.99514676342071
0.155254657693367,0.0199988798496743,0.995015356829736
0.155242436203784,0.0200077480990287,0.994883763028229
0.155230264280988,0.0200164928733326,0.994751982183988
0.155218142169323,0.0200251136592359,0.99462001446633
0.155206070113271,0.0200336099426855,0.99448786004608
0.155194048357438,0.0200419812089798,0.994355519095557
0.155182077146549,0.0200502269428259,0.994222991788564
0.155170156725437,0.0200583466283968,0.994090278300381
0.155158287339041,0.0200663397493909,0.993957378807757
0.155146469232393,0.020074205789092,0.993824293488905
0.155134702650611,0.0200819442304318,0.993691022523495
0.1551229878389,0.020089554556051,0.993557566092651
0.155111325042536,0.0200970362483625,0.993423924378948
0.155099714506866,0.020104388789612,0.993290097566409
0.155088156477302,0.0201116116619398,0.993156085840501
0.155076651199311,0.0201187043474403,0.993021889388132
0.155065198918412,0.0201256663282223,0.992887508397646
0.15505379988017,0.0201324970864674,0.992752943058825
0.155042454330191,0.0201391961044891,0.99261819356288
0.155031162514109,0.0201457628647907,0.992483260102452
0.155019924677588,0.020152196850124,0.992348142871613
0.155008741066311,0.0201584975435479,0.992212842065861
0.154997611925972,0.0201646644284867,0.992077357882126
0.154986537502274,0.0201706969887895,0.99194169051877
0.154975518040922,0.0201765947087897,0.991805840175591
0.154964553787614,0.0201823570733645,0.991669807053829
0.154953644988038,0.0201879835679938,0.991533591356171
0.154942791887866,0.0201934736788195,0.991397193286762
0.154931994732751,0.020198826892704,0.991260613051208
0.15492125376832,0.0202040426972867,0.991123850856591
0.154910569240168,0.0202091205810409,0.990986906911482
0.154899941393859,0.0202140600333286,0.990849781425949
0.154889370474916,0.0202188605444541,0.990712474611575
0.154878856728823,0.0202235216057176,0.990574986681473
0.154868400401017,0.0202280427094673,0.990437317850301
0.154858001736887,0.0202324233491513,0.990299468334278
0.154847660981775,0.0202366630193691,0.990161438351205
0.154837378380968,0.0202407612159219,0.990023228120474
0.154827154179701,0.0202447174358636,0.989884837863097
