DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01688081271670908,0.003749481803207763,-0.02857571625703854	0.003570568939438773,-0.001934243095701491,-0.02506966631111371
0.00326666666666666	0.01708005210144243,0.003793006296393897,-0.02861998358199205	0.003777177970839187,-0.001900009434999978,-0.02511656292938827
0.00653333333333332	0.01728565646424129,0.003841795483562744,-0.02866761615522077	0.003990937863009131,-0.00186098111200424,-0.02516623146058645
0.009799999999999979	0.01749601968688978,0.003895754196123768,-0.0287182611611266	0.00421015110401968,-0.001817100096187959,-0.02521840872310703
0.01306666666666664	0.01771018752296094,0.003954916430542802,-0.02877174802750191	0.004433826974953614,-0.001768238587308416,-0.02527292971835848
0.0163333333333333	0.01792761535923287,0.00401941950038162,-0.02882803927952158	0.004661424932442601,-0.00171420871255144,-0.02532970212862289
0.01959999999999996	0.01814800135731613,0.004089461556830095,-0.02888721439324912	0.004892662800476643,-0.001654790016087312,-0.02538875112129054
0.02286666666666662	0.01837090673033884,0.004165169262753236,-0.02894933012743248	0.00512709910315998,-0.001589826518174662,-0.02545013173102963
0.02613333333333328	0.01859574711082043,0.004246568005377958,-0.02901421355311773	0.005364099703906233,-0.001519224711105497,-0.02551376692930504
0.02939999999999994	0.01882192276134913,0.004333628743919611,-0.02908147127072512	0.005602985588251451,-0.001442916585760422,-0.02557941833027082
0.0326666666666666	0.01904887162644357,0.004426316701225902,-0.02915087924959199	0.005843145015850424,-0.001360871049050673,-0.02564694380448854
0.03593333333333326	0.01927608063416017,0.004524618573487222,-0.02922253755794827	0.006084066544602532,-0.001273092063015614,-0.02571640942353756
0.03919999999999992	0.01950307421813958,0.00462850505403632,-0.02929648474282987	0.006325269107897066,-0.001179592247103612,-0.02578783291563857
0.04246666666666658	0.01972938850724927,0.004737882701591258,-0.02937240589012721	0.006566228767015223,-0.001080396238952577,-0.02586099958292192
0.04573333333333324	0.01995449281909285,0.00485258601545612,-0.02944998722776298	0.006806352490120779,-0.0009756014145679906,-0.02593568275912024
0.0489999999999999	0.02017778658714702,0.00497240816254842,-0.02952919753968279	0.007045020038537221,-0.0008653951251825741,-0.02601182519546107
0.05226666666666656	0.02039862268411224,0.005097076724640277,-0.02961006276164196	0.007281571577002171,-0.0007500417014061102,-0.02608939447069668
0.05553333333333321	0.02061639971142434,0.005226260906214373,-0.0296924118125722	0.007515360569502565,-0.0006298376928153097,-0.02616823358449151
0.05879999999999988	0.02083050738055086,0.005359547983770618,-0.02977597709282773	0.007745713215521674,-0.0005051487821663078,-0.02624811704372403
0.06206666666666654	0.02104031184110674,0.005496458414431344,-0.02986056763427301	0.007971942123840701,-0.0003764245745546645,-0.02632886007671609
0.0653333333333332	0.02124515198587243,0.005636432224242019,-0.02994603010512026	0.00819333662010097,-0.0002442054426741551,-0.02641028891860438
0.06859999999999987	0.02144436721718784,0.005778828895751568,-0.03003219456852336	0.00840917996823478,-0.0001091143162905983,-0.02649221748897673
0.07186666666666652	0.02163686268066738,0.005922547155115416,-0.03011863736219112	0.008618252071621769,2.780327299704496e-05,-0.02657426975445268
0.07513333333333318	0.02182126851951788,0.006066094765303249,-0.03020482322975912	0.008819014160158664,0.0001651245682864171,-0.02665598434559333
0.07839999999999983	0.0219962405071043,0.00620781771983369,-0.03029019462253073	0.009009946688289409,0.0003012555175026764,-0.02673686277576724
0.0816666666666665	0.02216070220727262,0.006346144039337732,-0.03037438001839004	0.00918983540196555,0.0004346473400433544,-0.02681653054667557
0.08493333333333317	0.02231415052988649,0.006479841783668798,-0.03045694141135026	0.009358052036036627,0.0005640923643700675,-0.02689460593265719
0.08819999999999982	0.02245643973819792,0.006607893306569643,-0.03053738749237063	0.009514322660509878,0.0006886113152802381,-0.02697071853465683
0.09146666666666649	0.02258734886225329,0.006729111746703867,-0.03061498823945268	0.009658245257395667,0.0008070964948245982,-0.0270443458680545
0.09473333333333316	0.02270633551021169,0.006841949406201867,-0.03068900623331074	0.009789067101728756,0.0009180908568078294,-0.02711493934513447
0.0979999999999998	0.02281301923610604,0.00694498688373929,-0.03075877397631663	0.009906219124763737,0.001020249108440275,-0.0271819999990783
0.1012666666666665	0.02290740070762444,0.007037215771103099,-0.03082382611898811	0.01000956859504953,0.001112610505859018,-0.02724519230379427
0.1045333333333331	0.02298983054639777,0.007118094603418328,-0.03088391305163646	0.01009939880175743,0.001194644876095295,-0.02730434468887607
0.1077999999999998	0.02306066361836551,0.007187193039000069,-0.03093887603197668	0.01017601685216051,0.001265926909957311,-0.02735934734152606
0.1110666666666665	0.02312037206665274,0.007244352807211491,-0.03098873145327323	0.01023989210551969,0.001326278581553479,-0.02741021656553192
0.1143333333333331	0.02316948646125352,0.00728959904793057,-0.0310335507782229	0.01029157141942316,0.001375702920581354,-0.02745701286445053
0.1175999999999998	0.02320868022652681,0.007323323554891488,-0.03107371810384504	0.01033181978495311,0.00141452224949969,-0.02750000545033471
0.1208666666666664	0.02323867587574059,0.007346138928509344,-0.03110976152197795	0.01036149179408899,0.001443256879073419,-0.02753955213993418
0.1241333333333331	0.02326037592251584,0.007358955472328501,-0.03114223793468223	0.01038163999921068,0.00146272705935524,-0.02757606328689122
0.1273999999999997	0.02327476694712363,0.007362793315952226,-0.03117151404742392	0.01039337249171646,0.001473898739367738,-0.02760985209254654
0.1306666666666664	0.02328261256550284,0.007358591026926624,-0.03119819687763655	0.01039761350822545,0.001477615004479967,-0.02764135040580188
0.1339333333333331	0.0232843855403191,0.007347140902770758,-0.03122316196582384	0.0103950421160452,0.001474517476084316,-0.02767110484181285
0.1371999999999997	0.02328057574412889,0.007329197572222388,-0.03124704412306604	0.01038630486128624,0.001465254853844317,-0.0276995359853024
0.1404666666666664	0.02327191773576626,0.007305614987042543,-0.0312699928080642	0.01037220687291162,0.001450665957359723,-0.0277268190051606
0.143733333333333	0.02325908031827213,0.007277168686374786,-0.03129210606773082	0.01035347307223821,0.00143152161573679,-0.02775309440743099
0.1469999999999997	0.02324246563287173,0.007244490259197626,-0.03131380000264077	0.01033061625731663,0.001408384000427899,-0.02777864797905865
0.1502666666666664	0.02322231167800142,0.007208083089210632,-0.03133558204198714	0.01030399581523168,0.001381666278429537,-0.02780379871943114
0.153533333333333	0.02319892688576353,0.007168456693733534,-0.03135777292129326	0.01027400727173155,0.001351821239000846,-0.02782876737311853
0.1567999999999997	0.02317264466934347,0.007126085303981672,-0.03138054148945316	0.01024104068461599,0.001319294776702711,-0.02785369131227637
0.1600666666666663	0.02314376820655838,0.007081412907450957,-0.03140406288943533	0.01020545640395909,0.001284499198862307,-0.02787870643552542
0.163333333333333	0.02311255209101794,0.007034830551719778,-0.03142851364426294	0.0101675641895875,0.001247791828133862,-0.02790394297211849
0.1665999999999997	0.02307923217176669,0.00698670752138549,-0.03145407167632459	0.01012765496672594,0.00120950591423085,-0.02792952869204889
0.1698666666666663	0.02304401449492912,0.006937373974439085,-0.03148090378206157	0.0100859862125499,0.001169936124488513,-0.0279555808572705
0.173133333333333	0.02300709688301102,0.006887144401739537,-0.03150916833459187	0.01004280548344195,0.0011293612924251,-0.02798221020765723
0.1763999999999996	0.02296867466188303,0.006836309526821131,-0.03153898430165764	0.009998349695329669,0.001088043134061353,-0.02800950382415119
0.1796666666666663	0.02292895865126547,0.006785164713154558,-0.0315704569529687	0.009952869877268053,0.001046249361690958,-0.02803754102626565
0.182933333333333	0.02288835186117447,0.006734283927471807,-0.03160392056739043	0.009906873893909589,0.001004479714622433,-0.02806653144408204
0.1861999999999996	0.02284741169195006,0.006684468799678498,-0.03163991649910113	0.009861082017423691,0.0009634157937289806,-0.02809680146208725
0.1894666666666663	0.02280660884496512,0.006636294647321246,-0.03167868520221864	0.009816056555857874,0.0009235706430605548,-0.02812850748489952
0.1927333333333329	0.02276621344535953,0.006589952322982666,-0.03172004617838345	0.009772052263473156,0.0008851578486416926,-0.02816156759850143
0.1959999999999996	0.0227260907357272,0.00654524792023185,-0.03176383723666719	0.009728894501576367,0.0008480020837340237,-0.0281958908224891
0.1992666666666663	0.02268590021916917,0.006501951359813659,-0.03181024642489205	0.009686267504871017,0.0008118173657946301,-0.02823156737567621
0.2025333333333329	0.02264549116068774,0.006459935981321302,-0.0318592645661674	0.009644014922586357,0.0007764641043614025,-0.02826859012053009
