DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.009433061694724531,0.002463471197248655,-0.02911880319832236	0.01014064079523844,0.01171703080462131,-0.01796924243935614
0.01166666666666664	0.009539821368185639,0.002354353405822334,-0.02918006475102258	0.01019626253130084,0.01158755338246169,-0.0180073517061924
0.02333333333333328	0.009741110516129029,0.002132381483409933,-0.02935995821343011	0.01036095673366114,0.01133928063122546,-0.01815765805784688
0.03499999999999993	0.009989496945146548,0.00184319635199239,-0.0296180741630062	0.01058015370501482,0.01101777718904593,-0.01838156897595243
0.04666666666666656	0.01027755049890764,0.001485925426024078,-0.02996285860130817	0.01084511346201208,0.01062193936112828,-0.01868844662541369
0.0583333333333332	0.01059789120733885,0.001055493729263002,-0.03041085670820269	0.01114838431875694,0.01014660334416886,-0.01909628195942396
0.06999999999999985	0.01092437619279157,0.0005683372840751422,-0.03095502692950237	0.01146208370648243,0.009608741440800881,-0.01960032201957025
0.0816666666666665	0.01122238250102564,6.2720640632518e-05,-0.03155836227102689	0.01174739687163271,0.009047451608237595,-0.02016528338398448
0.09333333333333313	0.01146392241201547,-0.0004091834492798638,-0.03215588816350164	0.01197122801512175,0.008517521521925737,-0.02072746064481012
0.1049999999999998	0.01163949787299973,-0.0008029484950225589,-0.03267653914724578	0.01212024844121349,0.008066003696951653,-0.021215224093908
0.1166666666666664	0.01175858791764079,-0.001096812827706175,-0.03307315558406582	0.01220293557947975,0.007717502481342193,-0.02158061354079538
0.1283333333333331	0.01183453247532341,-0.001286458267972749,-0.03332017291002901	0.0122336711951518,0.007478091947089859,-0.02179702782544222
0.1399999999999997	0.01187883949839333,-0.00138580846789948,-0.03342414011381222	0.01222733221134929,0.007334254711769243,-0.02187049580483816
0.1516666666666664	0.01189700393703968,-0.001413486926282063,-0.03340565155312199	0.01219337890238825,0.007267207358510046,-0.02182173306234393
0.163333333333333	0.0118914105490287,-0.001394407049236239,-0.03329916966367667	0.01213830125543931,0.007250954340278976,-0.02168550847543223
0.1749999999999996	0.01186434516035934,-0.001352423106187514,-0.03314133924084953	0.01206770086520401,0.007260688591282431,-0.02149905946639233
0.1866666666666663	0.01182047818009255,-0.001313042077579428,-0.03297184418475625	0.01198904693995,0.00726964900709197,-0.0213024709037788
0.1983333333333329	0.01176701204891371,-0.001301579758675916,-0.03282958865544042	0.01191233314497336,0.007251404146015752,-0.02113496627159644
0.2099999999999996	0.01170680420485124,-0.001321880750051728,-0.03272038788447675	0.01184033503028261,0.007201888184875729,-0.0210022187444496
0.2216666666666662	0.01163714145258871,-0.001360359721961742,-0.03262385554111255	0.0117680233906162,0.007135153917521557,-0.02088346880643199
0.2333333333333329	0.01155248104413133,-0.001396905945144529,-0.03251043355897342	0.0116867793747798,0.007072027401121791,-0.02074877539332476
0.2449999999999995	0.01144869743878234,-0.0014180208990381,-0.03236147143982206	0.01159018620401928,0.007026303405075341,-0.02057919478089574
0.2566666666666662	0.01132477675857943,-0.001421870021207222,-0.03217669994452732	0.01147664939711039,0.006999598017481285,-0.02037438033072753
0.2683333333333328	0.01118161685435497,-0.001412667432654858,-0.03196513629178722	0.01134730750491546,0.006987119905910629,-0.02014329160827489
0.2799999999999994	0.01102293966265122,-0.00140168775257919,-0.03174565600107809	0.01120730551466698,0.006976619681591276,-0.01990467927932897
0.291666666666666	0.0108537691932877,-0.001401751047924645,-0.03153793162349712	0.01106373133395443,0.006954449899137025,-0.01967812895419922
0.3033333333333327	0.01067918101832147,-0.001424837855139057,-0.03135916159167029	0.0109239724661605,0.006907477048738773,-0.01948038737932745
0.3149999999999993	0.01050415155890282,-0.001482539852796168,-0.03122514914290951	0.01079574833309998,0.006822943978738703,-0.01932675580731581
0.326666666666666	0.01033701343344754,-0.001600377912092599,-0.03116887439075296	0.01069268164834505,0.006672311803902205,-0.01924885024433833
