time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.00992860767863786,-0.00346777463135208,-0.199533828773421,0.00582785558653044,-0.00278392828047113,-0.19852515014112,-0.00047865475946575,0.00970066221355982,-0.194839605912494,-0.00285714107974891,-0.00297360852467319,-0.196253507620258
0.00666666666666667,0.00991925980162296,-0.00346189160755415,-0.19953868630559,0.00585479735368171,-0.00278123504384866,-0.198483219158918,-0.000381102431260339,0.00970356628571352,-0.194749106241968,-0.00288689791026145,-0.00296761597840813,-0.196263776618482
0.0133333333333333,0.00991615640996235,-0.003464283903343,-0.199545084356857,0.00586381566421672,-0.0027732960864103,-0.198472981180483,-0.000351774312949708,0.00970015351095052,-0.19474591154024,-0.00289696426916164,-0.00297474377143186,-0.196257025593361
0.02,0.00991321495095802,-0.00345336774353688,-0.199555230715508,0.00583576138273421,-0.00276963065489536,-0.198490153270616,-0.000317658327823125,0.00967937586429406,-0.194690649515072,-0.00290737325239006,-0.00299293257205992,-0.196276874749422
0.0266666666666667,0.00990323684990655,-0.00347290541628782,-0.199552888544243,0.00582777614254776,-0.00278764619010076,-0.198507964740004,-0.00010289524966957,0.00975819821365558,-0.194366037545895,-0.00289495523118996,-0.00304354429597177,-0.196259069157133
0.0333333333333333,0.00993178053167897,-0.00345509624079035,-0.199529659826193,0.00584667828777543,-0.00277761190622329,-0.198517619528233,-0.00026956464377408,0.0096686536191589,-0.19448104680944,-0.00294333234610612,-0.00305067232826756,-0.196284606085076
0.04,0.00992377731998522,-0.0034400111907382,-0.199509982412977,0.00581732943315752,-0.00277443740354072,-0.198575115213428,-0.000298289048896341,0.00966707011948627,-0.19447443564358,-0.00299433119286145,-0.00309668467300792,-0.196312974857449
0.0466666666666667,0.00992522201318996,-0.00342467263232257,-0.199507045691142,0.00579471600595018,-0.00277691503396083,-0.19862576246931,-0.000334945971003072,0.00967005969262014,-0.194488896353063,-0.003031853298857,-0.00310426028255447,-0.196397293842103
0.0533333333333333,0.00993561283727671,-0.00342205501766786,-0.199470616564018,0.00583890187472425,-0.00277833614362311,-0.198620539905247,-0.000412983587852342,0.00968277761826087,-0.19453570886455,-0.00305055104774161,-0.00313755386416993,-0.196473604943583
0.06,0.00989405067797159,-0.00339899774699359,-0.199524116324027,0.00579681174786904,-0.00273168506447735,-0.198665940757075,-0.000408793053310474,0.00970547598967425,-0.194626511132697,-0.00303933902685231,-0.00310477061303964,-0.196512437770982
