time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0105856279009933,-0.00346048382224559,-0.199768994873768,0.00658869341063759,-0.00279429814110242,-0.19801704387743,-0.00266385772487832,0.0103240157895731,-0.197230601905535,-0.00197335146947959,-0.00309902652790655,-0.196041964028057
0.00666666666666667,0.0105899281280978,-0.00346260062763961,-0.199765566039572,0.00659546908761173,-0.00279630338197995,-0.198008810939969,-0.00265135703738426,0.0103249472339793,-0.197206933866609,-0.00193866626777974,-0.003087087800434,-0.196018935874273
0.0133333333333333,0.0105890875549681,-0.00346332470281256,-0.199754419352745,0.00659279679188765,-0.00279473586425395,-0.198003203297894,-0.00264394604604613,0.0103222609723573,-0.197183598080214,-0.00193746878166559,-0.00312030922723392,-0.196011170670389
0.02,0.0105865206959102,-0.00346090229291043,-0.199768750036508,0.00658632219327172,-0.00278600111559518,-0.198006287026945,-0.00263336697889461,0.0103289769099527,-0.197186264275099,-0.00195381835043604,-0.00311264008543315,-0.195998586829979
0.0266666666666667,0.0105859791723658,-0.0034650169171853,-0.199774583614099,0.00658800777117983,-0.00279058943393674,-0.198017698495315,-0.00263779086228809,0.0103399547829128,-0.197201011237048,-0.00191285006352024,-0.00310411581091107,-0.19594883231855
0.0333333333333333,0.0105819186568336,-0.00346776367064404,-0.199780436568886,0.00658758630506697,-0.00279095346412658,-0.198023277320745,-0.00264035471661876,0.0103469507704561,-0.197187209667488,-0.00189688029887979,-0.00309547160210685,-0.195948241351715
0.04,0.0105834562983742,-0.0034713884979041,-0.199781145028296,0.00659567653844131,-0.00279559000861841,-0.198019750790538,-0.00263508957769349,0.0103406414579957,-0.197176623489216,-0.00190477242729276,-0.00308103702595678,-0.195951142502592
0.0466666666666667,0.0105825780252076,-0.0034690102159405,-0.19979240451326,0.0066041662935286,-0.00279406734464674,-0.198021474739226,-0.0026364767670055,0.0103379011299791,-0.197163166444702,-0.00189233491190728,-0.00306815091077556,-0.195971750830359
0.0533333333333333,0.0105820568033185,-0.0034529769971939,-0.199792145523397,0.00659434069413361,-0.0027817181143924,-0.198014671957432,-0.00262608607840084,0.0103612199306541,-0.197143127437786,-0.00188106359118189,-0.00307744682858582,-0.195906236691581
0.06,0.0105787770899236,-0.0034488375799082,-0.199801120573881,0.00659270418468907,-0.00277583491347245,-0.198006294067068,-0.00262587680152944,0.0103758032210292,-0.197108048054034,-0.00186859540361537,-0.0030815656918024,-0.195875228818825
0.0666666666666667,0.0105754443995642,-0.00343623488262094,-0.199809366957525,0.00658153445121188,-0.00275883069112681,-0.197988628928932,-0.00264693976987346,0.0103751217720966,-0.197088818188689,-0.00187158114772629,-0.00308981948483956,-0.195824662838712
0.0733333333333333,0.0105746078798399,-0.00343424351802388,-0.199813113274034,0.00659102351138167,-0.00275121699501082,-0.197968483595036,-0.00265521371556075,0.0103573865546495,-0.197067603605695,-0.00184579526828952,-0.00306857287188996,-0.195729267573331
