DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03370640864009682,0.001482616097069435,-0.01820088441665407	0.02014174721653395,-0.004198371726179317,-0.01471692440678375
0.00326666666666666	0.03391767724921282,0.001490821905770797,-0.01815718270169427	0.02033294552575581,-0.004193915729476628,-0.01476682164394282
0.00653333333333332	0.03413199030333375,0.001508122451752353,-0.0181390936714265	0.02053507385153719,-0.004186415974254096,-0.01482451590433804
0.009799999999999979	0.03434277879023019,0.001533356980544218,-0.01814348498116145	0.02074029599604625,-0.004175805941780512,-0.01488840731216824
0.01306666666666664	0.03454808173893734,0.001565338803377822,-0.01816517765258976	0.02094516925048493,-0.004161866482406238,-0.01495605438766172
0.0163333333333333	0.03475101292370225,0.001603549526863772,-0.0181989553448534	0.0211515065628928,-0.004143915831271328,-0.01502522750369128
0.01959999999999996	0.03495384162403974,0.001647900562022048,-0.01824184274664022	0.02136087412855692,-0.004121359583344043,-0.01509456502103108
0.02286666666666662	0.03515407202623609,0.001697857117532202,-0.01829294738925858	0.02157050654038708,-0.004094422486911433,-0.01516340298574448
0.02613333333333328	0.03535005788063154,0.001753279826909884,-0.01835294598299721	0.02177890414656809,-0.004063379542133075,-0.01523176424174335
0.02939999999999994	0.0355446291230621,0.001814973136178111,-0.01842211067032695	0.02198907675823255,-0.00402760194753006,-0.01529967417435795
0.0326666666666666	0.03574149738782788,0.001883869394882335,-0.01849950620807701	0.02220465789295286,-0.003986020203639,-0.01536675310712515
0.03593333333333326	0.03594155753766246,0.001960105940762187,-0.01858343276760682	0.02242620487971118,-0.003938035748475602,-0.01543223871447997
0.03919999999999992	0.03614351775863615,0.002043395425683894,-0.01867307193064136	0.02265224195414359,-0.003883610574575249,-0.01549566287560693
0.04246666666666658	0.03634635736965819,0.00213384226819976,-0.01876904764313492	0.02288194634313188,-0.003822680782339154,-0.01555712733928077
0.04573333333333324	0.03655324087357936,0.002232933987001343,-0.01887186657845283	0.02311876066716486,-0.003753846771309612,-0.01561697385418527
0.0489999999999999	0.03677073087040515,0.002343329792309437,-0.01898074019671341	0.02336927526005067,-0.003674200767147152,-0.01567527849321021
0.05226666666666656	0.03700107909054465,0.002466015064257943,-0.0190930265601274	0.02363515787206249,-0.003581874411972073,-0.01573118460483094
0.05553333333333321	0.03723977558981048,0.002599110082414716,-0.01920536038629452	0.02391092010790786,-0.003477568656402523,-0.0157831342165708
0.05879999999999988	0.03747591653866076,0.002736761585171978,-0.01931253122928191	0.02418402278359968,-0.00336549364506019,-0.01582813350323492
0.06206666666666654	0.03769875804954105,0.002871599541078265,-0.01940838249662732	0.02444178725993979,-0.003251337864982613,-0.01586265832530772
0.0653333333333332	0.03790475586135669,0.003001404976293165,-0.01949518225801695	0.02468114422984134,-0.003137817305457001,-0.01588706249689949
0.06859999999999987	0.03809681287425803,0.003129954939030651,-0.01958379120547067	0.02490796615512027,-0.003023618671815043,-0.01590589555911679
0.07186666666666652	0.03827767579735902,0.003262821197853833,-0.01968955206940438	0.02512913106728645,-0.002906418244239619,-0.01592626979622652
0.07513333333333318	0.0384448481644216,0.003401879033193979,-0.01982447618795313	0.02534531489520441,-0.002786587218262034,-0.0159539638679698
0.07839999999999983	0.03859456653836486,0.003544568214649976,-0.01998981235932763	0.02555289665591472,-0.002666683646433889,-0.01599125148351072
0.0816666666666665	0.03872562293526904,0.0036872713247921,-0.02017944187011013	0.02574877202886112,-0.00254909900813417,-0.01603810380444722
0.08493333333333317	0.03883979114197428,0.003826091697582695,-0.02038105435884585	0.0259309601084507,-0.002435603233645649,-0.016092181138509
0.08819999999999982	0.0389400874788569,0.003958209079580331,-0.02058299828122315	0.0260987238804103,-0.002327311755243679,-0.01615101384624624
0.09146666666666649	0.03902974420774714,0.004082016754161892,-0.02077629309347875	0.02625226839563201,-0.002224767128805479,-0.01621230899787086
0.09473333333333316	0.03911133205497171,0.004196208935510469,-0.02095387956401398	0.02639164139832898,-0.002128627376574717,-0.01627392886685477
0.0979999999999998	0.03918671209775295,0.004300087389324889,-0.02111153542340977	0.02651710552964536,-0.002039420347284989,-0.01633424454342611
0.1012666666666665	0.03925770078587688,0.004393299176834078,-0.02124609219812298	0.02662920802387687,-0.001957441878968402,-0.01639195383118765
0.1045333333333331	0.03932583935790756,0.004475897669608531,-0.02135587005460079	0.02672876352490777,-0.001882736770383742,-0.01644619840859383
0.1077999999999998	0.03939245533462957,0.004548001562311743,-0.02143968525856186	0.02681660165974043,-0.001815256826078991,-0.0164962796259442
0.1110666666666665	0.03945844898131974,0.004609703803127505,-0.02149699854941043	0.02689342430261681,-0.001754976999647613,-0.01654168673317152
0.1143333333333331	0.03952439237936982,0.004660947384158568,-0.0215274646690072	0.02695974782958943,-0.001701947992861903,-0.0165819806295996
0.1175999999999998	0.03959032570896296,0.004701355929262421,-0.02153094987138397	0.02701570001949957,-0.001656477596460992,-0.01661678592061661
0.1208666666666664	0.03965594801377196,0.004730308063032275,-0.02150737468395056	0.02706115336202172,-0.001619034770841434,-0.01664576618848996
0.1241333333333331	0.03972049321865146,0.004746798868892036,-0.02145663334319459	0.02709557811140707,-0.001590376547309841,-0.01666854842583838
0.1273999999999997	0.0397829938337983,0.004749709027044394,-0.02137871297877908	0.02711833883600176,-0.001571297012958491,-0.01668481580334364
0.1306666666666664	0.0398423598287023,0.004739453739720243,-0.02127743946805594	0.02712989972655767,-0.001561606589073297,-0.0166959174533683
0.1339333333333331	0.0398973362537709,0.004717869769597007,-0.02116023965428499	0.02713161732735973,-0.00156028229496686,-0.01670468627115333
0.1371999999999997	0.03994511423409954,0.004688916618773175,-0.0210422891742093	0.02712556203857058,-0.001565651982240988,-0.01671654609222841
0.1404666666666664	0.03998201899238157,0.004657402165263164,-0.02094213891876009	0.0271137023383174,-0.001576076313898212,-0.01673766198145911
0.143733333333333	0.04000547400659502,0.00462470918708143,-0.02086789926590569	0.02709593292223657,-0.001591548888816487,-0.01676905236136985
0.1469999999999997	0.04001479520698117,0.004588879956400699,-0.02081594632254399	0.02707067451228051,-0.001613218602322674,-0.0168067969387461
0.1502666666666664	0.04001097969875925,0.004546503091145645,-0.02077595847932683	0.02703619738230201,-0.001642347803473849,-0.0168446984460596
0.153533333333333	0.03999491786350891,0.004495545393615455,-0.020740925009448	0.0269916420793158,-0.001679486125798439,-0.01687842175679243
0.1567999999999997	0.03996972067959342,0.004439445599983285,-0.02071206161268589	0.02694066714723225,-0.001721433236354736,-0.01690799889220332
0.1600666666666663	0.03994045423864398,0.00438533830046537,-0.02069528558625483	0.02689025678046417,-0.00176237043879118,-0.01693578552643236
0.163333333333333	0.03990942946345682,0.004336338933191894,-0.02069277642248674	0.02684349956799986,-0.00179984873652746,-0.01696238411940094
0.1665999999999997	0.03987488407261244,0.004288953541097699,-0.02069961070904447	0.02679729789402863,-0.001836479703426163,-0.01698505007271652
0.1698666666666663	0.03983503959733017,0.004240063692785683,-0.02071173790021417	0.02674876234063352,-0.001874619680180618,-0.017001613115519
0.173133333333333	0.03979126672748348,0.004192139306785147,-0.02073180104323993	0.02670014164613797,-0.001912478161366294,-0.01701312435444071
0.1763999999999996	0.03974239071830223,0.004148823642455664,-0.02076947825158987	0.02665300461990513,-0.001948793517081299,-0.01702365988054616
0.1796666666666663	0.03968291948111542,0.004110653022278411,-0.02083483306211025	0.0266046452924771,-0.001985593507003041,-0.01703726320298523
0.182933333333333	0.03961087663875933,0.004076890431265587,-0.02092890809304491	0.02655336568209893,-0.002024086026458059,-0.01705554474166067
0.1861999999999996	0.03952991975281594,0.004047252225021501,-0.02104446151667925	0.02650073929177127,-0.002063015969027453,-0.01707800461715519
0.1894666666666663	0.03944560050709011,0.004020269466407735,-0.02116913062416799	0.0264485302179471,-0.00210108439567586,-0.01710246589048143
0.1927333333333329	0.0393616496036709,0.003993965566258232,-0.02129281877232967	0.02639713418469994,-0.00213805929950845,-0.01712704065461002
0.1959999999999996	0.03928039191165854,0.00396759625680952,-0.02141057756739466	0.02634698312889657,-0.00217366836633932,-0.01715127569410361
0.1992666666666663	0.03920398669990107,0.003941605992878428,-0.0215204786667737	0.02629919119048762,-0.002207133922481078,-0.01717577631280747
0.2025333333333329	0.03913388726126785,0.003916882236181774,-0.02162271114732394	0.02625484935405857,-0.002237700329432907,-0.01720165846347411
0.2057999999999996	0.03907118703913949,0.003893794749048876,-0.02171690752648634	0.02621453631693534,-0.002264998060290246,-0.01722964061383874
0.2090666666666662	0.03901631278927911,0.003872045751889671,-0.02180227741317402	0.0261780618042452,-0.00228920657444262,-0.0172600125565554
0.2123333333333329	0.03896938985946336,0.003851113089051278,-0.02187800161416535	0.02614493790905434,-0.002310697872701238,-0.01729295721838854
0.2155999999999996	0.03893003530739841,0.00382960931527824,-0.02194214546583687	0.02611385064433241,-0.00233042211544407,-0.01732798780104756
0.2188666666666662	0.03889767854222247,0.003805543768680829,-0.02199178925482919	0.02608301271476481,-0.002349656681166289,-0.01736409534682054
0.2221333333333329	0.03887154225601702,0.003776649680036971,-0.02202381485191527	0.02605039909730516,-0.002369829423110942,-0.01740011199192088
0.2253999999999995	0.03885088627770614,0.003741099074509325,-0.02203609046971869	0.02601437810769335,-0.002392054706709695,-0.01743532872508828
