DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0345168791573111,-0.005828617828585003,-0.02494289985271175	0.0218080478147511,-0.004784372626541029,-0.01731899192113215
0.00326666666666666	0.03472549245572426,-0.00616033398906415,-0.02246603924470884	0.02122615460078449,-0.004677380409648522,-0.01640737757129816
0.00653333333333332	0.03453294709740341,-0.006258626349755882,-0.02086378053538992	0.02059071685449593,-0.004569814878384669,-0.01592975493123758
0.009799999999999979	0.03447664595985377,-0.006306923098988437,-0.02049422302405222	0.0204101920611179,-0.004560604338774463,-0.01594164584143147
0.01306666666666664	0.03455698269525509,-0.00629229167364013,-0.02076985019627456	0.02048154076851865,-0.004619790456577655,-0.01622821371648276
0.0163333333333333	0.03459574309135606,-0.006171030607207298,-0.02103524327785645	0.02047135179855033,-0.0046766832893664,-0.01657972830235905
0.01959999999999996	0.0345885019283638,-0.006050733165833727,-0.02112960923129681	0.02040797071115495,-0.00470278402041209,-0.01679529708640438
0.02286666666666662	0.03458024112373141,-0.006027935054647375,-0.02105382511091723	0.0203896226363505,-0.004694452077099303,-0.01674320153483419
0.02613333333333328	0.03456955040234133,-0.006041708749274033,-0.02091777012899428	0.02038436842471852,-0.004673364904000072,-0.0165979669337263
0.02939999999999994	0.03454406947214503,-0.006021011232761674,-0.02082351714673215	0.02034103199927981,-0.004663336002663557,-0.01655268147366187
0.0326666666666666	0.03452881784960959,-0.006005809672877501,-0.02073958252366145	0.02029167692308022,-0.004662740649547045,-0.0165742610294052
0.03593333333333326	0.03455143734129484,-0.006037100518512912,-0.02061600234455991	0.02027868334770629,-0.004663820858238011,-0.01658846592428153
0.03919999999999992	0.03459885315685134,-0.006053315548032985,-0.02046254453579069	0.02028805590294365,-0.0046637353761061,-0.01658283063130138
0.04246666666666658	0.03464547505551423,-0.005999306215604484,-0.02030425825365318	0.02029203213710015,-0.004661024066120061,-0.01656268684075474
0.04573333333333324	0.03465901301207533,-0.005947749216861375,-0.02016523896620884	0.02026962134049912,-0.004655802768329756,-0.01654029009320197
0.0489999999999999	0.03462560053941031,-0.005963527243241023,-0.02004878477634599	0.02021335976437959,-0.004648052711592698,-0.01652065259123339
0.05226666666666656	0.03460806829326243,-0.005951334445036095,-0.01987858641111279	0.02016427103016823,-0.004636634393103228,-0.01647536358796051
0.05553333333333321	0.03466005159220165,-0.005822774924229857,-0.01957640738386795	0.02015658058523922,-0.00462007378778375,-0.0163775884081235
0.05879999999999988	0.0347252563513821,-0.00568036801258058,-0.01913217381027731	0.02014551089708701,-0.004595048897936081,-0.01623782243015147
0.06206666666666654	0.03474307474010416,-0.005619045582320969,-0.01856622269256399	0.02008541986826675,-0.004559449008365324,-0.01607524433466528
0.0653333333333332	0.03474829065691488,-0.005511647534762567,-0.0179642749329029	0.0200171572186278,-0.004518060505107231,-0.01590050920847125
0.06859999999999987	0.03478910942082733,-0.005237457912972858,-0.01740713578420326	0.01999078877788271,-0.004476882882081045,-0.0157196699229156
0.07186666666666652	0.0348408857639434,-0.004911036465340531,-0.01686990887347275	0.01998848401136884,-0.00443603439200716,-0.01554116581128658
0.07513333333333318	0.03487215279131685,-0.004658618089758483,-0.01631780769919128	0.01998174427770412,-0.004394643042688787,-0.01537306853958129
0.07839999999999983	0.03489674616512693,-0.004423997142821042,-0.01581040324566966	0.01998356439362522,-0.004353917181420874,-0.01521312916403889
0.0816666666666665	0.03494517401000401,-0.004127376834616905,-0.01542754397176442	0.02002196610277326,-0.0043184768691093,-0.01506629166440232
0.08493333333333317	0.03504707903732435,-0.003768647140889824,-0.01521984991023105	0.02012577248725091,-0.00430575639869794,-0.01498346134920017
0.08819999999999982	0.03521700675510736,-0.003375150456819472,-0.01520417351161152	0.02031215548268253,-0.004328697337631379,-0.0150066728849244
0.09146666666666649	0.03543802163878641,-0.003006910818794633,-0.01531384489617892	0.020563004449439,-0.00437111186876816,-0.01509646460047253
0.09473333333333316	0.03569735017753256,-0.002710494830602781,-0.01547923218740415	0.02085812942749635,-0.004412792680215251,-0.01519898018615742
0.0979999999999998	0.03599757802823277,-0.00244569408351687,-0.01567582202554959	0.02119919950834156,-0.004441718893654143,-0.01528025171178526
