DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03438993269325342,-0.006109781442648775,-0.02102969773480434	0.02019079057224848,-0.004681750656561755,-0.01676681666047517
0.00326666666666666	0.03525015533866085,-0.004751540904977558,-0.02245544235956354	0.02120437157139632,-0.004807297971643632,-0.0174868078433818
0.00653333333333332	0.03561860730974668,-0.003939780227350007,-0.02324111489350753	0.02175182223617603,-0.004824262822792753,-0.0178555857628669
0.009799999999999979	0.03544131015223873,-0.003964925965141243,-0.02332372894759714	0.02163780859028238,-0.004822634389416191,-0.01776351660255336
0.01306666666666664	0.03518754385756064,-0.004277963072142123,-0.02300798156817598	0.02135498106991978,-0.004806633862618537,-0.01747250774372613
0.0163333333333333	0.03527735610986634,-0.004310092359962698,-0.02265424346300261	0.02138225433013503,-0.004789202919382044,-0.01727371707902822
0.01959999999999996	0.0354424305620162,-0.00413711225070529,-0.02237144257267074	0.02149439414696407,-0.004774894641423024,-0.01714098920090227
0.02286666666666662	0.03536373115715307,-0.003965060599621251,-0.02216604967566733	0.02139381723034512,-0.00475945367228198,-0.01699319547113569
0.02613333333333328	0.03519255499408572,-0.00388294221966744,-0.02190803203917173	0.02118269888664574,-0.004738912391717323,-0.01683060459035185
0.02939999999999994	0.03512886707324676,-0.003900753269673075,-0.02147984697210007	0.02101798011105855,-0.004714514918885783,-0.01667163257788624
0.0326666666666666	0.03513110458313907,-0.003829341295818419,-0.02096537955009383	0.02089683928495379,-0.004690416738175959,-0.01653156869888204
0.03593333333333326	0.03512095680581689,-0.003525819473002955,-0.02046790408598692	0.02078416304286752,-0.004668216275072176,-0.01641754819772319
0.03919999999999992	0.03509778353131939,-0.003222673578910863,-0.01992779831970725	0.02066354556528231,-0.004644327037829502,-0.01630794781291737
0.04246666666666658	0.03508317575851666,-0.003132327528626984,-0.01927754551295006	0.0205309847535941,-0.004614307162974157,-0.01618022386186828
0.04573333333333324	0.03506112209156946,-0.003036986829855662,-0.01861575132879314	0.02041170076247639,-0.004579899250344433,-0.01603893805520407
0.0489999999999999	0.03502201089844516,-0.00271611897457052,-0.01805480124765568	0.02033276849544831,-0.004545339431284231,-0.01589489266428437
0.05226666666666656	0.03498454810764554,-0.002344553354395647,-0.01753520561629244	0.02028468359181728,-0.00451336871602051,-0.01576126277100607
0.05553333333333321	0.03496772832296008,-0.002120564487781645,-0.0169728196462586	0.02024848411360059,-0.004485756682323299,-0.01564981831414078
0.05879999999999988	0.03495921790769632,-0.001963563428611499,-0.01641621206536131	0.02022680287993348,-0.004463973124109143,-0.01556281158940641
0.06206666666666654	0.0349481509816349,-0.001762673552578742,-0.01593601317576398	0.02022908238694001,-0.004448948150369343,-0.01549814445748521
0.0653333333333332	0.03494702924558589,-0.001549693431715485,-0.01552446198214483	0.02025912094803209,-0.004439160003391949,-0.0154467402818443
0.06859999999999987	0.03497341492386742,-0.001381377008704542,-0.01515808049189901	0.02031992143116376,-0.004432576989750397,-0.01539946258135329
0.07186666666666652	0.0350394025037809,-0.001280525499059099,-0.01484246249702411	0.0204147706503973,-0.004429273967330394,-0.01535724117138388
0.07513333333333318	0.03514963254470389,-0.001247672169756001,-0.01458514392360152	0.02054407192038892,-0.004429093932739055,-0.01532218847920472
0.07839999999999983	0.0352886100940745,-0.001226741128482488,-0.01436795672538189	0.02070119211644566,-0.004429200053689717,-0.01528836754827308
0.0816666666666665	0.03544071095254885,-0.001165376356634107,-0.01417315401830409	0.02088005447231838,-0.004426717693358836,-0.01524944535789363
0.08493333333333317	0.03561046552760029,-0.001083951020309079,-0.01401074553950926	0.02107945966253684,-0.004420937025139026,-0.015206521670836
0.08819999999999982	0.03580839129402848,-0.001012385106457323,-0.01389327556135954	0.02130191635042835,-0.004411674070400646,-0.01516273690575184
0.09146666666666649	0.03605021628507168,-0.0009442316584909773,-0.01381313513326332	0.02156464355052914,-0.004397629154484026,-0.01511907204001513
0.09473333333333316	0.0363436209139353,-0.000863849604719415,-0.0137645816929333	0.02187838482884042,-0.004375253214805509,-0.01507357917361789
0.0979999999999998	0.03665391240312089,-0.0007632581239977974,-0.01377049593606903	0.02220583827165535,-0.00434099262222618,-0.01501781104639252
0.1012666666666665	0.03694566342361411,-0.0006466518298356948,-0.01385229431635039	0.02250919141397362,-0.004297012074526898,-0.01495112467549673
0.1045333333333331	0.03724499017429418,-0.0005379391586866986,-0.01399477086097271	0.02281676764565343,-0.004249973755212143,-0.01490291796188709
0.1077999999999998	0.03758801643905116,-0.0004484721113715961,-0.01417597780351034	0.02316708167296289,-0.004200311265127956,-0.01489458025398093
0.1110666666666665	0.03794972139922956,-0.0003485346630818596,-0.01438651397601533	0.0235385114361985,-0.004138913683082609,-0.01489379665384117
0.1143333333333331	0.03828776171895448,-0.0002187877217755159,-0.01461871983698477	0.0238921974131105,-0.004063735820739284,-0.01487289905776246
0.1175999999999998	0.03860236310767316,-8.953894830310456e-05,-0.01486003545841629	0.0242264276847695,-0.003987320329728029,-0.01486829900538458
0.1208666666666664	0.0389127465407433,1.710866011328527e-05,-0.01509844059407324	0.02455659365785832,-0.003917073661165102,-0.01491320357457607
0.1241333333333331	0.03921224573798669,0.0001269850150357951,-0.01533590932953115	0.02487873154929015,-0.003845055646986398,-0.01497678765152625
0.1273999999999997	0.03948130016100654,0.0002620644520809068,-0.01557593806074566	0.025177411503301,-0.003766475243975834,-0.01502419558545312
0.1306666666666664	0.0397181870738841,0.0004079509533685228,-0.015810944753264	0.02544852700269574,-0.003685585503308574,-0.01505882235019692
0.1339333333333331	0.03992942208405224,0.0005454702141402508,-0.01603021705872438	0.02569396805783302,-0.003606985153693929,-0.01509215398425054
0.1371999999999997	0.04011879828460087,0.0006624584999465419,-0.01622193099960437	0.02591337681588037,-0.003535017273853198,-0.01513296984441894
0.1404666666666664	0.0402894341898675,0.0007563687247236035,-0.01637912399182341	0.02610772819700411,-0.003471581282174535,-0.01518402134578908
0.143733333333333	0.04043858389420371,0.0008521495640171472,-0.01651647956714989	0.02628103938240945,-0.003411513844351958,-0.01522860035915032
0.1469999999999997	0.04056042956089814,0.0009683685111522835,-0.01665003307740231	0.02643400295238338,-0.003351467461591838,-0.01525207840711053
0.1502666666666664	0.04065648403562913,0.001078197294422369,-0.01677760525619091	0.02656164365469044,-0.003297346311483818,-0.01526394848860197
0.153533333333333	0.04073125353549641,0.00115754474023571,-0.01689444505094463	0.02666155488343987,-0.003254569735978697,-0.01527596111619868
0.1567999999999997	0.04078389632039395,0.001232856630077162,-0.01700504826512839	0.02674006878854585,-0.003220534160744058,-0.01528652010273493
0.1600666666666663	0.04081266651661915,0.001328878383793349,-0.01711343579707134	0.02680266188602762,-0.003192141512545866,-0.01529213966880982
0.163333333333333	0.04082302203884791,0.001414912933953234,-0.01721187254134746	0.0268457070215862,-0.003172063229162764,-0.01529490944630239
0.1665999999999997	0.0408214316401002,0.001462100672756654,-0.01729277869677359	0.02686622583664151,-0.003162824264008133,-0.01529765188151484
0.1698666666666663	0.04080671929929372,0.001502386297825907,-0.01736149549157553	0.02687194046221849,-0.003160813898772277,-0.01530043497863181
0.173133333333333	0.04077999555039707,0.001566791712769688,-0.01742211135588994	0.0268727151515489,-0.003161333884691586,-0.01530361945759494
0.1763999999999996	0.04076230957079671,0.001622974488900367,-0.01746038090027558	0.0268767690190204,-0.003161598054773493,-0.01531160170617228
0.1796666666666663	0.04076843786447749,0.001638743980546862,-0.01746498014444188	0.02688658837001408,-0.003160852154877571,-0.0153260935190964
0.182933333333333	0.0407649206287781,0.001644821189829132,-0.01745456841577871	0.02688339123442821,-0.003164611793569184,-0.01533391839630959
0.1861999999999996	0.04072153378144214,0.001676166921246292,-0.0174506551549045	0.02685298307663829,-0.003176737376428432,-0.01532411187757015
0.1894666666666663	0.04066964777795,0.00172122362190287,-0.01745607933862948	0.02682041872999579,-0.003188350440205167,-0.0153091305121643
0.1927333333333329	0.04064232132429851,0.001760378232164196,-0.01746753150848036	0.02680891162488456,-0.003191961419074834,-0.01530219297912025
0.1959999999999996	0.04061612532233687,0.001789086205731027,-0.01747722564845097	0.02679525491163664,-0.003196864070933791,-0.01529622482364865
0.1992666666666663	0.04056411893641751,0.001808043695109487,-0.01747994917168528	0.02675504936618047,-0.003212522061388147,-0.0152834245395058
0.2025333333333329	0.04050259798260361,0.001823320948247485,-0.01748420989993623	0.02670536632742371,-0.003233215196220704,-0.01527321446790784
0.2057999999999996	0.04045144858887178,0.0018396325787465,-0.01749913656404543	0.02666618913036061,-0.003252392383841812,-0.015275924081895
0.2090666666666662	0.0404011592866444,0.001852142440725841,-0.01752359275774763	0.02662753036511443,-0.003273904306346921,-0.01528838097862734
0.2123333333333329	0.04033993398755809,0.001856027814458534,-0.01755255904241755	0.026576881699896,-0.003302001311784174,-0.01530538931190783
0.2155999999999996	0.04027646410683336,0.001855088951513255,-0.01757509163463018	0.02652163394026618,-0.003333136194118447,-0.01532701112512583
