Biceps,TriLong,TriLat
0.0910321095601889,0.0193249820794925,0.163191771321428
0.0910345608367946,0.019296364936517,0.163158223636878
0.0910370024734628,0.0192677328070007,0.163124599404322
0.0910394344209403,0.0192390858184347,0.163090898564195
0.0910418566300067,0.0192104240987688,0.163057121057268
0.0910442690514929,0.0191817477764006,0.163023266824659
0.0910466716362988,0.0191530569801654,0.162989335807842
0.0910490643354123,0.0191243518393256,0.162955327948655
0.0910514470999269,0.0190956324835602,0.162921243189311
0.0910538198810598,0.0190668990429542,0.162887081472407
0.0910561826301704,0.0190381516479881,0.162852842740928
0.0910585352987787,0.0190093904295266,0.162818526938264
0.0910608778385832,0.0189806155188081,0.162784134008212
0.0910632102014794,0.0189518270474336,0.162749663894989
0.0910655323395782,0.0189230251473543,0.162715116543242
0.0910678442052238,0.0188942099508611,0.162680491898055
0.0910701457510113,0.0188653815905713,0.162645789904963
0.0910724369298043,0.0188365401994177,0.162611010509956
0.0910747176947519,0.0188076859106351,0.162576153659494
0.0910769879993058,0.0187788188577484,0.162541219300512
0.0910792477972373,0.0187499391745593,0.162506207380433
0.0910814970426536,0.0187210469951335,0.162471117847171
0.0910837356900155,0.018692142453787,0.162435950649147
0.0910859636941533,0.0186632256850722,0.162400705735293
0.0910881810102847,0.018634296823764,0.162365383055062
0.0910903875940316,0.0186053560048455,0.162329982558433
0.0910925834014375,0.0185764033634931,0.162294504195926
0.091094768388985,0.0185474390350621,0.162258947918603
0.0910969425136138,0.0185184631550712,0.16222331367808
0.0910991057327383,0.0184894758591882,0.162187601426535
0.0911012580042659,0.0184604772832141,0.162151811116714
0.0911033992866145,0.018431467563068,0.162115942701941
0.0911055295387311,0.018402446834771,0.162079996136123
0.0911076487201093,0.0183734152344313,0.162043971373762
0.0911097567908074,0.0183443728982273,0.162007868369955
0.0911118537114661,0.0183153199623919,0.161971687080406
0.0911139394433259,0.0182862565631959,0.161935427461432
0.0911160139482451,0.0182571828369314,0.161899089469967
0.0911180771887167,0.0182280989198943,0.16186267306357
0.0911201291278859,0.0181990049483673,0.161826178200434
0.0911221697295666,0.0181699010586017,0.161789604839388
0.0911241989582582,0.0181407873867997,0.161752952939906
0.0911262167791619,0.0181116640690957,0.161716222462111
0.0911282231581965,0.0180825312415379,0.161679413366786
0.0911302180620145,0.0180533890400688,0.161642525615373
0.0911322014580173,0.0180242376005065,0.161605559169984
0.0911341733143706,0.0179950770585245,0.161568513993405
0.0911361336000195,0.0179659075496324,0.1615313900491
0.0911380822847037,0.0179367292091555,0.161494187301216
0.0911400193389724,0.0179075421722148,0.161456905714591
0.0911419447341991,0.0178783465737062,0.161419545254756
0.0911438584425965,0.0178491425482808,0.161382105887941
0.0911457604372314,0.0178199302303235,0.161344587581078
0.0911476506920388,0.0177907097539325,0.161306990301807
0.0911495291818369,0.0177614812528983,0.161269314018482
0.0911513958823408,0.0177322448606822,0.161231558700169
