DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02566481724245444,0.003882754876940118,-0.02397893108038816	0.01253540999100328,0.006745958951955631,-0.02284383798535868
0.003333333333333326	0.02563369287147742,0.004140564714530627,-0.02350945636322473	0.01245493189916093,0.006873252337060561,-0.0225924535228891
0.006666666666666652	0.02559123359601134,0.004390101764309914,-0.02305291781240779	0.01236899537177706,0.006995119832941576,-0.02234842703952026
0.009999999999999979	0.02553845144714983,0.004631682826035715,-0.02260922424484892	0.01227819579345069,0.007111779772644035,-0.02211174422794164
0.0133333333333333	0.02547624021438211,0.004865453839100004,-0.02217819371251621	0.01218305386444611,0.007223368427156805,-0.02188234506794606
0.01666666666666663	0.02540565299946371,0.005091669230633974,-0.02176002201731499	0.01208429904151646,0.007330120730967784,-0.02166048577115093
0.01999999999999996	0.02532784395678212,0.005310395725803965,-0.02135521207209732	0.01198282725826018,0.007432226252070078,-0.02144668545699946
0.02333333333333328	0.02524401081509542,0.005521772213589621,-0.02096430397005176	0.01187958174315206,0.007529907870707887,-0.02124145641805385
0.02666666666666661	0.02515531650207293,0.005725781195743577,-0.02058783533682117	0.01177548300346852,0.00762330367908578,-0.02104525814488228
0.02999999999999994	0.02506294170764577,0.005922460871521384,-0.02022634718493783	0.01167146065857608,0.007712569415690871,-0.02085850375502623
0.03333333333333326	0.02496800053975921,0.006111720084359504,-0.01988032059615937	0.01156837280920644,0.007797779625460679,-0.02068150147732969
0.03666666666666659	0.02487159588017905,0.006293512914872223,-0.01955019854015204	0.01146705428503758,0.00787902224425008,-0.02051449697562313
0.03999999999999992	0.02477478914274859,0.006467703937793194,-0.01923640363075477	0.01136829257549779,0.007956333017284212,-0.02035768008916143
0.04333333333333324	0.02467865948411132,0.006634208818080526,-0.01893938192938456	0.01127288402749863,0.008029773891771834,-0.02021123637538325
0.04666666666666656	0.02458416339776875,0.006792898107878351,-0.01865942677628426	0.0111814858220115,0.008099358901569539,-0.02007519990616504
