DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02527784930726516,0.007337921483134188,-0.02059310608919835	0.01193028008605677,0.009798189372510726,-0.02061527470508991
0.01166666666666664	0.02512976429497111,0.008379463816560248,-0.01969084264367385	0.0117140465751844,0.01029843872216538,-0.02026633234883459
0.02333333333333328	0.02491882563818532,0.009305635502491626,-0.01885970535957708	0.01148088665783456,0.01073452865267181,-0.01994721914200748
0.03499999999999993	0.02465528516639054,0.01012372225678977,-0.01808682771928843	0.01122924158632069,0.01111188245598754,-0.0196448585334827
0.04666666666666656	0.02435238893510592,0.01084173441482287,-0.01736880989658654	0.01096289766014193,0.01143553676773417,-0.01935621608116508
0.0583333333333332	0.02402817087528139,0.01146730892161115,-0.01671190656634206	0.01069235001084956,0.01171011833165529,-0.01908687951125117
0.06999999999999985	0.02370069547149925,0.01200532860047695,-0.01612247899592404	0.01042955886756256,0.01193908990080022,-0.01884340029869998
0.0816666666666665	0.02338372852125379,0.01246162748437053,-0.01560257969032497	0.01018275523281708,0.01212629639818937,-0.01862816366731499
0.09333333333333313	0.0230864463513476,0.01284110030331588,-0.01515007342634542	0.009956356436637516,0.01227498900292814,-0.01844019754623454
0.1049999999999998	0.02281671260422342,0.01314929270166571,-0.01476329195826526	0.009754268894086197,0.01238859799911549,-0.01827877552922601
0.1166666666666664	0.02258097421891861,0.01339096861251496,-0.01444048377065292	0.009579799174133662,0.01247008455463697,-0.01814324110336876
0.1283333333333331	0.02238484438482237,0.01357093558245187,-0.01418062987761763	0.009436107000860087,0.0125223663737171,-0.01803342978949606
0.1399999999999997	0.02223404050086551,0.01369310705199458,-0.0139840047852772	0.009327163001374433,0.01254797483889388,-0.01795035140410155
0.1516666666666664	0.02213421147139349,0.01376118178836753,-0.01385211767270874	0.00925745673749355,0.01254938332838643,-0.01789596803710465
0.163333333333333	0.02208983876807057,0.01377795208956608,-0.01378660209365646	0.009230796772643496,0.01252854581487789,-0.01787228512286149
0.1749999999999996	0.02210353077545907,0.01374580145499785,-0.01378884723258184	0.009249526461100438,0.01248705832692837,-0.01788094502664572
0.1866666666666663	0.02217229221194957,0.01366639845645448,-0.01385672896698879	0.009310472317057544,0.01242550599590073,-0.01792009748821524
0.1983333333333329	0.02228902605926748,0.01354131713326671,-0.01398583544002185	0.009406525373441331,0.01234389285172121,-0.01798548615872242
0.2099999999999996	0.02244298752773101,0.01337162101219097,-0.01416926183255894	0.00952706037766925,0.01224143442702717,-0.01807026363869312
0.2216666666666662	0.02262305059438536,0.0131583139531933,-0.01440008542657916	0.00966141560457786,0.01211716856603128,-0.01816734174559694
0.2333333333333329	0.02281983338204679,0.01290145391547092,-0.01467296101022553	0.009801144378911652,0.01196988780517181,-0.01827102879420515
0.2449999999999995	0.02302574542640069,0.01260079165336299,-0.01498438889365033	0.009940073638510537,0.01179844525589901,-0.01837721433719867
0.2566666666666662	0.02323644143603728,0.01225509767280325,-0.01533425674828708	0.01007597152788665,0.0116017224761272,-0.01848509548598613
0.2683333333333328	0.02344906511659134,0.01186302631384153,-0.01572470697801331	0.01020865869411044,0.01137878096240546,-0.01859590351434851
0.2799999999999994	0.02366616455844266,0.01142151831725629,-0.0161652435568442	0.01034411125018021,0.01112848921798343,-0.01871707561794352
0.291666666666666	0.02389267183450982,0.01092707138894278,-0.01667075830925107	0.01049145771255306,0.01084976889393178,-0.01886022253097279
0.3033333333333327	0.02413093819097401,0.01037508565808754,-0.01725589626080469	0.01065820715629215,0.01054067115905879,-0.01903713438291901
0.3149999999999993	0.02437797062763146,0.0097622994748463,-0.01793209898636208	0.01084730298243933,0.01019927842163765,-0.01925712241251173
0.326666666666666	0.02461925446365179,0.00908365615522011,-0.01870135289647538	0.01104991190241567,0.009821178348564597,-0.01951913008341177
