DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03417056269996554,-0.005874259369769741,-0.02442079231235942	0.02109483638576717,-0.004799724785731423,-0.01741129274196993
0.00326666666666666	0.0343618718850618,-0.005844473021381066,-0.02395927444191361	0.02113481754349543,-0.004784243296942525,-0.0172343890625155
0.00653333333333332	0.03455055344865704,-0.005796671389363344,-0.02354372730009868	0.02118632071943093,-0.004769733074556384,-0.01708830277929878
0.009799999999999979	0.03473449952387513,-0.005733101644069272,-0.02317219664844582	0.02124645407621862,-0.004756737599683439,-0.01697007660210732
0.01306666666666664	0.03491092590014087,-0.005655602311765861,-0.02284327269540217	0.02131167810798288,-0.004745611855776488,-0.01687738835880712
0.0163333333333333	0.0350768121553055,-0.005565735876859902,-0.02255561541512518	0.02137823044823752,-0.004736576275277361,-0.01680814429761005
0.01959999999999996	0.03522883215460717,-0.005464890072819903,-0.02230793367283308	0.02144201739474313,-0.004729791336602698,-0.01676056562456049
0.02286666666666662	0.03536386773857282,-0.005354316317485794,-0.02209884062822373	0.02149913151345346,-0.004725385045424002,-0.01673311301779087
0.02613333333333328	0.03548298806267101,-0.005236610103391992,-0.02192089870548457	0.02154816745355117,-0.004723296366678046,-0.01672357120194173
0.02939999999999994	0.03558942891952607,-0.00511547807098727,-0.0217608409958426	0.02158861608412786,-0.004723213749125483,-0.0167286299514553
0.0326666666666666	0.03568144843541377,-0.004995315116896605,-0.02160165781010391	0.02161464091277763,-0.00472462711272904,-0.01674309117252489
0.03593333333333326	0.03575193207556669,-0.00488015876128483,-0.02142846772585628	0.02161607729044688,-0.004727126256001603,-0.01676174169431043
0.03919999999999992	0.03580019923323789,-0.004773389493526313,-0.02123020569297036	0.02159018917771079,-0.004730464999805421,-0.01678238185967551
0.04246666666666658	0.0358344013931336,-0.004678083027377841,-0.02099730585750885	0.02154375252295227,-0.004734378293482326,-0.01680520421576727
0.04573333333333324	0.03586607799341041,-0.004596278758572421,-0.02072355048612014	0.02148904310890959,-0.004738414637422236,-0.01682972577734262
0.0489999999999999	0.03590202194204184,-0.004529213874337518,-0.02040486315852411	0.02143527766969015,-0.004742038705165506,-0.01685327387193539
0.05226666666666656	0.03594156562590084,-0.004477392775370058,-0.0200396295081473	0.02138527134936204,-0.004744758582409535,-0.0168719219053501
0.05553333333333321	0.03598068492705092,-0.004441051359652044,-0.0196266660287306	0.02133842639476737,-0.00474623770753743,-0.01688245620108488
0.05879999999999988	0.03601421099236859,-0.004420346387284392,-0.01916531984524828	0.02129295708473454,-0.00474627529052175,-0.01688286783548125
0.06206666666666654	0.03603918881181782,-0.004415017077668478,-0.01865521019927616	0.02124946999403891,-0.004744713703034783,-0.01687175951336294
0.0653333333333332	0.03606410720933408,-0.004423003251498577,-0.01810010243548948	0.02122080525062265,-0.004741619892332393,-0.01684891701453861
0.06859999999999987	0.0361063342708788,-0.004440250381988373,-0.01750644115987612	0.02122880816818985,-0.004737107868275393,-0.01681362554321369
0.07186666666666652	0.03618124026572168,-0.004460868996462752,-0.01688446961131088	0.02129242632131649,-0.004730845950744536,-0.01676429821204457
0.07513333333333318	0.03629611506309164,-0.004478058625288692,-0.01624620344757113	0.02142051448612697,-0.004721515545656045,-0.0166990340415347
