DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02531697788903103,0.002256325101443218,-0.02389036667573517	0.01250969001504804,0.006189105075210611,-0.0232509011054786
0.003333333333333326	0.02530196688517379,0.002489664937947512,-0.0235278265360728	0.01243929208506718,0.006293496799025358,-0.0230089118959396
0.006666666666666652	0.02528243434560123,0.002720673292964165,-0.02318139898026047	0.01236797061240522,0.006396696069058615,-0.0227789842074025
0.009999999999999979	0.02525820884182627,0.002949061872425697,-0.02284880396487341	0.012295174725634,0.006498294668963424,-0.02255895931071095
0.0133333333333333	0.02522908116245371,0.00317441122483032,-0.02252816361980791	0.01222041037140791,0.00659788950674373,-0.02234714182499359
0.01666666666666663	0.02519511881171444,0.003396555028679986,-0.02221830194300863	0.01214352760684226,0.006695306213473842,-0.02214254583406039
0.01999999999999996	0.02515674026145256,0.003615265395259314,-0.02191897125564802	0.0120648513499001,0.006790455020519298,-0.02194507968701503
0.02333333333333328	0.02511450202072499,0.003830414795229711,-0.02163018439921228	0.01198486171768435,0.006883324391673533,-0.0217548732166648
0.02666666666666661	0.02506908646223669,0.004041824263799402,-0.02135224108878697	0.01190419919610877,0.006973906408086239,-0.0215722946209493
0.02999999999999994	0.0250212318662368,0.004249365934876558,-0.02108549444452801	0.01182355693164831,0.007062222915993028,-0.02139773484198076
0.03333333333333326	0.02497167592249303,0.004452786468835266,-0.02083037471244918	0.01174363519835528,0.007148232953181738,-0.02123158932196561
0.03666666666666659	0.02492115571080084,0.004651795526026041,-0.02058732763385127	0.01166512497896116,0.007231873264747202,-0.02107421416978689
0.03999999999999992	0.02487024063529386,0.004845945049450434,-0.02035660694724425	0.01158852603402638,0.007312969520011097,-0.0209257242749005
0.04333333333333324	0.02481937240255855,0.0050347809726148,-0.02013826584487758	0.01151418002842097,0.00739131951110735,-0.02078603059137596
0.04666666666666656	0.02476881097511343,0.00521780103580337,-0.01993211160736089	0.01144221833686643,0.007466665016682053,-0.02065480952782534
0.0499999999999999	0.02471879109094809,0.005394565598252746,-0.0197379210128427	0.0113727356987144,0.007538778446383834,-0.02053171630081051
0.05333333333333322	0.02466957551916854,0.005564676531694016,-0.01955552846843317	0.01130585661941651,0.00760746142276058,-0.02041647239217588
0.05666666666666655	0.02462149395268516,0.005727811524171752,-0.01938487118297209	0.01124177647096898,0.00767256782754133,-0.02030890101208328
0.05999999999999988	0.02457545627597255,0.005883717701320739,-0.01922676399272614	0.01118134065592612,0.007734105665837999,-0.02020958862357861
0.0633333333333332	0.02453287918872512,0.006032194620186072,-0.01908273854855979	0.01112595249849499,0.00779221163691317,-0.02011972531017437
0.06666666666666653	0.02449545009637251,0.006173127570773256,-0.0189546264667691	0.01107730659972159,0.007847129900100343,-0.02004076506825034
0.06999999999999987	0.02446467237659172,0.006306463334617776,-0.01884392378595462	0.0110368840119421,0.007899107272474221,-0.01997387965277174
0.07333333333333318	0.02444155918679109,0.006432193095234412,-0.01875140797089814	0.01100562361661525,0.007948332220974528,-0.01991964410270729
0.07666666666666651	0.02442681320082692,0.006550327765755254,-0.01867748499796607	0.01098412905795827,0.007994954988906056,-0.01987831942870139
0.07999999999999984	0.02442080251948426,0.006660947979603942,-0.01862214292002062	0.01097265166552529,0.008039113070738426,-0.01984984881997269
0.08333333333333316	0.02442381888244156,0.006764229308725408,-0.0185853363416164	0.01097137762512104,0.008080994204437256,-0.01983417938600823
0.08666666666666649	0.02443584015677483,0.006860469333165895,-0.01856661623571702	0.01098017299588054,0.008120803994031114,-0.01983098241609615
0.0899999999999998	0.02445657104287514,0.006950043048265156,-0.01856522700627245	0.01099862637187762,0.008158745811761655,-0.01983970549810191
0.09333333333333313	0.02448522185399946,0.007033417953104691,-0.01857974054077124	0.01102581037734491,0.008194975327548114,-0.01985929722578296
0.09666666666666647	0.02452074723529779,0.007111127921898712,-0.01860840140871341	0.01106053808966288,0.008229627931272531,-0.01988846480121583
0.0999999999999998	0.02456206656711252,0.007183660538084783,-0.01864946572362979	0.01110160225304617,0.008262800437419386,-0.01992592736715376
0.1033333333333331	0.02460827417300049,0.007251448743175683,-0.01870150663966628	0.01114799745350865,0.008294591319484327,-0.01997064273659858
0.1066666666666664	0.02465851932397947,0.007314857601881248,-0.01876321331250902	0.011198787735764,0.008325063676304027,-0.02002165344366615
0.1099999999999998	0.02471185438238535,0.007374281329006785,-0.01883309888591418	0.01125293700168055,0.008354260707832933,-0.02007786606380772
0.1133333333333331	0.0247672556994227,0.007430038444440442,-0.01890955764466088	0.01130932916838789,0.008382151623306276,-0.02013807320621354
0.1166666666666664	0.02482372621227086,0.007482395276490031,-0.01899100427739411	0.01136687607030839,0.008408667490464625,-0.02020105885320796
0.1199999999999998	0.02488024280914023,0.007531500463652349,-0.01907580232285616	0.01142445891040645,0.00843365238810136,-0.02026553247840118
0.1233333333333331	0.02493576612265066,0.007577490778528346,-0.01916221942866421	0.01148093764415947,0.00845691942704567,-0.0203301144870003
0.1266666666666664	0.02498945388235393,0.00762045903972103,-0.01924877527162862	0.01153538726707805,0.008478290590542446,-0.02039362534809841
0.1299999999999997	0.02504070047373816,0.007660518149232512,-0.01933430377225038	0.0115871411162467,0.00849764524004149,-0.02045514566378165
0.1333333333333331	0.02508908384788036,0.007697756636599147,-0.01941790600181144	0.01163573377419917,0.0085148882204595,-0.02051397382193974
0.1366666666666664	0.02513416074608577,0.007732253253408377,-0.0194986232797997	0.01168067408132475,0.008529904406922015,-0.02056935426842625
0.1399999999999997	0.0251756153064553,0.007764068858670514,-0.01957569558324789	0.01172161027830479,0.008542596942398832,-0.02062069217287051
