DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01667173665998404,-0.003095398231465875,-0.02885122488833958	0.002644354078932855,-0.002264676423577885,-0.02629287860405934
0.00326666666666666	0.01695595663919243,-0.002927568780202612,-0.02912213809986006	0.002960139334375849,-0.002238073335277466,-0.02639587630621338
0.00653333333333332	0.01714676685935428,-0.002777571803883006,-0.02935321068615884	0.00317862378536423,-0.002216645487554625,-0.02647957870494432
0.009799999999999979	0.01727112775730432,-0.002643801518338281,-0.02954786087333443	0.00332726884542496,-0.002200886798753129,-0.02654472897702548
0.01306666666666664	0.01734333170706597,-0.002525263995382263,-0.02970856015046971	0.0034204687288025,-0.002190929969397952,-0.02659218752881363
0.0163333333333333	0.01737310866477025,-0.002420852840495494,-0.02983688862536416	0.003467968097961878,-0.002186388082237405,-0.02662240069872827
0.01959999999999996	0.0173637075943376,-0.002330384923193417,-0.0299334089227579	0.003472773431421307,-0.002187306933615209,-0.02663532670867255
0.02286666666666662	0.01731627054479754,-0.002253684770315156,-0.02999820819202256	0.00343574531640107,-0.002193581196963366,-0.0266306680773925
0.02613333333333328	0.01723042052433838,-0.002190477992272247,-0.03003139357479211	0.003356230341369528,-0.002204925227893711,-0.02660825254553775
0.02939999999999994	0.01710617188802021,-0.002139879283941649,-0.03003330503700551	0.003234075280824544,-0.002220503945143556,-0.02656814485066417
0.0326666666666666	0.01694536869562572,-0.002100122918237864,-0.03000521823505147	0.003071163486495108,-0.002238791366712799,-0.02651119747993809
0.03593333333333326	0.01675123370545229,-0.002068822264641612,-0.02994898069893044	0.002870915240132815,-0.00225777703325173,-0.0264387482897963
0.03919999999999992	0.01653108379284035,-0.002042698045718019,-0.02986769760512401	0.002641139231033644,-0.002274918130266566,-0.02635313118165471
0.04246666666666658	0.01629484259264633,-0.002018348446734706,-0.02976519655061537	0.002392426055717966,-0.002287800541949469,-0.02625721582732744
0.04573333333333324	0.01605353912383663,-0.001992909607604299,-0.02964527142006989	0.002136502280531971,-0.002294639110972836,-0.02615383490963754
0.0489999999999999	0.0158169529387327,-0.001964552578805089,-0.0295112726263584	0.001883743698376921,-0.002294612086729542,-0.02604546655126925
0.05226666666666656	0.01559290351671233,-0.001932419866854382,-0.02936554820589758	0.001642411359200993,-0.002287696863307993,-0.0259337932142744
0.05553333333333321	0.01538843943447831,-0.001896261660490179,-0.02921006231636115	0.00141993124633877,-0.00227445689373851,-0.02582017762947514
0.05879999999999988	0.01520976402911139,-0.001856201264221179,-0.02904686220649847	0.001222890687043909,-0.002255916717705307,-0.02570585298162017
0.06206666666666654	0.01506299539060479,-0.001812561134992301,-0.02887842103017233	0.00105782969863983,-0.002233453460959812,-0.02559225209462043
0.0653333333333332	0.01495369378351399,-0.001765778028701328,-0.02870728908806359	0.0009307436669909862,-0.002208594384222912,-0.02548069891071606
0.06859999999999987	0.01488696523134797,-0.001716288967427363,-0.02853569890067312	0.0008471322141941056,-0.002182794907878902,-0.02537228480704496
0.07186666666666652	0.01486681274103152,-0.001664385923059219,-0.02836516357360701	0.000811320057360022,-0.002157150653358152,-0.02526756281001508
0.07513333333333318	0.01489658651567486,-0.001610007063910205,-0.02819674811591214	0.0008269375874460187,-0.002132257574955162,-0.0251668113221425
0.07839999999999983	0.01497864783178931,-0.001552629925177309,-0.02803118048738329	0.0008965935183279858,-0.002108063859146445,-0.0250700990335696
0.0816666666666665	0.01511498069159675,-0.001491136084431998,-0.02786930134051538	0.00102254041353503,-0.002083842143381309,-0.02497760712537332
0.08493333333333317	0.01530554150410877,-0.001423823958790615,-0.02771185322682392	0.001204971293306427,-0.00205808502225658,-0.0248894663453026
0.08819999999999982	0.01554865389077821,-0.001348452157310871,-0.02755954526856197	0.001442430924838549,-0.002028580294274357,-0.02480578897173862
