DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02013249266632481,0.007233702244720664,-0.01881103776567835	0.008148125252072296,0.01469179179421171,-0.01762151289279851
0.01166666666666664	0.02018897937645524,0.007264949769459413,-0.01900444013069375	0.008202649858992973,0.01469988840219924,-0.01766025521600911
0.02333333333333328	0.02015288313272193,0.007379932886477572,-0.01915110566062132	0.008152449161895805,0.01478041082796352,-0.01765471857855726
0.03499999999999993	0.01999291433918421,0.007588736233509127,-0.0192370960420203	0.007965892732510535,0.01494558921792198,-0.01759217594746279
0.04666666666666656	0.01974386914249927,0.007850300124734678,-0.01928645541991528	0.007683844339826478,0.01515799106420822,-0.01749486662756554
0.0583333333333332	0.01949836622084181,0.008090425188400516,-0.01934620093259602	0.007409297575137575,0.01534832038401451,-0.01740530322511191
0.06999999999999985	0.01939720191470748,0.008220813189999045,-0.01947373169076163	0.007295612058246067,0.01543398364614449,-0.01737407340978384
0.0816666666666665	0.01956182343308905,0.008171067963784629,-0.01971790805384468	0.007474844709973861,0.01534981452484474,-0.01744399007542836
0.09333333333333313	0.02002210858220786,0.007912439621393407,-0.02011323935988504	0.007982292001773436,0.01506997191258055,-0.01764832296517027
0.1049999999999998	0.02073341705748412,0.007438389826942738,-0.02069430269986235	0.008775902161247151,0.0145890534898916,-0.01802495930898681
0.1166666666666664	0.02152285544106427,0.006823467042817295,-0.02142948090355771	0.009673838820402899,0.01397884606045125,-0.01855193182564541
0.1283333333333331	0.0222018051480538,0.006195058053814319,-0.0222105884036343	0.01047041997681248,0.013362543051843,-0.01912939887887644
0.1399999999999997	0.02267048064351562,0.005663541707037844,-0.02290901429823035	0.01105093900075334,0.01284931759101296,-0.01963180091953995
0.1516666666666664	0.02290845893340621,0.005293525127531165,-0.02342510701816453	0.01138601378157959,0.01250445637742765,-0.01995836872231717
0.163333333333333	0.02296128151694009,0.005071350523333728,-0.02374860952334821	0.01152299334139658,0.01231615545209441,-0.02009592060401831
0.1749999999999996	0.02288679207636385,0.004943533078847168,-0.02392630922319745	0.01152741073526485,0.01223313801466192,-0.02008894802706221
0.1866666666666663	0.02274225572492908,0.004843330836157962,-0.0240299913521238	0.01146646089597281,0.01219063846684876,-0.02000735866550477
0.1983333333333329	0.02256507519899851,0.004725295328301751,-0.02411145230311296	0.01138480272355916,0.01214452217949855,-0.01990168311238469
0.2099999999999996	0.02236410501777346,0.004581451059189459,-0.02418375420047521	0.01129277076437408,0.01208567948277129,-0.01978446820776492
0.2216666666666662	0.02213613075458483,0.004420725035679907,-0.0242433912529367	0.01118570611856099,0.01202022751172892,-0.01965208911850055
0.2333333333333329	0.02188181657327017,0.004254019117247494,-0.02428995991330233	0.01106145043186413,0.01195395869924666,-0.01950408938688777
0.2449999999999995	0.02161531971692094,0.004081248753885207,-0.02433797966249244	0.01093234297117157,0.01188121447174374,-0.01935475801211355
0.2566666666666662	0.02135106759709118,0.003899406416338666,-0.0244015252770642	0.01081163889774069,0.01179473366646784,-0.01921786234153125
0.2683333333333328	0.02109389719246139,0.003710986370707117,-0.02448353747872915	0.01070263367277433,0.01169423449658084,-0.01909628906782998
0.2799999999999994	0.02084468157628401,0.003518229690372469,-0.02458335483456333	0.01060510279764104,0.01158041504702617,-0.01898930991683788
0.291666666666666	0.02060777983908171,0.003319836215765259,-0.02470432148382464	0.01052278241871478,0.01145059090600304,-0.01890013668559502
0.3033333333333327	0.02038204827671827,0.003117120994553434,-0.02484456156779748	0.01045410921471155,0.01130584829875448,-0.01882704132222926
0.3149999999999993	0.02016153194496296,0.002913975548199801,-0.02499780809306248	0.0103928577914989,0.01115068558686412,-0.0187641032950713
0.326666666666666	0.01996947717932054,0.002686756958491354,-0.0251911396306396	0.01036613595418115,0.0109621068648563,-0.01873745376324193
