DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03465818788305765,-0.006221754398623382,-0.02095011574580851	0.0205946700653723,-0.004646572054452708,-0.01634299346308388
0.00326666666666666	0.03449188631833734,-0.006221368137720622,-0.02093374172584467	0.02038033466886288,-0.004651315737842525,-0.01645667416211026
0.00653333333333332	0.03438371218759192,-0.00609176002050079,-0.0209219645611823	0.02020263545151997,-0.004658615648638629,-0.01659643742050957
0.009799999999999979	0.03429011365896179,-0.005963981816192583,-0.02079151676615233	0.02002736810717069,-0.004653692881668463,-0.01667565366776181
0.01306666666666664	0.03420952593280514,-0.005827946136058602,-0.0205900968667475	0.01985663820870393,-0.00464325383268872,-0.01673194588637633
0.0163333333333333	0.03413829118859782,-0.005653756736406624,-0.02037799642230359	0.01968993202584557,-0.004633840629154989,-0.01681112160521761
0.01959999999999996	0.03406477821703938,-0.005476776839468272,-0.02012225193563053	0.01952269683992932,-0.004620067870909033,-0.01687752313354618
0.02286666666666662	0.03399040447245941,-0.005323379122984591,-0.01978298290527625	0.0193610902801294,-0.004597665559900205,-0.01688804323519547
0.02613333333333328	0.03393514566011718,-0.005122615387718703,-0.01936683845014416	0.01922256828151862,-0.004570236406029018,-0.01684584027621758
0.02939999999999994	0.03390560954031592,-0.004815893582594973,-0.01889381842399362	0.01911527665063195,-0.004541801376500175,-0.0167684771733716
0.0326666666666666	0.03386454019724024,-0.004492126263909151,-0.01839071104332578	0.01901008665167581,-0.004511760042217044,-0.0166872940422634
0.03593333333333326	0.03378032361780342,-0.004228335900210732,-0.01787752901505071	0.01887733226198729,-0.004477912189796734,-0.01662588092293241
0.03919999999999992	0.033673860259974,-0.003899931419950427,-0.01735706650050531	0.01874127016393966,-0.004440778151268348,-0.01655911205916044
0.04246666666666658	0.03356841700536026,-0.003409307945811756,-0.01682652029356917	0.01863519594893784,-0.004403030394329925,-0.0164606187966259
0.04573333333333324	0.03345149143689917,-0.002967497270997649,-0.01624596209774883	0.01854143382256372,-0.004364854947900541,-0.01635407858283261
0.0489999999999999	0.03331204225087563,-0.002763012609467525,-0.0155909449407972	0.01843163154973948,-0.004325579985013792,-0.01627162000485613
0.05226666666666656	0.03314981342876899,-0.002605586249323752,-0.01501009532152938	0.01831499983729883,-0.004289052525418644,-0.01622185195863424
