DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0346581866714572,-0.00622175469768661,-0.02095012209044101	0.0205946700653723,-0.004646572054452708,-0.01634299346308388
0.00326666666666666	0.03444811128433389,-0.006082295538435741,-0.0209144442394288	0.02035740864436475,-0.004626226380630675,-0.01631517200662792
0.00653333333333332	0.03430396805718316,-0.005960729224405794,-0.02081468936249044	0.02016937255033566,-0.004606780661588566,-0.01629238552215357
0.009799999999999979	0.03420440642736882,-0.005856555502737134,-0.02065373328904298	0.02001147346557876,-0.00458770704402045,-0.01627010231635286
0.01306666666666664	0.0341386524228953,-0.00576886314924876,-0.02043502022393461	0.01987610528269308,-0.004568673003549645,-0.01624494786189596
0.0163333333333333	0.03409530929130215,-0.005695995702742008,-0.02016162272357269	0.01975518211857531,-0.004548881355930481,-0.0162140984375907
0.01959999999999996	0.03406355892081267,-0.005635723223477271,-0.01983804542061184	0.01964122945557742,-0.004527567845674679,-0.01617675492800691
0.02286666666666662	0.03403322041199074,-0.005585325300612632,-0.01947035257307208	0.01952749104784905,-0.004503988678153506,-0.01613337965913624
0.02613333333333328	0.03399563351054068,-0.005541868421105873,-0.01906669531424505	0.01940859293609323,-0.004477713278898357,-0.01608632056912387
0.02939999999999994	0.03394333354421578,-0.005502509892017572,-0.01863602583479675	0.01928005931794035,-0.004448397880194441,-0.01603855791403441
0.0326666666666666	0.03387205418626453,-0.005464775372285829,-0.01818827839168966	0.01914019466385835,-0.004416200179554266,-0.01599397840642561
0.03593333333333326	0.03378011035862811,-0.005426696541569818,-0.01773364810772592	0.01898938007505781,-0.004381633894020538,-0.01595657111974861
0.03919999999999992	0.03367145887334309,-0.005387231658963938,-0.01728196647756661	0.01883310797333673,-0.004346163919512286,-0.0159298551940933
0.04246666666666658	0.03355377312051078,-0.005346180261836626,-0.01684211193995339	0.01867995936963256,-0.004312002821044608,-0.01591643305297053
0.04573333333333324	0.03343991362499595,-0.005304706907126968,-0.01641935878421566	0.01854311877307023,-0.004282248193567231,-0.01591622215242686
0.0489999999999999	0.03334468783229916,-0.005264692821586685,-0.01601578623097472	0.01843719346633855,-0.004260405838815984,-0.0159270036593677
0.05226666666666656	0.03327502320083608,-0.005227178996346536,-0.01563162959006001	0.01836840031722217,-0.004248129176956059,-0.01594572161104747
0.05553333333333321	0.03322936946555145,-0.005191699871644274,-0.01526827161508755	0.01833403821944374,-0.004245001431292682,-0.01597052575217056
0.05879999999999988	0.03319595081437231,-0.005156323058377718,-0.0149291050655944	0.01832080258144932,-0.004248282946762889,-0.01600244976941852
0.06206666666666654	0.03316190834464906,-0.00511913668102233,-0.01461815872527532	0.01831419391955131,-0.004254957976372865,-0.01604388515124764
0.0653333333333332	0.03313440283592974,-0.005081734385856136,-0.01432976351797999	0.01832053665429693,-0.004265679048424571,-0.01609078796260387
0.06859999999999987	0.03313843913431043,-0.005048004412427499,-0.01404866374489689	0.0183649431358401,-0.004284137313922687,-0.01613158695952084
0.07186666666666652	0.03320350844624687,-0.005021344105487524,-0.01375624027948755	0.01847747579024273,-0.004313937868470764,-0.01615088072564557
0.07513333333333318	0.03334984703015118,-0.005001237087683932,-0.01343900842380016	0.01867862320493728,-0.004355162759208435,-0.01613574483383026
0.07839999999999983	0.03357427300740237,-0.0049820913449099,-0.01309370477642041	0.01896481345663236,-0.004401859402633873,-0.01608203335919851
0.0816666666666665	0.03385829440515894,-0.004956384387630406,-0.01272388480729382	0.01931677271680977,-0.004445176614080667,-0.01599239859744027
0.08493333333333317	0.03417918887427997,-0.004916752880743052,-0.01234518679534239	0.01970930403774225,-0.004477749100266208,-0.01587660357665965
0.08819999999999982	0.03452414525868402,-0.004858026526866111,-0.01197758330029272	0.02012567002181507,-0.004495849427608938,-0.01574492958913846
0.09146666666666649	0.03488927845174129,-0.004776682716633311,-0.01164098552317124	0.02055727598860639,-0.004498289241614894,-0.01560658127068526
0.09473333333333316	0.03527017600515722,-0.00467143383106255,-0.01135136242800534	0.02099557081257283,-0.00448517788285149,-0.0154702838146862
0.0979999999999998	0.03566299716266214,-0.004542727787666263,-0.01111917913879381	0.02143377650429801,-0.004457632637583061,-0.01534295347859822
0.1012666666666665	0.03606425507091776,-0.00439200231567754,-0.01095250768658373	0.02186631518818546,-0.004417640821111218,-0.01523057575929143
0.1045333333333331	0.03647268655069338,-0.004220862978625901,-0.0108567053127345	0.02229077638779435,-0.004367371208230792,-0.01513729344657391
0.1077999999999998	0.03688806379731723,-0.004030619856070156,-0.01083633667865431	0.02270651268251209,-0.004308949908434206,-0.01506646902006212
0.1110666666666665	0.03730768491340201,-0.003823181423073105,-0.01089210127118144	0.02311185378903942,-0.004244316759157991,-0.01502007433020443
0.1143333333333331	0.03772566541627472,-0.003601343419280039,-0.01102196370833676	0.02350307107997983,-0.004175685442688332,-0.01499935194456723
0.1175999999999998	0.03814219546578677,-0.003365723515623668,-0.01122634389684061	0.02388233654620522,-0.004104143624322369,-0.01500475063490184
0.1208666666666664	0.03856398250782902,-0.003113506008636471,-0.01151022298082565	0.02425816413435512,-0.004028875221781258,-0.01503698284577101
0.1241333333333331	0.03898704167781802,-0.002845130828527922,-0.01187215076432021	0.02463031499260498,-0.003950075331591561,-0.01509638163321116
0.1273999999999997	0.03939343176941563,-0.002567602749498,-0.01230087505815405	0.02498599529019273,-0.003871264770622686,-0.01518204159505436
0.1306666666666664	0.03975898429697082,-0.002292664361893827,-0.01277778015213168	0.0253057339808289,-0.003798853409897694,-0.01529026101976145
0.1339333333333331	0.0400656578251138,-0.00203148730802312,-0.01328568688557265	0.02557432810732923,-0.00373937532779663,-0.0154160143180466
0.1371999999999997	0.04030205354839126,-0.001792821499526545,-0.0138098657193066	0.02578164139478042,-0.003698237568084118,-0.01555319725296315
0.1404666666666664	0.04046055808625525,-0.001584073398181115,-0.01433630432870474	0.02592028442790022,-0.003679723050815948,-0.01569506324021192
0.143733333333333	0.04055535859972036,-0.001401602807539242,-0.01484755506467256	0.02600504977451449,-0.003678001188923266,-0.01583120644598241
0.1469999999999997	0.04061648394219319,-0.001234093518473208,-0.01532383931422589	0.02606659715903071,-0.00367957781406299,-0.01594941292244623
0.1502666666666664	0.04066392725316002,-0.001075038771731276,-0.01575370815835626	0.02612409148319746,-0.003676289651979185,-0.01604336484454963
0.153533333333333	0.0406969775706623,-0.0009275409398960613,-0.01613394067744143	0.02617442398110047,-0.003669853687130249,-0.01611212263232501
0.1567999999999997	0.04070456848489512,-0.0007980748345257655,-0.01647104600137687	0.0262038806928037,-0.003667084635869681,-0.01615883544209066
0.1600666666666663	0.04068240176957445,-0.0006883100219313666,-0.01677461830144817	0.02620671917608973,-0.003671436390119302,-0.01618689678906732
0.163333333333333	0.04063357301731288,-0.0005944704249810796,-0.0170611352119287	0.02618625550201685,-0.003682786985555457,-0.01620193913382142
0.1665999999999997	0.04056185665144296,-0.0005113929516589663,-0.01734994364611978	0.02614778325104113,-0.003700270419776636,-0.01621107771907245
0.1698666666666663	0.04047152661611512,-0.000434327548320527,-0.01765528367450295	0.02609769606382033,-0.003722249810858426,-0.0162201239648542
0.173133333333333	0.04036637345273287,-0.0003597873554956948,-0.01798427683663225	0.02604189530412171,-0.003746901592423645,-0.0162326612714027
0.1763999999999996	0.04025248163458274,-0.0002860592293629245,-0.01832954098242341	0.02598703936950598,-0.003771459661690967,-0.0162483743317584
0.1796666666666663	0.040137723393357,-0.0002124331912273522,-0.01867631279789785	0.02593974577149715,-0.003793007952676324,-0.01626531128669548
0.182933333333333	0.04002686326834243,-0.0001406302663524827,-0.01900680572337881	0.02590146721618113,-0.003810613657472636,-0.01628089229100328
0.1861999999999996	0.0399221065396233,-7.295249287083208e-05,-0.01930690291895142	0.02587029638140188,-0.00382476391675813,-0.01629324287346215
0.1894666666666663	0.0398238897846493,-1.149016886709854e-05,-0.01956734981267815	0.02584262252841442,-0.003836716605070074,-0.01630138257610651
0.1927333333333329	0.03973332095153752,4.238201551994177e-05,-0.01978065237470746	0.02581558358806189,-0.00384743716909779,-0.01630452190400844
0.1959999999999996	0.03965047671058668,8.744832573325759e-05,-0.0199419062314324	0.02578581468304249,-0.003858113023932394,-0.01630225969802703
0.1992666666666663	0.03957444144395125,0.0001223768911032203,-0.0200471492924407	0.0257493829551692,-0.003870123786277085,-0.01629435513745227
0.2025333333333329	0.03950603152956483,0.0001477007904132806,-0.0200978094938908	0.02570592221299611,-0.003883747268423318,-0.01628200237588626
0.2057999999999996	0.03944752888394537,0.000165414486112913,-0.02009963012776362	0.02565823153435367,-0.003898344555866486,-0.01626769188854387
