DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01554497289620086,0.002973756714081085,-0.01157525639947229	0.004060280212006377,0.009953880263371928,-0.01536503688836691
0.01166666666666664	0.01591952925650511,0.004295052927990812,-0.0113794820248809	0.004167381487815609,0.01071587471625196,-0.01535164321612913
0.02333333333333328	0.01612201171791007,0.00556601475638617,-0.01125053079303325	0.004127051709245952,0.01146781657055243,-0.01534689701069602
0.03499999999999993	0.01625170816995331,0.006721212961718789,-0.01120609085167823	0.0040427284827875,0.01215501632987922,-0.01536912098902237
0.04666666666666656	0.01645853107901251,0.007688420251076869,-0.01126578183780207	0.004069940398341969,0.01271498662594988,-0.01543647178495366
0.0583333333333332	0.01684321659750458,0.008432178246197113,-0.01143312075805104	0.004311249785917977,0.01311831190848039,-0.01555491750785056
0.06999999999999985	0.01745682940437644,0.008942956376099202,-0.01171426707996144	0.004817478663588364,0.01335647408996477,-0.01573671601259202
0.0816666666666665	0.0183261441553767,0.009211126469117766,-0.01213614455782961	0.005616225370125197,0.01341884973888926,-0.01601543362780907
0.09333333333333313	0.01940678366784557,0.009237773527885143,-0.01272927966287844	0.006662882683681867,0.01330455004138354,-0.01643175756748634
0.1049999999999998	0.02060286012237969,0.009038202376826551,-0.01351261278397086	0.007859046128878357,0.01302492040532523,-0.01701629768840737
0.1166666666666664	0.02175327457393098,0.008672744898530153,-0.01444161160743055	0.009034183419741965,0.01263303531885871,-0.01773828870906002
0.1283333333333331	0.02271351761868528,0.008234327805097842,-0.01540649895471413	0.01002921372389737,0.01221201177849296,-0.01849767263745092
0.1399999999999997	0.02342992131065046,0.007800758585806609,-0.01629650347359177	0.01077926840173933,0.01183212764009262,-0.01918705556842001
0.1516666666666664	0.0239166051748327,0.007416594102706375,-0.01703977198480353	0.01129310749809172,0.01153327019011356,-0.01973421372269147
0.163333333333333	0.02422185947950714,0.007092613793864205,-0.01761966081068876	0.01161907719240783,0.01132261510103521,-0.02012066250561945
0.1749999999999996	0.02438061462505611,0.006833819235787481,-0.01803255906155661	0.01179314461372833,0.01120295521921962,-0.02034184739802335
0.1866666666666663	0.02443221395326342,0.006626766908074219,-0.01830885712150096	0.01185808646728898,0.0111576042059047,-0.0204273124070593
0.1983333333333329	0.02442132121062993,0.006442751778980004,-0.01850686922845761	0.01186369895667658,0.01115268183151084,-0.02043475906045607
0.2099999999999996	0.0243830779859381,0.006254943065362385,-0.01867846346460773	0.01184939884090141,0.01115638582032745,-0.02041564358610987
0.2216666666666662	0.02433612471894419,0.006050045999481595,-0.01885136050912945	0.0118358508030907,0.01115163288235395,-0.02039744705661036
0.2333333333333329	0.02428360891615437,0.005826752107163737,-0.0190301419788557	0.01182658515523536,0.01113550896961779,-0.0203848246803857
0.2449999999999995	0.0242266585684485,0.005584880823644637,-0.01921655285939303	0.01182295357806142,0.01110673817490229,-0.02037958474956517
0.2566666666666662	0.02416120338910779,0.005328642418301536,-0.01940485287133218	0.01182064807199489,0.01106930447098333,-0.02037614112572693
0.2683333333333328	0.02408123482750701,0.005064389035409669,-0.01958644505654543	0.01181323922947812,0.0110296161025322,-0.02036609066987499
0.2799999999999994	0.02398521994627758,0.004792607616842522,-0.0197598571307276	0.01179963503956546,0.01098832147006361,-0.02034805933496109
0.291666666666666	0.02387672106707214,0.004507283257650811,-0.01993167108252186	0.01178467699174882,0.01093935038593442,-0.02032857352883987
0.3033333333333327	0.02376279187801211,0.004196714748626158,-0.02011421093142774	0.0117773912283469,0.01087083852755135,-0.02031982667847039
0.3149999999999993	0.02365004123318525,0.003849350344865311,-0.02031965198275383	0.01178623633614591,0.01077076594653891,-0.02033372473003914
0.326666666666666	0.02354483290741854,0.003449709344021265,-0.02056191059466426	0.01182002952116787,0.01062360973151167,-0.0203840257948475
