DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01681670216912049,-0.002585565074936418,-0.03160451185231191	0.002804211053347301,-0.0022678293748363,-0.0273466063668819
0.00326666666666666	0.01684266413067987,-0.002532091042096111,-0.03149228160680456	0.002798603000314308,-0.002265103923808687,-0.02733155029868976
0.00653333333333332	0.0168716675773187,-0.002478688842995,-0.03137827798232473	0.002796705125703604,-0.00226185163360372,-0.0273162802659929
0.009799999999999979	0.01690173500231263,-0.002425591550071243,-0.03126220282239904	0.002796506973882939,-0.002258234922946738,-0.02730041751751118
0.01306666666666664	0.01693185434401382,-0.002372905757887122,-0.03114395985811699	0.002796996061751034,-0.002254339889648099,-0.02728380134506941
0.0163333333333333	0.01696128392577871,-0.002320711660285201,-0.03102352238178875	0.002797438709679839,-0.002250233637301313,-0.02726634192569534
0.01959999999999996	0.01698976862567559,-0.002269028559946873,-0.0309009723999082	0.002797604616316566,-0.002245946003006684,-0.02724805890988685
0.02286666666666662	0.01701725270982502,-0.002217847170051975,-0.03077642965889479	0.002797469679539047,-0.00224148974790981,-0.02722900813100312
0.02613333333333328	0.01704400699842123,-0.002167105889824414,-0.03065005472988362	0.002797347802005284,-0.002236845643049597,-0.02720928673203683
0.02939999999999994	0.01707043118196578,-0.002116720367494847,-0.03052201197894314	0.002797685152512283,-0.002231979872049882,-0.02718899781915764
0.0326666666666666	0.01709718880952406,-0.00206656480756306,-0.0303924728310104	0.002799199418489088,-0.002226828026179073,-0.0271682560375165
0.03593333333333326	0.01712507670067379,-0.002016492068814599,-0.03026160786179492	0.002802744371656646,-0.002221309390197296,-0.02714717875585071
0.03919999999999992	0.01715508216164973,-0.001966316772521838,-0.03012955834829362	0.002809369324816917,-0.002215312313604913,-0.02712586100425813
0.04246666666666658	0.01718825918109084,-0.001915828314942579,-0.02999645606446491	0.002820194093397781,-0.002208708980753007,-0.02710438159335027
0.04573333333333324	0.01722575535581551,-0.001864747973358731,-0.02986276874798318	0.002836481141852537,-0.002201370286312444,-0.02708291404907761
0.0489999999999999	0.01726873566278076,-0.001812751878758719,-0.02972925260977586	0.002859539707191912,-0.00219317217600256,-0.0270617197423414
0.05226666666666656	0.01731831307481818,-0.001759476527234111,-0.02959694682964236	0.002890648465986433,-0.002183995367308716,-0.02704112795462297
0.05553333333333321	0.01737556003026617,-0.001704542691817055,-0.02946692417652703	0.002931030622819755,-0.002173704295340986,-0.02702146346679155
0.05879999999999988	0.01744135464526834,-0.001647582664292885,-0.02934009126122384	0.002981676585207942,-0.002162142315242664,-0.02700295984786348
0.06206666666666654	0.01751643931312061,-0.001588233631802785,-0.02921716791346802	0.003043404424030274,-0.002149121220953436,-0.02698576986762919
0.0653333333333332	0.01760136034536502,-0.00152615261062432,-0.02909872192046669	0.003116800488303571,-0.00213443596865278,-0.02697000461003721
0.06859999999999987	0.01769660035939745,-0.001460984460970829,-0.02898533239563571	0.003202374442598865,-0.002117858254863401,-0.02695580258780524
0.07186666666666652	0.01780252553983125,-0.001392371407354634,-0.02887756757102695	0.00330050286458277,-0.002099143869973768,-0.02694333356663477
0.07513333333333318	0.0179194484774539,-0.001319932219059729,-0.02877598062749152	0.003411500345988742,-0.002078014714399071,-0.02693277476667435
0.07839999999999983	0.01804757901291983,-0.001243279035851425,-0.0286808648036435	0.003535556457347854,-0.002054135902246578,-0.02692418578866211
0.0816666666666665	0.01818707267460248,-0.001162001839669475,-0.0285923028283892	0.00367279501697383,-0.002027109412313911,-0.02691752091915077
0.08493333333333317	0.01833802688620545,-0.00107566776586418,-0.02851051711431446	0.003823286745833244,-0.001996528794047773,-0.02691284665992081
0.08819999999999982	0.01850050812162093,-0.0009838091100226355,-0.0284360259751106	0.003987085729466937,-0.001961991790940101,-0.02691041506590863
0.09146666666666649	0.0186745250466443,-0.0008859400949325549,-0.0283691980559857	0.004164180435003788,-0.001923046910274822,-0.02691042236303178
0.09473333333333316	0.01886004583703527,-0.0007815492683023819,-0.02831003551000928	0.004354507419160454,-0.001879154923727734,-0.02691286986676618
0.0979999999999998	0.01905698571450452,-0.000670100442589435,-0.02825862360305254	0.00455795776421017,-0.00182975921883085,-0.02691783191671915
0.1012666666666665	0.01926520771867923,-0.0005510256680121739,-0.02821541026782271	0.004774389244762738,-0.001774322583555497,-0.02692560062343131
0.1045333333333331	0.01948452989572316,-0.000423735724021216,-0.02818074794372953	0.005003614571894655,-0.001712265935592261,-0.02693643943896172
0.1077999999999998	0.01971474325157004,-0.0002876121475871569,-0.02815460273046823	0.005245411900788401,-0.001642919458789638,-0.026950407278661
0.1110666666666665	0.01995541553330608,-0.000142079393220669,-0.02813710044277611	0.005499339441953018,-0.001565667186723269,-0.02696766834126007
0.1143333333333331	0.0202058862555176,1.338463402571948e-05,-0.02812879054891174	0.005764738596499236,-0.001480003367361326,-0.026988628393477
0.1175999999999998	0.02046486261763526,0.0001790015762906856,-0.02812977855891233	0.006040266698169228,-0.001385622990118282,-0.02701352117428078
0.1208666666666664	0.02073063013951824,0.000354710975515155,-0.0281393604617463	0.006324103610222991,-0.001282366036115326,-0.02704219115408708
0.1241333333333331	0.0210009715404175,0.0005400668955894885,-0.02815635947295751	0.006613874741490713,-0.001170361296394567,-0.02707423955918995
0.1273999999999997	0.02127351920550524,0.0007343734830417663,-0.02817978919604858	0.006907047800276668,-0.00105001898878861,-0.02710933634873311
0.1306666666666664	0.02154475741870029,0.000936073076360303,-0.02820817158933683	0.007199840336892257,-0.000922501471443158,-0.02714684545516336
0.1339333333333331	0.02181057667089829,0.001142867986993206,-0.02823947347926815	0.007487792595134553,-0.0007896228807311549,-0.02718580900728623
0.1371999999999997	0.02206732781794012,0.001352273181594968,-0.02827151038078991	0.007766901319132956,-0.0006534016216136404,-0.02722512324109243
0.1404666666666664	0.02231223172362998,0.001561931270495451,-0.02830240912796436	0.008034077069513644,-0.000515820353816792,-0.02726381462519678
0.143733333333333	0.02254356537689227,0.001769884151160924,-0.02833066081034312	0.00828735643496064,-0.0003785742445079239,-0.02730105820355663
0.1469999999999997	0.02276008153924371,0.001974303848466388,-0.02835494000650653	0.008525280435375608,-0.0002432766464620893,-0.02733611528107437
0.1502666666666664	0.02296138768267119,0.002173864613292885,-0.02837426466497413	0.00874731569271016,-0.0001111287283919286,-0.02736841622289343
0.153533333333333	0.02314750164125986,0.002367518866607876,-0.02838787112905424	0.008953377762290521,1.690402451340681e-05,-0.02739751085184048
0.1567999999999997	0.02331882520793747,0.002554549317022319,-0.02839520623684829	0.009143808608441316,0.0001401414499615679,-0.02742306004796008
0.1600666666666663	0.02347582310741032,0.002734356205568074,-0.02839580486126853	0.009319027999121812,0.0002580102189079954,-0.02744477154943189
0.163333333333333	0.02362013510979128,0.002907435748947942,-0.02839032585392056	0.009480783047551532,0.0003708389362595856,-0.02746291288832935
0.1665999999999997	0.02375428619276762,0.003075258260407587,-0.02838033503094636	0.009631830858121443,0.0004797771493749471,-0.02747820841874788
0.1698666666666663	0.0238809969427392,0.003239723520481703,-0.02836782561511816	0.00977517235478606,0.0005863427699288916,-0.02749161563990482
0.173133333333333	0.02400240762490378,0.00340244405798576,-0.02835442189787513	0.009913175479218855,0.0006918385620071563,-0.02750391828360921
0.1763999999999996	0.02411992289395186,0.003564522534012019,-0.0283413414942603	0.01004739990530755,0.0007971428315564875,-0.02751570798285252
0.1796666666666663	0.02423463496147979,0.003726882753971769,-0.02832964801146514	0.01017906441992579,0.0009029881896938513,-0.02752749996011003
0.182933333333333	0.02434712154880797,0.003890036233621878,-0.02832017137136689	0.01030882186544672,0.001009746420909008,-0.02753969401658002
0.1861999999999996	0.02445773025081806,0.004054318167158207,-0.02831363136910971	0.01043707295700652,0.001117633444476778,-0.02755263293316591
