DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03417056341767961,-0.005874259439499662,-0.02442079038818457	0.02109483638576717,-0.004799724785731423,-0.01741129274196993
0.00326666666666666	0.03516620439493207,-0.005849203869057506,-0.02164479924570609	0.0212312567663633,-0.004703100724188843,-0.01657140745311968
0.00653333333333332	0.03554764856849481,-0.005817772588089002,-0.02018513379739655	0.02122767022180856,-0.004667042310080622,-0.01634488997783497
0.009799999999999979	0.03580099918840091,-0.005642569874783208,-0.02010018929639328	0.02133090144136302,-0.004736458724066746,-0.01680627691751282
0.01306666666666664	0.03586796873462689,-0.005506566185223865,-0.02059578341885372	0.02135061604773496,-0.004805953131917094,-0.01746383657926645
0.0163333333333333	0.03567235263416851,-0.005628523293240416,-0.02092708062084472	0.02114929814410025,-0.004829573723738538,-0.01784064981059701
0.01959999999999996	0.03552748178318237,-0.005687861317646833,-0.02108881440653309	0.02101411521841267,-0.00483272456509804,-0.01796203415237946
0.02286666666666662	0.0356855584631391,-0.005375328845232404,-0.02121845670323024	0.02118060404530572,-0.004835699938788005,-0.01796517001417819
0.02613333333333328	0.03583982385924704,-0.005066199136957494,-0.02137042119305581	0.02136857309319038,-0.004834405515300955,-0.01792006910658633
0.02939999999999994	0.03571354396063595,-0.00514829596875933,-0.0215468078619784	0.02129738519198291,-0.004832486142155253,-0.01787725733884431
0.0326666666666666	0.03554697318774651,-0.005318128716798008,-0.02167968064336825	0.02117013754818573,-0.004831767049537791,-0.01787978351228926
0.03593333333333326	0.03560642934802427,-0.005230410880484346,-0.02170848886739211	0.02121692566175692,-0.004835138622689189,-0.01794388516267558
0.03919999999999992	0.03573287294703778,-0.005038672653404403,-0.02161874459007541	0.02131001172049917,-0.004836154789967129,-0.01795833372573302
0.04246666666666658	0.03573889644878352,-0.004942919537185899,-0.02143190743036341	0.02129510733103706,-0.004830331746712338,-0.01783411595909544
0.04573333333333324	0.0357229323256132,-0.004834772369530339,-0.02123317026900691	0.02125946841296363,-0.004822129313464842,-0.01769220059307007
0.0489999999999999	0.03579353118421548,-0.004586162116031932,-0.02107410853095816	0.02130015222090608,-0.004818904846530976,-0.01764024349737775
