DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03538553378991598,-0.005090169911156413,-0.02022377264953556	0.02111898126481876,-0.004594784972330535,-0.01595827664952442
0.00326666666666666	0.03537240193093266,-0.004661606031669915,-0.02083752746798593	0.02110477748963654,-0.00469284585576327,-0.01651387782796492
0.00653333333333332	0.03538428389866066,-0.004202633425618013,-0.02120371184487443	0.02108324957634667,-0.004757730182312963,-0.016995123999565
0.009799999999999979	0.03534006526515641,-0.004040838861438691,-0.0214366435393712	0.02100764648969767,-0.004792972832761425,-0.01735405542960721
0.01306666666666664	0.03528968676062041,-0.004065174200623201,-0.02156313464979193	0.02093737132635672,-0.004806897937891682,-0.01754890858002203
0.0163333333333333	0.03529372408860931,-0.004092540237396722,-0.02158344298642279	0.02093985539013116,-0.004808745114988392,-0.01757334067772605
0.01959999999999996	0.03534814885162516,-0.004085033745329023,-0.02159572226482718	0.021002175822202,-0.004809744156333551,-0.01756397865253607
0.02286666666666662	0.03542709909842877,-0.004040140190665528,-0.02169341218607371	0.02108945691394144,-0.00481739531698386,-0.01764803260237227
0.02613333333333328	0.03547754098629413,-0.003956064323131225,-0.02183987198780378	0.02115263986284062,-0.004825790269027869,-0.01776945465643422
0.02939999999999994	0.03546128543800911,-0.003845259249932884,-0.02196885178025378	0.02115885703353061,-0.004829558303258751,-0.01783796648106654
0.0326666666666666	0.03543766090426635,-0.003764668412013648,-0.02202862140694495	0.02116387110445966,-0.004828249547732744,-0.01781173694456773
0.03593333333333326	0.03546869016827605,-0.003748360998714072,-0.02199145737075685	0.02122016740933738,-0.004821950478265211,-0.01769320455303923
0.03919999999999992	0.03552735097349379,-0.003698455929023705,-0.0219064116509073	0.02128161632877363,-0.004816816221145367,-0.01760997250170456
0.04246666666666658	0.03556438877939002,-0.003526822143600446,-0.0218069131557453	0.02128581688241248,-0.004820127667894534,-0.01765929423694369
0.04573333333333324	0.03554850572062841,-0.003307804222038498,-0.02159327627116786	0.02121341766163772,-0.004822383284626607,-0.01770103733352001
0.0489999999999999	0.03548293358878715,-0.003114733006597985,-0.02118565850945872	0.02108033926635039,-0.004814197976619472,-0.01760318051660269
0.05226666666666656	0.03540547999283217,-0.002884008098792207,-0.02065742145377351	0.02092665400852202,-0.004801546406501812,-0.0174828164006462
0.05553333333333321	0.03530162695942103,-0.002553787316268222,-0.02007575114514629	0.02074899944921538,-0.004792789899375878,-0.01745576187065589
0.05879999999999988	0.03511538334742953,-0.002143766678127141,-0.01938527709010059	0.02051760753761381,-0.004776261511249987,-0.01740418888657239
0.06206666666666654	0.0348639934510122,-0.001679174104862249,-0.01855626221787775	0.02026811340699017,-0.004740672240537184,-0.01721258418506453
0.0653333333333332	0.03462670152451978,-0.00121717229660445,-0.01768868102554186	0.02007373557548826,-0.004699043412678426,-0.01698912913288162
0.06859999999999987	0.03443192050009154,-0.00081826622798499,-0.01687632614687073	0.01995204180345746,-0.004670428419136573,-0.01685694589575118
0.07186666666666652	0.03424756835387965,-0.0004402413720620488,-0.01617731713670556	0.01988005595602032,-0.004654957407627027,-0.01679872753901272
0.07513333333333318	0.03407652221202741,-4.321300632398502e-05,-0.01562936706893921	0.01985870114239963,-0.004647443439874277,-0.01676079137848908
0.07839999999999983	0.03399340983106187,0.0002846625942734184,-0.01518534053611831	0.01991881162192158,-0.004644133221645251,-0.01668859691679975
0.0816666666666665	0.03405314353896469,0.0004679015983335456,-0.01477948370605189	0.02007238012661874,-0.004638337511334618,-0.01654162065934544
0.08493333333333317	0.03416276867957947,0.0005742853163256166,-0.01439177029099118	0.02024150522291929,-0.004622088127831677,-0.0163452013510481
0.08819999999999982	0.03424240783148386,0.0006801498986594382,-0.01404054809088327	0.02037352963663967,-0.004596420327119355,-0.01614095008883775
0.09146666666666649	0.03443173187082987,0.0007842020043829492,-0.01381496256033778	0.02060232994450865,-0.004575660019683962,-0.01595556926941951
0.09473333333333316	0.03485737323444831,0.0008721984218955457,-0.01378317444341362	0.02104255941446591,-0.004562144539160415,-0.01580644476325031
0.0979999999999998	0.03537533823869311,0.0009306312249700056,-0.01383258581366969	0.02155056785878397,-0.004532549509031456,-0.01566615083102009
0.1012666666666665	0.03582827675406404,0.0009433433474473297,-0.01382645441177535	0.02197310093672193,-0.004478905443506754,-0.01549728549369898
0.1045333333333331	0.03628607561574387,0.0009579167032873689,-0.01380849112169873	0.02239836644641945,-0.004406806205035863,-0.0153222806271163
0.1077999999999998	0.03684782919269422,0.001026890109308454,-0.01386517521771614	0.02294013301593254,-0.004311126415900642,-0.01517838565624457
0.1110666666666665	0.03746886384468767,0.001092995713965908,-0.01400515661931916	0.02353203144018327,-0.004188851009407014,-0.01506454474035418
0.1143333333333331	0.03807151775476134,0.001083748908688039,-0.01421423539018343	0.02407739662731953,-0.0040525964263049,-0.01497266818300709
0.1175999999999998	0.03863858027514833,0.001050997771245415,-0.01449624989301687	0.02458477268900118,-0.0039094489547601,-0.01491304580619386
0.1208666666666664	0.03917593787759573,0.001071881942107975,-0.01485206239655827	0.02508791968356545,-0.003755943279807782,-0.01489249898994925
0.1241333333333331	0.03967345107886885,0.001150526597622826,-0.0152490541680385	0.02557745341354558,-0.003588907108375554,-0.01488845774326536
0.1273999999999997	0.04011161357222768,0.00125478911817152,-0.01565436517896025	0.0260255215951832,-0.003416804637949255,-0.01488796174133781
0.1306666666666664	0.04049399871029708,0.001318194425490827,-0.01607723257327748	0.02642010671491293,-0.003267164984630627,-0.01494683801960312
0.1339333333333331	0.04084248897680785,0.001309976727958098,-0.01651970708165884	0.02677206836806301,-0.003151774409265701,-0.0151030066719431
0.1371999999999997	0.04114762025181447,0.001308347197647914,-0.01689627517313171	0.02708327812077174,-0.003042557034672756,-0.0152576680077328
0.1404666666666664	0.04138423741485613,0.00136740066311813,-0.01713079499281084	0.02733667101944819,-0.002925791056967299,-0.01531655650559384
0.143733333333333	0.04156717481088641,0.001421317598014718,-0.01730955845133152	0.02753560303443825,-0.00282416823701943,-0.0153461007956291
