Biceps,TriLong,TriLat
0.0233782183207201,0.0496963656985887,0.0602211692209455
0.0233827232938501,0.0497171113507222,0.060237165052492
0.0233871893272126,0.049737873833944,0.0602531296516891
0.0233916162541536,0.0497586530767905,0.0602690628063364
0.0233960039077444,0.0497794490074347,0.0602849643036874
0.0234003521207904,0.049800261553685,0.0603008339304501
0.02340466072584,0.0498210906429839,0.0603166714727871
0.0234089295551934,0.0498419362024064,0.060332476716316
0.0234131584409125,0.0498627981586594,0.0603482494461087
0.0234173472148308,0.0498836764380792,0.0603639894466906
0.0234214957085655,0.0499045709666308,0.0603796965020408
0.0234256037535318,0.049925481669906,0.0603953703955915
0.0234296711809593,0.0499464084731219,0.0604110109102301
0.0234336978219101,0.0499673513011188,0.0604266178283022
0.0234376835072989,0.0499883100783589,0.0604421909316168
0.0234416280679156,0.050009284728925,0.0604577300014543
0.0234455313344475,0.0500302751765182,0.0604732348185757
0.0234493931375045,0.0500512813444572,0.0604887051632343
0.0234532133076435,0.0500723031556758,0.0605041408151878
0.0234569916753938,0.0500933405327219,0.0605195415537114
0.0234607280712824,0.0501143933977554,0.0605349071576111
0.0234644223258596,0.0501354616725468,0.0605502374052371
0.023468074269723,0.0501565452784756,0.0605655320744971
0.0234716837335432,0.0501776441365291,0.0605807909428687
0.0234752505480877,0.0501987581673016,0.0605960137874127
0.0234787745442464,0.0502198872909928,0.060611200384785
0.0234822555530566,0.0502410314274072,0.0606263505112486
0.0234856934057288,0.050262190495953,0.0606414639426861
0.023489087933672,0.0502833644156414,0.0606565404546119
0.0234924389685205,0.0503045531050857,0.0606715798221844
0.0234957463421602,0.0503257564825005,0.0606865818202193
0.0234990098867551,0.0503469744657016,0.060701546223203
0.0235022294347744,0.0503682069721046,0.0607164728053076
0.0235054048190193,0.0503894539187252,0.0607313613404062
0.0235085358726495,0.0504107152221779,0.0607462116020899
0.0235116224292109,0.0504319907986755,0.0607610233636851
0.0235146643226617,0.0504532805640287,0.0607757963982727
0.0235176613873995,0.0504745844336448,0.0607905304787066
0.0235206134582883,0.0504959023225273,0.0608052253776338
0.0235235203706847,0.0505172341452745,0.0608198808675138
0.0235263819604649,0.0505385798160789,0.060834496720638
0.0235291980640507,0.0505599392487256,0.0608490727091489
0.0235319685184355,0.0505813123565913,0.0608636086050599
0.0235346931612099,0.0506026990526432,0.0608781041802745
0.0235373718305869,0.0506240992494374,0.0608925592066056
0.0235400043654265,0.0506455128591175,0.0609069734557948
0.0235425906052603,0.0506669397934133,0.0609213466995314
0.0235451303903148,0.0506883799636395,0.0609356787094712
0.0235476235615358,0.0507098332806933,0.0609499692572551
0.023550069960611,0.0507312996550538,0.0609642181145274
0.0235524694299931,0.0507527789967797,0.0609784250529537
0.0235548218129218,0.0507742712155079,0.0609925898442385
0.0235571269534462,0.0507957762204518,0.061006712260142
0.0235593846964461,0.0508172939203999,0.0610207920724967
0.023561594887653,0.0508388242237139,0.0610348290532235
0.0235637573736705,0.0508603670383272,0.0610488229743479
0.0235658720019951,0.0508819222717429,0.0610627736080157
0.0235679386210362,0.0509034898310321,0.0610766807265086
0.0235699570801355,0.0509250696228315,0.0610905441022597
0.0235719272295874,0.0509466615533411,0.061104363507869
0.0235738489206575,0.0509682655283219,0.0611181387161188
0.0235757220056024,0.0509898814530932,0.0611318694999896
0.0235775463376885,0.05101150923253,0.061145555632677
0.0235793217712105,0.0510331487710604,0.0611591968876073
0.0235810481615098,0.0510547999726619,0.0611727930384542
0.0235827253649937,0.0510764627408595,0.0611863438591547
0.0235843532391529,0.051098136978722,0.0611998491239245
0.0235859316425803,0.0511198225888593,0.0612133086072734
0.0235874604349883,0.0511415194734196,0.0612267220840199
0.0235889394772263,0.0511632275340858,0.0612400893293059
0.0235903686312978,0.0511849466720729,0.0612534101186101
0.0235917477603768,0.0512066767881247,0.0612666842277619
0.0235930767288243,0.0512284177825103,0.0612799114329544
0.0235943554022047,0.051250169555021,0.061293091510757
0.0235955836473026,0.0512719320049675,0.0613062242381284
0.0235967613321394,0.0512937050311761,0.0613193093924299
0.0235978883259905,0.0513154885319863,0.061332346751439
0.0235989644994035,0.0513372824052475,0.0613453360933637
0.0235999897242155,0.0513590865483158,0.0613582771968575
0.0236009638735724,0.0513809008580514,0.0613711698410353
0.0236018868219475,0.0514027252308152,0.0613840138054887
0.0236027584451602,0.051424559562466,0.0613968088703022
0.023603578620396,0.0514464037483569,0.0614095548160686
0.0236043472262253,0.0514682576833322,0.0614222514239049
0.023605064142623,0.0514901212617246,0.061434898475467
0.0236057292509873,0.0515119943773516,0.0614474957529648
0.0236063424341587,0.0515338769235121,0.0614600430391768
0.0236069035764379,0.0515557687929831,0.061472540117464
0.0236074125636042,0.0515776698780157,0.0614849867717845
0.0236078692829324,0.0515995800703319,0.0614973827867066
0.0236082736232104,0.0516214992611208,0.0615097279474224
0.0236086254747556,0.0516434273410345,0.0615220220397605
0.0236089247294317,0.0516653642001845,0.0615342648501989
0.0236091712806639,0.0516873097281377,0.0615464561658772
0.023609365023455,0.0517092638139121,0.0615585957746088
0.0236095058544002,0.0517312263459722,0.0615706834648929
0.0236095936717018,0.051753197212225,0.0615827190259264
0.0236096283751836,0.0517751763000149,0.0615947022476152
0.0236096098663051,0.0517971634961192,0.0616066329205857
0.0236095380481749,0.0518191586867432,0.0616185108361963
0.023609412825565,0.0518411617575149,0.0616303357865485
0.0236092341049236,0.0518631725934803,0.0616421075644979
0.0236090017943888,0.051885191079098,0.0616538259636654
0.0236087158038018,0.0519072170982337,0.0616654907784486
0.0236083760447198,0.0519292505341558,0.0616771018040323
0.0236079824304287,0.0519512912695299,0.0616886588363998
0.0236075348759551,0.0519733391864148,0.0617001616723434
0.0236070332980783,0.051995394166258,0.0617116101094748
0.0236064776153417,0.0520174560898919,0.0617230039462361
0.0236058677480638,0.0520395248375303,0.0617343429819101
0.0236052036183495,0.0520616002887645,0.0617456270166309
0.0236044851501001,0.0520836823225603,0.0617568558513944
0.0236037122690245,0.0521057708172545,0.0617680292880692
0.0236028849026479,0.0521278656505518,0.0617791471294078
0.0236020029803224,0.0521499666995222,0.0617902091790571
0.023601066433236,0.0521720738405979,0.0618012152415695
0.0236000751944213,0.0521941869495714,0.0618121651224132
0.0235990291987648,0.0522163059015927,0.0618230586279826
0.0235979283830153,0.0522384305711674,0.0618338955656083
0.0235967726857918,0.0522605608321548,0.0618446757435665
0.0235955620475917,0.0522826965577656,0.0618553989710895
0.023594296410798,0.0523048376205602,0.0618660650583746
0.0235929757196868,0.0523269838924469,0.0618766738165935
0.0235915999204336,0.0523491352446795,0.0618872250579019
0.0235901689611202,0.0523712915478554,0.061897718595448
0.0235886827917402,0.0523934526719138,0.0619081542433817
0.0235871413642053,0.052415618486133,0.0619185318168626
0.02358554463235,0.052437788859129,0.0619288511320682
0.023583892551937,0.052459963658853,0.0619391120062024
0.0235821850806621,0.052482142752589,0.0619493142575036
0.023580422178158,0.052504326006952,0.0619594577052534
0.0235786038059994,0.0525265132878853,0.0619695421697855
0.0235767299277065,0.0525487044606589,0.0619795674724954
0.0235748005087495,0.0525708993898675,0.0619895334358505
0.023572815516553,0.052593097939428,0.0619994398833999
0.0235707749204994,0.0526152999725787,0.0620092866397846
0.0235686786919332,0.0526375053518768,0.0620190735307485
0.0235665268041646,0.0526597139391978,0.0620288003831481
0.0235643192324727,0.0526819255957338,0.062038467024963
0.0235620559541091,0.0527041401819927,0.062048073285306
0.0235597369483003,0.0527263575577975,0.0620576189944323
0.0235573621962506,0.0527485775822853,0.0620671039837492
0.0235549316811438,0.0527708001139064,0.0620765280858249
0.0235524453881459,0.0527930250104244,0.0620858911343973
0.0235499033044057,0.0528152521289155,0.0620951929643831
0.0235473054190563,0.0528374813257692,0.062104433411886
0.0235446517232159,0.0528597124566883,0.0621136123142059
0.0235419422099876,0.0528819453766906,0.0621227295098481
0.0235391768744596,0.0529041799401098,0.0621317848385325
0.0235363557137047,0.0529264160005976,0.0621407781412024
0.0235334787267798,0.0529486534111259,0.0621497092600338
0.0235305459147252,0.0529708920239887,0.0621585780384434
0.0235275572805637,0.0529931316908047,0.0621673843210978
0.0235245128292997,0.0530153722625202,0.0621761279539212
0.0235214125679181,0.053037613589411,0.0621848087841046
0.0235182565053835,0.0530598555210859,0.0621934266601133
0.0235150446526386,0.0530820979064888,0.0622019814316956
0.0235117770226027,0.0531043405939025,0.0622104729498907
0.0235084536301693,0.0531265834309511,0.0622189010670366
0.0235050744922042,0.053148826264604,0.0622272656367787
0.0235016396275423,0.0531710689411789,0.0622355665140781
0.0234981490569845,0.0531933113063458,0.0622438035552203
0.0234946028032941,0.0532155532051306,0.0622519766178238
0.0234910008911927,0.0532377944819181,0.0622600855608489
0.0234873433473563,0.0532600349804559,0.0622681302446055
0.0234836302004106,0.0532822745438578,0.0622761105307617
0.0234798614809262,0.0533045130146069,0.0622840262823513
0.0234760372214131,0.0533267502345592,0.0622918773637809
0.0234721574563154,0.0533489860449466,0.0622996636408377
0.0234682222220053,0.0533712202863809,0.0623073849806959
0.0234642315567759,0.0533934527988566,0.0623150412519231
0.0234601855008352,0.0534156834217547,0.0623226323244866
0.0234560840962986,0.0534379119938459,0.0623301580697596
0.0234519273871809,0.0534601383532941,0.0623376183605272
0.0234477154193891,0.0534823623376598,0.0623450130709929
0.0234434482407134,0.0535045837839036,0.0623523420767848
0.0234391259008185,0.0535268025283895,0.0623596052549621
0.0234347484512342,0.0535490184068886,0.0623668024840206
0.0234303159453462,0.0535712312545818,0.0623739336438991
0.0234258284383851,0.0535934409060635,0.0623809986159845
0.023421285987417,0.0536156471953441,0.0623879972831169
0.0234166886513322,0.0536378499558533,0.0623949295295943
0.0234120364908345,0.0536600490204423,0.0624017952411775
0.0234073295684297,0.0536822442213868,0.0624085943050944
0.0234025679484143,0.0537044353903892,0.0624153266100444
0.0233977516968632,0.053726622358581,0.0624219920462026
0.0233928808816176,0.0537488049565253,0.0624285905052245
0.0233879555722726,0.0537709830142186,0.0624351218802496
0.0233829758401638,0.053793156361094,0.062441586065905
0.0233779417583551,0.0538153248260237,0.0624479829583092
0.0233728534016252,0.0538374882373221,0.0624543124550745
0.023367710846454,0.0538596464227502,0.06246057445531
0.0233625141710092,0.0538817992095187,0.0624667688596238
0.0233572634551316,0.053903946424293,0.0624728955701253
0.0233519587803208,0.0539260878931969,0.0624789544904271
0.0233466002297201,0.0539482234418174,0.0624849455256471
0.0233411878881014,0.053970352895209,0.0624908685824109
0.0233357218418494,0.0539924760778982,0.0624967235688541
0.0233302021789459,0.0540145928138874,0.0625025103946251
0.0233246289889537,0.0540367029266595,0.0625082289708875
0.0233190023630005,0.0540588062391815,0.0625138792103233
0.0233133223937619,0.0540809025739087,0.062519461027135
