DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03369066003039289,-0.003600766256233283,-0.02102801160940947	0.01886350181594318,-0.004591340771262779,-0.0192630468699994
0.00326666666666666	0.03369246487822761,-0.003543611823895328,-0.02092643089573758	0.01889962201565167,-0.004613782840517933,-0.01892676079460217
0.00653333333333332	0.03366582258065372,-0.003492183210968976,-0.0208092653352611	0.01890549753840408,-0.004621499852767007,-0.01860232972485883
0.009799999999999979	0.03362909140240709,-0.003447103695829224,-0.02067678535947097	0.01889872345747234,-0.004618802197604369,-0.01828964469899858
0.01306666666666664	0.03359535489003457,-0.003408544089436814,-0.02052983867838409	0.01889161669370557,-0.004608915839049703,-0.01798983032607255
0.0163333333333333	0.03357473106550421,-0.003376664776777964,-0.02036917985177585	0.01889363137711941,-0.004594596501210347,-0.01770394973403544
0.01959999999999996	0.03357148356593802,-0.003351128864397264,-0.02019513995954187	0.0189083646819985,-0.004577517505112851,-0.01743289333271777
0.02286666666666662	0.03358691833698114,-0.003331360299534846,-0.02000782121961977	0.01893654731766915,-0.004558783059078074,-0.01717739095748642
0.02613333333333328	0.033619283562159,-0.003316419745624773,-0.01980683083855381	0.01897599989290314,-0.004538842531030537,-0.0169375235677633
0.02939999999999994	0.03366286463586995,-0.003304815608330122,-0.01959186555920552	0.01902078697396484,-0.004517356412466474,-0.01671299683641925
0.0326666666666666	0.03370197525379283,-0.003294428420291244,-0.01936067618268895	0.01905461816772593,-0.004492085098738413,-0.01650324870051379
0.03593333333333326	0.03371911431073157,-0.003283743375679882,-0.01910873491413431	0.0190590429663444,-0.004460473157944251,-0.01630787880032534
0.03919999999999992	0.03370584976934025,-0.003273029260767603,-0.01882864279545978	0.01902445255140216,-0.00442150258642296,-0.01612729411470094
0.04246666666666658	0.03366505077807829,-0.0032637923394469,-0.01851267912501679	0.01895316374841483,-0.00437610133312746,-0.01596269873905231
0.04573333333333324	0.03361711975322477,-0.003257347782344773,-0.01816346192898822	0.01886804029691659,-0.00432900850722567,-0.01581549265716055
0.0489999999999999	0.03358667364187432,-0.003254162492194656,-0.01779262584161421	0.0187981749068165,-0.004286559137163772,-0.01568611647834442
0.05226666666666656	0.03358991610983267,-0.003253547374622522,-0.01741394207542566	0.01876421162929531,-0.004253378665905763,-0.01557245524483976
0.05553333333333321	0.03363214299917903,-0.003254252184648587,-0.0170363002410605	0.01877417749083496,-0.004231130204957625,-0.01547128524430992
0.05879999999999988	0.03371881197041467,-0.003255507438446942,-0.01666528952139575	0.01883507214012823,-0.004220625681797589,-0.01537922563504522
0.06206666666666654	0.0338650533859049,-0.003256900992803654,-0.01630570182449272	0.01896311958956307,-0.004223375212159928,-0.0152921566117896
0.0653333333333332	0.03407653876133995,-0.003256422198547978,-0.01595722313070706	0.01916406562156663,-0.004237206389817859,-0.01520559753339013
0.06859999999999987	0.0343425234170721,-0.003250068562037151,-0.01561735988110793	0.01942656870621362,-0.0042559281577812,-0.01511620966414302
0.07186666666666652	0.03464365841869264,-0.003233776954639916,-0.01528537786504301	0.01973043664945709,-0.004272856812864522,-0.01502346730626773
0.07513333333333318	0.03496677744493846,-0.003204839508413911,-0.01496373691272886	0.02006178802353624,-0.004283728971926977,-0.01492814960302028
0.07839999999999983	0.0353074018848918,-0.003161378719361309,-0.01465806390143201	0.02041551091365692,-0.004286417997420102,-0.0148318799945377
0.0816666666666665	0.03566391515939786,-0.003101974230508386,-0.01437450950279839	0.02078921458883477,-0.004279454472403247,-0.01473649240316285
0.08493333333333317	0.03603800882345473,-0.003025242346607318,-0.01411889991095613	0.02118376897533451,-0.00426159610468315,-0.01464374265971754
0.08819999999999982	0.03643168734391453,-0.002929728951889893,-0.01389636412272401	0.02160033172269034,-0.004231390509423545,-0.01455536082946449
0.09146666666666649	0.0368451732228751,-0.00281410066886782,-0.01371228733986472	0.02203827901251987,-0.004187446565686363,-0.01447378176289035
0.09473333333333316	0.03727676066445215,-0.002677398425051296,-0.01357275384271845	0.02249509714329898,-0.004128766075998089,-0.01440217388796376
0.0979999999999998	0.03772444172582251,-0.002519014986276154,-0.01348299536991605	0.02296817001284207,-0.004054622028796881,-0.01434368620169736
0.1012666666666665	0.03818685296556921,-0.002338337532535555,-0.01344667007243791	0.02345586097740544,-0.003964227443935372,-0.0143009718193633
0.1045333333333331	0.03865855861425598,-0.002136019416858118,-0.01346219484506115	0.02395275914517115,-0.003857148103546319,-0.01427504411075628
0.1077999999999998	0.03913006412534603,-0.001914587686740576,-0.01352407979097665	0.02444953648368253,-0.003734258048102623,-0.01426565531862172
0.1110666666666665	0.03959587016517443,-0.001676174149751223,-0.01362760292477304	0.02494103732883464,-0.003596452919045035,-0.01427210657235704
0.1143333333333331	0.04005697692690061,-0.001420674924958875,-0.013771878665131	0.02542887284592783,-0.003443326281763647,-0.01429453784353299
0.1175999999999998	0.04051475915934649,-0.001147380162537573,-0.01395610416934658	0.02591517538871976,-0.003273833476894868,-0.01433308934294601
0.1208666666666664	0.04096525694844851,-0.0008578866089452679,-0.01417610532479683	0.02639655436328568,-0.003088514864477105,-0.01438698789403898
0.1241333333333331	0.04139298548532633,-0.0005609074969997988,-0.01442573767648414	0.02685724553105716,-0.002894410928662824,-0.01445491588222664
0.1273999999999997	0.04177873229202282,-0.0002701818449170825,-0.01469899834622781	0.02727716629872854,-0.002703820950936429,-0.01453517892322868
0.1306666666666664	0.04211231610514624,3.594698778250967e-06,-0.01498749268979994	0.02764548067345593,-0.002526321466386542,-0.01462350704259754
0.1339333333333331	0.04239363173924247,0.0002552633696716483,-0.01528126978997663	0.02796178351573192,-0.002365996630970812,-0.01471422277153612
0.1371999999999997	0.04262626797167522,0.0004826318481846574,-0.01557369726751258	0.02822951584422814,-0.00222448152500148,-0.01480294912371827
0.1404666666666664	0.04281059610023213,0.0006818486657148956,-0.01586195341699249	0.02844874254508439,-0.002105434477008682,-0.01488707013028836
0.143733333333333	0.04294574794965654,0.0008487602341067085,-0.01614176913434424	0.02861814754841239,-0.002012697277075516,-0.01496331975015639
0.1469999999999997	0.04303208440379198,0.0009805984939095496,-0.01640550485630054	0.02873746157847714,-0.001948221055553326,-0.01502689578011478
0.1502666666666664	0.04307578709641288,0.001079912221736034,-0.01664931271053148	0.02881277596644248,-0.00190912548703729,-0.0150751020225446
0.153533333333333	0.04308687957864078,0.00115339116062037,-0.01687568397369938	0.02885478084515419,-0.001889105510480184,-0.01510848991756259
0.1567999999999997	0.04307485034509004,0.001208395219180088,-0.01709689106187483	0.02887461748239159,-0.001882291533863843,-0.01513246132492084
0.1600666666666663	0.04304496524229673,0.001249734410092851,-0.01732858922745489	0.02887969628077961,-0.001885679842589021,-0.0151540245331366
