DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03358779868456122,-0.002887100873801285,-0.02111343138063987	0.01874064408786688,-0.004499209878046292,-0.02002109494959571
0.00326666666666666	0.03449539269218597,-0.003188912496762863,-0.02062845223628496	0.01964794565670927,-0.004693435312051807,-0.019598043282975
0.00653333333333332	0.03509964114820732,-0.00341187691150448,-0.02011508281022936	0.0202473408714506,-0.004785933074322915,-0.01917660015025202
0.009799999999999979	0.03545826421682403,-0.003585898916031432,-0.01960695438006842	0.02059849618292288,-0.004824938642434568,-0.01876763878187805
0.01306666666666664	0.03563602006274423,-0.003723213921346891,-0.0191297024309524	0.02076791446628995,-0.004835324590979908,-0.01838151613795093
0.0163333333333333	0.03568543224989286,-0.003828313487933895,-0.01869993662812737	0.02080925362643042,-0.004828683827897452,-0.01802267704148068
0.01959999999999996	0.0356435455774256,-0.00390574125617096,-0.01832103647682282	0.02075970555805329,-0.004810208058440534,-0.01769231825937732
0.02286666666666662	0.03554253064629476,-0.003958897927818734,-0.01799120202227379	0.02065164478861255,-0.004782566837131852,-0.01738898399580134
0.02613333333333328	0.03540696440560342,-0.003993218905990667,-0.01769824727552607	0.02050949410954359,-0.004747299600634771,-0.01710904524492365
0.02939999999999994	0.03525853900043242,-0.004014758542425096,-0.01742424343677312	0.02035471441213852,-0.00470583983839809,-0.01684840293581897
0.0326666666666666	0.03512048635819092,-0.004029219310012171,-0.01714931182144084	0.02021046010886493,-0.004660171916962197,-0.01660235212628787
0.03593333333333326	0.03501866072025321,-0.004041007795362692,-0.01685643488160692	0.02010288488517147,-0.004613215333043768,-0.0163664057119282
0.03919999999999992	0.03495527623545672,-0.00405172584151899,-0.01653885218402629	0.02003443570764366,-0.004566445439443812,-0.01613922804777278
0.04246666666666658	0.03491029057752321,-0.004060876173403069,-0.01619711625969121	0.01998517933471161,-0.004519225379895006,-0.01592247669840826
0.04573333333333324	0.03486222502217873,-0.004066110959916215,-0.01584181987636096	0.01993403902706607,-0.004470786129778002,-0.01571963495885567
0.0489999999999999	0.03480497694820645,-0.004065376617028139,-0.01548642107824845	0.01987552116722894,-0.004421718923427506,-0.01553318206344355
0.05226666666666656	0.03474431847740835,-0.004057377410055598,-0.01514505141432659	0.01981579947397114,-0.004373708609056261,-0.01536441074213291
0.05553333333333321	0.03468633485194836,-0.004041808401671497,-0.0148297374165637	0.01976079281638037,-0.004328381033084241,-0.01521398820325634
0.05879999999999988	0.03463745060982643,-0.004019169266930946,-0.01454931706536219	0.01971636124232691,-0.004287218723473974,-0.01508180925008853
0.06206666666666654	0.03460372572192019,-0.00399026878696647,-0.01431132159192946	0.01968773755808738,-0.00425154637846652,-0.01496752045377072
0.0653333333333332	0.03458869720356092,-0.003956121139915844,-0.01412135624357366	0.01967754464319056,-0.00422230675257817,-0.01487092873679644
0.06859999999999987	0.03459399511347967,-0.003917651708766414,-0.01398431453233423	0.01968656047567696,-0.004200152207775146,-0.01479218135134761
0.07186666666666652	0.03461961672866891,-0.003875681251314364,-0.01390343144816925	0.01971418831511818,-0.00418542868317457,-0.01473156117091077
0.07513333333333318	0.03466554568520559,-0.003830736484409289,-0.01388105160420476	0.0197601644159604,-0.004178329977943315,-0.01468925779128805
0.07839999999999983	0.03473155757089091,-0.003783065219727533,-0.01391898680743257	0.01982441629401435,-0.004178972743493705,-0.0146656863106255
0.0816666666666665	0.03481696832009219,-0.003732528705477812,-0.01401927003880491	0.01990681064174821,-0.004187412161442226,-0.01466164918223881
0.08493333333333317	0.03492397621818224,-0.003678709424117203,-0.01418057108027518	0.02001072071534758,-0.004203606405452486,-0.01467701741363988
0.08819999999999982	0.03505763834869297,-0.003620762314910865,-0.01439842738549893	0.0201428801065344,-0.004227235809767955,-0.01471075396924906
0.09146666666666649	0.03522243524445877,-0.003558228188725756,-0.01465849865854542	0.02030971694812247,-0.00425727959078321,-0.01476135729712198
0.09473333333333316	0.03541947116257295,-0.003491024916477034,-0.01494000612756403	0.02051360866298646,-0.004291837503304211,-0.01482743515926719
0.0979999999999998	0.03563822641695302,-0.003419664907512303,-0.01522090284820499	0.02074379367606969,-0.004327870576023794,-0.01490741280402308
0.1012666666666665	0.03586268353066772,-0.00334538610407392,-0.01548309547824024	0.02098275928364546,-0.004362531578362073,-0.01499891994853124
0.1045333333333331	0.0360851438943206,-0.003269275049986288,-0.01571442143340515	0.02122114920874579,-0.004393539409635128,-0.01509652908678012
0.1077999999999998	0.0363085951261436,-0.003192016021134579,-0.01590511950853474	0.02146070462052377,-0.00441886961444566,-0.0151929172169733
0.1110666666666665	0.03653627551094805,-0.003113877338025017,-0.01605019607510509	0.02170383709657713,-0.004436766602452093,-0.01528150892144874
0.1143333333333331	0.03676412710112403,-0.003035926867723731,-0.01614664286495188	0.02194573869707989,-0.004446305901935361,-0.01535767542108616
0.1175999999999998	0.03698078299417894,-0.002960385657519426,-0.01619386300097195	0.02217434204711426,-0.004448038047309883,-0.01541901446400785
0.1208666666666664	0.03717369787539941,-0.002890225842282495,-0.01619198981962837	0.02237658909158731,-0.004443614972819407,-0.01546390389636229
0.1241333333333331	0.03733747564816975,-0.002827056471351173,-0.01614713445370927	0.0225472751381204,-0.004435214207060134,-0.01549331707232585
0.1273999999999997	0.0374739846258357,-0.002770526960719513,-0.01607014925557845	0.02268903308544268,-0.004424589445384281,-0.01551001536477521
0.1306666666666664	0.03758605646958506,-0.002719820599883831,-0.01597111401004346	0.02280542104982795,-0.004413044243003917,-0.01551695045524627
0.1339333333333331	0.03767181858147296,-0.002675306294171882,-0.01585580973092196	0.02289485039713793,-0.004401930819203198,-0.01551595372396433
0.1371999999999997	0.03773540910750539,-0.002635591789956718,-0.01573345052498189	0.02296198549910888,-0.004391926317303485,-0.01551000833674226
0.1404666666666664	0.03778974626346063,-0.002596430159576782,-0.01561930004952783	0.02302058447914299,-0.004382616582073806,-0.01550366699537548
0.143733333333333	0.03784437165470476,-0.002554390756877731,-0.01552541261696956	0.02308057186653031,-0.004373575841154442,-0.01550044708682373
0.1469999999999997	0.0378994469927892,-0.002508897997950672,-0.01545661894854176	0.02314186554984416,-0.004365171982691771,-0.01550190592739276
0.1502666666666664	0.03795729969927204,-0.002458818466196822,-0.01541794831686453	0.02320666961945094,-0.00435741503563335,-0.01550955491912413
0.153533333333333	0.03802895429585375,-0.002400105433706229,-0.01541973034915731	0.02328640849012026,-0.004349096287817739,-0.01552610378007529
0.1567999999999997	0.0381225625876653,-0.002329409543402053,-0.01546891473000391	0.02338968595685549,-0.004338898227285892,-0.01555335225854204
0.1600666666666663	0.03823707871619127,-0.002246183631434642,-0.01556563677960159	0.02351574519081484,-0.004326353047251388,-0.01559154552555632
0.163333333333333	0.03836657368697502,-0.002151596824842798,-0.01570610698981873	0.0236589437305328,-0.004311586066061527,-0.0156400926418469
0.1665999999999997	0.03850766334072388,-0.002045966655756754,-0.01588816342661839	0.02381651985359146,-0.004294390822539136,-0.01569881369433122
0.1698666666666663	0.03866280970194289,-0.001928459659736975,-0.0161051915381283	0.02399183360113202,-0.004272877341803989,-0.01576557430161929
0.173133333333333	0.03883754514645307,-0.001797905922805241,-0.01634569468109143	0.02419119217431376,-0.004243821142912621,-0.01583634418629
0.1763999999999996	0.03902973817326634,-0.001655684392082675,-0.01659740179185071	0.02441247384202843,-0.004205669973495162,-0.01590730973649833
0.1796666666666663	0.0392282988973358,-0.001506203843597495,-0.01685100721257789	0.02464383583579164,-0.004159855979528553,-0.01597604274059795
0.182933333333333	0.03942314809649021,-0.001354227363173479,-0.01709793317454187	0.02487412928030693,-0.004108453387450143,-0.01603985427869093
