time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0101678511602153,-0.00210236510184477,-0.194784722128178,0.00623768943186229,-0.000966638340339202,-0.194037282825375,-0.00148246623524774,0.0102844485587576,-0.195664888715762,-0.00238690172343073,-0.00341374785717062,-0.19488013177512
0.00666666666666667,0.0101647789152343,-0.002104649978998,-0.194779554245077,0.00623745556923798,-0.000973950818957599,-0.194031522061024,-0.00150534753065505,0.0102775695328113,-0.195696316644456,-0.00238451051749144,-0.00341971059308813,-0.194858419903992
0.0133333333333333,0.0101605789312315,-0.00210326410677534,-0.1947787877192,0.0062421694420186,-0.000975265174882092,-0.194029973971241,-0.00151713541521118,0.0102700195364911,-0.195711054145443,-0.00198326601919717,-0.00290382927994926,-0.194407044757124
0.02,0.0101592209515466,-0.00210442045323891,-0.19477588731273,0.00624169871148239,-0.000978913168782475,-0.194028490483933,-0.00151771153823419,0.0102761209174503,-0.195714131371996,-0.0019917104937574,-0.00291453430647058,-0.194412245323561
0.0266666666666667,0.0101603192558904,-0.00210196369397147,-0.194765112563391,0.00624599213542781,-0.00097951169162972,-0.19403240521927,-0.00151896610692181,0.0102721005403839,-0.195729105330514,-0.00196485317174175,-0.00290265812936312,-0.194406745880989
0.0333333333333333,0.010157923150125,-0.00210122643891381,-0.194767629092335,0.0062405894448702,-0.000978772372279683,-0.194037738163042,-0.00151501926227016,0.0102715540731791,-0.195724853641556,-0.00200812055059487,-0.00293213479715941,-0.194455908678793
0.04,0.0101685003416681,-0.00210108514147599,-0.194750942064615,0.0062241048584585,-0.000983956512075068,-0.194044309848372,-0.00145133503361896,0.0101987025357259,-0.195623010982172,-0.00197611948768168,-0.00302002065677947,-0.194501454297525
0.0466666666666667,0.0101674935307346,-0.00210128116469164,-0.19475531961195,0.00622141091490211,-0.000984175090370272,-0.194041781395649,-0.00146700468872041,0.0101962466142016,-0.195613378647771,-0.00196941243740028,-0.00302758237593738,-0.194487016047085
0.0533333333333333,0.0101656294491142,-0.00210062081007358,-0.194759171509249,0.00621841616989608,-0.000980717126108783,-0.194045130518387,-0.00146173435628155,0.0101952681135969,-0.195596362751928,-0.00197688172811756,-0.00303710106048147,-0.194494416723342
0.06,0.010163711455222,-0.00209850930238394,-0.194780182091472,0.00621663578459359,-0.00097744362498664,-0.194052073665054,-0.00146405822058666,0.0101942079899525,-0.195588800028399,-0.00196586500790901,-0.00303082728744913,-0.194477900770556
0.0666666666666667,0.0101662099800744,-0.00209727971391896,-0.194778249973594,0.00621615552069234,-0.000969009996281233,-0.194045295441073,-0.00146644542147585,0.0102176504633407,-0.195613305426702,-0.00197254850574514,-0.00301215930044959,-0.194482541832854
0.0733333333333333,0.0101873891589328,-0.00208491381007204,-0.194817834106727,0.00622803532068945,-0.000961245141515902,-0.194079896115191,-0.00146182952038835,0.0102258270781479,-0.195571215857469,-0.00205745494971764,-0.00290234464237882,-0.194531776590832
0.08,0.0102250434609504,-0.00208501373360662,-0.194958512199043,0.00626858983356308,-0.00096943018991977,-0.194183939305036,-0.00144872951463482,0.0102435105289257,-0.195573980477434,-0.00204943224603659,-0.0030362240182014,-0.194660090122389
0.0866666666666667,0.0102288308398951,-0.0020788052118388,-0.19516866388123,0.00625927860968989,-0.000984018958578548,-0.194444008254884,-0.00145650464389781,0.0102249675399002,-0.195530525829382,-0.00193077350627617,-0.00276857297739767,-0.194927632375365
0.0933333333333333,0.0102414505044179,-0.00210085590758562,-0.195261060104084,0.00628537923980234,-0.00119041413044669,-0.194611665128419,-0.00140300297753934,0.0101445403478709,-0.195462002642877,-0.00238271852827307,-0.00337413490442999,-0.195517529714874
0.1,0.010258376730432,-0.00214431455815554,-0.195311063784413,0.00635333197562507,-0.00146075505965826,-0.194726201639615,-0.00142881380576043,0.0100720355224887,-0.195445471503643,-0.00102656472987772,-0.00228222938347321,-0.194047203747008
0.106666666666667,0.0103026093880525,-0.00219253783694704,-0.195536937167411,0.0064162946150355,-0.00156024701300181,-0.195550269546748,-0.00144691432130719,0.0100148308957316,-0.195438402326318,-0.000629810469996862,-0.00202730643484114,-0.19348950383325
0.113333333333333,0.010285913747949,-0.00220214604512455,-0.195715331606183,0.00635433194743223,-0.00166763557756511,-0.195817452525581,-0.00134354337817781,0.00997035634874458,-0.195278253336477,-0.00246012827730967,-0.00369468574497595,-0.195486921626534
0.12,0.0103039576037128,-0.00222076269291775,-0.196032012285167,0.00636489252047078,-0.00171467075288343,-0.19622169488545,-0.00152971853823357,0.00974159585192428,-0.195467342795836,-0.00250608146094194,-0.00366395695240293,-0.195800568858064
0.126666666666667,0.0103237476606819,-0.00223675395662865,-0.196309708191057,0.00641608339100967,-0.00176918319725546,-0.196576198052181,-0.00161325665514352,0.00970785053288826,-0.195513660602337,-0.00256534534305465,-0.00359897634730773,-0.195791812705127
0.133333333333333,0.0103429279031298,-0.00226673460654277,-0.196518862991982,0.00649169789187792,-0.00181364246854535,-0.196781906851001,-0.00164751239111094,0.00968363169731492,-0.195522788140483,-0.00186171448052167,-0.00303233297639852,-0.195325289181936
0.14,0.0103469652079467,-0.00223884398684276,-0.19672400009271,0.00651357768404297,-0.00183108106312688,-0.197007294083277,-0.00164294244346591,0.00966720076254019,-0.195520942211119,-0.00121171930536719,-0.00262720082014382,-0.194709289638286
0.146666666666667,0.0103982959573767,-0.00224859158892813,-0.196891332722489,0.00658953218046949,-0.00183098662284217,-0.197099597481855,-0.00162563637922143,0.00971515152070611,-0.195539540958753,-0.00099290703896559,-0.0024717928449663,-0.194796646829791
0.153333333333333,0.0103925207812319,-0.00220321963952658,-0.197216415853813,0.00659557946738218,-0.00183459870716114,-0.197390982422446,-0.00161207796552579,0.00971019103133097,-0.195451894466677,-0.00103944533493656,-0.00249022651486967,-0.194785061235661
0.16,0.0104361883950123,-0.00216769479878556,-0.197326207836517,0.0066055219797879,-0.00183631691100579,-0.197542325449027,-0.00163843917218713,0.00965196003983473,-0.195463546333244,-0.00103944202110857,-0.00250418004206648,-0.194861071453426
0.166666666666667,0.0104228309944099,-0.00214997471709648,-0.197435585119317,0.00659452235283194,-0.0018185964215444,-0.197633365333672,-0.00171459660465731,0.00966242057509967,-0.195508631072401,-0.00112228482980621,-0.00250995796570642,-0.195027224739347
0.173333333333333,0.0104287168437139,-0.00214630497231936,-0.197571589161377,0.00659908743124848,-0.0017916637105128,-0.197723824282302,-0.00176945942707122,0.00964749728891742,-0.195530927197472,-0.00116330446556206,-0.0024988477075096,-0.195163686980361
0.18,0.010387891037252,-0.00214529038508853,-0.197652283514908,0.00657698722205653,-0.00177610781230262,-0.197771644124299,-0.00181078894558506,0.00962227229070733,-0.195563867204375,-0.00100349170060266,-0.00215817122563754,-0.194932778091027
0.186666666666667,0.0104045425332917,-0.00212944661262132,-0.197718097362655,0.0065858557833231,-0.00169961373383416,-0.197802199009514,-0.00162336802338707,0.00966049231953823,-0.19547388038297,-0.00108811241677672,-0.00216285305098052,-0.1949968810028
0.193333333333333,0.0103637932213981,-0.00211169789988109,-0.197774071625856,0.0065571494157328,-0.00161706742222817,-0.1977751828639,-0.00183785067191882,0.00971628618978088,-0.195726226949709,-0.00113211254905235,-0.00207838152293892,-0.194911292634161
0.2,0.0103370562893132,-0.00207196924179291,-0.197899302249214,0.00652923703411689,-0.00150640155434184,-0.19782400391223,-0.00181120960290582,0.00973899323085356,-0.195641819590185,-0.00116975926239365,-0.00204099632415647,-0.194893244358663
0.206666666666667,0.010323523975408,-0.00206604981901656,-0.197964354825088,0.00653616758220203,-0.00150102196551726,-0.197909502973835,-0.00171528434871739,0.00974465429509979,-0.195517048634142,-0.00124467169675162,-0.00200413265091319,-0.194956747720465
0.213333333333333,0.0103506271521872,-0.00211676625954686,-0.198084236528075,0.00658910493938283,-0.00161561472412923,-0.198021935753374,-0.00170063976940407,0.00962080786982673,-0.195575160396149,-0.00113690339236537,-0.00204919373031303,-0.194955447299348
0.22,0.010512288600097,-0.00215012763337292,-0.198470744590532,0.00662078824132087,-0.00176272716416192,-0.198526556166228,-0.00191073872088682,0.0094965918727571,-0.195903486622979,-0.00100789255313454,-0.00213461790897005,-0.195088405437642
0.226666666666667,0.0106312576543705,-0.00209127451964238,-0.198916387663977,0.00683910428102457,-0.00188546160505802,-0.19896692586109,-0.00183205160264996,0.00933476879877445,-0.196051373471718,-0.0010078688391238,-0.00229136979300753,-0.195685734027828
0.233333333333333,0.0107315282581977,-0.00203411109353512,-0.19933274460417,0.00697032314944131,-0.00181408342550836,-0.199316537648445,-0.00188705387271921,0.00932302269510508,-0.195905130603845,-0.000963179498148264,-0.00230077775375935,-0.195787094638512
0.24,0.010770939230928,-0.00195736925038365,-0.199700729962509,0.00706024317593141,-0.00175339664267424,-0.199562944131878,-0.00191552946171607,0.00923302929858975,-0.195918061951777,-0.00087135408104982,-0.00225099414977691,-0.195877846950779
0.246666666666667,0.0108416961933942,-0.00191256304864719,-0.200059729469505,0.00713780340665323,-0.00164702489828911,-0.199741510369901,-0.00189759629447943,0.00926712549504781,-0.1957733075461,-0.000813087119963755,-0.00222803379281102,-0.195999025162315
0.253333333333333,0.0108861890053448,-0.00184514265098067,-0.200536174004537,0.00711085114316237,-0.00155500129890563,-0.200188924385252,-0.00194896807173521,0.00921028827147364,-0.196030802162444,-0.000839585002039302,-0.00218611124058143,-0.196402935076119
0.26,0.0108156984697991,-0.00178119868682965,-0.201381647964686,0.00712544309223153,-0.00156452699954475,-0.20143086406446,-0.00192187021446272,0.00924335290541461,-0.196072424399464,-0.000570405821554732,-0.00213616293770677,-0.196727431655593
0.266666666666667,0.011056946094734,-0.00178128718344686,-0.201560659616731,0.00740416782765079,-0.00151792045794246,-0.201341827630493,-0.00186218821905526,0.00918006848543618,-0.196087702905742,-8.41773856102521e-05,-0.0020519017837434,-0.196401394570047
0.273333333333333,0.0110722352761108,-0.00173448074291001,-0.201710610744168,0.00744507183260511,-0.00139791165981178,-0.201326360390559,-0.00184553968063788,0.00918209192662627,-0.196088517917167,1.33776633421992e-06,-0.00212513369540086,-0.196124397518309
0.28,0.0110908475496195,-0.00160000613465972,-0.200815235504153,0.00750370456700403,-0.00107758520931459,-0.199840098749371,-0.00184236355007299,0.00932514587486533,-0.196053655336838,0.000100846905433498,-0.00175224508320637,-0.195866448570541
