Biceps,TriLong,TriLat
0,0.415477084168526,0
3.49549315215956e-05,0.415523845792472,9.04949261776554e-06
6.9957790041005e-05,0.415570633985008,1.81128413518255e-05
0.000105008524743649,0.415617448545987,2.71900383041569e-05
0.000140107084332642,0.415664289274758,3.62810754939106e-05
0.000175253417027656,0.415711155970207,4.53859448612586e-05
0.000210447470564502,0.415758048430807,5.45046382711713e-05
0.000245689192195402,0.415804966454659,6.36371475171132e-05
0.000280978528689627,0.415851909839533,7.27834643246583e-05
0.000316315426334344,0.415898878382917,8.19435803550762e-05
0.000351699830935673,0.415945871882052,9.1117487208857e-05
0.000387131687819993,0.415992890133975,0.000100305176429181
0.000422610941835832,0.416039932935559,0.000109506639505294
0.000458137537356532,0.416087000083553,0.000118721867875774
0.000493711418283772,0.416134091374618,0.000127950852931667
0.00052933252805197,0.416181206605367,0.000137193586019514
0.000565000809633607,0.416228345572401,0.000146450058444287
0.000600716205545164,0.416275508072347,0.000155720261472267
0.000636478657853703,0.416322693901892,0.000165004186333861
0.000672288108183747,0.416369902857822,0.000174301824226386
0.000708144497724322,0.416417134737054,0.000183613166316876
0.000744047767236064,0.416464389336672,0.000192938203744877
0.000779997857058204,0.416511666453961,0.000202276927625183
0.000815994707115491,0.41655896588644,0.000211629329050452
0.00085203825692498,0.416606287431893,0.000220995399093669
0.000888128445602778,0.416653630888406,0.000230375128810431
0.00092426521187056,0.416700996054394,0.000239768509241066
0.000960448494062052,0.416748382728631,0.000249175531412654
0.000996678230129297,0.416795790710285,0.000258596186340955
0.00103295435764873,0.416843219798946,0.000268030465032265
0.00106927681382706,0.416890669794649,0.000277478358485206
0.00110564553550691,0.416938140497912,0.000286939857692429
0.00114206045917221,0.416985631709753,0.000296414953642323
0.00117852152095332,0.417033143231725,0.000305903637320775
0.0012150286566319,0.417080674865936,0.000315405899713123
0.00125158180164564,0.417128226415078,0.000324921731806258
0.00128818089109264,0.417175797682448,0.000334451124590829
0.00132482585973569,0.417223388471976,0.000343994069063432
0.0013615166420064,0.417270998588246,0.000353550556228743
0.00139825317200912,0.41731862783652,0.000363120577101619
0.00143503538352486,0.417366276022761,0.000372704122709224
0.00147186321001507,0.417413942953655,0.000382301184093151
0.00150873658462549,0.417461628436631,0.000391911752311525
0.00154565544019012,0.417509332279887,0.000401535818441042
0.00158261970923529,0.417557054292406,0.000411173373578934
0.00161962932398412,0.417604794283983,0.000420824408844832
0.00165668421636131,0.417652552065242,0.000430488915382502
0.00169378431799845,0.417700327447659,0.000440166884361402
0.00173092956023971,0.417748120243582,0.000449858306978177
0.00176811987414806,0.417795930266254,0.000459563174458131
0.0018053551905118,0.417843757329831,0.000469281478056771
0.00184263543985143,0.417891601249405,0.000479013209061427
0.00187996055242676,0.417939461841023,0.000488758358792857
0.00191733045824416,0.417987338921711,0.000498516918606805
0.00195474508706368,0.418035232309491,0.00050828887989541
0.00199220436840612,0.418083141823405,0.00051807423408843
0.00202970823155975,0.418131067283531,0.000527872972654302
0.00206725660558698,0.418179008511012,0.000537685087101056
0.00210484941933067,0.418226965328073,0.000547510568977166
0.00214248660142037,0.418274937558042,0.000557349409872354
0.00218016808027836,0.418322925025377,0.000567201601418444
0.00221789378412557,0.418370927555682,0.000577067135290263
0.00225566364098754,0.418418944975736,0.000586946003206677
0.00229347757870022,0.418466977113505,0.000596838196931868
0.00233133552491577,0.418515023798167,0.000606743708276954
0.00236923740710845,0.41856308486013,0.000616662529101913
0.00240718315258028,0.418611160131047,0.000626594651317865
0.00244517268846672,0.418659249443834,0.000636540066889566
0.00248320594174208,0.418707352632681,0.000646498767838142
0.00252128283922477,0.418755469533067,0.000656470746243855
0.00255940330758238,0.418803599981767,0.000666455994248992
0.00259756727333649,0.418851743816865,0.0006764545040607
0.00263577466286748,0.418899900877755,0.000686466267953825
0.00267402540241891,0.418948071005149,0.000696491278273728
0.00271231941810197,0.418996254041079,0.000706529527439148
0.00275065663589946,0.419044449828895,0.000716581007945084
0.0027890369816697,0.419092658213268,0.000726645712365739
0.00282746038115021,0.41914087904018,0.000736723633357407
0.00286592675996123,0.419189112156923,0.000746814763661266
0.00290443604360932,0.419237357412092,0.000756919096106145
0.00294298815749099,0.419285614655569,0.000767036623611317
0.00298158302689641,0.419333883738518,0.000777167339189448
0.00302022057701346,0.419382164513372,0.000787311235949745
0.00305890073293196,0.419430456833811,0.000797468307101297
0.00309762341964814,0.419478760554752,0.000807638545956561
0.00313638856206936,0.419527075532329,0.000817821945934921
0.00317519608501899,0.41957540162387,0.000828018500566281
0.00321404591324149,0.41962373868788,0.000838228203494619
0.00325293797140764,0.419672086584014,0.000848451048481446
0.00329187218411996,0.419720445173057,0.000858687029409124
0.00333084847591829,0.419768814316895,0.000868936140284031
0.00336986677128544,0.419817193878489,0.000879198375239542
0.00340892699465306,0.41986558372185,0.000889473728538878
0.00344802907040744,0.419913983712006,0.000899762194577926
0.00348717292289547,0.419962393714977,0.000910063767888084
0.00352635847643051,0.42001081359774,0.000920378443139258
0.00356558565529813,0.420059243228204,0.00093070621514299
0.0036048543837617,0.420107682475169,0.000941047078855654
0.00364416458606777,0.420156131208304,0.000951401029381664
0.00368351618645123,0.420204589298105,0.000961768061976666
0.00372290910914035,0.420253056615868,0.000972148172050714
0.00376234327836151,0.420301533033651,0.000982541355171422
0.00380181861834393,0.420350018424243,0.00099294760706703
0.00384133505332413,0.420398512661128,0.00100336692362936
0.00388089250755029,0.42044701561845,0.00101379930091663
0.00392049090528631,0.42049552717098,0.00102424473515604
0.0039601301708158,0.420544047194082,0.00103470322274626
0.00399981022844566,0.420592575563676,0.00104517476025963
0.00403953100250956,0.420641112156205,0.00105565934444429
0.00407929241737121,0.4206896568486,0.00106615697222599
0.00411909439742739,0.420738209518249,0.00107666764070993
0.0041589368671108,0.420786770042957,0.00108719134718232
0.0041988197508929,0.42083533830092,0.00109772808911195
0.00423874297328659,0.420883914170684,0.00110827786415169
0.00427870645884875,0.42093249753112,0.00111884067013976
0.00431871013218283,0.420981088261384,0.00112941650510097
0.00435875391794118,0.421029686240891,0.00114000536724774
0.00439883774082747,0.42107829134928,0.001150607254981
0.00443896152559886,0.421126903466386,0.00116122216689091
0.00447912519706823,0.421175522472206,0.0011718501017575
0.00451932868010632,0.421224148246873,0.00118249105855109
0.00455957189964379,0.421272780670622,0.00119314503643274
0.00459985478067343,0.421321419623769,0.00120381203475441
0.00464017724825211,0.421370064986674,0.00121449205305915
0.0046805392275029,0.421418716639722,0.00122518509108109
0.00472094064361705,0.421467374463291,0.00123589114874535
0.00476138142185603,0.421516038337727,0.00124661022616791
0.00480186148755354,0.421564708143321,0.00125734232365551
0.00484238076611755,0.421613383760282,0.00126808744170567
0.00488293918303233,0.421662065068711,0.00127884558100668
0.00492353666386037,0.421710751948584,0.00128961674243779
0.00496417313424426,0.421759444279722,0.0013004009270694
0.00500484851990832,0.421808141941771,0.00131119813616327
0.00504556274666038,0.421856844814183,0.00132200837117269
0.00508631574039343,0.42190555277619,0.00133283163374257
0.00512710742708752,0.421954265706787,0.00134366792570949
0.00516793773281188,0.422002983484712,0.00135451724910174
0.00520880658372722,0.422051705988423,0.00136537960613952
0.00524971390608822,0.42210043309608,0.00137625499923529
0.0052906596262462,0.422149164685525,0.00138714343099426
0.00533164367065184,0.422197900634266,0.00139804490421507
0.00537266596585804,0.422246640819453,0.0014089594218905
0.00541372643852285,0.422295385117863,0.0014198869872083
0.00545482501541229,0.42234413340588,0.00143082760355198
0.00549596162340312,0.422392885559476,0.00144178127450179
0.00553713618948539,0.422441641454197,0.00145274800383572
0.00557834864076488,0.422490400965139,0.00146372779553063
0.00561959890446525,0.422539163966937,0.00147472065376339
0.00566088690793006,0.422587930333745,0.00148572658291208
