DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03552338104711522,-0.004365872847103133,-0.02345095967502338	0.02184048112046847,-0.004805115498291553,-0.01759108075839562
0.00326666666666666	0.03476632280132184,-0.003557821442725108,-0.0225168587926521	0.02051277243018313,-0.004819584314994203,-0.01822526442893618
0.00653333333333332	0.03412587720752339,-0.002973552527377948,-0.02173296953013192	0.01954109606359982,-0.004720214573353171,-0.01887584752009898
0.009799999999999979	0.03373046636534344,-0.002619306617257896,-0.02111570355408662	0.01898194671520722,-0.004601918008031787,-0.01943875950933222
0.01306666666666664	0.03354636529259189,-0.002434350123832352,-0.0205873884585279	0.01874891250332392,-0.004544425267903694,-0.019597565216045
0.0163333333333333	0.03355636702978643,-0.002319707453561285,-0.02010792388512169	0.01877660954725455,-0.004579798023533092,-0.01916457393670966
0.01959999999999996	0.03367321178181933,-0.002198844554504564,-0.01978789437527745	0.0189376715739145,-0.004627542967454844,-0.01860029701184597
0.02286666666666662	0.03377954427499401,-0.002029606386186767,-0.01968544259941041	0.01908931342755512,-0.004654350530735591,-0.01835729241667456
0.02613333333333328	0.03382180510533107,-0.001787554037215909,-0.01951561537192699	0.01917733703731977,-0.004666426548622123,-0.01819351541435274
0.02939999999999994	0.0337850895611103,-0.001451733205817429,-0.01902738204705113	0.01919636878607107,-0.004654760297384156,-0.01781328663833246
0.0326666666666666	0.03375438924449978,-0.00106222433193284,-0.01835418686256684	0.01922965682273812,-0.004631219305978047,-0.01739906961278617
0.03593333333333326	0.03376908611688247,-0.0006735434110433161,-0.01765822584453178	0.01931903564460738,-0.004623157172647415,-0.01716499728840302
0.03919999999999992	0.03371078915317874,-0.0002310104837346351,-0.01697340353590251	0.01937664329603719,-0.004613130324854432,-0.01699513268065925
0.04246666666666658	0.03352605929222032,0.0003173293935314391,-0.01632983281678339	0.01936517377032242,-0.004579547858987263,-0.01674621150798655
0.04573333333333324	0.03334357075425279,0.0008669731035278998,-0.01575234436563889	0.01938457255680087,-0.004543899611395371,-0.01648572878695005
0.0489999999999999	0.03325757359101463,0.00131192225406954,-0.01523536423525262	0.01949532199888074,-0.004529298349929101,-0.01629922938652396
