DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0353526813569726,-0.004236597243659473,-0.02057133864273242	0.02082212337498708,-0.004775047936008825,-0.01722463305589119
0.00326666666666666	0.03455333793975304,-0.005139054238232701,-0.02293685451158313	0.0205084069584613,-0.004810961341857012,-0.017961164918616
0.00653333333333332	0.03388041331205785,-0.005570396094822141,-0.02440344769650574	0.02031285184410097,-0.00480713450871465,-0.01830774473404537
0.009799999999999979	0.03374129427601434,-0.005669503473567251,-0.0246627618599012	0.02039393425153357,-0.004808885767785804,-0.01811704325130549
0.01306666666666664	0.03385497777768379,-0.005593185982257129,-0.02437289063132	0.02051099821349235,-0.004803618197510596,-0.01780432867421434
0.0163333333333333	0.03386557959471412,-0.005484067195734372,-0.02422574132293825	0.02043536040669829,-0.004799094263048514,-0.01781197365526024
0.01959999999999996	0.03379253602949874,-0.005310426077840667,-0.02419134812157951	0.0202217267374215,-0.004793155636314902,-0.01804629622694872
0.02286666666666662	0.03371461796025321,-0.005021184171385883,-0.02409796782672034	0.0199690403215616,-0.004775894823725955,-0.01830859770190267
0.02613333333333328	0.03362168221429507,-0.004740133908851743,-0.02392657808135911	0.01970780388422397,-0.004747452318316952,-0.01851878982723608
0.02939999999999994	0.03350960624908628,-0.004576993289422352,-0.02370654930155615	0.01945932919738683,-0.004713302170757445,-0.01864169294907387
0.0326666666666666	0.03341371389544352,-0.004432885628140378,-0.02344598213675524	0.01924232767286645,-0.004679153694351911,-0.01871279915186523
0.03593333333333326	0.03335057216769277,-0.004198523657963712,-0.02313880103262326	0.01905812256619566,-0.004646882365825408,-0.01877419290793384
0.03919999999999992	0.03330617122711564,-0.003921537888058702,-0.02278463271844297	0.01889779446273637,-0.004616358524640492,-0.018826466920053
0.04246666666666658	0.03327443614185062,-0.003669198621167909,-0.02238167085241581	0.01876055795018846,-0.004588868446895803,-0.01885467388328978
0.04573333333333324	0.03328195857787011,-0.003433866540475073,-0.02190226596377882	0.01867733932226873,-0.004572780897916962,-0.01882111315838331
0.0489999999999999	0.03334584812454603,-0.003181983557850114,-0.02132598217650262	0.0186721406037949,-0.004574286226624563,-0.0186902083214365
0.05226666666666656	0.03340057751332667,-0.002863837620319734,-0.0206909850191602	0.01868906396524427,-0.004579089593467221,-0.01846548805140075
0.05553333333333321	0.03339185462893933,-0.002457355103412958,-0.02005293443652078	0.0186799181842382,-0.004572954128817861,-0.01817270830264629
0.05879999999999988	0.03339721130113663,-0.002053056494245794,-0.01943731510563491	0.01870864536797447,-0.004567259772001571,-0.01786701440305831
0.06206666666666654	0.03349337900013312,-0.001734885662687289,-0.01884180070553805	0.01883242874998284,-0.004575178386375132,-0.01759024302836254
0.0653333333333332	0.03362042629184665,-0.001448012315634136,-0.01827744344648921	0.01899648502343587,-0.004585004011648283,-0.01733205177996495
0.06859999999999987	0.0337139181011695,-0.001131881911136726,-0.01776668945863314	0.01914639323465444,-0.00458584781784304,-0.01708062928228535
0.07186666666666652	0.03382049398854195,-0.0008182479197938143,-0.01729667009651214	0.01932133656946612,-0.004585522574886518,-0.01684144677487219
0.07513333333333318	0.03399318598314829,-0.0005389011242030971,-0.0168457269166216	0.0195655820867977,-0.004590268872955355,-0.01661735246460856
0.07839999999999983	0.03420220298029075,-0.0002572663621994735,-0.01643159412842738	0.01985626091624068,-0.004593530520807458,-0.01640366283945153
0.0816666666666665	0.03441258445468659,4.878764074257771e-05,-0.01608576296744977	0.02016221001388083,-0.004589381620374804,-0.01619765706786621
0.08493333333333317	0.03465292092421268,0.000295875849664326,-0.01582799055546015	0.0204827586979327,-0.004577518446751435,-0.01600175050720443
0.08819999999999982	0.03495455587700397,0.0004180731382129425,-0.01566388195740693	0.02082207466860808,-0.004558491790645242,-0.01582089921414395
0.09146666666666649	0.03528905860972603,0.0005178235233593217,-0.01556727672127604	0.0211846633626905,-0.004531715661554383,-0.01565625456457533
0.09473333333333316	0.03562759874073708,0.0006947529221320824,-0.01551792105326728	0.02157693775831307,-0.004495512019955846,-0.01550724835125402
0.0979999999999998	0.03599433549531272,0.0008594299198086616,-0.01555375321813584	0.02199368047598433,-0.004452308524656227,-0.01539185221912576
0.1012666666666665	0.03641051776457571,0.0009143561004054303,-0.01571239223214702	0.02242323910733824,-0.004406764775765428,-0.01533065742643422
0.1045333333333331	0.03684145567610272,0.0009283066979318966,-0.01595392664256288	0.02285670225386498,-0.004355359499488971,-0.01530767317967094
0.1077999999999998	0.03725103191567142,0.000988580575046848,-0.01622666439470553	0.02328829501146473,-0.004291434297339993,-0.01529439774586629
0.1110666666666665	0.03763063092365362,0.001080539210196282,-0.01654431533699315	0.0237068387070283,-0.004213559301126636,-0.01527689654431998
0.1143333333333331	0.03797041886722237,0.001164679122816269,-0.01692576986095924	0.02409524514841867,-0.004126393872755239,-0.01525419425897967
0.1175999999999998	0.03826933403900935,0.001226028597127971,-0.01732687277117604	0.02444712723846737,-0.004038413133760427,-0.01524193464624808
