DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03570265576449318,-0.005765417069126965,-0.01942595143038847	0.02110855933660766,-0.004730334444246899,-0.0167731234766001
0.00326666666666666	0.03537665989387553,-0.005485483732375653,-0.02004933319317993	0.02088223561690498,-0.004719721959885129,-0.01673680865142976
0.00653333333333332	0.03509473292656078,-0.005226323309144167,-0.02058043571087845	0.02072362118970612,-0.004704367881668663,-0.01667238918537925
0.009799999999999979	0.03486083109726927,-0.004990102270888567,-0.02103179139285655	0.02062768334710073,-0.004687638908585607,-0.01659039356041497
0.01306666666666664	0.03467269039470908,-0.00477812770372045,-0.02141175614182309	0.0205840965561045,-0.004671093703045283,-0.01649774727470225
0.0163333333333333	0.03452700571611696,-0.004590036806322592,-0.02172718729280042	0.02058255093746941,-0.004655309595087764,-0.01639969966614392
0.01959999999999996	0.03441984388034228,-0.004424896898164151,-0.0219827694016226	0.02061316282741594,-0.004640138950064581,-0.01629915146359747
0.02286666666666662	0.03434693594181716,-0.004281024049390497,-0.02218207908475905	0.02066664637747521,-0.004625154082161562,-0.01619793431401493
0.02613333333333328	0.03430365969215188,-0.004156531776613844,-0.0223273548749838	0.02073441203584946,-0.004609700755283757,-0.0160962516763342
0.02939999999999994	0.03428471872491195,-0.004049305846751101,-0.02242000465947586	0.0208080075784212,-0.004593118338716846,-0.01599367349816487
0.0326666666666666	0.03428366853880843,-0.003957132285382981,-0.02246062072154757	0.0208788884792242,-0.004574641776774479,-0.01588851453334274
0.03593333333333326	0.03429283157505803,-0.003877771014822434,-0.02244933339993584	0.02093811023524341,-0.004553514174455367,-0.01577860169906561
0.03919999999999992	0.03430369976707693,-0.00380879038253054,-0.02238700920383711	0.02097718723477998,-0.004528988471117195,-0.01566148641820667
0.04246666666666658	0.03430726312447484,-0.003747702474056238,-0.02227542912547684	0.02098812713002164,-0.004500335782666433,-0.01553507872425518
0.04573333333333324	0.03429561324339934,-0.003691942381355744,-0.02211771161417634	0.02096493675099418,-0.004466837086235435,-0.01539808167759413
0.0489999999999999	0.03426194577549256,-0.003639011525771282,-0.02191748846503704	0.02090312092611888,-0.004427596455646169,-0.01524981419169566
0.05226666666666656	0.03420027916933945,-0.003586378245986033,-0.02167870061282766	0.02079898336927775,-0.004381509313475909,-0.01509053952321235
0.05553333333333321	0.03410710803161215,-0.003531594166091546,-0.02140586184108029	0.0206512115541289,-0.004327375244876478,-0.01492173537583752
0.05879999999999988	0.0339874014042569,-0.003472642906470265,-0.02110813706051925	0.0204676473072351,-0.00426530279801718,-0.01474875431794026
0.06206666666666654	0.03384939736391267,-0.003408174446267821,-0.02079780879532975	0.02026010353287673,-0.004196631500862275,-0.01457855559111036
0.0653333333333332	0.03371119291578335,-0.003339039477089262,-0.02048679636507484	0.02004963808168564,-0.004124917405999195,-0.01441887678930843
0.06859999999999987	0.03359250577673863,-0.003267877258327791,-0.02018338392491201	0.01985769618805529,-0.004055103727542066,-0.01427593970628321
0.07186666666666652	0.03350540013378413,-0.003197449069591765,-0.01989140065791771	0.01969744067728633,-0.00399130652502943,-0.01415213096092413
0.07513333333333318	0.03345918082181008,-0.00313032312387642,-0.01961319871292044	0.019579126382713,-0.003937278635564321,-0.01404836166504312
0.07839999999999983	0.03346414728607697,-0.003069053446710417,-0.01935047030192	0.01951403178952697,-0.003896599496645125,-0.01396464703963935
0.0816666666666665	0.03353376933908112,-0.003016036217370978,-0.01910488882377599	0.01951659591622938,-0.003872862025424409,-0.01390100578056935
0.08493333333333317	0.03368334606459783,-0.002972734457589864,-0.01887739062974263	0.01960298547143859,-0.003868605449177595,-0.01385704577313748
0.08819999999999982	0.0339250713843669,-0.002938099996065543,-0.01866846899260138	0.01978636413141989,-0.003883528814338301,-0.01383169256277631
0.09146666666666649	0.03425554273209912,-0.002906968219412266,-0.01847646825292442	0.02006383829268832,-0.003912026099075218,-0.01382252096027591
0.09473333333333316	0.0346616406977648,-0.002872075675127901,-0.01829872566085487	0.02042248546193539,-0.003945514031161054,-0.01382663842760998
0.0979999999999998	0.03512555953753888,-0.002826143638799775,-0.01813271633175095	0.02084448449362682,-0.003975131068535221,-0.01384159850392163
0.1012666666666665	0.03563235189343909,-0.002763346739237178,-0.01797728211187641	0.02131499429252717,-0.003993685299773569,-0.01386583931369477
0.1045333333333331	0.03617074048203007,-0.002679253575329249,-0.01783275050324402	0.02182302005709965,-0.003995703890014565,-0.0138985597399837
0.1077999999999998	0.03673043817840989,-0.002570737631588247,-0.01769969175126239	0.02235842513512894,-0.003977089936310071,-0.01393921881022164
0.1110666666666665	0.0373022764532888,-0.00243591073923484,-0.01757911904697064	0.02291214395231389,-0.003935090676237051,-0.0139874351240913
0.1143333333333331	0.03787700772024355,-0.002274269579991492,-0.0174719173619233	0.02347483171592541,-0.003868385540424495,-0.01404284382973634
0.1175999999999998	0.03844353535244329,-0.002087225139869271,-0.0173781632262157	0.02403499421048337,-0.003777471316157932,-0.01410452234586433
0.1208666666666664	0.03898948663181363,-0.001878483590395205,-0.01729689042765504	0.0245795179115926,-0.003665139945001604,-0.01417102595425379
0.1241333333333331	0.03950339868885962,-0.001653658085187068,-0.017226391119928	0.02509602495270279,-0.003536160625803857,-0.01424039794634439
0.1273999999999997	0.03997602012939763,-0.001419563146912294,-0.01716482244338403	0.02557430703629485,-0.003396717476311338,-0.01431065594115981
0.1306666666666664	0.04039989899686829,-0.001183800509840418,-0.01711036132106755	0.02600596060200141,-0.003253949650160959,-0.01437982926143092
0.1339333333333331	0.04076841329620429,-0.0009546611058845293,-0.01706124322130756	0.02638339972038155,-0.003115829307924579,-0.01444603546002961
0.1371999999999997	0.04108073135744082,-0.0007382557463060449,-0.01701735939827048	0.02670523427447211,-0.002988506574269082,-0.01450858697294796
