Biceps,TriLong,TriLat
0.128746255112285,0.00558067723638725,0.0603850969512159
0.128737768015454,0.0055756431204672,0.0603806523921143
0.128729226290218,0.0055706344997031,0.0603761890531623
0.128720629795429,0.00556565149627293,0.0603717068955218
0.128711978389593,0.00556069423254439,0.0603672058802764
0.128703271930845,0.00555576283106465,0.0603626859684237
0.128694510276928,0.00555085741455009,0.0603581471208679
0.128685693285166,0.00554597810587628,0.0603535892984128
0.12867682081244,0.005541125028068,0.0603490124617538
0.128667892715166,0.00553629830428954,0.0603444165714709
0.128658908849267,0.00553149805783516,0.060339801588021
0.12864986907015,0.00552672441211971,0.0603351674717296
0.12864077323268,0.00552197749066948,0.0603305141827834
0.128631621191157,0.00551725741711311,0.0603258416812218
0.128622412799287,0.00551256431517275,0.0603211499269291
0.12861314791016,0.00550789830865521,0.0603164388796258
0.128603826376221,0.00550325952144332,0.0603117084988605
0.128594448049248,0.00549864807748736,0.0603069587440018
0.128585012780321,0.00549406410079674,0.0603021895742301
0.128575520419799,0.00548950771543183,0.0602974009485289
0.128565970817295,0.00548497904549599,0.0602925928256774
0.128556363821647,0.00548047821512782,0.0602877651642415
0.12854669928089,0.00547600534849345,0.0602829179225662
0.128536977042235,0.00547156056977891,0.0602780510587675
0.128527196952037,0.00546714400318249,0.0602731645307234
0.128517358855773,0.00546275577290713,0.0602682582960664
0.128507462598012,0.00545839600315275,0.0602633323121743
0.128497508022392,0.00545406481810872,0.0602583865361627
0.128487494971595,0.00544976234194632,0.0602534209248762
0.12847742328732,0.00544548869881139,0.06024843543488
0.128467292810262,0.0054412440128171,0.0602434300224519
0.128457103380087,0.00543702840803683,0.0602384046435735
0.128446854835414,0.00543284200849704,0.0602333592539221
0.128436547013789,0.00542868493817031,0.060228293808862
0.128426179751671,0.00542455732096819,0.0602232082634371
0.128415752884409,0.00542045928073411,0.0602181025723627
0.128405266246228,0.00541639094123599,0.0602129766900183
0.128394719670206,0.0054123524261588,0.0602078305704404
0.12838411298826,0.005408343859097,0.0602026641673151
0.128373446031129,0.00540436536354685,0.0601974774339708
0.128362718628358,0.00540041706289903,0.0601922703233705
0.128351930608286,0.0053964990804314,0.0601870427881043
0.128341081798034,0.00539261153930221,0.0601817947803816
0.128330172023497,0.00538875456254374,0.0601765262520234
0.128319201109333,0.00538492827305646,0.0601712371544553
0.128308168878965,0.00538113279360362,0.0601659274386999
0.128297075154569,0.00537736824680639,0.0601605970553711
0.128285919757076,0.00537363475513939,0.0601552459546682
0.128274702506175,0.00536993244092669,0.0601498740863703
0.128263423220304,0.00536626142633811,0.0601444813998323
0.128252081716661,0.0053626218333859,0.0601390678439813
0.128240677811199,0.00535901378392176,0.0601336333673131
0.128229211318633,0.00535543739963405,0.06012817791789
0.128217682052442,0.00535189280204525,0.0601227014433395
0.128206089824871,0.00534838011250963,0.0601172038908528
0.128194434446938,0.00534489945221098,0.0601116852071844
0.128182715728436,0.00534145094216044,0.0601061453386519
0.128170933477938,0.0053380347031944,0.0601005842311365
0.128159087502802,0.00533465085597238,0.0600950018300839
0.128147177609176,0.00533129952097499,0.060089398080505
0.128135203601998,0.00532798081850192,0.0600837729269777
0.128123165285005,0.00532469486866991,0.0600781263136478
0.128111062460736,0.00532144179141083,0.0600724581842308
0.128098894930538,0.00531822170646967,0.0600667684820126
0.128086662494568,0.00531503473340256,0.0600610571498515
0.128074364951804,0.00531188099157467,0.0600553241301797
0.12806200210005,0.00530876060015792,0.0600495693650048
0.128049573735945,0.00530567367812854,0.0600437927959122
0.12803707965497,0.0053026203442644,0.0600379943640681
0.12802451965146,0.00529960071714212,0.0600321740102218
0.128011893518611,0.0052966149151341,0.0600263316747093
0.127999201048496,0.00529366305640533,0.0600204672974572
0.127986442032075,0.00529074525891009,0.0600145808179864
0.127973616259206,0.00528786164038868,0.060008672175417
0.127960723518663,0.00528501231836397,0.060002741308473
0.127947763598145,0.00528219741013802,0.0599967881554885
0.127934736284294,0.00527941703278861,0.0599908126544131
0.127921641362712,0.00527667130316577,0.0599848147428188
0.127908478617971,0.00527396033788824,0.059978794357907
0.127895247833634,0.00527128425333985,0.0599727514365149
0.12788194879227,0.005268643165666,0.0599666859151237
0.12786858127547,0.00526603719076994,0.0599605977298656
0.127855145063864,0.00526346644430922,0.0599544868165319
0.127841639937138,0.00526093104169204,0.0599483531105809
0.127828065674052,0.00525843109807392,0.0599421965471452
0.127814422052457,0.00525596672835442,0.0599360170610401
0.127800708849308,0.00525353804717414,0.0599298145867712
0.127786925840686,0.005251145168912,0.0599235890585413
0.127773072801814,0.00524878820768269,0.0599173404102586
0.127759149507069,0.0052464672773344,0.0599110685755434
0.127745155730005,0.00524418249144686,0.0599047734877357
0.127731091243363,0.00524193396332961,0.0598984550799016
0.127716955819092,0.00523972180602067,0.0598921132848413
0.127702749228363,0.00523754613228548,0.0598857480350954
0.127688471241583,0.00523540705461616,0.0598793592629521
0.127674121628413,0.00523330468523104,0.059872946900455
0.127659700157783,0.00523123913607453,0.0598665108794096
0.127645206597906,0.0052292105188172,0.0598600511313908
0.127630640716293,0.00522721894485614,0.0598535675877494
0.127616002279769,0.00522526452531558,0.0598470601796194
0.127601291054488,0.00522334737104771,0.0598405288379244
0.127586506805943,0.00522146759263383,0.0598339734933846
0.127571649298987,0.0052196253003856,0.0598273940765234
0.12755671829784,0.00521782060434656,0.0598207905176746
0.127541713566109,0.00521605361429368,0.0598141627469886
0.127526634866796,0.0052143244397392,0.0598075106944396
0.127511481962316,0.00521263318993243,0.0598008342898322
0.127496254614506,0.00521097997386183,0.0597941334628084
0.127480952584641,0.00520936490025705,0.0597874081428542
0.127465575633447,0.00520778807759123,0.0597806582593072
0.127450123521111,0.00520624961408333,0.0597738837413632
0.127434596007294,0.00520474961770078,0.0597670845180835
0.127418992851145,0.00520328819616221,0.0597602605184021
0.127403313811313,0.00520186545694049,0.0597534116711322
0.127387558645957,0.00520048150726586,0.0597465379049739
0.12737172711276,0.00519913645412923,0.0597396391485207
0.127355818968936,0.00519783040428552,0.0597327153302663
0.127339833971251,0.00519656346425714,0.0597257663786121
0.127323771876022,0.00519533574033756,0.0597187922218733
0.127307632439138,0.00519414733859489,0.0597117927882858
0.127291415416067,0.00519299836487559,0.059704768006013
0.127275120561866,0.00519188892480815,0.0596977178031518
0.127258747631193,0.00519081912380687,0.059690642107739
0.127242296378317,0.00518978906707566,0.0596835408477579
0.127225766557127,0.00518879885961194,0.0596764139511439
0.127209157921146,0.00518784860621053,0.0596692613457908
0.127192470223538,0.00518693841146758,0.0596620829595563
0.127175703217119,0.00518606837978451,0.0596548787202679
0.127158856654365,0.00518523861537191,0.0596476485557287
0.127141930287429,0.00518444922225348,0.0596403923937225
0.127124923868143,0.00518370030426992,0.0596331101620196
0.127107837148031,0.00518299196508285,0.059625801788382
0.127090669878324,0.00518232430817856,0.0596184672005687
0.12707342180996,0.00518169743687179,0.0596111063263412
0.127056092693604,0.00518111145430929,0.0596037190934682
0.127038682279651,0.00518056646347327,0.0595963054297312
0.127021190318238,0.00518006256718473,0.0595888652629291
0.127003616559256,0.00517959986810659,0.0595813985208829
0.126985960752353,0.00517917846874677,0.0595739051314404
0.126968222646951,0.00517879847146115,0.0595663850224808
0.126950401992248,0.00517845997845667,0.059558838121919
0.126932498537233,0.00517816309179437,0.05955126435771
0.126914512030689,0.00517790791339261,0.0595436636578528
0.126896442221207,0.00517769454503005,0.059536035950395
0.126878288857189,0.00517752308834882,0.0595283811634367
0.12686005168686,0.00517739364485754,0.0595206992251344
0.126841730458278,0.00517730631593439,0.059512990063705
0.126823324919335,0.00517726120283022,0.0595052536074295
0.126804834817772,0.00517725840667168,0.0594974897846568
0.126786259901186,0.00517729802846433,0.0594896985238076
0.126767599917034,0.00517738016909574,0.0594818797533778
0.126748854612649,0.00517750492933852,0.0594740334019424
0.126730023735243,0.00517767240985316,0.0594661593981597
0.126711107031917,0.00517788271119075,0.0594582576707745
