DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01518956790981178,-0.0003504984263112791,-0.03243906603033938	0.0008029682911372404,-0.002722227709893079,-0.0301409368168924
0.00326666666666666	0.01523050458931142,-0.0004604040742910214,-0.03219024025579091	0.0008063201665689801,-0.00271896182795759,-0.03003243558208311
0.00653333333333332	0.01527825616992954,-0.000567497567920244,-0.03194034811206353	0.0008191832423830696,-0.002715071142533745,-0.02992462926962251
0.009799999999999979	0.01533270639761876,-0.0006717945061232283,-0.03168903980952163	0.0008414363543403271,-0.002710524221807668,-0.02981712604375762
0.01306666666666664	0.01539377256127835,-0.0007732134952170167,-0.03143624900764361	0.0008730219443524451,-0.002705268717095647,-0.02970967076639313
0.0163333333333333	0.01546140664252392,-0.000871626585861038,-0.03118193487971281	0.0009139236397575235,-0.002699224505641012,-0.02960196452454838
0.01959999999999996	0.01553562122397172,-0.0009668516228231276,-0.03092612714633818	0.0009641915093335698,-0.002692283250477615,-0.02949368532317408
0.02286666666666662	0.01561646543674529,-0.001058668442801435,-0.03066891335317843	0.001023904543958074,-0.002684309256224659,-0.02938452952922798
0.02613333333333328	0.01570403442245775,-0.001146810645132345,-0.03041051464850168	0.001093180423563378,-0.002675143221634105,-0.02927426264095244
0.02939999999999994	0.01579845031584278,-0.001230979730437716,-0.0301512445783048	0.001172148929214205,-0.002664601800283925,-0.02916270513038158
0.0326666666666666	0.01589982299887926,-0.001310859198766719,-0.02989148324317116	0.001260907452943046,-0.002652478886969189,-0.029049733460165
0.03593333333333326	0.0160082503220897,-0.001386126463225748,-0.02963161513870664	0.001359519709616099,-0.002638542923630006,-0.02893523754915642
0.03919999999999992	0.01612381968069932,-0.001456469579291237,-0.02937196856730166	0.001468015967538551,-0.002622537582675562,-0.02881912120965828
0.04246666666666658	0.01624662906960635,-0.001521578511470435,-0.0291128358955345	0.001586420834134702,-0.002604181115184442,-0.02870129782057729
0.04573333333333324	0.01637679852423176,-0.001581147997208914,-0.02885444814650104	0.001714768162505339,-0.002583166607625444,-0.02858169905944224
0.0489999999999999	0.01651446936361774,-0.001634860235848878,-0.02859703822445199	0.00185310645509139,-0.002559161854880532,-0.02846028057675011
0.05226666666666656	0.01665980939512597,-0.001682386640820334,-0.028340817747232	0.002001506214814276,-0.00253180872012115,-0.02833702680534534
0.05553333333333321	0.01681299369044646,-0.001723381961892065,-0.02808600840022133	0.002160042942036505,-0.002500722609749036,-0.02821194810419563
0.05879999999999988	0.01697420129008442,-0.001757484724146751,-0.027832827113428	0.002328795528204766,-0.002465492802168876,-0.02808508693107163
