DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03369066002025368,-0.003600767564233593,-0.02102800397720148	0.01886350181594318,-0.004591340771262779,-0.0192630468699994
0.00326666666666666	0.0338834965709558,-0.003315144543690986,-0.02087690031347531	0.01908583162317187,-0.004641961721334471,-0.01907298334731117
0.00653333333333332	0.03406365110925778,-0.003029378879573028,-0.02078486550240242	0.01930946269097009,-0.004685764352029095,-0.01888872831396165
0.009799999999999979	0.03411610732765262,-0.002972197617006124,-0.0208441663077203	0.01938253656521006,-0.004697979215458703,-0.0188534410605164
0.01306666666666664	0.03411564674537908,-0.002996566007752622,-0.02093347805572512	0.01939015749614034,-0.004698719270840028,-0.01886803531424542
0.0163333333333333	0.03414229672009253,-0.002924173040095434,-0.02092642892197873	0.01943286329980182,-0.004706534236189081,-0.01881093749724407
0.01959999999999996	0.03416115162046697,-0.002838963280200241,-0.02087133985433366	0.01946816921069323,-0.004713580456947208,-0.0187151867717767
0.02286666666666662	0.03413168396483163,-0.002843225012192059,-0.02083421268914513	0.01944329252094145,-0.004711015461998369,-0.01863807708370199
0.02613333333333328	0.03408486188251875,-0.002844367740499168,-0.02079048578810945	0.0193972108949089,-0.004704706103136481,-0.01857812142980893
0.02939999999999994	0.03405894810175801,-0.002739579122980592,-0.02069701684996644	0.01937820403576169,-0.004702063124936826,-0.01851542277821491
0.0326666666666666	0.03405655729831153,-0.002580929628147278,-0.02051641421898145	0.0193841986813845,-0.004702659525121514,-0.01841450933614509
0.03593333333333326	0.03407009399482373,-0.002432555377324065,-0.02022584248153983	0.01940073847473327,-0.004702921044880824,-0.01824900738160557
0.03919999999999992	0.03407444424857139,-0.002261401430220367,-0.01985661228155637	0.01940842684260516,-0.004698408713715824,-0.01804500929184055
0.04246666666666658	0.03405287002249259,-0.002025294690856444,-0.01944481677756147	0.01940004119155436,-0.004687912658652198,-0.0178341544503805
0.04573333333333324	0.03405489340744755,-0.00173120432004078,-0.01897948980376381	0.0194295873645997,-0.004678780359560241,-0.01761174340658769
0.0489999999999999	0.03411400077216345,-0.001387869837943669,-0.01844123832290394	0.01953531967832662,-0.004673737833107244,-0.01735759585760666
0.05226666666666656	0.03413915058570585,-0.0009762943802257415,-0.01784507995610093	0.01963447547369658,-0.004655255460799028,-0.01704355193194744
0.05553333333333321	0.03406337780272724,-0.0004909797117017261,-0.01722490468668736	0.01966409026313228,-0.004610532107709866,-0.01666619021186594
0.05879999999999988	0.03399733182395184,8.171656092884408e-06,-0.01659860792084409	0.0197249252949062,-0.004559636192693971,-0.01629623205161753
0.06206666666666654	0.03403223302665427,0.0004614662647885277,-0.01596233428439081	0.01989634117984746,-0.004522953030967912,-0.01598912409832075
0.0653333333333332	0.03407721152945623,0.0008663174670613888,-0.01534619130170728	0.02007962481680928,-0.004482617660628088,-0.01570479377671076
0.06859999999999987	0.03405561779786432,0.001235520199871233,-0.0147912439134774	0.02018909737386411,-0.004422987015958557,-0.01540542150834719
0.07186666666666652	0.03401966056232431,0.001613718194017384,-0.01429687578128266	0.02029720361727537,-0.004360147468793742,-0.01512562551342084
0.07513333333333318	0.0340245601423952,0.002020641408189239,-0.01385531703505568	0.02047803005596054,-0.004310453610888641,-0.01489928675937377
0.07839999999999983	0.03410200256947354,0.002344637215672794,-0.01346817197551113	0.0207057078165988,-0.004265440405089348,-0.01470302020319298
0.0816666666666665	0.0342712656365297,0.002497475099236323,-0.01313190898469529	0.02093996370906093,-0.004214013509079797,-0.01450935094325446
0.08493333333333317	0.03446189711465854,0.002600782843427463,-0.01283965158655141	0.02116554929502688,-0.004156099896082566,-0.01431957809891595
0.08819999999999982	0.03461264265422792,0.002771618059226033,-0.01258288150847086	0.02138154162186912,-0.004093709215556135,-0.01413773966445409
0.09146666666666649	0.03479807173197412,0.002899627414304801,-0.01233071851150729	0.02160985717559835,-0.004026843622421783,-0.01396305138231851
0.09473333333333316	0.03509283283605753,0.002872921889038597,-0.01206682523895148	0.0218693471957204,-0.003954767605131431,-0.01379696888776375
0.0979999999999998	0.03544607043483417,0.002797049357198,-0.01186637255343648	0.02215699877358599,-0.003878293417742009,-0.01364532785090729
0.1012666666666665	0.03580019281887463,0.002787730958158633,-0.01179459235905591	0.02246469040405551,-0.003798821787107227,-0.01351337167530156
0.1045333333333331	0.03616877567656553,0.002774063888752152,-0.01178155743609301	0.0227800928790613,-0.003716137277066468,-0.01339929325241229
0.1077999999999998	0.03657200833634322,0.002673298849723534,-0.01175016592018013	0.02309526128918849,-0.003629528940863283,-0.01329914151251795
0.1110666666666665	0.03699786625715729,0.002549286209405121,-0.01173412342606874	0.02342551668071418,-0.003536830771967793,-0.0132135567683017
0.1143333333333331	0.03743063100805158,0.002479459681745556,-0.01178277127068328	0.02378220766888875,-0.003434855610358601,-0.01314324268108626
0.1175999999999998	0.03785055298169709,0.002429916956926714,-0.0118966217378557	0.02413040126527716,-0.003326107149267638,-0.01308043174733205
