Biceps,TriLong,TriLat
0,0.0971736200928697,0.0221968361582935
3.93185767977164e-06,0.0971698156813059,0.0221924249292562
7.88092018359298e-06,0.0971660042564627,0.0221880212124737
1.18472235338394e-05,0.0971621858175,0.0221836250624964
1.58308037014466e-05,0.0971583603636235,0.0221792365340032
1.98316965967967e-05,0.0971545278940844,0.0221748556817993
2.38499380607491e-05,0.0971506884081808,0.0221704825608139
2.78855638558408e-05,0.0971468419052578,0.0221661172260989
3.19386096576794e-05,0.0971429883847083,0.0221617597328258
3.60091110465784e-05,0.0971391278459739,0.0221574101362843
4.00971034994402e-05,0.0971352602885453,0.0221530684918799
4.42026223819107e-05,0.097131385711963,0.0221487348551315
4.83257029408224e-05,0.0971275041158178,0.0221444092816692
5.24663802969221e-05,0.0971236154997516,0.0221400918272322
5.6624689437883e-05,0.097119719863458,0.0221357825476658
6.08006652115633e-05,0.0971158172066828,0.0221314814989193
6.4994342319515e-05,0.0971119075292246,0.0221271887370429
6.92057553107134e-05,0.0971079908309357,0.0221229043181853
7.3434938575487e-05,0.0971040671117224,0.0221186282985902
7.76819263396566e-05,0.0971001363715457,0.0221143607345938
8.19467526588801e-05,0.0970961986104222,0.0221101016826213
8.62294514132227e-05,0.0970922538284244,0.022105851199184
9.05300563019382e-05,0.0970883020256817,0.0221016093408761
9.484860083848e-05,0.0970843432023816,0.0220973761643711
9.91851183457672e-05,0.09708037735877,0.0220931517264187
0.000103539641951686,0.0970764044951525,0.0220889360838413
0.000107912204584802,0.0970724246118958,0.0220847292935303
0.000112302838970268,0.0970684377094282,0.0220805314124429
0.000116711577625895,0.0970644437882409,0.0220763424975989
0.000121138452858408,0.0970604428488888,0.0220721626060776
0.000125583496759927,0.0970564348919914,0.0220679917950146
0.000130046741204704,0.0970524199182337,0.0220638301215994
0.000134528217846143,0.0970483979283668,0.0220596776430727
0.000139027958114072,0.0970443689232086,0.0220555344167233
0.000143545993212249,0.0970403329036447,0.0220514004998861
0.000148082354115967,0.0970362898706283,0.0220472759499391
0.000152637071569693,0.0970322398251813,0.0220431608243009
0.000157210176084633,0.0970281827683945,0.022039055180428
0.000161801697936217,0.0970241187014279,0.0220349590758122
0.000166411667161587,0.0970200476255112,0.0220308725679777
0.000171040113557069,0.0970159695419439,0.0220267957144786
0.000175687066675477,0.0970118844520954,0.022022728572896
0.00018035255582302,0.0970077923574057,0.0220186712008351
0.000185036610055575,0.0970036932593852,0.0220146236559232
0.000189739258174229,0.0969995871596153,0.0220105859958069
0.000194460528720101,0.0969954740597486,0.02200655827815
0.000199200449968489,0.096991353961509,0.0220025405606312
0.000203959049922449,0.096987226866692,0.0219985329009417
0.000208736356305887,0.096983092777165,0.021994535356783
0.000213532396556309,0.0969789516948681,0.0219905479858646
0.000218347197817371,0.0969748036218136,0.0219865708459024
0.000223180786931404,0.0969706485600869,0.0219826039946158
0.00022803319043204,0.0969664865118466,0.0219786474897262
0.000232904434536974,0.0969623174793249,0.0219747013889545
0.000237794545140839,0.096958141464828,0.0219707657500195
0.000242703547808127,0.0969539584707369,0.0219668406306358
0.000247631467766092,0.0969497684995073,0.0219629260885118
0.000252578329897637,0.0969455715536712,0.0219590221813492
0.000257544158734155,0.0969413676358371,0.0219551289668406
0.000262528978448527,0.0969371567486914,0.0219512465026687
0.000267532812849505,0.0969329388949988,0.0219473748465051
0.000272555685379844,0.0969287140776042,0.0219435140560084
0.000277597619119282,0.0969244822994327,0.0219396641888236
0.000282658636790448,0.0969202435634916,0.0219358253025807
0.00028773876076543,0.0969159978728712,0.0219319974548937
0.000292838013072332,0.0969117452307456,0.0219281807033597
0.000297956415401784,0.0969074856403739,0.0219243751055578
0.000303093989113413,0.0969032191051014,0.0219205807190482
0.000308250755242267,0.0968989456283601,0.0219167976013716
0.000313426734505144,0.0968946652136703,0.0219130258100475
0.000318621947306852,0.0968903778646405,0.0219092654025735
0.000323836413746364,0.0968860835849692,0.0219055164364239
0.000329070153622878,0.096881782378445,0.0219017789690484
0.00033432318644177,0.0968774742489477,0.0218980530578706
0.000339595531420399,0.0968731592004489,0.0218943387602868
0.000344887207493743,0.0968688372370126,0.0218906361336642
0.000350198233319851,0.0968645083627959,0.0218869452353401
0.000355528627285062,0.0968601725820492,0.0218832661226198
0.000360878407509002,0.0968558298991172,0.0218795988527753
0.000366247591849433,0.0968514803184392,0.0218759434830436
0.000371636197907017,0.0968471238445492,0.0218723000706252
0.000377044243030033,0.0968427604820771,0.0218686686726821
0.000382471744319141,0.0968383902357487,0.0218650493463369
0.000387918718632173,0.0968340131103865,0.021861442148671
0.000393385182588984,0.0968296291109101,0.021857847136724
0.000398871152576375,0.0968252382423375,0.0218542643674928
0.000404376644753064,0.0968208405097852,0.0218506938979304
0.000409901675054688,0.0968164359184692,0.0218471357849463
0.000415446259198761,0.0968120244737058,0.021843590085406
0.000421010412689583,0.0968076061809117,0.021840056856131
0.000426594150823012,0.0968031810456055,0.0218365361538991
0.000432197488691069,0.0967987490734077,0.0218330280354445
0.000437820441186338,0.0967943102700421,0.0218295325574581
0.000443463023006137,0.0967898646413365,0.0218260497765869
0.000449125248656482,0.0967854121932235,0.0218225797494348
0.000454807132455911,0.0967809529317421,0.0218191225325623
0.00046050868853921,0.0967764868630383,0.0218156781824867
0.000466229930861119,0.0967720139933662,0.0218122467556821
0.00047197087320003,0.096767534329089,0.02180882830858
0.000477731529161715,0.0967630478766796,0.0218054228975696
0.000483511912183042,0.0967585546427222,0.0218020305789982
0.000489312035535674,0.0967540546339123,0.0217986514091716
0.00049513191232972,0.0967495478570579,0.0217952854443551
0.000500971555517282,0.0967450343190804,0.021791932740774
0.000506830977895898,0.0967405140270147,0.0217885933546144
0.000512710192111822,0.0967359869880104,0.0217852673420241
0.000518609210663157,0.0967314532093321,0.0217819547591136
0.000524528045902788,0.0967269126983602,0.0217786556619569
0.000530466710041144,0.0967223654625916,0.021775370106593
0.000536425215148745,0.0967178115096406,0.0217720981490263
0.000542403573158578,0.0967132508472393,0.021768839845228
0.000548401795868235,0.0967086834832387,0.021765595251137
0.000554419894941835,0.0967041094256089,0.0217623644226607
0.000560457881911708,0.0966995286824398,0.0217591474156755
0.000566515768179847,0.0966949412619418,0.0217559442860282
0.000572593565019161,0.0966903471724457,0.0217527550895362
0.000578691283574549,0.0966857464224035,0.0217495798819884
0.000584808934863762,0.0966811390203883,0.0217464187191461
0.000590946529778087,0.0966765249750945,0.0217432716567433
0.00059710407908281,0.0966719042953379,0.0217401387504876
0.000603281593417448,0.0966672769900556,0.0217370200560604
0.000609479083295733,0.0966626430683061,0.0217339156291178
0.000615696559105322,0.0966580025392695,0.0217308255252903
0.000621934031107248,0.0966533554122465,0.021727749800184
0.000628191509435087,0.096648701696659,0.0217246885093804
0.000634469004093828,0.0966440414020493,0.0217216417084368
0.000640766524958487,0.0966393745380801,0.021718609452887
0.000647084081772398,0.0966347011145343,0.0217155917982414
0.000653421684145267,0.0966300211413143,0.0217125887999877
0.000659779341550916,0.0966253346284421,0.021709600513591
0.0006661570633248,0.0966206415860584,0.0217066269944949
0.000672554858661294,0.096615942024423,0.0217036682981215
0.000678972736610762,0.0966112359539137,0.0217007244798724
0.000685410706076415,0.0966065233850261,0.0216977955951285
0.000691868775810924,0.0966018043283728,0.0216948816992506
0.000698346954412782,0.0965970787946835,0.0216919828475796
0.000704845250322454,0.0965923467948034,0.0216890990954364
0.000711363671818304,0.0965876083396931,0.021686230498122
0.000717902227012359,0.0965828634404274,0.0216833771109171
0.000724460923845924,0.0965781121081955,0.0216805389890817
0.00073103977008512,0.0965733543542994,0.0216777161878549
0.000737638773316347,0.0965685901901536,0.0216749087624538
0.00074425794094172,0.0965638196272847,0.0216721167680733
0.000750897280174443,0.0965590426773301,0.0216693402598847
0.000757556798034109,0.0965542593520378,0.0216665792930348
0.000764236501341899,0.0965494696632653,0.0216638339226447
0.000770936396715614,0.096544673622979,0.0216611042038083
0.000777656490564508,0.0965398712432528,0.0216583901915908
0.000784396789083894,0.0965350625362672,0.0216556919410273
0.000791157298249465,0.0965302475143085,0.0216530095071206
0.000797938023811362,0.096525426189767,0.02165034294484
0.000804738971287944,0.0965205985751363,0.0216476923091193
0.000811560145959293,0.0965157646830119,0.0216450576548549
0.000818401552860434,0.0965109245260894,0.0216424390369041
0.000825263196774286,0.0965060781171637,0.0216398365100833
0.000832145082224332,0.0965012254691276,0.0216372501291659
0.000839047213467058,0.0964963665949703,0.0216346799488801
0.00084596959448412,0.0964915015077763,0.021632126023907
0.000852912228974316,0.0964866302207242,0.0216295884088787
0.000859875120345326,0.0964817527470852,0.0216270671583757
0.000866858271705234,0.0964768691002218,0.0216245623269251
0.000873861685853832,0.0964719792935863,0.0216220739689978
0.00088088536527369,0.0964670833407194,0.0216196021390064
0.000887929312121008,0.0964621812552486,0.0216171468913023
0.000894993528216221,0.0964572730508861,0.0216147082801729
0.00090207801503437,0.0964523587414283,0.0216122863598387
0.000909182773695229,0.0964474383407525,0.0216098811844505
0.000916307804953182,0.0964425118628166,0.0216074928080854
0.000923453109186899,0.0964375793216561,0.0216051212847447
0.000930618686389971,0.0964326407313829,0.0216027666683499
0.000937804536166189,0.0964276961061834,0.0216004290127398
0.000945010657732223,0.0964227454603171,0.0215981083716674
0.000952237049925708,0.0964177888081144,0.0215958047987964
0.000959483711214938,0.0964128261639758,0.0215935183476983
0.000966750639708627,0.0964078575423699,0.0215912490718482
0.000974037833165574,0.0964028829578323,0.021588997024622
0.000981345289004328,0.0963979024249642,0.0215867622592923
0.000988673004312861,0.0963929159584311,0.0215845448290249
0.000996020975858358,0.0963879235729618,0.0215823447868748
0.00100338920009713,0.0963829252833476,0.021580162185783
0.00101077767318472,0.0963779211044412,0.0215779970785723
0.0010181863909862,0.0963729110511557,0.0215758495179435
0.00102561534908673,0.0963678951384642,0.0215737195564719
0.0010330645428023,0.0963628733813987,0.0215716072466027
0.00104053396719072,0.0963578457950498,0.0215695126406477
0.00104802361706262,0.0963528123945656,0.021567435790781
0.00105553348699249,0.096347773195151,0.0215653767490349
0.00106306357132927,0.0963427282120673,0.0215633355672959
0.00107061386420658,0.096337677460631,0.0215613122973002
0.00107818435955215,0.0963326209562129,0.0215593069906298
0.00108577505109654,0.0963275587142374,0.0215573196987076
0.00109338593238111,0.0963224907501813,0.0215553504727928
0.00110101699676526,0.0963174170795726,0.0215533993639766
0.00110866823743317,0.0963123377179902,0.021551466423177
0.00111633964740016,0.096307252681062,0.0215495517011339
0.00112403121951895,0.0963021619844648,0.0215476552484039
0.00113174294648596,0.0962970656439225,0.0215457771153552
0.00113947482084775,0.0962919636752058,0.0215439173521625
0.0011472268350075,0.0962868560941303,0.0215420760088011
0.00115499898123165,0.096281742916556,0.0215402531350422
0.00116279125165636,0.0962766241583861,0.0215384487804467
0.00117060363829382,0.0962714998355656,0.0215366629943604
0.00117843613303844,0.0962663699640805,0.0215348958259078
0.0011862887276727,0.0962612345599562,0.0215331473239862
0.00119416141387288,0.0962560936392568,0.0215314175372607
0.00120205418321446,0.0962509472180835,0.0215297065141575
0.00120996702717753,0.096245795312573,0.0215280143028582
0.00121789993715197,0.0962406379388963,0.021526340951294
0.0012258529044428,0.096235475113257,0.0215246865071389
0.00123382592027545,0.0962303068518899,0.0215230510178042
0.00124181897580137,0.0962251331710594,0.0215214345304321
0.00124983206210372,0.0962199540870578,0.0215198370918896
0.00125786517020345,0.0962147696162038,0.0215182587487626
0.00126591829106558,0.0962095797748414,0.0215166995473502
0.00127399141560578,0.0962043845793383,0.021515159533658
0.00128208453469725,0.0961991840460845,0.0215136387533926
0.0012901976391779,0.0961939781914915,0.0215121372519548
0.00129833071985776,0.0961887670319908,0.0215106550744337
0.00130648376752674,0.0961835505840333,0.0215091922655996
0.0013146567729626,0.0961783288640879,0.0215077488698982
0.00132284972693919,0.0961731018886414,0.0215063249314432
0.00133106262023501,0.0961678696741969,0.0215049204940101
0.00133929544364201,0.0961626322372737,0.0215035356010299
0.00134754818797471,0.0961573895944067,0.0215021702955829
0.00135582084407957,0.0961521417621458,0.0215008246203922
0.00136411340284466,0.0961468887570551,0.0214994986178182
0.00137242585520955,0.096141630595713,0.0214981923298527
0.00138075819217554,0.0961363672947117,0.0214969057981125
0.00138911040481608,0.0961310988706566,0.0214956390638342
0.00139748248428755,0.096125825340166,0.0214943921678673
0.00140587442184024,0.0961205467198714,0.0214931651506691
0.00141428620882962,0.0961152630264162,0.0214919580522977
0.00142271783672776,0.0961099742764561,0.0214907709124064
0.00143116929713497,0.0961046804866582,0.0214896037702369
0.00143964058179141,0.0960993816737004,0.0214884566646129
0.00144813168258871,0.0960940778542711,0.0214873296339335
0.00145664259158154,0.0960887690450681,0.0214862227161666
0.00146517330099882,0.0960834552627983,0.0214851359488418
0.00147372380325462,0.0960781365241765,0.0214840693690435
0.00148229409095857,0.0960728128459249,0.0214830230134043
0.00149088415692554,0.096067484244772,0.0214819969180979
0.00149949399418456,0.0960621507374518,0.0214809911188323
0.00150812359598684,0.0960568123407029,0.0214800056508431
0.00151677295581299,0.0960514690712676,0.0214790405488869
0.00152544206737972,0.096046120945891,0.0214780958472346
0.00153413092464612,0.0960407679813202,0.0214771715796651
0.0015428395218198,0.0960354101943035,0.021476267779459
0.00155156785336256,0.096030047601589,0.0214753844793928
0.00156031591399534,0.0960246802199241,0.0214745217117321
0.00156908369870215,0.0960193080660543,0.0214736795082269
0.00157787120273269,0.0960139311567222,0.0214728579001043
0.0015866784216037,0.0960085495086662,0.0214720569180634
0.00159550535109906,0.0960031631386196,0.0214712765922687
0.00160435198726874,0.0959977720633095,0.0214705169523442
0.00161321832642664,0.0959923762994555,0.0214697780273667
0.00162210436514753,0.0959869758637686,0.0214690598458606
0.00163101010026309,0.0959815707729501,0.0214683624357918
0.00163993552885716,0.09597616104369,0.0214676858245627
0.00164888064826022,0.0959707466926662,0.0214670300390079
0.00165784545604332,0.0959653277365426,0.0214663951053897
0.0016668299500115,0.0959599041919684,0.0214657810493951
0.00167583412819693,0.0959544760755764,0.0214651878961325
0.0016848579888518,0.095949043403982,0.0214646156701291
0.00169390153044133,0.095943606193782,0.0214640643953284
0.00170296475163677,0.0959381644615537,0.021463534095088
0.00171204765130869,0.0959327182238534,0.0214630247921775
0.0017211502285202,0.095927267497216,0.0214625365087761
0.00173027248252031,0.0959218122981536,0.0214620692664709
0.00173941441273706,0.0959163526431546,0.0214616230862541
0.00174857601877058,0.0959108885486838,0.0214611979885211
0.00175775730038586,0.0959054200311804,0.0214607939930677
0.00176695825750534,0.0958999471070587,0.0214604111190879
0.0017761788902012,0.0958944697927067,0.0214600493851713
0.0017854191986875,0.0958889881044862,0.0214597088093004
0.00179467918331205,0.095883502058732,0.0214593894088492
0.00180395884454812,0.0958780116717521,0.0214590912005801
0.00181325818298595,0.0958725169598268,0.021458814200643
0.00182257719932405,0.0958670179392093,0.0214585584245727
0.00183191589436027,0.0958615146261253,0.0214583238872877
0.00184127426898276,0.0958560070367729,0.0214581106030885
0.00185065232416066,0.0958504951873234,0.0214579185856565
0.00186005006093467,0.0958449790939206,0.0214577478480523
0.00186946748040751,0.0958394587726821,0.0214575984027147
