DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01606237718477688,-0.003721335946203054,-0.03236131234946404	0.002239285810153441,-0.002411901284099325,-0.02775145085073889
0.00326666666666666	0.01599628658847985,-0.003706918600213018,-0.03195401519693185	0.002093709076262003,-0.002387494115218589,-0.02757452059076417
0.00653333333333332	0.01593459331418803,-0.003685382758773133,-0.03156788525227557	0.001958768721786306,-0.002361843379736515,-0.02741199497425957
0.009799999999999979	0.0158748429320043,-0.003657793919361119,-0.03120279475655712	0.001831645513754645,-0.002335711910416496,-0.0272630624431444
0.01306666666666664	0.01581563770625904,-0.003625079861514161,-0.03085684020186987	0.001710415299137373,-0.002309429114441045,-0.02712606810687153
0.0163333333333333	0.01575674302284044,-0.003587899255379101,-0.03052950262294495	0.001594489334398177,-0.002283342500843218,-0.0270003131493606
0.01959999999999996	0.01569896007082607,-0.003546800219347971,-0.03022071375244487	0.001484380701547799,-0.002257788043933378,-0.02688547777919353
0.02286666666666662	0.0156430956104649,-0.0035022845917922,-0.0299298855177103	0.001380578067975898,-0.002232999372103675,-0.02678095042063249
0.02613333333333328	0.01559044277822809,-0.003454795675996758,-0.0296561847640366	0.001284071407411665,-0.00220914054620829,-0.02668601970326741
0.02939999999999994	0.01554271585314904,-0.003404701409433414,-0.02939892746158151	0.001196313114161253,-0.002186380868634614,-0.02660008831324716
0.0326666666666666	0.01550174541337511,-0.003352337511855309,-0.02915746736687082	0.001118899766749306,-0.002164885180414135,-0.0265225814576644
0.03593333333333326	0.01546907533136032,-0.003297995728490125,-0.0289310565120288	0.001053146619445014,-0.002144783860060879,-0.02645285299396653
0.03919999999999992	0.01544578831646541,-0.003241940424476313,-0.02871887556723007	0.000999913124517162,-0.00212616079729039,-0.02639020368671181
0.04246666666666658	0.01543277083830187,-0.003184376937129648,-0.02852010716259207	0.0009598755095602835,-0.002109057000530108,-0.02633394023119551
0.04573333333333324	0.01543065306183457,-0.00312547350484922,-0.02833408830778853	0.0009334709565707328,-0.00209349296619572,-0.02628347140489988
0.0489999999999999	0.01543998475607318,-0.003065342015686394,-0.02816028550106985	0.0009210735987029792,-0.002079462716870949,-0.02623829322344615
0.05226666666666656	0.01546110576077382,-0.003004051476240572,-0.02799810899438101	0.0009228534456968817,-0.002066900733594248,-0.02619789037646498
0.05553333333333321	0.01549422482648493,-0.00294160874422502,-0.02784681491457755	0.000938855864975472,-0.002055660898575833,-0.02616167111579408
0.05879999999999988	0.01553949999296676,-0.002877981454347178,-0.02770585170836351	0.000969094371578761,-0.002045585959360236,-0.02612918298102966
0.06206666666666654	0.01559713587413965,-0.002813095762822377,-0.02757497578093082	0.001013651225904882,-0.002036528660794637,-0.02610016743644498
0.0653333333333332	0.01566726006149941,-0.002746837576255812,-0.0274539015593371	0.001072538721109377,-0.002028291681598024,-0.02607436861056381
0.06859999999999987	0.01574988532033429,-0.002679036579984946,-0.02734206631628134	0.001145657619090194,-0.002020580749924835,-0.02605138307793125
0.07186666666666652	0.01584501450262858,-0.002609487299332027,-0.02723902257216962	0.001232913516520388,-0.00201308446255237,-0.02603090064433598
0.07513333333333318	0.01595271622686667,-0.002537954638400083,-0.02714467095033534	0.001334297582951564,-0.002005514762755144,-0.02601282587136534
0.07839999999999983	0.01607306026411715,-0.002464171435439836,-0.02705902502326522	0.00144981321905816,-0.001997567330680773,-0.02599715370006108
0.0816666666666665	0.01620605178909121,-0.002387824793215398,-0.02698193012089633	0.00157940524090901,-0.001988866394917157,-0.02598379416596535
0.08493333333333317	0.01635157608285196,-0.002308574704672117,-0.02691321702488652	0.00172290498943631,-0.001979002488328465,-0.02597267134057196
0.08819999999999982	0.01650943749609955,-0.002226062536133707,-0.02685285376117172	0.001880072192678769,-0.001967562046264339,-0.02596379931694153
