time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0100577189650513,-0.00230607394886093,-0.196556413091874,0.00633045185834879,-0.00155632733474064,-0.195508839054749,-0.000889220710574852,0.010064265212953,-0.194066175079769,-0.000723200136450066,-0.00116274281309303,-0.193579317562489
0.00666666666666667,0.0100580048458887,-0.00230365197946329,-0.196555091469982,0.00632348769525533,-0.00156274237345715,-0.195518162564491,-0.000890612547247673,0.010065552584185,-0.194073010772501,-0.00075576956929637,-0.001177659375698,-0.193611599057982
0.0133333333333333,0.0100563365152796,-0.00230464517035691,-0.196564532322899,0.00631663182682472,-0.00157257757549469,-0.195560103913092,-0.000889278527859319,0.0100540438462495,-0.194058959207885,-0.000774969726833701,-0.00118065551902492,-0.193685462279361
0.02,0.0100555620091592,-0.00230518640953843,-0.19653448610571,0.00631214782753967,-0.00157742590893244,-0.19551476863675,-0.00092554331151417,0.0101974542826329,-0.19398654672765,-0.000710668909858539,-0.0011449299427333,-0.193603050023134
0.0266666666666667,0.0100417781601141,-0.00232089036336206,-0.196526805409839,0.00630309558080311,-0.00159530207324203,-0.195508994354463,-0.000924202627418917,0.0102119354119053,-0.193923116467032,-0.000723674587080239,-0.00116801392751127,-0.193634606916538
0.0333333333333333,0.010023617188313,-0.00232643045776534,-0.196532255873731,0.00628313939325084,-0.00161368610153489,-0.195516429124388,-0.000930925950607055,0.0102255925795896,-0.193895280080932,-0.000678233740867695,-0.00115374144601707,-0.19357233828234
0.04,0.0100057749180064,-0.00234392517473074,-0.196521211612146,0.00627645107250539,-0.00163382056108469,-0.195517301389608,-0.00094158872695288,0.0101746112153541,-0.193860031468935,-0.000670890020936388,-0.00118662558746973,-0.193542952992783
0.0466666666666667,0.0100423556032288,-0.00235008390515412,-0.196502113546836,0.00633066176069227,-0.00163535664682178,-0.195446962950589,-0.000982329120588721,0.0102502077581275,-0.193954869687499,-0.000623310378650977,-0.00116602854807149,-0.193510307293499
0.0533333333333333,0.010061695634714,-0.00236113592279131,-0.196522758500766,0.00638923593424864,-0.00164978765560733,-0.195401664121908,-0.00102066964534305,0.0103414980497526,-0.194077093260327,-0.000524873109320491,-0.00114738922347536,-0.193382610288138
0.06,0.0100768328506512,-0.00236325105554113,-0.196552490028474,0.00641929957749727,-0.00166129111252249,-0.195419374174879,-0.000959623686105262,0.0103210916895514,-0.194063806769033,-0.000464266975086097,-0.00113712042186763,-0.193327953626282
0.0666666666666667,0.0100848192220525,-0.00235418926270356,-0.196580418580863,0.00645668083808105,-0.00167534979161687,-0.195421339458576,-0.000938181228200364,0.010335723365718,-0.194070894770139,-0.000480828708656343,-0.00115863045771677,-0.193298663364948
0.0733333333333333,0.0101020060990076,-0.00235447061626936,-0.196521153097245,0.00652122518308469,-0.00171303412206028,-0.195489844979096,-0.0011427287547644,0.0107118472602152,-0.194297163485691,-0.000408491864276908,-0.00116592360568771,-0.193187102319106
0.08,0.0101687626860239,-0.00236944293129431,-0.196704515220122,0.00652491118607159,-0.00179457154927551,-0.19604372808601,-0.000891665327356021,0.0107311593745335,-0.194050592024343,-0.000343601646328382,-0.00114211483539262,-0.193464131995391
0.0866666666666667,0.0102408273469347,-0.00238671027095562,-0.196775699295945,0.00662117572230667,-0.00181572352188118,-0.196062695985399,-0.000786035758180441,0.0107891188943806,-0.193962340658575,-0.000179751646510433,-0.00131898771379834,-0.193008937160207
0.0933333333333333,0.0103235220441562,-0.00234933261144278,-0.196982509230349,0.00669083390063672,-0.0017787021668309,-0.19633077275984,-0.000709652404720823,0.0108426593214695,-0.193987236804427,-0.000163908150077475,-0.00141205544793863,-0.193345465930776
0.1,0.0103216352632966,-0.00237897966940442,-0.197010579623619,0.00666159278673399,-0.00181646025061516,-0.196381757798934,-0.000695834666752579,0.0109798824900827,-0.194019182106709,-0.000146888123246972,-0.00142012108357195,-0.19316849104517
0.106666666666667,0.0103236137807775,-0.00238029996507723,-0.197199255269643,0.00662227004214555,-0.00181813271607985,-0.196611735972724,-0.000667111903589986,0.0109286513615416,-0.193894724602794,-0.00010797789991863,-0.00144126662254629,-0.193187219934945
0.113333333333333,0.0103444102304261,-0.0024113067667912,-0.197294916464676,0.00660985014018255,-0.00184220719678124,-0.19668999835684,-0.000692072628183943,0.0110672124855351,-0.19391680461041,-3.16918732131769e-05,-0.00128771849911614,-0.193606475105902
0.12,0.0104112053510661,-0.00238535197303996,-0.197601234851878,0.00665102256473943,-0.00184254859507725,-0.197134487062444,-0.000695666389407801,0.0109866611729699,-0.193933382383217,8.91590560534216e-05,-0.0013787019116997,-0.193729672925265
0.126666666666667,0.0105169115704461,-0.00243811063408456,-0.197678384787349,0.00677701197215693,-0.00188408393830352,-0.197149636489088,-0.000724381270875737,0.0110025901881302,-0.193937755052023,-0.000164131506655976,-0.00164869024655398,-0.194157684310513
0.133333333333333,0.0106070746038159,-0.00247826550198199,-0.19812499385672,0.00680207996498112,-0.00196562007206228,-0.197647660102849,-0.000724247498429676,0.011055220052225,-0.193991171757251,-0.00238984971058213,-0.00278812458799313,-0.196997280388223
0.14,0.0105440877696983,-0.00250496238047981,-0.198298595392431,0.00684227372859243,-0.00207160319552327,-0.197686306940588,-0.000726749353449359,0.0110186594691881,-0.194009106258228,0.00037459415509911,-0.00142807955195019,-0.19372146877128
0.146666666666667,0.0106132042434867,-0.00252328445073381,-0.198383024054919,0.00690701191751832,-0.00218020530108822,-0.198233455346984,-0.000725103856891386,0.0110253652736035,-0.19403450800233,0.00041860764487053,-0.00148109728432094,-0.193819219476275
0.153333333333333,0.0106992297771921,-0.00251413562862354,-0.198794441704929,0.0069102030917516,-0.00215002067798498,-0.198386813519244,-0.000684281187523714,0.0109688645827479,-0.193998632645025,0.000441596377379855,-0.00149076443265789,-0.19388204595929
0.16,0.0107685516056486,-0.00251057935106209,-0.198942850440435,0.0069868401462019,-0.00221117886097923,-0.198567255648424,-0.000703410677131024,0.0110265684190773,-0.194063223857073,0.000463092640217211,-0.00150024569498448,-0.194083377535911
0.166666666666667,0.0108476778855871,-0.00252390424267568,-0.199042203429752,0.00706386354853802,-0.00215782925191552,-0.198439369875369,-0.000653002193241265,0.0109161316563759,-0.19399415179009,0.000724218584878208,-0.00139991566309137,-0.193705863003808
0.173333333333333,0.0109474765589274,-0.00252883781220313,-0.199256993429439,0.00718822510471857,-0.00214704382171118,-0.198624017998049,-0.000648769545425285,0.010920989796726,-0.193938237375561,0.000540780056400211,-0.00157337756757037,-0.194211724708228
0.18,0.0109938384254262,-0.00252032315015852,-0.199275300695955,0.00718900493759696,-0.0021566157225467,-0.198686729885344,-0.000674972487181242,0.0109054679767894,-0.193944006087557,0.000835076198016371,-0.00148329513824151,-0.193912176658787
0.186666666666667,0.0110188681662842,-0.00252883181915694,-0.199341477869925,0.00717604878490514,-0.00214692936834724,-0.198809801327962,-0.000685126307283831,0.0108366098809321,-0.193894347490384,0.000806653430353536,-0.00151593141842639,-0.193971476542928
0.193333333333333,0.0110328063743654,-0.00253067103631346,-0.199414932108856,0.00718497832837915,-0.00216035169357932,-0.198897727822736,-0.000650974749984135,0.0108143972759613,-0.193980113222419,0.000777636493496425,-0.00147898093571658,-0.193983457093109
0.2,0.0110719001700983,-0.00254023535434255,-0.199494831213277,0.00718891414933176,-0.00217999677813873,-0.199009541189649,-0.000626606292906589,0.0107377081231525,-0.193887188072791,0.000471766686926242,-0.00157813645109205,-0.194301929327704
0.206666666666667,0.0110490294480769,-0.00254731640835665,-0.199555544995143,0.00715503746525812,-0.00210945893597509,-0.198969951728395,-0.000649502161379631,0.0105080602826817,-0.193958633989415,0.000380075127112833,-0.00150840766745677,-0.194366346592574
0.213333333333333,0.0110816279460127,-0.00257464278557145,-0.199557823171609,0.00719537482496785,-0.00206323395304342,-0.198873512428868,-0.000529569183413447,0.0100342441780999,-0.193837920061596,0.000341698933232186,-0.0015178984858566,-0.194312071600594
0.22,0.0110085247391686,-0.0025813996911556,-0.199680766295267,0.00711305583856492,-0.00198635735968227,-0.198906700526956,-0.000599464406889213,0.0100201196103614,-0.193840938448755,0.00017384700630884,-0.0015098812760042,-0.194456077994843
0.226666666666667,0.0109917353293471,-0.00259208671946086,-0.199779096839541,0.00713350211779154,-0.0019668730213895,-0.19897431795649,-0.000469727682064481,0.00994410847282409,-0.193717027504098,0.000133734743482735,-0.00159182065832471,-0.194517029438171
0.233333333333333,0.0109769399424091,-0.00262728559395495,-0.199863387217169,0.00712067775546868,-0.00201101990125128,-0.199007756452005,-0.000494078020682933,0.00992548207936827,-0.193693679802915,-0.000138880880235246,-0.00180555325179699,-0.19471315828527
0.24,0.010985068086698,-0.00263688002664472,-0.200046593734276,0.00714061711304029,-0.00206526637206103,-0.199197923267968,-0.00046920521060485,0.00994146769383845,-0.193693857805158,-9.71816846140873e-05,-0.00184652860539425,-0.194701308159328
0.246666666666667,0.0109843185318782,-0.00264299447070839,-0.200117273480251,0.00714815770217613,-0.00205978205866483,-0.199219040951643,-0.000455010462356186,0.00997493785479152,-0.19373584433539,-9.59871751687255e-05,-0.00179515709236357,-0.194822750456511
0.253333333333333,0.0109811346538031,-0.00265404351997584,-0.199997326367638,0.00709701397618289,-0.00197944807140492,-0.199054262171288,-0.000419693596101741,0.00996100508702611,-0.193603836860819,-0.000310301182219446,-0.00183147110628435,-0.195023269166016
0.26,0.0109253686340329,-0.00252673001101622,-0.200120297754996,0.00700010548528182,-0.00166987440613406,-0.198946950711142,-0.000391398995573951,0.00999985006781615,-0.193693225844565,-0.00242542494320313,-0.00284489310601047,-0.197246236372696
0.266666666666667,0.0108951490717464,-0.0023409448310239,-0.200250130235128,0.00695625769479156,-0.00118860851719099,-0.198785164778323,-0.000323135906513532,0.01001835500499,-0.193578532327347,-0.00246003687837817,-0.00273861701325547,-0.19699279083644
0.273333333333333,0.0108260689090291,-0.00210756924231815,-0.199221839939291,0.00688751634105733,-0.000838535831055897,-0.197548999820162,-0.000261470674236192,0.00986199827694819,-0.193446560354557,-0.00253219133841656,-0.00268155962009191,-0.196794582789559
0.28,0.0106803757595496,-0.00181450234851107,-0.197945467362734,0.00673344941865079,-0.000513386527448894,-0.196781483885921,-0.000378164490503326,0.0100028149083112,-0.193522998314516,-0.00257665551304493,-0.00258719245090634,-0.196380930947949
0.286666666666667,0.0100226980427964,-0.000221295431232859,-0.194156980156658,0.00637363286793178,0.000427031247489603,-0.193649019204859,-0.000499000331704107,0.0103971491266191,-0.19350371757105,-0.00240428938256522,-0.00268925757602927,-0.194648504344366
0.293333333333333,0.00978480331341077,0.000885224892902618,-0.192560118762755,0.00608603130602213,0.00103127988264938,-0.192268374335207,-0.000746111360774559,0.0106923698503737,-0.193724165088369,-0.0024165632872785,-0.00261137939606641,-0.193819540476285
0.3,0.00989167768356169,0.000764973875547324,-0.192931921042122,0.00631728833144948,0.00066321090353042,-0.192883371832811,-0.000909591733472028,0.0106750694105752,-0.194017410471302,-0.00203030997325005,-0.00245304364148651,-0.193743816467056
0.306666666666667,0.0103343281147716,0.00143941122568313,-0.191771246918361,0.0067441506812912,0.00119426434240108,-0.191889264417375,-0.00108744248672256,0.0105809524973192,-0.194305280222106,-0.000744213840012516,-0.00173649994918885,-0.193071847144588
0.313333333333333,0.0104698374633408,0.00240932084930328,-0.190880771595156,0.0072416494580545,0.00171331846950676,-0.191191092565248,-0.0011789957732181,0.0107337841154866,-0.194458501859894,-0.000455444521595754,-0.00216866308198552,-0.192368646213343
0.32,0.0112265036938463,0.00285223582956107,-0.190411900685563,0.00792586059791588,0.0019493771236067,-0.191363120099632,-0.0013234478760521,0.0106266130359145,-0.194792730095588,-3.89929067833671e-05,-0.001678500863411,-0.192531468957125
0.326666666666667,0.0124831682565686,0.00285745339497637,-0.191063374280898,0.00928982177063436,0.0019513507539487,-0.191883206371942,-0.00117528477815198,0.010446124814005,-0.194727647107756,0.000949363384449761,-0.00129758453535445,-0.192557572190822
0.333333333333333,0.014213974754041,0.00307645617568671,-0.191779677511384,0.010927517390237,0.00198231923999114,-0.191982741174722,-0.000744495313449184,0.0101896555401451,-0.194532519867178,0.00230367671298174,-0.00108375576998099,-0.192371345884537
0.34,0.0154916101620498,0.00324516795512142,-0.192825113141747,0.0120025168228095,0.00222925250117685,-0.193701127618694,-0.000464546482108429,0.0102155927184439,-0.194526513137571,0.00335551280339889,-0.00093207502672213,-0.192327390503199
0.346666666666667,0.0163948673261973,0.00354489305541349,-0.194549067970203,0.0128985993359586,0.00236046800729789,-0.195115188509553,-0.000338889847174202,0.0103965952781866,-0.194718862056075,0.00388441978669877,-0.000713289673943623,-0.19261935489901
0.353333333333333,0.0173832358026719,0.00364839758553075,-0.196295315425847,0.0139881168217473,0.00242849783731126,-0.196199040431143,-0.000242676666442902,0.0104818099778934,-0.194764974485645,0.00450234970650013,-0.000507092854979989,-0.192966400090131
0.36,0.0179339986879059,0.00371896236009304,-0.196476939879604,0.0144960822601713,0.00253234461612579,-0.196323461173924,-0.000404509968610886,0.0105719656715889,-0.195063285168492,0.0049090761410762,-0.000402338784713785,-0.193082103444924
0.366666666666667,0.0180647217240226,0.00373825986442882,-0.196413827369568,0.0147116156112614,0.00255282742455456,-0.196294905150026,-0.00049325397876285,0.0106165803079094,-0.19515684322888,0.0051515242082339,-0.000444082348566092,-0.192848423469338
0.373333333333333,0.0179653092841577,0.00367278117238886,-0.19612427378078,0.0146669989464704,0.00252206054310748,-0.196075649326057,-0.000410319873124368,0.0105259143628935,-0.195010305912151,0.00508531651999951,-0.000367342207508003,-0.192901172265801
0.38,0.017867280850268,0.00377181251574468,-0.195803055634272,0.0146104451267212,0.00259949203822426,-0.195834346931651,-0.000422842187966776,0.0105437595883164,-0.195025132244368,0.00510345418812543,-0.000382411788187941,-0.192719874716471
0.386666666666667,0.017654818106444,0.00384784356951209,-0.195995562212619,0.0144910699419285,0.00267360049571244,-0.195824658159445,-0.000369776347013225,0.0104993266976287,-0.195060920184555,0.0051424314744293,-0.000389261294068047,-0.192578913236241
0.393333333333333,0.01737456369316,0.00394561876173262,-0.195973444320674,0.0143341430500764,0.0026946285692908,-0.195721254769872,-0.000391483121463676,0.0105173542339976,-0.195064825205139,0.00493321604117647,-0.000417993272361002,-0.192650943498294
0.4,0.0171877421928953,0.00407790318033284,-0.19592523719586,0.0142309904765444,0.00275038657822363,-0.19548863957183,-0.000255380080061033,0.0103699753236985,-0.194834512066105,0.00499628371422896,-0.000508916217832283,-0.192565798503858
0.406666666666667,0.0169230233084715,0.00415804962784838,-0.195926195193185,0.0139007809676396,0.0027729287043235,-0.195549024597127,-3.10874771768893e-05,0.00993720236322385,-0.194594106258759,0.00478064562278873,-0.000549102332741807,-0.192768809107602
0.413333333333333,0.0166551393623193,0.00413068508153434,-0.19612324090712,0.013792538762614,0.00275745651702392,-0.195774046547523,-9.99658909067491e-06,0.00975530740292775,-0.194594474181377,0.00474959751290966,-0.000590208326256794,-0.19285733669859
0.42,0.0165601798047214,0.00417286417511677,-0.195963410703791,0.0136364673476213,0.00279624322311507,-0.195613672703579,-2.31742262745132e-05,0.00970486036202457,-0.194583127074793,0.00464155781409705,-0.000671159886248375,-0.19290250413723
0.426666666666667,0.0164658391531637,0.00414112574482902,-0.195867139085695,0.0135188910453478,0.00273977323891126,-0.195814101751936,0.000132498996032246,0.00950650332013647,-0.194493418115951,0.00449897030740477,-0.000898530866746197,-0.193287812389096
0.433333333333333,0.0164360974502124,0.00411348639697516,-0.195854500316302,0.013508763844623,0.00273183048690937,-0.195974907534477,-8.41168122906402e-05,0.0095215560589448,-0.194700159256258,0.00440894271287382,-0.00123005460674016,-0.193299285989186
0.44,0.01614725918882,0.00411779969044628,-0.196332801043965,0.0132454673585553,0.00267523230892439,-0.196458295114138,5.10717271678311e-05,0.00949402214973234,-0.194552141378199,0.00438789954669687,-0.00108422381808635,-0.193326541730094
0.446666666666667,0.0161568875776908,0.00410720699281075,-0.196366291767794,0.013231715490054,0.0026417474197094,-0.196579866899838,0.000166795319530524,0.00943926502185736,-0.194369692475724,0.00446826904844473,-0.00119716195548973,-0.193278480985003
0.453333333333333,0.016171783416427,0.0040676833487179,-0.196461521722967,0.013195558966462,0.00261995126203082,-0.19683346183063,0.000120945451451933,0.00946728730158774,-0.194421846729168,0.00445674388184192,-0.00118955784717127,-0.193325062462256
0.46,0.0161340929572647,0.00403953717327786,-0.19643678166026,0.0132128023313776,0.00257621173486374,-0.19677154453149,0.000185528265126478,0.00945460446332367,-0.194383375368888,0.00447912773049222,-0.00127998077687556,-0.193352062906983
0.466666666666667,0.0160926507141656,0.0040558905452215,-0.196513286114169,0.0131277326396756,0.00258668124965409,-0.196903798968841,0.00020322839522724,0.00944936460630191,-0.194403418892299,0.00446861310579483,-0.00140538565383857,-0.19340550376444
0.473333333333333,0.0159815685723035,0.00407958637632227,-0.196756904865942,0.0129856844959923,0.00257732881873815,-0.197176471956007,0.000219336011097605,0.009439814284168,-0.194452924985447,0.00445110321131303,-0.00148371013560471,-0.193523938346712
0.48,0.0158932993868905,0.0041186445881478,-0.197309945154104,0.0128475436038686,0.00260184847758887,-0.197527766716623,0.000155087508466344,0.00939340780883435,-0.194509933565702,0.00440280712131014,-0.00151089592650271,-0.193696977290153
0.486666666666667,0.0157784871775626,0.00414553520302671,-0.197428187159828,0.0129775959153719,0.0026269470665616,-0.197365321044184,0.000128417314821746,0.0094493647016695,-0.194510970987849,0.00439488195326482,-0.00149920297527449,-0.193631099610107
0.493333333333333,0.0157675180889256,0.00418088120082028,-0.197408637184085,0.0129655450568798,0.00266480814199256,-0.197346261466087,3.66746457283517e-05,0.00954115188323809,-0.194627560867559,0.00439113242194939,-0.00149148781075224,-0.193601971289753
0.5,0.0157401758504988,0.00421920740895996,-0.197551693904933,0.0129130718854684,0.00268681663494382,-0.197507185947461,4.73611390797112e-05,0.00954168373575326,-0.194609775494511,0.00437543539280008,-0.00149273692404573,-0.193690077300265
0.506666666666667,0.0156565681543553,0.00426314885347863,-0.197781021016585,0.0127778778344339,0.00270819400831373,-0.197777061069297,-1.22727226972768e-05,0.00955397481188686,-0.194716011509213,0.0043304217690953,-0.00140868275725971,-0.19390878961996
