DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01534390423239256,-0.003429795584802913,-0.03041390677427532	0.001660075995453947,-0.002355359034155088,-0.02632014977315099
0.00326666666666666	0.01600427600653898,-0.003297539573786089,-0.0305116239391111	0.00232913319045111,-0.002324656939418752,-0.02644585137602689
0.00653333333333332	0.01647136277085078,-0.0031720461617551,-0.03053911523290762	0.002793945238765871,-0.002281091984701354,-0.02652197071123585
0.009799999999999979	0.01678608516332503,-0.00306628405624347,-0.03050234348572836	0.00309625845178335,-0.002240989864247034,-0.02655295169331542
0.01306666666666664	0.01697714798262625,-0.002985120707111507,-0.03040880595147318	0.003265900455974182,-0.00221164447601687,-0.02654485819139037
0.0163333333333333	0.01706849128373085,-0.002928218961451383,-0.03026501873736816	0.003328034169944882,-0.002194602992625191,-0.02650345722072887
0.01959999999999996	0.01708050616807488,-0.002892294039073324,-0.03007846583454513	0.003304501624636318,-0.002188303647246776,-0.02643519537083979
0.02286666666666662	0.01703396219125966,-0.002872048177081652,-0.0298568710884931	0.003217692466819599,-0.002189202060109356,-0.02634674388317104
0.02613333333333328	0.01694759334083932,-0.002861951996650144,-0.02960752436552696	0.003087948855168852,-0.002193451892974423,-0.02624418150233873
0.02939999999999994	0.0168380364098101,-0.002857125854793881,-0.02933686974794032	0.002933382021893251,-0.002197736797145029,-0.02613278041528157
0.0326666666666666	0.01671677712390847,-0.002854213016320875,-0.02904919470261662	0.002766610102871239,-0.002199900664438776,-0.02601593294279009
0.03593333333333326	0.01659216918146704,-0.002850965213357027,-0.02874769715553218	0.002596904317451056,-0.002198692489929918,-0.02589609920696476
0.03919999999999992	0.01646983786152888,-0.002845898026440716,-0.0284349452583499	0.002430667355880269,-0.002193565863817958,-0.02577497243819702
0.04246666666666658	0.01635578858398129,-0.002837739430661124,-0.02811400698520703	0.002274693023414914,-0.002184346484901291,-0.0256543963170942
0.04573333333333324	0.01625559362528942,-0.002825514345703342,-0.02778773229562307	0.002135275961565788,-0.002171174151450506,-0.0255357787888552
0.0489999999999999	0.01617419484961765,-0.002808575636019785,-0.02745846791109451	0.002017962566438707,-0.002154409182019458,-0.02542008821311106
0.05226666666666656	0.01611561245736297,-0.002786471609233667,-0.02712802736141462	0.001927267642387256,-0.002134484868430287,-0.02530773530859719
0.05553333333333321	0.01608361711700727,-0.00275877300989386,-0.02679812767681626	0.001867377277645194,-0.002111807226131523,-0.02519896835164058
0.05879999999999988	0.01608002160276724,-0.002725190929913329,-0.02647002424113284	0.001840374427474647,-0.002086694731158918,-0.02509361717739162
0.06206666666666654	0.01610514076867493,-0.0026854531222596,-0.02614484569807813	0.001846726690128894,-0.002059304955674223,-0.0249913666302723
0.0653333333333332	0.01615934075149564,-0.002638940471070291,-0.02582567161230938	0.001886955897287047,-0.002029640339966962,-0.02489232036184451
0.06859999999999987	0.01624436399508411,-0.002584617825908994,-0.02551713677270252	0.00196288646114618,-0.001997438653128779,-0.02479694184938795
0.07186666666666652	0.01636260941088536,-0.002521192687551238,-0.02522383930981071	0.002076809634623218,-0.001962059396917168,-0.02470563426610427
0.07513333333333318	0.01651615399346905,-0.002447253379361619,-0.02494949953839144	0.002230496278327315,-0.001922457850959333,-0.02461863414131311
0.07839999999999983	0.01670459122944322,-0.002361626865953298,-0.02469682170773939	0.002423031469228639,-0.001877442860950509,-0.02453621158458484
0.0816666666666665	0.01692550006389526,-0.00226338747119304,-0.02446824667714187	0.002651370673710724,-0.00182583299359956,-0.02445881924486743
0.08493333333333317	0.01717569874633935,-0.00215182589373479,-0.02426584257800942	0.002911684673091604,-0.001766541239070735,-0.02438722138875254
0.08819999999999982	0.01745293846080217,-0.002026087616940907,-0.02409159827667226	0.003201155114223272,-0.001698382430886835,-0.02432233212311545
0.09146666666666649	0.01775545711401445,-0.001885274351015534,-0.02394748493498109	0.003517541242634939,-0.001620170266080211,-0.02426538092382632
0.09473333333333316	0.0180809232226265,-0.001728653825862267,-0.02383545909354445	0.003858092816158802,-0.001530885570948597,-0.02421774618654795
0.0979999999999998	0.0184226553032881,-0.001557108148560414,-0.02375752466425328	0.004215594829590909,-0.00143086745555086,-0.02418110295961606
0.1012666666666665	0.01877056013595938,-0.001373360286439646,-0.02371531986365958	0.004579318009056563,-0.001322155996734988,-0.02415700035014539
0.1045333333333331	0.01911198441770182,-0.001182346732554707,-0.02371073482777437	0.004935862150277343,-0.001208959186421429,-0.02414706026653003
0.1077999999999998	0.0194351172356282,-0.0009900203534023385,-0.02374545530738798	0.005272731730293824,-0.001096729934946548,-0.02415259539192481
0.1110666666666665	0.01973766051280893,-0.0007991580547163808,-0.02381964843413773	0.00558758438889909,-0.0009881667167740277,-0.02417397452718001
0.1143333333333331	0.02002521387700273,-0.0006086337016170701,-0.02393208101553661	0.005886610606841136,-0.0008823769729834861,-0.02421090268946953
0.1175999999999998	0.02030774299229978,-0.0004142033628033034,-0.02407947786208382	0.006180845522801059,-0.0007753175371956293,-0.02426250778753588
0.1208666666666664	0.02059196139649785,-0.0002121203900320671,-0.02425768513965623	0.006477995206494462,-0.0006631601086754708,-0.02432785486467755
0.1241333333333331	0.02087448982933483,-3.386437666154807e-06,-0.02446001794767356	0.006775054231034374,-0.0005461047372660524,-0.02440496397359957
0.1273999999999997	0.02114653487246243,0.0002074393435366312,-0.02467870814994889	0.007063078411039663,-0.0004275744859644943,-0.02449109688790271
0.1306666666666664	0.02139878276242823,0.0004145019308970967,-0.02490624796508272	0.007332310482651415,-0.0003123818595061334,-0.02458304602468383
0.1339333333333331	0.02162538068858391,0.0006130032168929316,-0.0251362271326851	0.007576460951581861,-0.0002045279781808206,-0.02467781793311592
0.1371999999999997	0.02182466615018252,0.0008003813467036952,-0.02536315446790026	0.007793563931570758,-0.0001060669547735225,-0.02477257718114698
0.1404666666666664	0.02199667092635348,0.0009750047754735341,-0.02558194449649877	0.007983355521289297,-1.814030272707587e-05,-0.02486465335297854
0.143733333333333	0.02214292110761602,0.001136348341821988,-0.02578881865648653	0.008147114412545575,5.901648478029084e-05,-0.024951970079895
0.1469999999999997	0.02226495548723045,0.001284015014296933,-0.02598112444204945	0.00828611434266995,0.0001252194939229991,-0.02503301229417506
0.1502666666666664	0.02236453343121905,0.001417980118441649,-0.02615679022029233	0.008401867556005607,0.0001805869208669209,-0.02510657000114098
0.153533333333333	0.02244349598069967,0.001538465910556684,-0.02631348399193548	0.008495959684348176,0.0002255547282626023,-0.0251713429165571
0.1567999999999997	0.02250360695557081,0.001645852450880337,-0.02645060041842419	0.008569967946029777,0.0002605092356978006,-0.02522689827827689
0.1600666666666663	0.02254636833590002,0.001740581565418211,-0.02656931663536479	0.008625304381252417,0.0002856653940378415,-0.0252736832366295
0.163333333333333	0.02257319855996599,0.001823241681012188,-0.02667131430640848	0.008663368903804029,0.0003013326806379502,-0.02531244276969744
0.1665999999999997	0.02258558802174217,0.001894640259909627,-0.02675717723820635	0.008685629355022872,0.0003081805005149818,-0.02534342996084098
0.1698666666666663	0.02258526743743923,0.001955896957812685,-0.02682802815083294	0.008693868663714093,0.0003071422610829745,-0.02536722358512981
0.173133333333333	0.02257403939460852,0.002008355556904555,-0.02688627499336738	0.008690052846410442,0.0002991973887269093,-0.02538505874203298
0.1763999999999996	0.0225537817257291,0.002053488089627394,-0.02693427947906513	0.00867625829950984,0.0002854729196630247,-0.02539819092391925
