time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0101785766309915,-0.00278165821741044,-0.199195131726554,0.00631016928170632,-0.0023977618565112,-0.198884857680118,-0.00114493989976345,0.0090374964782051,-0.194457069899684,-0.00144254852240744,-0.00174558383510325,-0.195342259476
0.00666666666666667,0.0101990616102106,-0.00279916950400196,-0.199098372345934,0.00638902284328421,-0.0024497697169226,-0.198681108016655,-0.00111702973671584,0.00906188449261669,-0.194429118404397,-0.00124606865543116,-0.00168141965948408,-0.195208971638688
0.0133333333333333,0.0102306353589998,-0.00280623507548781,-0.19902715059198,0.00650489819746696,-0.00246255824546584,-0.198501107717785,-0.00111043882790164,0.00907572166732866,-0.194375341124306,-0.00105736816480707,-0.00163556949220813,-0.195031498118174
0.02,0.0102098531336461,-0.00282907505550759,-0.199059587323736,0.00652107170783565,-0.00248877651962222,-0.198499915724631,-0.00108967260495762,0.0090978282650502,-0.194387812428871,-0.000912698702572363,-0.00167731983044252,-0.194935944176115
0.0266666666666667,0.0102275049472887,-0.00287200225926919,-0.1991032254338,0.0065531905361312,-0.00251315436194631,-0.198518027782686,-0.0010846563067133,0.00909214899062679,-0.194426770654,-0.000839121381500429,-0.00170854509280727,-0.19495287562173
0.0333333333333333,0.0102379152523999,-0.00285124837991857,-0.199090351305931,0.00657515280058032,-0.00252367088222412,-0.198499948391025,-0.00108318990238847,0.00912221671286177,-0.194464012124531,-0.000835921944680584,-0.00173643048042135,-0.195004154955427
0.04,0.0102356737141625,-0.00283736931291619,-0.199146015171693,0.00656165786532368,-0.002546641368756,-0.198591120766091,-0.00111898343378394,0.00914738599607196,-0.194536795208247,-0.000773207569203658,-0.00176288109900313,-0.194941262829432
0.0466666666666667,0.0102230399233613,-0.00280401888369994,-0.199122735175757,0.00659540729240942,-0.00254097435455941,-0.198529660714367,-0.000954517271572796,0.00929655051900862,-0.194282969626384,-0.000749743847702521,-0.00165392736819887,-0.194803595882127
0.0533333333333333,0.0102156998774244,-0.00277636416242412,-0.199169028966827,0.0065599522301905,-0.00247903793294113,-0.198632180461587,-0.000943705570314697,0.00936674093857713,-0.194203744465841,-0.000860155901199976,-0.00165663110997051,-0.194898923888934
0.06,0.0101792964447225,-0.00279175832806447,-0.199171252379023,0.00646136249956464,-0.0025055889725833,-0.198704151678909,-0.00100739944922369,0.00951506736121679,-0.19454091406288,-0.000845803873473125,-0.00158357952993537,-0.194801669810708
0.0666666666666667,0.0101585380633946,-0.00279231146539722,-0.19909300812763,0.00642794097944053,-0.00252076648316913,-0.198680126824355,-0.00119920348629141,0.00953729694570249,-0.194629013450936,-0.00100623445574556,-0.00163968003816037,-0.194850003399019
0.0733333333333333,0.0101542290812075,-0.00275555128505269,-0.198998528796711,0.00636977284493375,-0.00243264231177128,-0.198634466331858,-0.00133031122908535,0.00954402208705038,-0.194774585219515,-0.000946233986480924,-0.00160965194691486,-0.194575525447462
0.08,0.0101262876957876,-0.00270372597472946,-0.199138187005893,0.00636616533444782,-0.00236650230689055,-0.198799198054757,-0.00140064373609112,0.00954212572960011,-0.194768120108556,-0.00102590065134027,-0.001617390624509,-0.194728839693042
0.0866666666666667,0.0101617556511263,-0.00273306406938203,-0.199140987323639,0.00636116731914886,-0.00240503356221496,-0.1988196392623,-0.00146259352997043,0.00957752009254759,-0.194710099356865,-0.00105759910325373,-0.00159501993735578,-0.194633767185054
0.0933333333333333,0.0102051759595748,-0.00279138573486128,-0.199439090501181,0.00641724156112989,-0.00244750661191015,-0.198971163701905,-0.00135136237940579,0.00951849761195454,-0.194597751797025,-0.000976497619824271,-0.00161940094465039,-0.194669286843023
0.1,0.0102511710412311,-0.00283651621148748,-0.199464532493174,0.0064929195987933,-0.00247586596400273,-0.198954640506722,-0.00129368629771123,0.00946951522296974,-0.19452395248451,-0.000923431393389592,-0.00167991426748305,-0.194620540561898
0.106666666666667,0.0103369171611475,-0.00287618315287656,-0.199619242424304,0.00653876090239252,-0.00244164079424489,-0.199052410773037,-0.00128137784668341,0.0094427823349237,-0.194540280922952,-0.0010600263936925,-0.00174628955170307,-0.194883592697105
0.113333333333333,0.010347800641225,-0.00286609012309998,-0.199579710289036,0.00656295449847464,-0.00245135568456393,-0.199041256243985,-0.00125188677532212,0.0094398926429524,-0.194518968042224,-0.00109984436406367,-0.00172886118640335,-0.194914916751962
0.12,0.0103469565842559,-0.00287002695687742,-0.199575148523261,0.00656702447254051,-0.00244676220239145,-0.199020758786154,-0.00126441484560833,0.00946393591553638,-0.194554610502527,-0.00111402879593438,-0.0017203328530879,-0.194901991685973
0.126666666666667,0.0103601949768633,-0.00304521071389934,-0.199595609860706,0.00657737057551751,-0.00248315646872187,-0.199106797314564,-0.00134808695863335,0.00949876935364924,-0.194686446556382,-0.0010473442383169,-0.00167762508351382,-0.194904479902802
0.133333333333333,0.0103740500082877,-0.00304536795202849,-0.199602627641391,0.00651392281646223,-0.00246478880930804,-0.199226510731512,-0.00130667521328163,0.00942686534629056,-0.194749373108569,-0.00117602945626645,-0.00163161821408197,-0.195140880748558
0.14,0.0103570961215252,-0.0030196679045293,-0.199572307489577,0.00650064872341162,-0.00248705093777203,-0.199192156962283,-0.00129987678317258,0.00958283150379674,-0.194752632657055,-0.0012127814746764,-0.0015694850907315,-0.195210877176083
0.146666666666667,0.0103267629266936,-0.00301103944166475,-0.199619020644411,0.00637880450182869,-0.00246912057701075,-0.199342097948311,-0.00124693148602677,0.00954446350070098,-0.194767386354678,-0.00130470519523378,-0.0015546743704688,-0.195325607872782
0.153333333333333,0.0103199761485446,-0.00300337279256886,-0.199681103130375,0.00639551876848361,-0.00249240084634094,-0.199364361234622,-0.000878557236918224,0.00945864304110933,-0.194421517863235,-0.00124372579318055,-0.00152078047099993,-0.195294742384221
0.16,0.0102986014356036,-0.00300846593747916,-0.199721208392308,0.00628928508312018,-0.00246599238850121,-0.19946654719355,-0.00100207904183095,0.00962948268928578,-0.194590592514322,-0.0012874428883276,-0.00141444359191065,-0.195351194569761
0.166666666666667,0.0102663622195982,-0.00296184008020621,-0.199794939432035,0.0062259423996276,-0.00243191997135874,-0.199536022585581,-0.00103643310690156,0.00965286489883074,-0.194594837712418,-0.00127813039458681,-0.00134634634319869,-0.195254337845252
0.173333333333333,0.0102595332278352,-0.00290146324404094,-0.199742983708706,0.0062291353090055,-0.00238425606984726,-0.199462795502835,-0.00104544668708916,0.0095966938206928,-0.194561162649257,-0.0012491632473864,-0.00130247128041502,-0.195260440674984
0.18,0.0102480843416681,-0.00289289954636526,-0.199787399395579,0.00617666103602813,-0.00230604833776628,-0.199433370628698,-0.00094522557856202,0.00958734627688806,-0.19438520116222,-0.00125299722156644,-0.00126224147113352,-0.195073529890957
0.186666666666667,0.0102347511213792,-0.00285554100314631,-0.199783646525309,0.00617527071637476,-0.00222938930591457,-0.199343819910951,-0.000858452762427678,0.0094887391584533,-0.194242060255778,-0.00125356544610822,-0.00128450375549065,-0.195106948244915
0.193333333333333,0.010145965125941,-0.00278439638579247,-0.200073799971263,0.00612859725961174,-0.00211312233401486,-0.199415812336324,-0.000799059398412108,0.00950049281363051,-0.194207369992769,-0.00122113927194543,-0.0011485881139767,-0.19521833029133
0.2,0.0101237559750671,-0.00272009279735408,-0.200375280302013,0.00613989797510404,-0.00191477111309268,-0.199493077454798,-0.000811390018118541,0.00953620025687733,-0.19418914364464,-0.00123783029995724,-0.00114545621702185,-0.195297104059257
