Biceps,TriLong,TriLat
0.0826968717624655,0.579913550753673,0.1096383513334
0.0826912467505827,0.579880452883165,0.109646005329008
0.0826856097600202,0.579847319969019,0.10965366329532
0.0826799607838059,0.579814152096253,0.109661325198106
0.0826742998150217,0.579780949350447,0.109668991003021
0.0826686268468046,0.579747711817752,0.109676660675598
0.0826629418723468,0.579714439584892,0.109684334181258
0.0826572448848965,0.579681132739176,0.109692011485308
0.0826515358777582,0.579647791368498,0.109699692552948
0.0826458148442934,0.579614415561347,0.10970737734927
0.0826400817779203,0.579581005406809,0.109715065839266
0.0826343366721145,0.579547560994577,0.109722757987832
0.0826285795204088,0.579514082414952,0.109730453759767
0.0826228103163936,0.579480569758851,0.109738153119779
0.0826170290537165,0.579447023117812,0.109745856032492
0.0826112357260829,0.579413442583998,0.109753562462444
0.0826054303272552,0.579379828250199,0.109761272374094
0.0825996128510535,0.579346180209842,0.109768985731826
0.0825937832913549,0.579312498556994,0.109776702499948
0.0825879416420944,0.579278783386364,0.109784422642702
0.0825820878972642,0.579245034793313,0.10979214612426
0.082576222050914,0.579211252873856,0.109799872908734
0.0825703440971513,0.579177437724669,0.109807602960171
0.0825644540301409,0.579143589443093,0.109815336242562
0.0825585518441055,0.579109708127139,0.109823072719842
0.0825526375333255,0.579075793875494,0.10983081235589
0.0825467110921396,0.579041846787521,0.109838555114535
0.0825407725149445,0.579007866963272,0.109846300959555
0.082534821796196,0.578973854503483,0.109854049854682
0.0825288589304093,0.578939809509586,0.109861801763604
0.0825228839121599,0.578905732083711,0.109869556649966
0.0825168967360849,0.578871622328694,0.109877314477374
0.0825108973968835,0.57883748034808,0.109885075209401
0.0825048858893188,0.578803306246131,0.109892838809585
0.0824988622082184,0.578769100127829,0.109900605241434
0.0824928263484758,0.578734862098883,0.109908374468428
0.0824867783050515,0.578700592265733,0.109916146454024
0.0824807180729742,0.578666290735553,0.109923921161657
0.0824746456473415,0.578631957616262,0.109931698554741
0.0824685610233212,0.578597593016518,0.109939478596674
0.0824624641961527,0.578563197045733,0.109947261250839
0.0824563551611478,0.578528769814073,0.109955046480606
0.0824502339136919,0.578494311432462,0.109962834249335
0.0824441004492456,0.57845982201259,0.109970624520375
0.0824379547633457,0.578425301666917,0.109978417257072
0.082431796851606,0.578390750508678,0.109986212422761
0.0824256267097188,0.578356168651889,0.109994009980777
0.0824194443334558,0.578321556211354,0.110001809894453
0.0824132497186687,0.578286913302665,0.110009612127119
0.0824070428612903,0.578252240042211,0.11001741664211
0.0824008237573354,0.578217536547184,0.110025223402763
0.0823945924029015,0.578182802935577,0.110033032372421
0.0823883487941693,0.578148039326194,0.110040843514434
0.0823820929274039,0.578113245838654,0.11004865679216
0.0823758247989546,0.578078422593393,0.110056472168969
0.0823695444052561,0.578043569711668,0.110064289608239
0.0823632517428286,0.578008687315563,0.110072109073361
0.0823569468082782,0.57797377552799,0.110079930527738
0.082350629598297,0.577938834472693,0.110087753934789
0.0823443001096638,0.577903864274254,0.110095579257945
0.0823379583392437,0.57786886505809,0.11010340646065
0.0823316042839889,0.577833836950463,0.110111235506366
0.0823252379409384,0.577798780078474,0.110119066358567
0.0823188593072189,0.577763694570073,0.110126898980745
0.0823124683800447,0.577728580554054,0.110134733336403
0.0823060651567189,0.577693438160062,0.110142569389061
0.0822996496346335,0.577658267518591,0.110150407102254
0.0822932218112705,0.577623068760989,0.110158246439528
0.0822867816842024,0.577587842019454,0.110166087364445
0.0822803292510937,0.577552587427043,0.11017392984058
0.0822738645097012,0.577517305117667,0.110181773831524
0.0822673874578751,0.577481995226097,0.110189619300876
0.0822608980935597,0.577446657887966,0.110197466212255
0.0822543964147945,0.577411293239765,0.110205314529288
0.0822478824197148,0.577375901418852,0.11021316421562
0.0822413561065523,0.577340482563449,0.110221015234909
0.0822348174736369,0.577305036812645,0.110228867550832
0.0822282665193967,0.577269564306396,0.11023672112708
0.0822217032423599,0.577234065185528,0.110244575927366
0.0822151276411558,0.577198539591738,0.110252431915421
0.0822085397145159,0.577162987667595,0.110260289054999
0.0822019394612756,0.577127409556544,0.11026814730988
0.0821953268803754,0.577091805402907,0.110276006643869
0.0821887019708619,0.577056175351883,0.110283867020803
0.0821820647318895,0.577020519549555,0.110291728404547
0.0821754151627217,0.576984838142887,0.110299590759004
0.0821687532627316,0.576949131279734,0.110307454048112
0.082162079031404,0.576913399108834,0.110315318235849
0.0821553924683356,0.576877641779821,0.110323183286232
0.0821486935732364,0.57684185944322,0.110331049163324
0.0821419823459306,0.576806052250452,0.110338915831232
0.0821352587863572,0.576770220353833,0.110346783254108
0.0821285228945712,0.576734363906578,0.110354651396155
0.082121774670744,0.576698483062803,0.110362520221624
0.0821150141151643,0.576662577977526,0.110370389694818
0.0821082412282391,0.576626648806666,0.110378259780094
0.0821014560104939,0.576590695707048,0.110386130441863
0.082094658462574,0.576554718836405,0.11039400164459
0.0820878485852451,0.576518718353378,0.110401873352798
0.082081026379394,0.576482694417518,0.11040974553107
0.0820741918460297,0.576446647189287,0.110417618144048
0.0820673449862841,0.576410576830063,0.110425491156433
0.0820604858014125,0.576374483502138,0.110433364532989
0.082053614292795,0.576338367368719,0.110441238238546
0.0820467304619368,0.576302228593935,0.110449112237994
0.082039834310469,0.576266067342832,0.11045698649629
0.0820329258401497,0.576229883781381,0.110464860978459
0.0820260050528645,0.576193678076474,0.110472735649589
0.0820190719506276,0.57615745039593,0.110480610474839
0.0820121265355821,0.576121200908493,0.110488485419431
0.0820051688100014,0.576084929783835,0.110496360448659
0.0819981987762894,0.57604863719256,0.110504235527884
0.0819912164369818,0.576012323306201,0.110512110622535
0.0819842217947458,0.575975988297227,0.110519985698109
0.0819772148523819,0.575939632339037,0.110527860720173
0.0819701956128233,0.575903255605972,0.110535735654363
0.0819631640791372,0.575866858273306,0.110543610466384
0.0819561202545247,0.575830440517253,0.110551485122011
0.081949064142321,0.575794002514967,0.110559359587087
0.0819419957459962,0.575757544444543,0.110567233827527
0.0819349150691546,0.575721066485016,0.110575107809314
0.0819278221155356,0.575684568816366,0.1105829814985
0.0819207168890133,0.575648051619514,0.110590854861206
0.081913599393597,0.575611515076328,0.110598727863623
0.0819064696334308,0.575574959369619,0.110606600472007
0.0818993276127947,0.575538384683143,0.110614472652685
0.0818921733361039,0.575501791201604,0.110622344372047
0.0818850068079099,0.575465179110648,0.110630215596551
0.0818778280329003,0.575428548596868,0.110638086292719
0.0818706370158999,0.575391899847803,0.110645956427139
0.0818634337618702,0.575355233051933,0.110653825966462
0.0818562182759108,0.575318548398683,0.110661694877408
0.0818489905632587,0.575281846078419,0.110669563126761
0.0818417506292899,0.575245126282449,0.110677430681371
0.0818344984795193,0.575208389203018,0.110685297508156
0.0818272341196018,0.57517163503331,0.110693163574101
0.0818199575553336,0.575134863967447,0.110701028846258
0.0818126687926534,0.575098076200482,0.110708893291749
0.0818053678376443,0.575061271928403,0.110716756877765
0.0817980546965361,0.575024451348129,0.110724619571564
0.0817907293757072,0.574987614657508,0.110732481340479
0.0817833918816877,0.574950762055317,0.110740342151914
0.0817760422211618,0.57491389374126,0.110748201973346
0.0817686804009705,0.574877009915968,0.11075606077233
0.0817613064281145,0.574840110781,0.110763918516495
0.0817539203097568,0.574803196538843,0.110771775173546
0.0817465220532253,0.574766267392911,0.110779630711269
0.0817391116660159,0.574729323547548,0.110787485097527
0.0817316891557947,0.574692365208027,0.110795338300263
0.0817242545304011,0.574655392580549,0.110803190287497
0.0817168077978506,0.574618405872251,0.110811041027334
0.0817093489663375,0.574581405291197,0.110818890487954
0.0817018780442387,0.574544391046384,0.110826738637623
0.0816943950401165,0.574507363347744,0.110834585444686
0.0816868999627223,0.574470322406139,0.110842430877568
0.0816793928209999,0.574433268433362,0.110850274904778
0.0816718736240903,0.57439620164214,0.110858117494907
0.0816643423813346,0.574359122246128,0.110865958616629
0.0816567991022789,0.574322030459913,0.110873798238701
0.0816492437966784,0.57428492649901,0.110881636329966
0.0816416764745017,0.574247810579858,0.110889472859349
0.081634097145935,0.574210682919824,0.110897307795862
0.0816265058213865,0.574173543737199,0.1109051411086
