DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02546327015684922,0.005037679955218373,-0.02164815341157053	0.01210170384511678,0.006733468797953066,-0.02204470109446515
0.003333333333333326	0.0254099214603553,0.005131441078351159,-0.02144697395881351	0.01203545719180259,0.006756062792604637,-0.02191784950973093
0.006666666666666652	0.02535414250950613,0.005222538083662676,-0.02124866906224641	0.01196754956657598,0.006776761608764206,-0.02179259646849898
0.009999999999999979	0.02529661975064675,0.005311169458300381,-0.02105442801106139	0.01189869572400202,0.00679585419959338,-0.02166984633142029
0.0133333333333333	0.02523809638778499,0.005397608174107675,-0.0208652564445858	0.01182968676048465,0.006813733410852132,-0.02155047503012791
0.01666666666666663	0.02517924277038793,0.005482089841034685,-0.02068195635401366	0.01176122104411206,0.00683073235952633,-0.02143517199640325
0.01999999999999996	0.02512048912715585,0.005564771094354919,-0.02050484753661971	0.01169372236241355,0.006847048450641427,-0.02132423601018185
0.02333333333333328	0.02506213063835874,0.005645789426707677,-0.02033398293412184	0.01162746192492093,0.006862812567831524,-0.02121775743695462
0.02666666666666661	0.02500470203669064,0.005725340977778659,-0.02016982705300224	0.01156297532606365,0.006878266899089731,-0.02111613674532187
0.02999999999999994	0.02494912192592677,0.005803718586409286,-0.02001345914719906	0.01150121523811583,0.006893830730056373,-0.02102023343150082
0.03333333333333326	0.02489659071255826,0.005881274516395755,-0.01986636098726302	0.01144343267170786,0.006910044745570543,-0.02093119531760403
0.03666666666666659	0.02484825305972154,0.005958343548883456,-0.01972984679668542	0.01139080551298226,0.006927412753512777,-0.02085002611473973
0.03999999999999992	0.02480516355726552,0.006035233689361008,-0.01960504676758216	0.01134440426702601,0.006946395227531306,-0.02077757055382902
0.04333333333333324	0.02476835692284618,0.0061122438133998,-0.01949305195398063	0.01130527146588801,0.006967444529202367,-0.02071462984782405
0.04666666666666656	0.02473876041992468,0.006189651285457716,-0.01939479987781005	0.01127432858832341,0.006990975832153006,-0.02066187677543075
0.0499999999999999	0.0247172160939202,0.006267713584304405,-0.01931113865994726	0.01125240357426471,0.007017378061399456,-0.02061991194238016
0.05333333333333322	0.02470442727141047,0.006346625717113874,-0.01924280585156727	0.0112401710599118,0.007046971665576,-0.02058922962335625
0.05666666666666655	0.02470102121639458,0.006426514528516117,-0.0191905568201196	0.01123822213243091,0.007080030107060063,-0.02057031669684294
0.05999999999999988	0.02470751040843721,0.006507342924339077,-0.01915521018038573	0.01124701286804821,0.007116703943197428,-0.02056363889849543
0.0633333333333332	0.02472431460299118,0.006588947490036183,-0.01913765173872982	0.01126689473310085,0.007157059399863643,-0.02056967296149843
0.06666666666666653	0.02475151081997029,0.006671011784864062,-0.01913844496518101	0.0112978487073102,0.007200975038441334,-0.02058862086251367
0.06999999999999987	0.02478889242002368,0.006753146210013643,-0.01915784940943476	0.01133956092977789,0.007248215506738171,-0.02062046574716232
0.07333333333333318	0.02483588745361782,0.00683487341507614,-0.01919567763883951	0.01139133721790629,0.007298383482011249,-0.02066486427031693
0.07666666666666651	0.02489178014252263,0.00691569134438438,-0.01925159880317607	0.01145234263158056,0.007351028911353124,-0.02072137871188236
0.07999999999999984	0.02495559093613287,0.006995092012169062,-0.01932486693980344	0.01152148106345941,0.007405617808573994,-0.02078929960717625
0.08333333333333316	0.02502620022383665,0.007072605624494507,-0.01941447051594652	0.01159752575270608,0.007461592440356331,-0.02086775085112465
0.08666666666666649	0.02510235224751931,0.007147801584543948,-0.0195190726928179	0.01167912720946582,0.007518371535357985,-0.02095566060266002
0.0899999999999998	0.02518279186513474,0.007220316902268203,-0.01963722214216416	0.01176495010143289,0.007575396596379748,-0.0210518938111654
0.09333333333333313	0.02526625121781369,0.007289801688947465,-0.01976730545575949	0.01185365913679745,0.007632097947272309,-0.0211552219207967
0.09666666666666647	0.02535148830856937,0.007355946124602201,-0.01990759984759304	0.01194395090999814,0.007687906330311015,-0.02126433951908244
0.0999999999999998	0.02543738346250572,0.007418464359675392,-0.02005642729057627	0.01203465866108459,0.007742287620134116,-0.02137799149115196
0.1033333333333331	0.02552296018916528,0.007477165076114266,-0.02021218165292028	0.01212477007280756,0.007794782373585734,-0.02149498705347375
0.1066666666666664	0.02560740976016706,0.007531866693005668,-0.02037342481193292	0.01221345246445792,0.007844981219596488,-0.02161426453261504
0.1099999999999998	0.02569001159769672,0.007582419020904085,-0.02053874885244679	0.01229996261663239,0.007892497486803648,-0.02173477657920235
0.1133333333333331	0.02577018363260594,0.007628716186143778,-0.0207068603513801	0.01238370732704351,0.007937013286015898,-0.0218555811102179
0.1166666666666664	0.02584744496218323,0.007670758732622835,-0.02087650073222171	0.01246420199292148,0.007978293839044939,-0.02197578657094326
0.1199999999999998	0.02592144944526516,0.007708604143512304,-0.02104657182834905	0.01254110465889348,0.008016180851538235,-0.02209463438507238
0.1233333333333331	0.02599192673196384,0.007742339881053489,-0.02121606433610665	0.01261414689722115,0.00805054394461055,-0.02221142241481952
0.1266666666666664	0.02605872137373349,0.00777206353036535,-0.0213841649834179	0.01268318075685843,0.008081303486291998,-0.02232559778028673
0.1299999999999997	0.02612174449348807,0.007797899060911718,-0.02155015653558644	0.012748128102766,0.008108421626178202,-0.02243668972413625
0.1333333333333331	0.02618099634176611,0.00781998462299204,-0.02171350885445526	0.01280900459572647,0.00813190910955428,-0.0225443696205277
0.1366666666666664	0.02623651471946487,0.007838469582366862,-0.02187378318744627	0.01286586177796618,0.008151794733595508,-0.02264837011910259
0.1399999999999997	0.02628838930112339,0.007853511965670398,-0.02203069452079133	0.01291880219976041,0.008168130427583981,-0.02274852293679273
0.143333333333333	0.02633672757781343,0.007865270633175478,-0.02218403009137537	0.01296794459730966,0.008180975280951221,-0.02284470546660489
0.1466666666666664	0.02638166193667224,0.007873932920599097,-0.02233363244744268	0.01301343797694381,0.008190429838401903,-0.02293685842989378
0.1499999999999997	0.02642332952147035,0.007879699833304714,-0.02247934697520058	0.01305544041134179,0.008196622364301709,-0.02302495255219204
0.153333333333333	0.02646189575107098,0.007882808254474101,-0.02262108914551499	0.01309414389594883,0.008199731711477577,-0.02310903382814967
0.1566666666666663	0.02649754020480247,0.00788349097635805,-0.02275885465765943	0.01312975470048128,0.008199948553234727,-0.02318920443037854
0.1599999999999997	0.02653045557185741,0.007881999110011643,-0.02289270189181057	0.01316249363152413,0.008197489643723199,-0.02326561765971558
0.163333333333333	0.02656082491129041,0.007878570732419325,-0.02302269261877019	0.0131925712433624,0.008192570599749999,-0.0233384352970332
0.1666666666666663	0.02658882146199101,0.007873442041615022,-0.02314889136387135	0.01322018591857955,0.008185406031408948,-0.02340781986988818
0.1699999999999997	0.02661460795911667,0.007866825558944919,-0.02327137587002245	0.01324552277323743,0.008176196021222073,-0.02347393612628441
0.173333333333333	0.0266383447921604,0.00785893322385626,-0.02339026342572521	0.01326876130793084,0.008165135971649164,-0.02353696129954778
0.1766666666666663	0.02666019049087535,0.007849967871865886,-0.02350570703038501	0.01329007785770506,0.0081524170269308,-0.02359708900285091
0.1799999999999996	0.02668031476030845,0.007840141776756179,-0.0236179512814886	0.01330965889969144,0.008138235433770038,-0.0236545558026117
0.1833333333333329	0.02669888955435823,0.007829659415878779,-0.02372729864350146	0.01332769360852082,0.008122785287369667,-0.02370962663240954
0.1866666666666663	0.02671603976039352,0.007818680878564518,-0.02383392906058197	0.01334431852379152,0.008106213607961538,-0.02376247781806697
0.1899999999999996	0.02673183904656366,0.007807312579943972,-0.02393785989359662	0.01335961303408465,0.00808861721998879,-0.02381318004848509
0.1933333333333329	0.02674632054878537,0.007795619542364064,-0.02403897207550021	0.01337360958873092,0.008070050762795166,-0.02386171353046823
