DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01891802157533603,0.006476114599827691,-0.01123764410844765	0.007100818969406959,0.01106553437035282,-0.01642680746019694
0.01166666666666664	0.01889141971416038,0.0073234308316261,-0.01119220895049049	0.006871622404056015,0.01151462683689202,-0.01632419198894776
0.02333333333333328	0.01854334508229607,0.008242378995241533,-0.01102581708141294	0.006317283946298816,0.01204620688888829,-0.01610524136649038
0.03499999999999993	0.01810375734553875,0.009101500736500021,-0.0108816251990526	0.005686339758206843,0.01253276684021259,-0.01590253733581739
0.04666666666666656	0.01777574104678844,0.009818152549459594,-0.01083576607816405	0.005193219398682739,0.0129023082191622,-0.01577937742494634
0.0583333333333332	0.01771019249748828,0.01034078148785916,-0.01091370481395015	0.004994631305207745,0.01312033823998596,-0.01574976049251035
0.06999999999999985	0.01796636582718409,0.01066310254159521,-0.0111184208503963	0.005149348839686017,0.01319245865926055,-0.01581149731018357
0.0816666666666665	0.01855962403693082,0.0107888158328077,-0.01147043629771997	0.005671684610822051,0.0131299320202195,-0.01598371766075114
0.09333333333333313	0.01943319619428921,0.01073103189520645,-0.01199525874943916	0.00650237683505888,0.01294862851417844,-0.01629586882267871
0.1049999999999998	0.02048952750517068,0.01050819403369426,-0.01271458248021311	0.007540414761737883,0.01266635439252078,-0.01677571111125535
0.1166666666666664	0.02155247105183109,0.01017278610895466,-0.0135803131328126	0.008600193126620331,0.0123261438177596,-0.01738714431129152
0.1283333333333331	0.02244466763164141,0.009808665869609266,-0.01446422170255425	0.009488907557393044,0.01199208547278051,-0.01801283851070487
0.1399999999999997	0.02308371544758139,0.009477019217733005,-0.01523352797319539	0.01011260504812815,0.01171085182700222,-0.0185254677775893
0.1516666666666664	0.02346839436216096,0.009205683109680545,-0.01580817720082976	0.01046471664550024,0.01150101049273898,-0.01884542053426912
0.163333333333333	0.02366235117393509,0.008983118800169484,-0.01620314807032533	0.01061234778001954,0.01134754437620728,-0.01898542664403535
0.1749999999999996	0.02372915967820401,0.00878822506472827,-0.01646925151474485	0.01062513856172958,0.01122810180006087,-0.01899480842368351
0.1866666666666663	0.0237209500561473,0.008601994147043877,-0.01666313205940726	0.01056096586672363,0.01112304448495378,-0.01892850347969047
0.1983333333333329	0.02367342353272776,0.008409700620656735,-0.01682778581561535	0.01046007167746642,0.01101857371042258,-0.01882822368006877
0.2099999999999996	0.02361147775126392,0.008200913030695348,-0.01699382914514829	0.01035070813826913,0.01090551690343277,-0.01872311227394291
0.2216666666666662	0.02355986146410166,0.007967102968357904,-0.01718999713497368	0.01026084038684363,0.01077620820135112,-0.01864022543589579
0.2333333333333329	0.02352570987167691,0.007707001319324256,-0.01742445418107612	0.0101988467913626,0.01062908018025941,-0.0185869292076755
0.2449999999999995	0.02350239805885924,0.00742405772202015,-0.01769058947580129	0.01015791349363031,0.01046659656697755,-0.01855661325651172
0.2566666666666662	0.02348318640005023,0.00712089642730772,-0.01798228903051829	0.0101312110748243,0.01029056646558513,-0.01854317072528581
0.2683333333333328	0.02347043701036924,0.00679715515662551,-0.01830370225885432	0.01012202110333296,0.01009997445938816,-0.01855023144532167
0.2799999999999994	0.02346121579851332,0.006454375108222377,-0.01865340667285073	0.01012774774091,0.009895243168850798,-0.01857619545675308
0.291666666666666	0.02344299122404441,0.006096869090734976,-0.01901945812289964	0.01013514047631158,0.009679218113922106,-0.01860949516066457
0.3033333333333327	0.023409976013054,0.005725586965940586,-0.01939764961764503	0.0101386503475442,0.00945231918246779,-0.01864574208190851
0.3149999999999993	0.02336853134810941,0.005337356350423764,-0.01979806931574569	0.01014647545644905,0.009211549227926524,-0.01869389183038089
0.326666666666666	0.02333711677599188,0.004923375166482497,-0.02024672173840712	0.01018094319398615,0.008949502803494921,-0.01877771627638219
